Class_0,Class_1,Class_2,Class_3,Pred,Target
0.06085634117967516,0.41724196862788315,0.04755977572604943,0.47434191446639185,3,3
0.22415758196465552,0.5121194846997875,0.03377526936741816,0.22994766396813981,1,1
0.632429266372525,0.09738664251977602,0.027173046467734288,0.24301104463996387,0,0
0.01394874918316749,0.9544998672181727,0.011875649015644342,0.019675734583015397,1,1
0.6466486540146813,0.0574414262284618,0.026125545683867872,0.2697843740729887,0,0
0.7564332911727283,0.21322024116727328,0.012782407386339779,0.017564060273659185,0,0
0.0252252690814915,0.9465681759077662,0.022375294357222873,0.005831260653519573,1,1
0.05842601125861455,0.9290083007692679,0.006517598087988642,0.00604808988412875,1,1
0.9261051801576686,0.042879788770775897,0.011571767356975267,0.01944326371457988,0,0
0.10222489733945814,0.06922122092069045,0.0996864923142514,0.7288673894256001,3,3
0.0963338676083009,0.1900591326084724,0.5804838449866574,0.13312315479656955,2,2
0.7011573529532055,0.07714466355306641,0.02813098625754078,0.19356699723618784,0,0
0.17785693731522503,0.737384518006115,0.024442434722622843,0.060316109956037,1,1
0.7836652163309029,0.11634394405641418,0.023865789683743175,0.07612504992893965,0,0
0.07301213404438223,0.0931233653213815,0.6255916001159064,0.2082729005183298,2,2
0.10497913823319224,0.053872918140018225,0.02466281350890427,0.816485130117885,3,3
0.23854719065746247,0.6143020086076881,0.04657319509473371,0.10057760564011567,1,1
0.04378835942611843,0.9226329749557736,0.015493685219709069,0.01808498039839909,1,1
0.8809895649616682,0.062292359584942884,0.0076681604550247065,0.0490499149983643,0,0
0.07445775937549289,0.07099237560017296,0.1688597344359432,0.6856901305883917,3,3
0.8270973019450478,0.08334552111464598,0.014055658768675958,0.07550151817163062,0,0
0.07425832978490148,0.09277557972059475,0.07384034443434945,0.7591257460601554,3,3
0.08868312612007101,0.1014807198333096,0.15962979010281345,0.6502063639438062,3,3
0.16645126680095845,0.16104110024698737,0.07172466660760743,0.6007829663444472,3,3
0.06378051025606446,0.8938598962672554,0.020994851607900298,0.02136474186878011,1,1
0.06257872950717903,0.81919245510309,0.058668680618498996,0.0595601347712318,1,1
0.5573686923113651,0.23562955628298757,0.037019468233928744,0.16998228317171862,0,0
0.9159257417680946,0.04012956976647661,0.005638144585730075,0.038306543879698236,0,0
0.9523392397369059,0.030888951770182242,0.0016466394716394715,0.01512516902127258,0,0
0.10507428085051403,0.1087028221302456,0.5705870266033531,0.21563587041588753,2,2
0.026239915892264626,0.0533608331099143,0.04754646683018311,0.8728527841676381,3,3
0.057694272859679964,0.024567159500361056,0.02951488077198419,0.888223686867975,3,3
0.922363739862739,0.042113495468972174,0.0036948677629329556,0.031827896905356805,0,0
0.12303452545061684,0.68145659526224,0.07833023879179349,0.11717864049535014,1,1
0.04111987707497301,0.9464948577019037,0.007600411949614587,0.004784853273508362,1,1
0.1006476002044347,0.07468867917392095,0.5658072788100817,0.25885644181156325,2,2
0.9738012674800287,0.01850612958401705,0.0033168871599178512,0.004375715776036775,0,0
0.032195697759887086,0.017692509940822963,0.04207140531521542,0.9080403869840745,3,3
0.941378138053335,0.03139084616709328,0.00659086122950932,0.020640154550062382,0,0
0.780280610381006,0.16938875687324811,0.018183396506112937,0.03214723623963326,0,0
0.8103281897556297,0.1337888146106735,0.022645567844964198,0.033237427788732586,0,0
0.9476452717178849,0.03879134688941272,0.002875776407616578,0.010687604985085761,0,0
0.32312892764173184,0.2996674123879559,0.04658916629794452,0.33061449367236745,3,1
0.1531563996977538,0.04847764379920936,0.028359744985457153,0.7700062115175801,3,3
0.12175189654696104,0.3509358477369253,0.11813147224670466,0.4091807834694092,3,1
0.06459186607883262,0.2014064958212919,0.10778608661262307,0.6262155514872527,3,3
0.4625406812754218,0.045881650321899364,0.0557921550111287,0.4357855133915504,0,0
0.3403464141647526,0.21191538201268997,0.04446425731178243,0.40327394651077514,3,3
0.727500384447661,0.20006870161922927,0.019410516896217082,0.05302039703689231,0,0
0.05939639709491393,0.05712289598381374,0.5512402268803609,0.332240480040911,2,2
0.034545233276441344,0.03426346158877989,0.10105232216287188,0.8301389829719075,3,3
0.028240403222158487,0.8423371131441978,0.054826152186550674,0.07459633144709402,1,1
0.11244130131964655,0.7012174858068826,0.04064777217768341,0.14569344069578752,1,1
0.9773339319495227,0.011321814683459394,0.004666207231372516,0.006678046135645632,0,0
0.03230489686255694,0.925464143118905,0.021074907231108837,0.021156052787429033,1,1
0.6124379228471744,0.21860533322859874,0.01633547258252434,0.1526212713417022,0,0
0.8903004445426094,0.029906967637827565,0.02146863604485235,0.05832395177471078,0,0
0.029274063707274815,0.08382480803899274,0.6699985966684339,0.21690253158529957,2,2
0.26401430802729053,0.5209412550811722,0.03388839679469913,0.1811560400968386,1,1
0.9615286594660686,0.015026287820820328,0.00724672012398681,0.016198332589123992,0,0
0.8921034359557767,0.04372706670075996,0.00966813690306634,0.05450136044039744,0,0
0.05273780900296836,0.9308113256603343,0.010394955475071247,0.006055909861626512,1,1
0.18987511784685238,0.170124682938908,0.45713071206834516,0.182869487145895,2,2
0.043824414189609244,0.9210677017522528,0.01764539173922736,0.01746249231890998,1,1
0.15800104539886453,0.6476443050441334,0.06514576455298599,0.12920888500401773,1,1
0.12341912602736528,0.052118884450940386,0.017809949173130894,0.806652040348563,3,3
0.046584421637190496,0.140662403345407,0.6699259422681632,0.14282723274923986,2,2
0.11285011281066201,0.06906817718800702,0.1383259892423889,0.6797557207589422,3,3
