Class_0,Class_1,Pred,Target
0.99794334,0.0020566697,0,0
0.000119924545,0.9998801,1,1
0.9999583,4.1725107e-05,0,0
0.74103785,0.25896212,0,1
0.995579,0.00442102,0,0
0.07986438,0.9201356,1,1
0.99999636,3.6555846e-06,0,0
0.9996626,0.00033740973,0,0
0.8980871,0.10191293,0,0
0.9903432,0.009656778,0,0
0.0065568686,0.99344313,1,1
0.9967357,0.0032643,0,0
0.013866603,0.9861334,1,1
0.008753955,0.99124604,1,1
0.0027413368,0.99725866,1,1
0.999936,6.403264e-05,0,0
0.7576694,0.24233063,0,0
0.9999981,1.921935e-06,0,0
0.9999896,1.0381e-05,0,0
0.004211962,0.99578804,1,1
0.96382105,0.036178965,0,0
0.9998997,0.000100332305,0,0
0.35134006,0.64865994,1,0
0.99963045,0.00036954842,0,0
0.9178225,0.082177505,0,0
0.9999861,1.3911654e-05,0,0
0.9809165,0.019083511,0,0
0.8980131,0.10198686,0,1
0.9997691,0.0002309053,0,0
0.99904054,0.000959473,0,1
0.0009928346,0.99900717,1,1
0.99999994,6.7262704e-08,0,0
0.0006509423,0.99934906,1,1
2.026558e-06,0.999998,1,1
0.02457261,0.9754274,1,1
0.7110965,0.28890347,0,0
0.99999994,7.718579e-08,0,0
0.019594073,0.9804059,1,0
0.9782016,0.021798374,0,1
0.9999955,4.4661756e-06,0,0
0.004294336,0.99570566,1,1
0.9999929,7.1144436e-06,0,0
0.0060328245,0.9939672,1,1
0.29289377,0.70710623,1,1
0.0018861294,0.9981139,1,1
8.428097e-05,0.9999157,1,1
0.0020862222,0.9979138,1,0
0.9999429,5.7093817e-05,0,0
0.91906947,0.08093054,0,1
0.8326465,0.16735348,0,0
0.9999502,4.984551e-05,0,0
0.99728733,0.002712695,0,0
0.99262375,0.0073762643,0,0
0.9999978,2.1986514e-06,0,0
0.00072413683,0.99927586,1,1
0.9999896,1.0377258e-05,0,0
0.0055960417,0.99440396,1,1
0.0033410788,0.9966589,1,1
0.99221796,0.007782016,0,0
0.99999124,8.772175e-06,0,0
0.018061996,0.981938,1,1
0.87191695,0.12808304,0,0
0.9989561,0.0010438915,0,0
0.00013148785,0.9998685,1,1
0.9978994,0.0021005725,0,0
4.7683716e-06,0.99999523,1,1
0.000497818,0.9995022,1,1
0.999997,2.9693538e-06,0,0
0.9999354,6.459073e-05,0,0
0.18400538,0.8159946,1,1
0.9999732,2.6835585e-05,0,0
0.9999959,4.1262633e-06,0,0
0.9937825,0.0062174876,0,0
0.99520224,0.0047977734,0,0
5.1021576e-05,0.999949,1,1
0.9998047,0.00019534792,0,0
0.0018096566,0.99819034,1,1
0.0028770566,0.99712294,1,1
0.998043,0.0019570133,0,0
0.9997228,0.00027720147,0,1
0.87002,0.12998001,0,0
0.8761215,0.12387849,0,1
0.99932,0.0006800506,0,0
0.00053554773,0.99946445,1,1
0.99823034,0.001769645,0,0
0.9978714,0.0021286265,0,0
0.5037787,0.49622133,0,1
0.28778005,0.71221995,1,1
0.99991536,8.464864e-05,0,0
0.9993846,0.00061538856,0,0
0.99999857,1.404154e-06,0,0
0.99998885,1.11623585e-05,0,0
2.3126602e-05,0.9999769,1,1
0.9999858,1.4171077e-05,0,0
0.99915355,0.00084644346,0,0
0.68879753,0.31120247,0,0
4.8279762e-05,0.9999517,1,1
0.99949384,0.00050616026,0,0
0.123731315,0.8762687,1,1
0.9999019,9.808911e-05,0,0
0.9959887,0.00401128,0,0
0.99999195,8.027788e-06,0,0
0.971922,0.028078023,0,0
0.0007724762,0.9992275,1,1
0.06378901,0.936211,1,0
0.16240817,0.8375918,1,1
0.99355406,0.0064459736,0,1
0.09366149,0.9063385,1,0
0.9806712,0.019328797,0,0
0.0012670159,0.998733,1,1
0.999944,5.604471e-05,0,0
1.3232231e-05,0.99998677,1,1
0.9999999,1.3017608e-07,0,0
6.020069e-05,0.9999398,1,1
0.19144356,0.80855644,1,0
0.18590844,0.81409156,1,1
0.9851738,0.014826166,0,0
0.99957764,0.00042235464,0,0
0.258152,0.741848,1,1
0.00014579296,0.9998542,1,0
0.99998146,1.855957e-05,0,0
0.004286647,0.99571335,1,1
0.99978673,0.00021323716,0,0
0.97970986,0.020290112,0,0
0.9936456,0.006354378,0,0
0.37486702,0.625133,1,1
0.99999547,4.528537e-06,0,0
0.0028034449,0.99719656,1,0
0.99960846,0.00039153683,0,0
0.6099569,0.39004308,0,1
0.98875916,0.011240824,0,0
0.9829175,0.0170825,0,0
0.04128486,0.95871514,1,1
0.007627189,0.9923728,1,1
0.9992335,0.00076649076,0,0
0.99959517,0.0004048192,0,0
0.99655026,0.003449715,0,0
0.99915355,0.00084644346,0,0
0.59995747,0.40004256,0,0
0.9795738,0.020426217,0,0
9.012222e-05,0.9999099,1,1
0.98757684,0.012423142,0,0
0.8430777,0.1569223,0,1
0.99921995,0.0007800757,0,0
0.00020557642,0.9997944,1,1
0.0059198737,0.9940801,1,1
0.9714153,0.028584726,0,0
0.0029305816,0.9970694,1,0
0.99704725,0.002952783,0,0
0.99987817,0.000121838835,0,0
0.99555016,0.004449856,0,0
0.9999126,8.737659e-05,0,0
0.012276173,0.9877238,1,1
0.001642406,0.9983576,1,1
0.9999887,1.13191445e-05,0,0
0.028569221,0.9714308,1,1
0.9999097,9.031139e-05,0,0
0.98890626,0.011093713,0,0
0.9943454,0.005654568,0,0
0.9999943,5.7172238e-06,0,0
0.99347645,0.0065235374,0,0
0.99999976,2.3684326e-07,0,0
0.9999585,4.1501524e-05,0,0
0.0028041601,0.99719584,1,1
0.8999562,0.10004378,0,0
0.00020641088,0.9997936,1,1
0.9995368,0.00046321098,0,0
