Class_0,Class_1,Class_2,Pred,Target
0.23677947,0.53899455,0.22422603,1,0
0.21968214,0.5662356,0.21408232,1,1
0.22199868,0.21710435,0.560897,2,0
0.21198127,0.5760666,0.21195216,1,1
0.21205857,0.5759685,0.21197292,1,1
0.212035,0.5759984,0.21196654,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21234903,0.5756001,0.21205088,1,1
0.21210656,0.5759078,0.21198563,1,1
0.21194181,0.21194164,0.5761166,2,2
0.21194163,0.5761168,0.21194157,1,1
0.24914095,0.22539976,0.52545923,2,2
0.21780853,0.56863505,0.21355636,1,1
0.21194543,0.21194258,0.5761119,2,2
0.21194158,0.57611686,0.21194157,1,1
0.2119431,0.57611483,0.21194197,1,1
0.21203202,0.21196574,0.57600224,2,2
0.21194318,0.21194199,0.57611483,2,2
0.2119653,0.57608676,0.21194789,1,1
0.28413105,0.48179302,0.23407602,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194232,0.21194175,0.5761159,2,2
0.21228984,0.5756754,0.21203472,1,1
0.2123586,0.5755855,0.21205594,1,1
0.21283858,0.5749749,0.21218649,1,1
0.21194273,0.21194188,0.5761154,2,2
0.264392,0.50005156,0.23555642,1,0
0.21194248,0.21194181,0.57611567,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21205235,0.57597655,0.21197115,1,1
0.21231596,0.21204181,0.5756422,2,2
0.21229918,0.57566345,0.21203744,1,1
0.21197261,0.5760775,0.21194984,1,1
0.3081357,0.24613924,0.4457251,2,2
0.211985,0.57606184,0.21195318,1,1
0.21194173,0.5761167,0.21194161,1,1
0.21246228,0.57545716,0.21208058,1,1
0.21201299,0.5760264,0.21196063,1,1
0.21195263,0.5761029,0.21194452,1,1
0.21194504,0.5761125,0.2119425,1,1
0.23566097,0.2238568,0.5404822,2,2
0.21207246,0.575951,0.21197653,1,1
0.21194252,0.57611567,0.21194182,1,1
0.25030008,0.52561814,0.22408181,1,1
0.21207772,0.57594436,0.21197791,1,1
0.32204625,0.2598802,0.4180736,2,2
0.21194156,0.21194156,0.57611686,2,2
0.23906463,0.21982601,0.5411094,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194312,0.57611483,0.21194197,1,1
0.21194194,0.5761164,0.21194166,1,1
0.30423567,0.43342593,0.26233837,1,0
0.21205153,0.5759776,0.21197094,1,1
0.21194164,0.57611674,0.21194158,1,1
0.212076,0.57594645,0.21197753,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21213132,0.21199234,0.57587636,2,2
0.21194309,0.21194196,0.57611495,2,2
0.21631289,0.57055914,0.21312799,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21196964,0.21194908,0.5760812,2,2
0.21363331,0.57397366,0.21239312,1,1
0.21194248,0.21194181,0.57611567,2,2
0.21600665,0.21303563,0.57095766,2,2
0.21634683,0.21319558,0.5704576,2,2
0.28465226,0.47882986,0.2365178,1,0
0.21194156,0.21194156,0.57611686,2,2
0.38742134,0.3293242,0.28325453,0,1
0.2120024,0.5760398,0.2119578,1,1
0.3014486,0.3093214,0.38922998,2,0
0.21239796,0.2120639,0.5755381,2,2
0.21200296,0.5760391,0.21195795,1,1
0.21194156,0.21194156,0.57611686,2,2
0.27273795,0.49666828,0.23059382,1,1
0.21233577,0.21204704,0.57561713,2,2
0.2197223,0.21419021,0.5660875,2,2
0.23055638,0.21753685,0.5519068,2,2
0.21194164,0.57611674,0.21194158,1,1
0.21197438,0.57607526,0.21195033,1,1
0.24302481,0.5348263,0.22214891,1,0
0.21451658,0.21264295,0.57284045,2,2
0.27938515,0.43939617,0.28121865,1,2
0.21632138,0.21311925,0.5705594,2,2
0.21195172,0.57610404,0.2119443,1,1
0.21199992,0.57604295,0.21195719,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21713209,0.5693676,0.21350029,1,2
0.21194184,0.21194163,0.5761165,2,2
0.21197298,0.57607704,0.21194994,1,1
0.21233936,0.21204828,0.5756124,2,2
0.21197659,0.21195096,0.5760725,2,2
0.21194369,0.5761142,0.21194214,1,1
0.21194161,0.21194157,0.5761168,2,2
0.273995,0.4034295,0.32257554,1,0
0.21194156,0.21194156,0.57611686,2,2
0.23628971,0.21834378,0.5453665,2,2
0.26526824,0.22827882,0.5064529,2,2
0.21194449,0.57611316,0.21194234,1,1
0.21354567,0.5740703,0.21238409,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21199523,0.57604885,0.21195589,1,1
0.21194173,0.2119416,0.5761166,2,2
0.21194446,0.5761132,0.21194234,1,1
0.2119444,0.5761132,0.21194232,1,1
0.2127499,0.5750915,0.21215862,1,1
0.21194163,0.21194157,0.5761168,2,2
0.21195507,0.21194519,0.57609975,2,2
0.21303281,0.5747343,0.21223286,1,1
0.2756805,0.30616692,0.41815257,2,0
0.21642895,0.57042515,0.21314596,1,1
0.25953674,0.23894568,0.50151753,2,0
0.302704,0.37923828,0.31805775,1,1
0.21240649,0.21206577,0.5755277,2,2
0.21285976,0.21218926,0.574951,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21194156,0.21194156,0.57611686,2,2
0.22505952,0.5589361,0.21600431,1,1
0.21624847,0.570665,0.21308647,1,1
0.21553317,0.21291894,0.5715479,2,2
0.21307309,0.21224557,0.5746813,2,2
0.25777876,0.23211811,0.51010317,2,0
0.21195187,0.57610387,0.21194433,1,1
0.21194156,0.21194156,0.57611686,2,2
0.35930032,0.31058174,0.33011794,0,0
0.21196648,0.5760853,0.21194822,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2119436,0.5761143,0.21194209,1,1
0.2119709,0.2119494,0.57607967,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194187,0.5761165,0.21194164,1,1
0.21194287,0.2119419,0.5761152,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21194461,0.21194236,0.576113,2,2
0.2307907,0.5472773,0.22193202,1,0
0.21290289,0.21219946,0.5748977,2,2
0.21479593,0.21271388,0.57249016,2,2
0.21194248,0.21194181,0.57611567,2,2
0.21194951,0.57610685,0.21194367,1,1
0.21197996,0.5760683,0.21195182,1,1
0.21202907,0.21196494,0.576006,2,2
0.21297543,0.21221799,0.57480663,2,2
0.21197146,0.21194953,0.57607895,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194202,0.57611626,0.21194167,1,1
0.21202375,0.2119635,0.57601273,2,2
0.21194309,0.5761149,0.21194196,1,1
0.21567343,0.57136333,0.21296321,1,1
0.21199149,0.5760536,0.21195489,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21195446,0.21194503,0.5761005,2,2
0.22449245,0.5597552,0.21575241,1,0
0.21194352,0.57611436,0.21194208,1,1
0.21727644,0.21352579,0.5691978,2,2
0.21194574,0.57611156,0.21194267,1,1
