Class_0,Class_1,Pred,Target
0.08813063039755331,0.9118693696024467,1,0
0.24739843695746166,0.7526015630425383,1,1
0.9538646625880879,0.046135337411912156,0,0
0.4220408633884962,0.5779591366115038,1,1
0.892032738388939,0.10796726161106102,0,1
0.48943817429778036,0.5105618257022196,1,0
0.9182584929066042,0.08174150709339582,0,0
0.935239101998645,0.06476089800135501,0,0
0.14040111129512245,0.8595988887048776,1,1
0.3308485404506142,0.6691514595493858,1,1
0.1805978035219019,0.8194021964780981,1,0
0.9596136340877275,0.04038636591227251,0,0
0.6880944391246461,0.3119055608753539,0,0
0.988464765081462,0.011535234918538083,0,0
0.039756921229784914,0.9602430787702151,1,1
0.05721123105591275,0.9427887689440873,1,1
0.8007443637094401,0.19925563629055984,0,0
0.9940606919193448,0.005939308080655212,0,0
0.03521474681194303,0.964785253188057,1,1
0.9170430143711861,0.0829569856288139,0,0
0.9816139252607032,0.01838607473929681,0,0
0.9939190340279983,0.0060809659720016665,0,0
0.027589301642879205,0.9724106983571208,1,1
0.26305427769225864,0.7369457223077414,1,1
0.9003495462521187,0.09965045374788127,0,0
0.8655219873383175,0.1344780126616825,0,0
0.5701060495178812,0.42989395048211876,0,0
0.43697400782492635,0.5630259921750737,1,1
0.04296828746847725,0.9570317125315227,1,1
0.3559947959075689,0.6440052040924311,1,1
0.9616870161957984,0.038312983804201554,0,0
0.11214226284331963,0.8878577371566804,1,1
0.9170351409628622,0.08296485903713782,0,1
0.01088198672409113,0.9891180132759089,1,1
0.44957276402122803,0.550427235978772,1,1
0.8336705257634527,0.16632947423654731,0,0
0.9798907445375951,0.0201092554624049,0,0
0.5433016641916663,0.45669833580833374,0,0
0.7879742750041058,0.21202572499589425,0,1
0.8173681270445297,0.18263187295547037,0,0
0.258331006385764,0.741668993614236,1,1
0.7439492566837559,0.2560507433162441,0,1
0.759147537866419,0.24085246213358105,0,1
0.8819014348048873,0.11809856519511272,0,1
0.9824522597549082,0.017547740245091762,0,0
0.8871899478343033,0.11281005216569676,0,0
0.0069325324236115815,0.9930674675763884,1,1
0.922447393462405,0.077552606537595,0,1
0.790310954795342,0.20968904520465803,0,0
0.7612337338097444,0.23876626619025565,0,0
0.03193103338770242,0.9680689666122976,1,1
0.5948282278640079,0.4051717721359921,0,0
