Class_0,Class_1,Pred,Target
0.77803222972418,0.22196777027581974,0,0
0.7523420470568304,0.24765795294316972,0,1
0.5333311247146385,0.4666688752853616,0,1
0.6955320488335193,0.3044679511664806,0,0
0.15353648638942755,0.8464635136105723,1,1
0.6332238785895906,0.36677612141040955,0,1
0.596606301485752,0.4033936985142479,0,0
0.11647124607418721,0.8835287539258129,1,1
0.4843320023844405,0.5156679976155595,1,1
0.8123888770328395,0.1876111229671601,0,0
0.42726581633450833,0.5727341836654916,1,1
0.7016969877602616,0.29830301223973815,0,0
0.5680627733764344,0.43193722662356565,0,1
0.456084870603253,0.543915129396747,1,1
0.45766056859806864,0.5423394314019313,1,1
0.8405484854627657,0.15945151453723427,0,0
0.17007091906201818,0.829929080937982,1,1
0.3923017474656407,0.6076982525343594,1,1
0.6045972901152854,0.3954027098847147,0,1
0.43064865874579483,0.5693513412542051,1,1
0.7252226067491159,0.27477739325088396,0,0
0.4839106944826757,0.5160893055173242,1,0
0.7273958642192,0.2726041357807998,0,0
0.7137412383583045,0.28625876164169506,0,0
0.5832628807166346,0.4167371192833654,0,0
0.6595239646834073,0.34047603531659254,0,0
0.04943693642958347,0.9505630635704162,1,1
0.6105806483248436,0.3894193516751567,0,1
0.5975569478036585,0.4024430521963415,0,0
0.7351953244983427,0.264804675501657,0,0
0.6134194686892057,0.3865805313107945,0,1
0.4448460196709035,0.5551539803290965,1,1
0.36622115322328175,0.6337788467767183,1,1
0.6637384226325787,0.336261577367421,0,0
0.24521544060514644,0.7547845593948536,1,1
0.9262081814384444,0.07379181856155541,0,0
0.6981365782480331,0.30186342175196673,0,0
0.21986557865079528,0.7801344213492043,1,1
0.34784859930661016,0.6521514006933898,1,1
0.442008965213493,0.5579910347865069,1,1
0.2998583114297123,0.7001416885702875,1,0
0.09936779193029192,0.900632208069708,1,1
0.6242681131433063,0.37573188685669345,0,0
0.20046259173832703,0.7995374082616727,1,1
0.5064683139572846,0.4935316860427153,0,0
0.6626474695325314,0.33735253046746855,0,1
0.5547589649987097,0.44524103500129036,0,0
0.6595203781211906,0.34047962187880915,0,0
0.4739942478617016,0.5260057521382983,1,0
0.6480649096775258,0.3519350903224742,0,0
0.2358425534518801,0.7641574465481198,1,1
0.7288263084524692,0.2711736915475306,0,0
