Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0039840345,0.0064460374,0.006637183,0.07225677,0.65402216,0.063289724,0.17528643,0.004258316,0.008781237,0.0050381073,4,4
0.0021542048,0.0025026202,0.0038398074,0.025644928,0.1251358,0.23632315,0.014523684,0.0022273737,0.5851918,0.00245666,8,4
0.006944875,0.008513937,0.94413143,0.0034484256,0.003165205,0.021562973,0.001917086,0.0022218046,0.00673434,0.0013598682,2,2
0.0015658956,0.0021881552,0.0015939792,0.022489334,0.07451636,0.0033018992,0.8897814,0.0009075284,0.001989771,0.0016657176,6,6
0.98586166,0.002016256,0.0018029395,0.0008915257,0.00053044123,0.00087480916,0.00041414646,0.0018519269,0.0006040194,0.005152345,0,0
0.00584111,0.0024297675,0.9748585,0.0017715428,0.0016260452,0.007159377,0.0009848552,0.0010167063,0.0032871084,0.0010249233,2,2
0.0016524125,0.0012250433,0.0025637988,0.017169481,0.0058959504,0.0040109097,0.0037478388,0.0006696839,0.96236914,0.0006957132,8,8
0.0022319201,0.0025780015,0.0067126076,0.005741313,0.0071984665,0.0077416203,0.0021406796,0.00098899,0.9637267,0.0009397026,8,8
0.0042486587,0.03484073,0.9030588,0.004758667,0.0043678354,0.029958962,0.0026454895,0.0050129495,0.009293076,0.0018148229,2,7
0.0011423748,0.0014137726,0.0026040445,0.014531261,0.110077746,0.8560454,0.0032474345,0.001165414,0.008420887,0.0013516564,5,5
0.0030127305,0.0011260017,0.00080762827,0.00028735216,0.0002137761,0.000473273,0.0001626956,0.0012070475,0.00019225516,0.99251723,9,9
0.0010902369,0.0010783063,0.00092935783,0.00026758178,0.00019906773,0.00040946144,0.00015150168,0.0014196838,0.00018094202,0.99427384,9,9
0.0010562426,0.001369301,0.0017596422,0.017654711,0.065318406,0.8838242,0.02283418,0.0011162115,0.0038168149,0.0012502591,5,6
0.0074175806,0.76117766,0.010505282,0.0037513007,0.0017668759,0.004440511,0.0017435355,0.18613873,0.0024381562,0.020620342,1,7
0.0021551729,0.0017420031,0.00067021395,0.00031334325,0.00023311222,0.0005358721,0.00017741144,0.0025033285,0.00021188623,0.99145764,9,9
0.0060038967,0.0067673763,0.004789201,0.07945912,0.65359133,0.009920744,0.225575,0.0027267209,0.0059783775,0.005188238,4,4
0.98580045,0.002042628,0.0018630095,0.00081320235,0.0004838403,0.0008331469,0.0003777624,0.0016550627,0.00055095437,0.005579909,0,0
0.0013030685,0.0017209316,0.0040146485,0.00988558,0.46423477,0.37259337,0.0034705952,0.0013905223,0.13861154,0.0027749327,4,5
0.986503,0.0019604655,0.001828957,0.00081378187,0.00048418512,0.00083864137,0.0003780316,0.0016749634,0.000551347,0.0049666613,0,0
0.9856549,0.0020858005,0.0018016676,0.00081308227,0.00048376885,0.00094743806,0.0003777066,0.0018763962,0.000550873,0.0054084216,0,0
0.011286376,0.00979241,0.004501805,0.6236485,0.17751072,0.011348286,0.13766873,0.003205296,0.015715564,0.00532234,3,3
0.0033073397,0.003680625,0.0012577524,0.90268683,0.03986771,0.0038196528,0.03890122,0.0008701896,0.0037565904,0.0018521284,3,3
