Class_0,Class_1,Class_2,Pred,Target
3.530435550094182e-08,0.9999999646924124,3.2320333163689836e-12,1,1
4.0964023456469166e-17,1.0,7.536549523067745e-25,1,1
8.508673479913564e-07,4.4156741424239964e-14,0.9999991491326078,2,2
1.2134598610491527e-09,0.9999999987865402,2.8218684589110047e-17,1,1
0.980673912816853,2.526230169567313e-05,0.01930082488145141,0,2
5.217092075978388e-10,5.779467571881588e-18,0.9999999994782909,2,2
5.523042058272467e-21,9.06292010404782e-28,1.0,2,2
0.10626743526130061,0.49003211815384323,0.40370044658485615,1,0
2.8975791759277793e-08,1.4198289788622414e-12,0.9999999710227885,2,2
1.29200155160522e-05,0.9999870799526713,3.1812574300323874e-11,1,1
8.042410393943596e-15,0.999999999999992,3.829614977758394e-23,1,1
5.988883685281701e-13,1.6598269631711552e-20,0.9999999999994011,2,2
2.702807238009295e-05,0.999972971249918,6.777018630690831e-10,1,1
0.08556177616260807,4.091788596561203e-06,0.9144341320487953,2,2
0.46243192374162956,3.0138257130165784e-05,0.5375379380012403,2,2
0.8552523052280359,0.07929488716196882,0.06545280760999517,0,0
3.8003870532048695e-07,1.0258730222061144e-09,0.9999996189354217,2,2
9.561004938849868e-13,0.9999999999990439,3.9104378495026616e-22,1,1
0.0062292340042608306,0.8328148482478099,0.16095591774792944,1,0
0.0026411144671038018,0.9973588809192707,4.613625447421104e-09,1,1
3.328461708257407e-05,0.9999667153389038,4.4013555648705424e-11,1,1
3.576558257925856e-11,1.3249780107122737e-19,0.9999999999642344,2,2
0.05275487640125331,5.022998198074906e-07,0.947244621298927,2,2
5.237478028456049e-05,1.5377348429478782e-06,0.9999460874848725,2,2
1.6181440189034628e-08,0.9999999838185598,2.0926986288842e-17,1,1
1.8614161021739553e-09,0.9999999981385839,3.403096887757828e-17,1,1
2.2634094048708462e-10,0.999999999773659,1.3773443002223027e-17,1,1
0.3047026779500674,0.6952959813879687,1.3406619640257022e-06,1,1
1.020512136531381e-06,7.084606910337618e-12,0.999998979480779,2,2
4.1650851229092576e-17,7.366917713460728e-26,1.0,2,2
1.0163169205180029e-11,0.9999999999898368,2.877983832624556e-20,1,1
4.872656831065824e-12,1.6458221777464243e-20,0.9999999999951275,2,2
2.405019853650487e-17,6.808088721213062e-25,1.0,2,2
0.0006071596688748423,2.095488397657709e-06,0.9993907448427274,2,2
9.398061072244552e-14,0.9999999999999061,4.601187609796188e-21,1,1
0.26459594092566835,0.7237892372144612,0.011614821859870448,1,1
1.142721320259571e-07,1.5974279051508661e-13,0.9999998857277084,2,2
1.3432161699410028e-06,1.6141430254239597e-11,0.9999986567676885,2,2
2.2701512419422774e-08,3.07791162085186e-15,0.9999999772984846,2,2
0.10759066550496546,7.59559060867543e-06,0.8924017389044259,2,2
0.00014332777308353583,1.281864649949975e-10,0.99985667209873,2,2
1.677837578682864e-09,1.1928402874516233e-15,0.9999999983221612,2,2
0.23251680456084262,0.7673495340989167,0.00013366134024063388,1,1
0.044328215434893674,0.3508030810185404,0.604868703546566,2,1
2.327399337838147e-17,8.700364446671698e-24,1.0,2,2
5.121457185380445e-12,0.9999999999948785,7.315102386237965e-21,1,1
0.686669254328645,0.31273898272536343,0.0005917629459916365,0,1
4.600495916996207e-22,1.260780627679597e-28,1.0,2,2
2.916455958943025e-17,1.0,1.0841249890356682e-24,1,1
6.922729521495369e-19,4.44174846902512e-25,1.0,2,2
0.5377651114671337,3.1260772374838497e-06,0.4622317624556289,0,2
0.0001763220983681225,6.764622479367942e-11,0.9998236778339856,2,2
9.388318543005293e-10,1.6887987670370765e-17,0.9999999990611681,2,2
1.1190722317875646e-13,4.2365620752760255e-20,0.9999999999998881,2,2
0.20993718039799483,0.7021829920804679,0.08787982752153717,1,0
0.03697212092968726,0.9086920966524649,0.054335782417847873,1,0
