Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533682,0.08533682,0.08533682,0.08533682,0.23196803,0.085337356,0.08533682,0.08533682,0.08533683,0.08533682,4,4
0.08536316,0.0853604,0.085370354,0.0853604,0.08550744,0.23159459,0.085362166,0.0853604,0.08536064,0.085360415,5,5
0.08542488,0.08542488,0.085424885,0.08568507,0.23056987,0.08543296,0.08576237,0.08542488,0.085425265,0.08542488,4,4
0.08533829,0.08533827,0.085340336,0.08533827,0.085340425,0.23194513,0.08533827,0.08533827,0.08534446,0.08533827,5,4
0.085349694,0.085349694,0.08534974,0.08535816,0.23176423,0.085374005,0.08534981,0.085349694,0.08540524,0.085349694,4,4
0.085622236,0.08562744,0.08683086,0.085622184,0.08562577,0.086320356,0.08562134,0.08569546,0.22741292,0.08562135,8,5
0.08616766,0.086167656,0.086167715,0.08623246,0.2181506,0.0862402,0.092370644,0.086167656,0.0861677,0.08616766,4,4
0.085704364,0.085706554,0.08571332,0.0877123,0.08626862,0.08572765,0.08570459,0.085705005,0.22605322,0.08570437,8,8
0.08534323,0.08535343,0.085343406,0.08534541,0.0853432,0.08534321,0.0853432,0.23186739,0.08537415,0.0853435,7,1
0.085366614,0.08534071,0.2319066,0.08534071,0.08534071,0.08534184,0.08534071,0.08534071,0.08534071,0.08534071,2,2
0.08534508,0.08534532,0.08534508,0.23183738,0.08535454,0.0853451,0.085362054,0.08534522,0.085375145,0.08534511,3,3
0.08533779,0.08533732,0.08533732,0.08533732,0.08533732,0.08533732,0.085340604,0.08533748,0.08533732,0.2319602,9,9
0.085912265,0.085912265,0.085916124,0.0859152,0.22259708,0.086602494,0.08591229,0.085912265,0.08940782,0.085912265,4,4
0.08578242,0.08578371,0.08578251,0.22477503,0.086699456,0.08578464,0.085801475,0.08578253,0.088025644,0.08578254,3,3
0.08533939,0.08535015,0.08533992,0.08534137,0.0853392,0.08533921,0.08533925,0.2319304,0.08534172,0.08533943,7,1
0.085409924,0.08534629,0.08534627,0.08534627,0.08534627,0.08534627,0.08534723,0.08534665,0.08534627,0.23181857,9,9
0.08534017,0.08535039,0.08534054,0.08534247,0.085340105,0.08534011,0.08534012,0.23191604,0.08534972,0.085340284,7,7
0.08538063,0.08538064,0.08538112,0.085581586,0.08547941,0.08538096,0.08538063,0.08538063,0.23127379,0.08538063,8,8
0.08761568,0.08678328,0.20689592,0.08678289,0.08678289,0.08678289,0.08678289,0.098007806,0.08678293,0.08678289,2,9
0.08543479,0.08543221,0.086013176,0.08543221,0.085466385,0.23045188,0.08543221,0.08543221,0.08547269,0.08543221,5,5
0.09023893,0.08592367,0.08592355,0.08592355,0.08592355,0.08592355,0.08593636,0.08592462,0.08592355,0.22235872,9,9
0.085343316,0.085355856,0.0853561,0.08534265,0.08534214,0.085342154,0.085342154,0.2318839,0.08534956,0.0853422,7,7
0.085339926,0.085350156,0.0853426,0.08534022,0.08533947,0.08533947,0.08533948,0.23192622,0.085342914,0.08533955,7,1
