Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.087874528038487e-05,0.00016622269542805902,0.998010292864633,9.787790275433588e-05,0.0006369977113093325,0.0004044735609460984,0.00020767553040594512,0.00018644185691245812,3.794963181405189e-05,0.00021118950051613188,2,2
3.1424039534181188e-06,5.0249540596154504e-05,0.0011701009524609605,9.048495895613329e-06,2.5199914332660542e-05,1.4302863011990183e-06,1.4042139034333035e-06,4.989742352425059e-06,0.9987333106548568,1.123795347159105e-06,8,8
0.0005488063873840089,0.448344816477222,0.001011821000205779,0.00021915857211656138,0.0002512453652843045,0.07814749885309442,0.0006689449905692976,0.469014687211374,0.0015876997928577473,0.00020532134989178705,7,7
1.1794233868321516e-06,2.044047568226968e-06,5.330418853297535e-06,5.371421876291276e-07,6.19721220366943e-05,0.002129040868124174,0.9977923877244926,6.0372974154126815e-06,6.828227124013611e-07,7.881332226453961e-07,6,6
8.315710119705732e-06,1.705189222381193e-05,0.9996306110139244,5.167444928166948e-05,0.00018829376429675186,3.966836969134753e-06,2.453065285981486e-05,2.636466013064646e-05,2.7414033127328736e-05,2.1776987067167198e-05,2,2
7.149664419750165e-06,3.8345033195227125e-05,2.5105816747887463e-05,1.241469753625149e-06,2.4586810138849477e-06,1.3474758104364982e-06,3.9519784450825155e-06,2.6395964946245266e-06,4.1132278566829957e-07,0.9999173489613339,9,9
0.9924892764192359,7.589964538941692e-05,2.4513337195654086e-05,4.3303911591799735e-05,1.2440248470600566e-05,5.233856553971655e-05,7.647872031666127e-06,3.77256588540527e-05,3.1207427798895293e-06,0.0072537335989112375,0,0
2.763766145043874e-06,2.2710623489537442e-06,6.71401541246284e-06,0.9999712208568589,7.260279064282873e-06,2.6155020535405195e-07,2.3345934994808334e-07,4.884336846579742e-06,2.978925242576759e-06,1.4117485258498876e-06,3,3
0.9999552996058755,4.310507806687659e-07,6.791327552262585e-07,1.814694933390715e-06,2.5846095749068193e-07,1.1787869001808762e-06,3.121089837704675e-07,1.5547753707975117e-07,7.76542176646534e-08,3.9793027058935716e-05,0,0
1.0845385044378453e-05,2.9391868073383382e-05,0.9993863821247762,2.2441234887671847e-05,3.8784233871193326e-05,7.34980724301611e-05,5.9315815454392105e-05,0.0003631864740299878,1.4249591589526565e-06,1.4729832273875759e-05,2,2
2.103267248370687e-06,1.5983077316364624e-05,1.5754082682960265e-06,3.623422016031514e-07,1.5497448075147904e-06,3.440787266953798e-05,0.9999276467823869,9.095740820619317e-06,4.868728232689026e-07,6.788891457812476e-06,6,6
2.262633102081354e-07,2.114439507055835e-06,7.373258258635079e-07,2.7454852097751965e-07,1.5565188918448334e-07,9.233898484792432e-08,1.617535187669935e-07,4.221063438831884e-07,1.4002913054383264e-07,0.9999956755429686,9,9
0.9999968082010511,3.1650627439640237e-07,1.3677738423208305e-07,3.627286796437225e-07,5.858670719709029e-08,1.1086876566128572e-07,1.2790752080683127e-07,3.7761579275545015e-07,1.0474651971737368e-07,1.5960613042675913e-06,0,0
3.655030510795821e-05,0.11973329680116489,8.546131780730472e-05,1.4306090543655593e-05,0.00017899598187993103,0.1468528238197428,0.7330420394401965,2.2851064993683844e-05,1.6936676406162033e-05,1.6738502156981827e-05,6,5
0.9999937057605867,2.632425927134408e-07,3.1859639714818287e-07,5.790077253847546e-07,8.1560874328509e-08,2.2904500991003658e-07,7.097262026177625e-08,1.2707167405707795e-07,2.3709610968441012e-08,4.601032908638772e-06,0,0
2.0669982837682596e-05,4.2866978337228985e-05,0.2825808690696282,3.118432589195347e-05,0.7167911049094544,5.5420328652715524e-05,2.1748059675961186e-05,0.00014978401297044335,0.00026985603207490465,3.6496300476423756e-05,4,4
5.354585946380329e-08,2.9737187388783377e-07,6.308233241668367e-08,3.307841595791595e-08,1.9321824527544163e-07,1.4624864350183292e-06,0.9999975582032019,1.2240348972519152e-08,2.746979059578678e-08,2.9930349635262894e-07,6,6
1.926335162073392e-05,2.1211587157624632e-05,0.0003487032051916373,3.3332474842108574e-06,0.9978436029556205,0.00010618444050593055,0.0015116472442355648,4.811601304044483e-05,8.719360768503245e-05,1.0744347458225007e-05,4,4
0.00025448897910888244,0.9984814182459445,7.976397719461201e-05,1.2770778037844054e-05,0.0001734326239257563,0.00031809119905576883,4.448585939616941e-05,0.00017692903624557627,4.186591168129976e-05,0.00041675338940981696,1,1
8.147023411642207e-05,1.2769573275805754e-05,0.379386789377712,6.928332401916298e-05,0.00032764201128679204,0.000262898487149344,7.255941776259834e-06,0.0005105660365708584,0.6191633025014325,0.00017802251266090799,8,2
