Class_0,Class_1,Pred,Target
0.9549545896310752,0.0450454103689248,0,0
9.305232535239405e-05,0.9999069476746476,1,1
0.9256344838977048,0.07436551610229528,0,0
0.9898360537538893,0.010163946246110729,0,0
0.00385424975521953,0.9961457502447805,1,1
0.8835276359416141,0.11647236405838592,0,0
0.995733902889023,0.004266097110977004,0,0
0.0066394999181319525,0.993360500081868,1,1
0.3305711460788846,0.6694288539211154,1,1
0.7982460451933105,0.20175395480668945,0,1
0.061566512751150104,0.9384334872488499,1,1
0.3700751940881388,0.6299248059118612,1,0
0.8265553518907371,0.17344464810926283,0,0
0.0007391752258404383,0.9992608247741596,1,1
0.0025429679314054043,0.9974570320685946,1,1
0.432246894912497,0.567753105087503,1,1
0.0012202608102342971,0.9987797391897657,1,1
0.5954564688344411,0.40454353116555886,0,0
0.01585182185643863,0.9841481781435614,1,1
0.9794776924663066,0.0205223075336934,0,0
0.747299540261319,0.2527004597386811,0,0
0.20933253131563456,0.7906674686843654,1,1
0.9996419131646123,0.0003580868353877348,0,0
0.20070246184944962,0.7992975381505504,1,1
0.5324332972881238,0.4675667027118761,0,1
0.9999725372678208,2.746273217920575e-05,0,0
0.9922351470457659,0.0077648529542341145,0,0
0.18098976680366463,0.8190102331963354,1,1
0.9963798245407216,0.0036201754592783447,0,0
0.9976592236364907,0.002340776363509218,0,0
0.6197231815836614,0.38027681841633865,0,1
0.9992747848462541,0.0007252151537458957,0,0
0.001512474686460541,0.9984875253135395,1,1
0.1333777037715843,0.8666222962284157,1,1
0.5199993415078334,0.48000065849216655,0,1
0.8310997025656699,0.16890029743433013,0,0
0.9999544082261032,4.559177389682652e-05,0,0
0.0001590824150969894,0.999840917584903,1,1
0.8131283572466245,0.1868716427533755,0,0
0.9999909683987473,9.031601252631877e-06,0,0
0.0035179160229447115,0.9964820839770553,1,1
0.5324863422655197,0.4675136577344802,0,0
0.9910715350467547,0.008928464953245294,0,1
0.0009041730852199503,0.99909582691478,1,1
0.982032610289896,0.017967389710104063,0,0
0.905952671295483,0.09404732870451706,0,0
0.9996140061140885,0.00038599388591150496,0,0
0.004098660243969654,0.9959013397560303,1,1
0.9959365222437638,0.004063477756236126,0,0
0.26128242352376263,0.7387175764762374,1,1
0.9899363932303706,0.010063606769629398,0,0
0.0022504262979138323,0.9977495737020862,1,1
