Class_0,Class_1,Pred,Target
0.0012955873,0.99870443,1,1
0.0011362182,0.9988638,1,1
0.009884283,0.9901157,1,1
0.002574921,0.9974251,1,1
0.0011738172,0.9988262,1,1
0.046826035,0.953174,1,1
0.001216899,0.99878305,1,1
0.000379209,0.9996208,1,1
0.00012259434,0.99987733,1,1
0.048520785,0.9514792,1,1
0.0011082169,0.9988918,1,1
0.00024819243,0.99975175,1,1
7.087867e-05,0.9999291,1,1
0.00016080888,0.9998392,1,1
0.0056411354,0.99435884,1,1
0.001474475,0.99852556,1,1
0.0014691972,0.99853075,1,1
0.007859493,0.9921406,1,1
0.0061215167,0.99387854,1,1
0.035555154,0.9644448,1,1
0.00040175233,0.9995983,1,1
0.032834273,0.96716565,1,1
0.00032308887,0.99967694,1,1
0.0020705282,0.99792945,1,1
0.00070356636,0.9992964,1,1
4.4609802e-05,0.9999554,1,1
0.785577,0.21442303,0,1
0.00061838207,0.99938154,1,1
0.00087913114,0.9991209,1,1
0.0003738457,0.99962616,1,1
0.01164111,0.98835886,1,1
0.009547132,0.9904529,1,1
9.936645e-05,0.9999006,1,1
0.0069998167,0.99300015,1,1
0.4603398,0.53966016,1,0
0.039711475,0.9602885,1,1
0.00017667758,0.9998234,1,1
0.0013559653,0.99864405,1,1
0.0042636325,0.99573636,1,1
0.0002229869,0.999777,1,1
0.0010351249,0.9989649,1,1
7.866193e-05,0.9999213,1,1
0.0003058501,0.9996942,1,1
0.24478428,0.7552157,1,1
0.0033343118,0.99666566,1,1
0.00063582323,0.9993642,1,1
0.0029254397,0.9970746,1,1
0.0028248776,0.9971751,1,1
0.00041969173,0.9995803,1,1
0.9553157,0.044684354,0,1
0.0005215916,0.9994784,1,1
0.00481767,0.99518234,1,1
0.0015518722,0.99844813,1,1
0.0015415414,0.9984585,1,1
0.018620897,0.98137915,1,1
0.00054914696,0.99945086,1,1
4.052082e-05,0.99995947,1,1
0.005046999,0.99495304,1,1
0.0005969822,0.999403,1,1
0.5908251,0.4091749,0,0
0.13608271,0.86391723,1,1
0.027516833,0.9724832,1,1
0.002211599,0.9977884,1,1
0.9928063,0.0071936073,0,0
0.0003084704,0.9996916,1,1
0.022114992,0.97788507,1,1
8.946434e-05,0.9999105,1,1
0.91604173,0.08395832,0,0
0.019855034,0.980145,1,1
0.08173763,0.9182624,1,1
0.0003237876,0.9996762,1,1
0.109068885,0.89093107,1,1
0.06625208,0.9337479,1,1
0.9650828,0.0349172,0,0
0.00018162839,0.9998184,1,1
0.0071657402,0.9928343,1,1
0.00032658983,0.99967337,1,1
0.00059298944,0.99940705,1,1
7.079295e-05,0.9999292,1,1
0.009332637,0.9906674,1,1
0.00033816925,0.9996618,1,1
0.9909037,0.009096386,0,0
0.91757685,0.082423136,0,0
0.0008757234,0.9991242,1,1
4.824998e-05,0.9999517,1,1
0.0002486107,0.9997514,1,1
0.9324572,0.06754282,0,0
0.0071624797,0.9928375,1,1
3.798418e-05,0.999962,1,1
0.005598331,0.99440163,1,1
0.024356114,0.97564393,1,1
0.0016681729,0.99833184,1,1
0.0018679767,0.99813205,1,1
0.011647697,0.98835236,1,1
0.0041880948,0.99581194,1,1
0.0005647859,0.99943525,1,1
0.00063884613,0.9993612,1,1
0.00022085702,0.99977916,1,1
0.0022093966,0.9977906,1,1
0.009021456,0.9909786,1,1
0.06766945,0.93233055,1,1
0.0030163513,0.9969836,1,1
0.0027435066,0.99725646,1,1
0.0016970614,0.99830294,1,1
0.007906285,0.99209374,1,1
0.0014973538,0.9985026,1,1
0.027589925,0.97241,1,1
0.0028376344,0.9971623,1,1
0.0005634953,0.99943644,1,1
0.00092815136,0.99907184,1,1
0.020103194,0.9798967,1,1
0.060094245,0.93990576,1,1
0.027527886,0.97247213,1,1
0.00011373368,0.9998863,1,1
0.53062296,0.469377,0,1
0.00064419414,0.99935585,1,1
0.00051594956,0.99948406,1,1
0.00049578893,0.9995042,1,1
0.304919,0.695081,1,1
0.002560648,0.9974394,1,1
0.034686107,0.9653139,1,1
0.000184154,0.9998159,1,1
0.0008947388,0.9991053,1,1
0.050847143,0.9491528,1,1
0.16317153,0.8368285,1,1
0.0043993173,0.9956007,1,1
0.013132255,0.9868678,1,1
0.00010874852,0.9998913,1,1
0.008417064,0.99158293,1,1
0.00091922167,0.9990808,1,1
0.7855143,0.21448568,0,0
0.42294613,0.5770539,1,1
0.08061982,0.9193802,1,1
0.030757876,0.9692421,1,1
0.0062414818,0.99375856,1,1
