Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08648914,0.08996633,0.2127747,0.086488314,0.08668939,0.08650313,0.08650171,0.09151401,0.0865819,0.08649139,2,1
0.08533706,0.08533699,0.08533698,0.08533703,0.08533699,0.08533698,0.0853382,0.0853373,0.08533698,0.2319655,9,9
0.08576578,0.087331824,0.08599385,0.08581437,0.2250884,0.08589336,0.08619544,0.08585337,0.08629136,0.0857723,4,4
0.08874158,0.08878844,0.09636865,0.1707049,0.09376052,0.08868048,0.089359075,0.08896996,0.10597751,0.088648945,3,6
0.08684616,0.08570578,0.0856942,0.08570327,0.08569403,0.08569367,0.08612404,0.0866006,0.08569372,0.22624451,9,9
0.08619452,0.21766044,0.08619454,0.086194485,0.08619728,0.08619503,0.08619562,0.09277744,0.08619581,0.08619483,1,7
0.08653429,0.21147229,0.08653432,0.08653428,0.08653448,0.08653467,0.086534806,0.09625209,0.0865343,0.08653446,1,1
0.08533689,0.085336894,0.23196706,0.08533689,0.08533692,0.08533718,0.085337214,0.08533713,0.085336894,0.08533689,2,2
0.08872548,0.13633479,0.088531956,0.088532284,0.08853346,0.08862285,0.089349926,0.15425694,0.08853264,0.088579625,7,1
0.2319678,0.08533684,0.08533684,0.08533684,0.08533684,0.08533684,0.08533694,0.08533688,0.08533684,0.08533735,0,0
0.08840215,0.088486224,0.13111567,0.08840196,0.08843097,0.16124699,0.088639736,0.08843189,0.08844244,0.088401936,5,2
0.087933294,0.1838443,0.08793696,0.08793224,0.09328291,0.087995075,0.10523716,0.089939244,0.08793227,0.08796649,1,1
0.08533864,0.085338555,0.23194137,0.0853385,0.0853385,0.085345395,0.08534153,0.08534037,0.0853385,0.08533861,2,2
0.08559584,0.08559588,0.0855959,0.08559614,0.087416865,0.085595876,0.22781038,0.08559584,0.08559584,0.085601486,6,6
0.101689905,0.08997187,0.14496349,0.08943727,0.08943636,0.09289741,0.10074727,0.11174081,0.089449964,0.089665726,2,2
0.08656006,0.08656069,0.08655948,0.09634175,0.0866732,0.086588934,0.086562924,0.086559795,0.21103376,0.086559355,8,8
0.23193564,0.085338876,0.0853389,0.08533888,0.085338876,0.0853389,0.08534081,0.08533906,0.085338876,0.08535124,0,0
0.11513757,0.087869756,0.08787171,0.08786997,0.087869644,0.08786976,0.08814909,0.08794482,0.087869644,0.18154801,9,9
0.096491456,0.08764676,0.087623045,0.087624736,0.08762114,0.09810458,0.19111755,0.08814933,0.08762115,0.088000305,6,6
0.08796678,0.11713825,0.08797452,0.087958135,0.08798005,0.08795856,0.088000014,0.17887062,0.08795997,0.088193096,7,1
0.085506134,0.085667305,0.0854982,0.22940683,0.08575439,0.085497804,0.085578166,0.085556045,0.0855046,0.086030394,3,3
0.08540994,0.08540843,0.2308332,0.08540831,0.085415594,0.08585771,0.08541553,0.085408434,0.08543456,0.0854083,2,2
0.11758579,0.088229045,0.08822889,0.08860042,0.08823664,0.08822847,0.09125917,0.08828171,0.08822872,0.17312117,9,0
0.08533753,0.0853379,0.2319569,0.08533753,0.08533786,0.085337766,0.08534036,0.08533905,0.08533753,0.08533757,2,2
0.085372925,0.0855904,0.08537326,0.08537361,0.23139586,0.08537311,0.0854,0.085373886,0.085373685,0.08537325,4,4
0.08744512,0.08720847,0.20016643,0.08865691,0.08982053,0.09169196,0.092073426,0.08721657,0.08851135,0.08720913,2,8
0.08742617,0.10744461,0.087417215,0.08741727,0.087417215,0.08741744,0.08741924,0.19312394,0.08741794,0.087498955,7,1
0.22953834,0.085489474,0.08548954,0.085490935,0.085489444,0.085489474,0.085973255,0.08549905,0.085489444,0.08605105,0,0
0.08533935,0.085339844,0.08533935,0.08534148,0.08535431,0.08533936,0.08533935,0.08533951,0.23192817,0.08533936,8,8
0.086802244,0.09613422,0.0867515,0.08675149,0.086750396,0.086756185,0.088376865,0.20778081,0.08675299,0.08714336,7,1
0.08757749,0.1058207,0.087525986,0.087507226,0.08751009,0.08753093,0.08816479,0.19199981,0.08750723,0.0888558,7,1
0.08722969,0.19744675,0.08722721,0.087227136,0.087228656,0.087262675,0.08723043,0.10468913,0.08723102,0.08722736,1,1
0.08570339,0.08570374,0.08572588,0.08572123,0.2260789,0.08570338,0.08693378,0.08570358,0.08570344,0.08702264,4,4
0.089257404,0.09009967,0.08889647,0.094083585,0.100044854,0.08879637,0.09335386,0.09700473,0.09189579,0.16656722,9,1
0.23189996,0.085341126,0.085341126,0.085341126,0.085341126,0.085341126,0.085341305,0.08534132,0.085341126,0.08537065,0,0
0.085360914,0.08534051,0.0853406,0.085340515,0.08534051,0.08534051,0.085341245,0.08534501,0.08534051,0.2319096,9,9
0.08675626,0.097743504,0.0866833,0.08668099,0.08668117,0.08668262,0.08668563,0.20870434,0.08668162,0.08670056,7,7
0.085501246,0.08550211,0.22935265,0.08550103,0.0855017,0.086132966,0.08599893,0.08550701,0.085501224,0.08550115,2,2
0.08603544,0.0860643,0.08989851,0.08603459,0.08604598,0.22055408,0.087243795,0.0860529,0.08603561,0.086034864,5,5
0.08683749,0.09343913,0.08674981,0.08674482,0.08682415,0.08689645,0.20835474,0.090215944,0.08673462,0.08720281,6,6
0.08617857,0.21794154,0.08617891,0.08617856,0.08617919,0.08618033,0.08617927,0.09262627,0.086178675,0.08617869,1,1
0.23190492,0.08534083,0.08534083,0.08534083,0.08534083,0.08534083,0.085345194,0.08534295,0.08534083,0.0853621,0,0
0.08533685,0.08533691,0.08533714,0.08533685,0.08533685,0.23196754,0.085337244,0.085336864,0.08533686,0.08533685,5,5
0.0855734,0.085423455,0.08542454,0.08547502,0.085423164,0.085440755,0.23074904,0.08545285,0.08541414,0.085623674,6,6
0.08597137,0.085971735,0.22154856,0.08597129,0.085982665,0.09062123,0.08601636,0.08597153,0.085973985,0.08597129,2,2
0.0853753,0.08535915,0.085358046,0.08535813,0.085358,0.085357994,0.08536411,0.08547848,0.085357994,0.23163278,9,9
0.088081695,0.1744907,0.08808139,0.08808141,0.08808175,0.088081464,0.08808253,0.12084842,0.08808175,0.08808887,1,7
0.09033677,0.08805222,0.08805147,0.10703199,0.093318194,0.0880993,0.18095718,0.08805029,0.088049956,0.088052586,6,4
0.08584871,0.08671367,0.2237055,0.085848615,0.0878736,0.08589671,0.086356744,0.08605005,0.08584947,0.08585688,2,2
0.23196678,0.0853369,0.0853369,0.0853369,0.0853369,0.0853369,0.08533693,0.08533693,0.0853369,0.08533797,0,0
0.086406365,0.21426591,0.08640515,0.08640519,0.08656975,0.08691608,0.0896368,0.09057566,0.086405,0.086414106,1,7
0.085470214,0.08611593,0.0854705,0.08547557,0.08563712,0.08554249,0.22985123,0.085490786,0.085469924,0.08547624,6,6
0.08533683,0.08533683,0.08533683,0.085337155,0.08533707,0.08533683,0.08533683,0.08533683,0.23196796,0.08533683,8,8
0.08554454,0.0857139,0.08553865,0.08553897,0.085539386,0.085538626,0.08586248,0.08643589,0.085538626,0.22874887,9,9
0.23186226,0.08534351,0.08534352,0.08534352,0.08534351,0.08534351,0.08534445,0.085343875,0.08534351,0.08538837,0,0
