Class_0,Class_1,Class_2,Class_3,Pred,Target
7.521578088164464e-07,0.9999992443411511,3.3541999841258666e-09,1.468402781124817e-10,1,1
3.346941171434217e-07,2.4519642073417748e-08,5.2333686109408946e-08,0.9999995884525548,3,3
0.003978905198321437,0.0024379930876391015,0.08866680404818868,0.9049162976658508,3,3
8.64015740362533e-08,0.9999998551286392,5.6563977474814594e-08,1.9058092655866605e-09,1,1
0.9999462107889772,4.451020100303965e-05,5.4021302824726005e-08,9.224988716999144e-06,0,0
1.010888693550196e-06,0.9999986277101085,2.7453095156097596e-07,8.687024634087324e-08,1,1
1.5012736194845013e-08,0.999999984942161,1.1538393193161507e-11,3.356440915183307e-11,1,1
0.9999999508845976,2.945476727212685e-08,1.9431912956533836e-08,2.2872230382602225e-10,0,0
0.9999968177535917,3.1753652616264357e-06,6.21923939196807e-09,6.619072749250279e-10,0,0
0.9999515170636123,3.445670959466904e-05,7.283024543498489e-07,1.3297924338671918e-05,0,0
1.6136799924905145e-07,0.9999713404333761,2.577187075969751e-05,2.7263278649499474e-06,1,1
0.9999974415732121,4.3351897340326684e-07,9.570336103383368e-07,1.167874204178375e-06,0,0
0.999999981530849,4.777696705729521e-09,4.6999478455064523e-11,1.3644454728209826e-08,0,0
0.9999999389189851,5.888479144817486e-08,3.5455366139896166e-10,1.8416697043496116e-09,0,0
0.9999997695884006,9.611307441565216e-08,7.113055679306854e-11,1.3422739415801328e-07,0,0
0.9999995772342165,5.8825120864151514e-08,4.064254511388671e-10,3.635342372495432e-07,0,0
0.9999574813524812,4.198742416992943e-05,4.6347208669666666e-07,6.775126207610507e-08,0,0
7.981034595782112e-09,5.769815676688882e-09,7.042304438954392e-10,0.9999999855449193,3,3
0.9962072041904277,0.0030139261215756225,1.64676417369602e-05,0.0007624020462596013,0,0
5.934191936540676e-07,0.9999993249533439,1.4355215772775163e-08,6.727224682426004e-08,1,1
0.9999066910802993,9.327706104493313e-05,8.27277807775304e-09,2.358587751729234e-08,0,0
3.2117852086362945e-07,7.844789537925363e-06,7.649063898007018e-09,0.9999918263828773,3,3
0.9999999994171749,4.3758006147634375e-10,1.0118862084619255e-12,1.4423332168230549e-10,0,0
0.00040849469849470324,0.9992452453791469,0.00019518589068685566,0.00015107403167163465,1,1
2.7707508823631928e-05,0.9999667995750027,1.2411868272355641e-07,5.368797491006864e-06,1,1
0.9999991701693643,1.0699083506688126e-07,1.124574570173004e-08,7.115940549661942e-07,0,0
0.996347061014252,8.136783036731005e-07,3.587805443991262e-07,0.003651766526899975,0,0
0.999999997426011,1.8038935642250278e-09,5.305639649801283e-10,2.39531455895064e-10,0,0
4.512034956596706e-09,0.9999999903813542,4.768811918001703e-09,3.3779882237080187e-10,1,1
0.9999999929457295,3.861924802630704e-09,3.3520171593290137e-12,3.1889937873243374e-09,0,0
0.09182478041664745,0.9081627153596148,8.909478951897711e-06,3.594744785768636e-06,1,1
1.0644882959566712e-07,2.5742082592496715e-09,5.226215901280043e-08,0.999999838714803,3,3
1.0172275590163571e-05,0.9999893895993134,4.370241907583643e-07,1.1009057683318983e-09,1,1
3.0455390605370987e-05,0.9999686448799476,8.874058922421834e-07,1.2323554854913292e-08,1,1
4.657788398371911e-11,0.9999999829180496,1.619583987145196e-08,8.395327621336259e-10,1,1
0.999999955666989,3.7177727355336e-08,2.6677902463349766e-09,4.487493537411406e-09,0,0
4.273942320181677e-08,0.999999860911958,1.9628175474462258e-08,7.672044329246462e-08,1,1
0.9999999628814162,4.9330478590909074e-09,6.291151047298796e-11,3.212262455028062e-08,0,0
0.9999999102313896,8.777629055084163e-08,3.486024921859685e-11,1.9574595394999925e-09,0,0
