Class_0,Class_1,Pred,Target
0.7306869,0.2693131,0,0
0.7305939,0.26940602,0,0
0.73100257,0.26899743,0,0
0.7310572,0.26894286,0,1
0.73057675,0.26942322,0,0
0.73100847,0.26899153,0,0
0.73092395,0.2690761,0,0
0.73090345,0.26909652,0,0
0.73103136,0.26896867,0,0
0.7309347,0.2690653,0,0
0.7309183,0.26908174,0,0
0.7309418,0.26905823,0,0
0.7309934,0.26900664,0,0
0.7308144,0.2691856,0,0
0.7310098,0.26899022,0,0
0.7309981,0.26900196,0,0
0.7309733,0.2690267,0,0
0.7309818,0.26901814,0,0
0.73063105,0.26936898,0,0
0.4653136,0.5346864,1,1
0.7308044,0.2691957,0,1
0.73098797,0.26901203,0,0
0.7309912,0.26900885,0,0
0.7295383,0.27046165,0,0
0.7309387,0.26906136,0,0
0.7308869,0.26911315,0,0
0.7306102,0.26938987,0,0
0.7309488,0.2690512,0,0
0.7304082,0.26959187,0,0
0.73093253,0.26906744,0,0
0.73091364,0.2690864,0,0
0.7309696,0.2690304,0,0
0.7308079,0.2691921,0,0
0.7309029,0.26909703,0,0
0.73086834,0.26913166,0,0
0.73098975,0.26901028,0,0
0.73080736,0.26919267,0,1
0.7308616,0.26913837,0,0
0.7309316,0.26906842,0,0
0.7310085,0.2689914,0,0
0.73070765,0.26929235,0,0
0.731004,0.268996,0,0
0.7309727,0.2690272,0,1
0.7308176,0.2691824,0,1
0.73095626,0.26904377,0,0
0.73081344,0.26918653,0,0
0.7308609,0.26913914,0,0
0.7308682,0.26913178,0,0
0.5106648,0.48933518,0,0
0.73080856,0.26919147,0,0
0.73102385,0.26897624,0,0
0.73098767,0.26901242,0,0
0.7309755,0.2690244,0,0
0.73087233,0.26912758,0,0
0.7308768,0.26912314,0,0
0.7308177,0.26918232,0,0
0.7309981,0.26900196,0,0
0.7309811,0.2690188,0,1
0.73091084,0.26908913,0,0
0.73093647,0.2690635,0,0
0.7306413,0.2693587,0,0
0.73099965,0.26900032,0,0
0.7257202,0.2742798,0,0
0.7310061,0.26899382,0,0
0.7310107,0.26898932,0,0
0.73013675,0.26986325,0,0
0.7308703,0.26912963,0,0
0.730938,0.26906198,0,0
0.7309581,0.26904196,0,0
0.73081416,0.26918584,0,0
0.7307915,0.2692085,0,1
0.73105836,0.2689417,0,0
0.73091084,0.26908913,0,0
0.7309909,0.2690091,0,0
0.7309684,0.26903158,0,0
0.73092425,0.26907572,0,0
0.7309728,0.2690272,0,0
0.7310586,0.26894143,0,0
0.73087406,0.2691259,0,0
0.72470486,0.27529514,0,0
0.7308554,0.26914454,0,0
0.7310035,0.2689965,0,0
0.7309822,0.26901782,0,0
0.7306997,0.26930025,0,0
0.7309347,0.2690653,0,0
0.73103136,0.26896867,0,0
0.73098654,0.26901343,0,0
0.7310107,0.26898932,0,0
0.7309372,0.26906282,0,0
0.73099416,0.26900584,0,0
0.7302893,0.26971075,0,0
0.7309924,0.26900762,0,0
0.7308759,0.26912403,0,0
0.7309837,0.26901627,0,0
0.7309539,0.26904607,0,0
0.7309581,0.26904196,0,0
0.73091817,0.26908186,0,0
0.731014,0.268986,0,0
0.73092985,0.2690701,0,0
0.7307562,0.2692438,0,0
0.7308178,0.2691822,0,0
0.7309742,0.26902583,0,0
0.7309347,0.2690653,0,0
0.73088366,0.26911637,0,0
0.7309358,0.26906422,0,0
0.73101795,0.26898208,0,0
0.731007,0.26899302,0,0
0.7305134,0.2694866,0,0
0.7309958,0.26900426,0,0
0.7309047,0.26909527,0,0
0.7308496,0.26915038,0,0
0.7310107,0.26898932,0,0
0.7309863,0.2690137,0,1
0.6776809,0.32231906,0,0
0.73098415,0.26901588,0,0
0.73083943,0.26916057,0,0
0.73094875,0.26905128,0,0
0.7310586,0.26894143,0,1
0.7309322,0.26906785,0,0
0.73103136,0.26896867,0,0
0.730842,0.269158,0,0
0.7309107,0.26908934,0,0
0.7310089,0.26899108,0,0
0.7308218,0.2691782,0,0
0.7309614,0.26903865,0,0
0.73050755,0.26949248,0,0
0.73066545,0.26933455,0,0
0.73080534,0.26919472,0,0
0.73090726,0.2690928,0,0
0.7310135,0.26898652,0,0
0.7310226,0.26897737,0,0
0.7308107,0.2691892,0,0
0.73103136,0.26896867,0,0
0.7309863,0.2690137,0,1
0.7309931,0.2690069,0,0
0.73103136,0.26896867,0,0
0.7305736,0.26942647,0,0
0.73088104,0.26911902,0,0
0.7308962,0.26910385,0,0
