Class_0,Class_1,Pred,Target
0.9999993898544449,6.101455550472333e-07,0,0
1.4052425778565691e-07,0.9999998594757422,1,1
9.786396426569866e-08,0.9999999021360357,1,1
0.9999996477779544,3.522220456251301e-07,0,0
6.160472887373203e-08,0.9999999383952711,1,1
0.9894580792786709,0.010541920721329123,0,0
0.999995826539717,4.173460283038005e-06,0,0
0.9999990539794534,9.460205466039104e-07,0,0
7.589269424013168e-07,0.9999992410730576,1,1
0.999999613796511,3.862034889384617e-07,0,0
0.9999990829588103,9.170411896175308e-07,0,0
1.6813832183992794e-05,0.999983186167816,1,1
0.9999981556247907,1.8443752093316988e-06,0,0
0.999999981039254,1.8960745976570167e-08,0,0
0.9999953638266578,4.636173342188774e-06,0,0
0.9998239304691277,0.00017606953087236579,0,0
0.0007015138121426734,0.9992984861878573,1,1
2.1086880813148134e-05,0.9999789131191869,1,1
0.3042637321898276,0.6957362678101724,1,1
0.9999993608340376,6.39165962324813e-07,0,0
0.9999990192632205,9.807367794829395e-07,0,0
0.006130867303223209,0.9938691326967768,1,1
0.9999960534594533,3.946540546745291e-06,0,0
0.0004508912642496865,0.9995491087357503,1,1
3.3654949643802112e-06,0.9999966345050356,1,1
0.9994236712654986,0.0005763287345014645,0,0
0.9999989334498357,1.0665501642725336e-06,0,0
0.9999997982420915,2.0175790853113893e-07,0,0
6.762941329174765e-08,0.9999999323705867,1,1
1.8877368657133076e-07,0.9999998112263134,1,1
0.9999973437240053,2.6562759946647542e-06,0,0
0.999999348755215,6.512447850256109e-07,0,0
0.8887328495277721,0.11126715047222795,0,1
1.753323978226362e-07,0.9999998246676022,1,1
8.27740909148389e-08,0.9999999172259091,1,1
0.9999929972813361,7.002718663919916e-06,0,0
0.9999999336797492,6.632025081725939e-08,0,0
0.9999989969386479,1.0030613521244719e-06,0,0
0.9999993137746628,6.862253372182429e-07,0,0
5.687175375301834e-06,0.9999943128246247,1,1
0.9999999392487516,6.075124834018787e-08,0,0
1.2712868336817174e-05,0.9999872871316632,1,1
0.010699859883294915,0.9893001401167051,1,0
0.9999929657543905,7.034245609538794e-06,0,0
0.9999992310996454,7.689003546237946e-07,0,0
0.9999999802669648,1.9733035251624984e-08,0,0
0.9999262007326256,7.379926737435039e-05,0,0
0.9999656267445408,3.437325545913627e-05,0,0
0.999999402715139,5.972848610676644e-07,0,0
0.9999998501094133,1.4989058667963286e-07,0,0
0.9999999952687022,4.7312977938855886e-09,0,0
0.9999243965109015,7.560348909853981e-05,0,0
0.9999999639026821,3.6097317931647754e-08,0,0
0.9999999544881881,4.551181190448836e-08,0,0
8.649212512867877e-07,0.9999991350787487,1,1
0.9999945817468981,5.4182531018658035e-06,0,0
0.9998982486231879,0.00010175137681214246,0,0
0.9999391210963331,6.0878903666861896e-05,0,0
3.1417644164033476e-07,0.9999996858235584,1,1
0.9999997890680401,2.1093195992829957e-07,0,0
3.220278373583518e-05,0.9999677972162642,1,1
