Class_0,Class_1,Pred,Target
0.9656492,0.034350805,0,0
0.99997914,2.0845893e-05,0,0
0.8312827,0.16871732,0,0
0.9999999,1.0165832e-07,0,0
0.94079626,0.059203733,0,0
0.69684196,0.30315807,0,1
0.88758475,0.11241523,0,0
0.99991965,8.035384e-05,0,0
0.9999866,1.340051e-05,0,0
0.9999999,1.4468651e-07,0,0
0.99999416,5.860522e-06,0,0
0.9999998,1.7118961e-07,0,0
0.9933341,0.0066658836,0,0
0.9999934,6.5947834e-06,0,0
0.9999996,3.9633832e-07,0,0
0.99971336,0.0002866288,0,0
0.9999939,6.079529e-06,0,0
0.9999934,6.5947834e-06,0,0
0.9176667,0.08233331,0,1
0.49797314,0.50202686,1,0
0.9981739,0.0018261212,0,0
0.99999475,5.2338787e-06,0,0
0.99998826,1.1716712e-05,0,0
0.99999887,1.1230053e-06,0,0
0.99974287,0.00025715376,0,0
0.9999934,6.5947834e-06,0,0
0.99999493,5.0941567e-06,0,0
0.5937137,0.4062863,0,1
0.99989486,0.000105126186,0,0
0.99984044,0.00015957911,0,0
0.9998167,0.00018331186,0,0
0.9779713,0.022028688,0,0
0.99793226,0.0020677624,0,0
0.99999213,7.85927e-06,0,0
0.999965,3.5012334e-05,0,0
0.9988961,0.0011038813,0,0
0.16085935,0.83914065,1,0
0.99999994,4.047223e-08,0,0
0.99957824,0.00042175598,0,0
0.8018997,0.1981003,0,0
0.9997855,0.00021450841,0,0
0.999983,1.7006234e-05,0,0
0.9550477,0.044952262,0,0
0.7238358,0.2761642,0,0
0.9999989,1.058161e-06,0,0
0.99338996,0.0066100177,0,0
0.9999697,3.0249574e-05,0,0
0.9999958,4.1474327e-06,0,0
0.98305225,0.016947756,0,0
0.019146562,0.98085344,1,0
0.99998254,1.7434657e-05,0,0
0.9206657,0.079334326,0,1
0.9988661,0.001133907,0,0
0.9999824,1.7574044e-05,0,0
0.9999963,3.7047932e-06,0,0
0.99999845,1.5756474e-06,0,0
0.9815618,0.018438207,0,0
0.9999278,7.2189396e-05,0,0
0.9999839,1.6070313e-05,0,1
0.362477,0.637523,1,0
0.7660547,0.23394531,0,0
0.99905026,0.0009497481,0,0
0.9999687,3.1303127e-05,0,0
1.0,2.6476455e-08,0,0
0.9909169,0.009083072,0,0
0.98366654,0.016333438,0,0
0.99998504,1.4969727e-05,0,0
0.99036866,0.009631319,0,0
0.99999774,2.252657e-06,0,0
0.99989533,0.00010467246,0,0
0.99999946,5.1794643e-07,0,0
0.99999994,4.42321e-08,0,0
0.9921031,0.007896873,0,0
0.9998644,0.00013557107,0,0
0.99994755,5.2449966e-05,0,0
0.99993,6.994677e-05,0,0
0.9999934,6.5947834e-06,0,0
0.99969727,0.00030270807,0,0
0.9963426,0.0036573885,0,0
0.99987346,0.00012656084,0,0
0.6532482,0.34675178,0,0
0.18934679,0.8106532,1,0
0.93296826,0.06703177,0,0
0.9988816,0.0011183955,0,1
0.999802,0.00019798854,0,0
0.9999906,9.4061925e-06,0,1
0.99986124,0.00013873544,0,1
0.87385815,0.12614183,0,1
0.9998427,0.00015731966,0,0
0.9998902,0.00010981099,0,0
0.99999833,1.6439061e-06,0,0
0.99857944,0.0014205715,0,0
0.99994993,5.0055383e-05,0,0
0.9206331,0.0793669,0,1
0.9999808,1.9171799e-05,0,0
0.999988,1.1982992e-05,0,0
0.9997661,0.00023391447,0,0
0.9999996,4.4080298e-07,0,0
0.9602742,0.039725795,0,0
0.9199602,0.08003979,0,0
0.99941677,0.00058324484,0,1
0.9999969,3.1126715e-06,0,0
0.99814004,0.0018599426,0,0
0.99984443,0.00015558352,0,0
0.95691425,0.043085776,0,0
0.9109508,0.08904919,0,0
0.9999934,6.6183916e-06,0,0
1.0,3.1543363e-09,0,0
0.99997437,2.5639687e-05,0,0
0.993313,0.0066869697,0,0
0.9999997,3.2017243e-07,0,0
0.9999934,6.5947834e-06,0,0
0.99998456,1.5431233e-05,0,0
0.99974954,0.00025047438,0,0
0.99414796,0.0058520655,0,0
0.9984269,0.0015730889,0,1
0.99996334,3.664866e-05,0,0
0.99999577,4.217489e-06,0,0
0.99999964,3.647335e-07,0,0
0.9954103,0.004589694,0,0
0.9999982,1.7870468e-06,0,0
0.99850184,0.0014981562,0,0
0.9773443,0.022655739,0,0
0.004930258,0.99506974,1,1
0.9999991,8.900725e-07,0,0
0.9837783,0.01622171,0,0
0.99998844,1.1537077e-05,0,0
0.99808973,0.0019102814,0,0
0.99999046,9.555984e-06,0,0
0.023730457,0.97626954,1,0
0.9996914,0.00030859743,0,0
0.9999865,1.34714455e-05,0,0
0.9990408,0.00095922634,0,0
0.9998851,0.00011493973,0,0
0.9999969,3.1230636e-06,0,0
0.99999726,2.7565052e-06,0,0
0.9999999,1.3244981e-07,0,0
0.9882104,0.0117895985,0,0
0.9977603,0.0022397095,0,0
0.9999985,1.472453e-06,0,0
0.99991214,8.788658e-05,0,0
0.99982923,0.00017074184,0,0
0.99999696,3.0208405e-06,0,0
0.9975617,0.0024382805,0,1
0.16085935,0.83914065,1,0
0.8516207,0.1483793,0,1
0.99964106,0.00035895762,0,0
0.99995035,4.9672693e-05,0,0
0.18621606,0.81378394,1,0
0.93296826,0.06703177,0,0
0.98816496,0.011835022,0,0
0.99823016,0.0017698574,0,0
0.9995304,0.0004695965,0,0
0.99999976,2.652377e-07,0,0
0.9808563,0.019143684,0,0
0.98172206,0.018277958,0,0
0.9842286,0.015771387,0,0
0.999992,8.005341e-06,0,0
0.9999982,1.7887041e-06,0,0
0.5560018,0.44399825,0,0
0.99996907,3.093629e-05,0,1
0.2630052,0.7369948,1,0
0.7711161,0.2288839,0,0
0.99951243,0.00048753797,0,1
0.98946786,0.010532142,0,0
0.9999965,3.5418577e-06,0,0
0.99999994,4.3299455e-08,0,0
