Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.01861904761904762,0.023666666666666666,0.012666666666666666,0.003611111111111111,0.7429444444444444,0.02455555555555556,0.09724206349206349,0.04561111111111111,0.005,0.026083333333333333,4,4
0.6256468253968255,0.1360595238095238,0.009444444444444443,0.024492063492063492,0.008472222222222221,0.028194444444444446,0.02488888888888889,0.030765873015873014,0.03119444444444444,0.08084126984126984,0,0
0.023416666666666665,0.12253968253968256,0.07494444444444447,0.019265873015873018,0.09877777777777777,0.011333333333333332,0.5661666666666666,0.015083333333333332,0.013583333333333334,0.0548888888888889,6,6
0.0077222222222222215,0.032999999999999995,0.6994166666666667,0.0009722222222222221,0.05266666666666666,0.1258888888888889,0.021500000000000002,0.018250000000000002,0.006666666666666667,0.03391666666666667,2,2
0.01872222222222222,0.013333333333333334,0.013603174603174601,0.841281746031746,0.01627777777777778,0.002972222222222222,0.015250000000000001,0.020527777777777784,0.010944444444444444,0.047087301587301574,3,3
0.7179444444444444,0.023238095238095235,0.011430555555555557,0.011444444444444445,0.01912301587301587,0.008194444444444445,0.02994444444444444,0.03211111111111111,0.02347222222222222,0.12309722222222222,0,0
0.03497222222222222,0.044,0.026317460317460316,0.017789682539682536,0.07027777777777776,0.02366666666666667,0.4223492063492064,0.1214166666666667,0.00786111111111111,0.23134920634920647,6,6
0.009563492063492064,0.06933333333333333,0.2134563492063492,0.029750000000000002,0.32528174603174603,0.05118650793650794,0.059569444444444446,0.07194444444444446,0.07770634920634921,0.09220833333333332,4,4
0.06688095238095239,0.1852638888888888,0.11139285714285717,0.16622619047619044,0.15286111111111114,0.05238888888888889,0.055111111111111104,0.0426388888888889,0.09786111111111112,0.069375,1,8
0.05569444444444444,0.005416666666666667,0.018027777777777778,0.05347222222222223,0.011111111111111112,0.0818611111111111,0.008541666666666664,0.7365694444444444,0.008888888888888889,0.02041666666666667,7,7
0.06063888888888889,0.4311944444444443,0.06472222222222222,0.05963888888888889,0.043861111111111115,0.05055555555555556,0.06911111111111111,0.015388888888888891,0.11883333333333333,0.08605555555555555,1,8
0.11913888888888892,0.06280555555555555,0.021583333333333336,0.042690476190476195,0.03841666666666665,0.034111111111111106,0.0643611111111111,0.1543611111111111,0.03944444444444444,0.42308730158730157,9,9
0.036722222222222226,0.023277777777777776,0.0446111111111111,0.019166666666666665,0.17832407407407408,0.021888888888888892,0.020648148148148148,0.09011111111111111,0.005527777777777777,0.5597222222222223,9,9
