Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.02093595,0.0040733563,1.7202616e-05,0.16555984,0.8094134,9.88516e-10,3.0505203e-07,4,3
0.040705405,2.4691251e-05,9.915431e-07,0.95276964,0.0042205774,1.5888072e-06,0.0022770131,3,0
0.20066938,0.009694986,1.2168072e-05,0.2742428,0.5152289,6.297286e-09,0.00015173979,4,4
0.2272151,1.1596491e-06,7.2036155e-06,0.7685008,9.083737e-05,1.4703261e-06,0.004183425,3,0
0.38389307,1.9753545e-05,0.07753714,0.36795208,0.17058197,2.3744548e-07,1.5624491e-05,0,3
3.5515436e-06,1.4824368e-13,0.9992773,0.0007173074,1.265209e-07,1.9035957e-09,1.7156545e-06,2,2
0.782094,0.0003224432,7.051564e-06,0.21301742,0.0040721186,0.00013373971,0.00035327088,0,0
0.7823522,0.0044501517,7.684048e-05,0.19017659,0.017457632,0.0054656425,2.0932346e-05,0,0
0.02493613,3.2666225e-08,0.00016932735,0.974309,0.0003606864,1.1244113e-10,0.00022484982,3,3
0.0052858396,3.9947143e-05,0.0005874289,0.9893098,1.1791754e-05,2.7286176e-05,0.0047379136,3,3
1.5566382e-06,3.2747457e-13,0.9893171,0.010665165,1.6160695e-05,9.472013e-13,4.3105064e-08,2,2
0.1917027,1.6013675e-07,5.092629e-06,0.7705171,0.0009767354,1.1802155e-06,0.036796924,3,3
0.025305465,0.0005892117,1.6569855e-05,0.9693881,0.004673954,4.2750395e-10,2.6748423e-05,3,3
3.7481583e-05,3.0066058e-06,4.4437783e-07,0.00024836254,3.7200397e-07,0.99971014,1.1777322e-07,5,5
1.1590586e-06,1.4741316e-14,0.9990043,0.0009943633,6.405921e-08,5.056565e-14,9.200245e-15,2,2
0.00096087204,2.1257182e-11,4.3769793e-07,0.0041230735,1.0609893e-05,6.5480486e-07,0.9949044,6,6
0.061911784,4.636606e-08,0.007919668,0.92988604,0.00015467172,1.9993399e-08,0.0001277902,3,3
0.07340986,0.0019952205,0.0032936956,0.48291716,0.4383686,3.2124757e-07,1.5149675e-05,3,0
0.024868865,0.00025539516,0.007089187,0.44163316,0.52614737,1.992371e-07,5.9198405e-06,4,4
0.0007916523,1.3452927e-11,0.9373098,0.03262442,2.0569285e-06,8.682969e-07,0.029271161,2,2
0.13436058,2.2756953e-05,3.8073508e-06,0.71554595,0.14946568,3.4542614e-07,0.0006008853,3,0
0.53782034,0.0010168869,6.7181613e-06,0.40713224,0.05278726,7.806232e-05,0.0011583851,0,0
0.004915324,0.005244197,2.2557019e-07,0.9890376,0.0008027015,7.7681045e-10,4.373785e-09,3,3
5.3344862e-05,1.0605061e-11,0.9977574,0.0021631967,7.567212e-07,1.2127137e-09,2.5459327e-05,2,2
0.001307614,0.9456043,3.477035e-07,0.04958935,0.003497625,7.073952e-07,6.0313226e-08,1,1
1.3351133e-05,2.3562812e-07,1.1641134e-07,0.00014632082,1.050524e-07,0.99983895,9.1493035e-07,5,5
0.0017953117,7.229781e-05,1.8033276e-06,0.0044947322,1.07817195e-05,0.9936079,1.7130002e-05,5,3
0.6492272,0.0016793226,0.00048691852,0.27258646,0.048408207,0.027464151,0.0001478059,0,3
6.602064e-06,1.1461516e-11,0.99916685,0.00080954976,9.137796e-08,2.7872335e-07,1.6677874e-05,2,2
4.7524485e-05,3.0958198e-11,0.9970214,0.0029112801,5.116694e-07,1.3560049e-07,1.9096766e-05,2,2
0.008723055,6.399909e-05,0.0027106842,0.98797953,0.00044532146,7.164005e-05,5.809435e-06,3,3
0.30829915,0.002922157,0.003905692,0.5895918,0.095245376,2.2347964e-05,1.3471142e-05,3,0
0.61750185,5.5369663e-05,0.001483337,0.36765644,0.009861253,0.003399358,4.233497e-05,0,3
0.00012326086,4.0668578e-08,0.0004570774,0.0020098216,2.7986184e-06,0.9973207,8.6327374e-05,5,5
1.7809697e-06,1.522974e-13,0.9983536,0.0016375087,1.277986e-07,2.2649949e-10,7.020614e-06,2,2
0.021644231,0.00035650373,1.548349e-06,0.9767319,0.0012383114,1.2498088e-09,2.756733e-05,3,0
2.068786e-05,4.325685e-15,3.2641034e-07,0.00021393911,9.6801735e-08,1.828505e-10,0.999765,6,6
0.057556044,7.911016e-08,1.4500535e-05,0.17979293,0.004618565,4.162123e-06,0.7580137,6,6
0.66733325,2.0510406e-06,3.0211577e-06,0.31095353,0.00028190346,3.0835727e-06,0.021423113,0,0
0.040009033,6.73371e-08,0.13290201,0.8265716,2.9238608e-05,1.1575833e-06,0.0004868387,3,3
0.008962271,0.008112172,1.0876439e-07,0.65772295,0.3252005,4.176285e-09,2.065343e-06,3,4
0.0060004494,6.097575e-08,4.9958955e-05,0.99021727,0.0037291993,1.2151324e-10,3.0423007e-06,3,3
0.13748747,4.125021e-06,5.115913e-05,0.8570011,4.1960724e-05,1.0200074e-07,0.00541403,3,0
0.00024259857,8.379675e-12,0.99361837,0.0060810684,2.7225658e-05,2.4022992e-10,3.0777337e-05,2,2
0.014013529,6.189533e-08,2.1631588e-07,0.029415835,0.0008048117,3.512838e-05,0.9557304,6,6
0.680782,0.000120977114,3.6253994e-06,0.27554008,0.03737115,0.00013997703,0.006042125,0,0
0.1945237,6.1880974e-07,0.088414244,0.68480724,0.023534272,6.9197044e-06,0.008712913,3,3
0.0028093813,2.0439693e-11,4.26326e-06,0.0063355747,0.00023998684,6.750447e-08,0.9906108,6,6
7.0604906e-06,4.3330668e-13,0.99902415,0.00096269464,1.5979779e-07,2.3763514e-08,5.9665344e-06,2,2
0.54992247,2.0262507e-07,1.8622139e-05,0.4467228,0.00046416325,4.753253e-07,0.0028713737,0,0
0.011801319,0.07054503,2.5147863e-05,0.8384621,0.079149045,3.0104122e-08,1.7329377e-05,3,0
2.0473428e-06,3.9354006e-12,0.9071482,0.0036320302,3.5707095e-07,0.08908342,0.00013397129,2,2
7.711451e-05,1.2469208e-11,0.99759066,0.0023043833,7.565688e-07,4.5846353e-09,2.7268601e-05,2,2
0.00047763827,0.9894532,1.51229e-09,0.009231878,0.000834249,1.5260434e-07,2.9243308e-06,1,1
0.0046536434,1.4790085e-07,2.3971822e-06,0.04724577,0.0008487993,0.0028680013,0.94438124,6,6
0.7076548,1.3503785e-06,2.1956203e-05,0.26241675,0.028876064,2.9837247e-06,0.0010261139,0,0
0.0007499624,2.5484455e-11,0.8908764,0.04847712,4.170051e-06,1.2853452e-06,0.05989102,2,2
0.803933,0.00045813166,8.27574e-06,0.19553801,2.6090549e-05,2.3965665e-06,3.412208e-05,0,0
0.49101692,3.930252e-05,2.6912998e-05,0.45906448,0.049839176,4.5250943e-07,1.2706812e-05,0,3
0.84798306,0.001356007,1.462387e-06,0.14121552,0.0069262586,0.0021253938,0.00039239175,0,0
0.09391542,6.165896e-08,4.8742822e-06,0.3040558,1.46328275e-05,0.0003000691,0.60170907,6,3
0.0004006539,5.8003755e-11,0.97737676,0.017671451,0.004451088,1.45047975e-11,9.992633e-05,2,2
0.05313591,1.3685808e-05,0.00054966536,0.94584674,1.8124584e-06,0.00042313145,2.9002491e-05,3,3
0.024738962,4.6905927e-05,0.003963522,0.9548464,4.7730544e-05,0.01467624,0.0016803179,3,3
0.76012784,1.6725777e-05,4.050279e-06,0.21136078,0.017270992,2.5415384e-05,0.01119424,0,3
0.07047083,0.0019144941,0.00011745667,0.92600876,0.00096710474,7.479976e-05,0.000446489,3,3
0.00050760264,1.9337797e-11,0.99213374,0.007231058,3.2078508e-05,8.933886e-10,9.5550786e-05,2,2
0.0002012059,9.985734e-16,2.310039e-05,0.002798774,0.00036335242,7.4134374e-09,0.99661356,6,6
0.05844857,4.8095833e-05,0.00046385368,0.26354662,0.6774817,4.5201247e-07,1.0708699e-05,4,4
0.32491234,2.8897583e-05,0.0003705811,0.6544403,0.02023726,1.0133582e-05,5.317213e-07,3,3
0.49026513,2.7803073e-06,5.0963365e-05,0.48815683,0.020368902,3.015531e-05,0.0011251691,0,3
0.17019546,0.002367912,6.8003654e-05,0.48946226,0.33651212,3.1644093e-05,0.0013627243,3,0
0.0075074267,7.114533e-09,0.0010247324,0.11505878,0.876409,5.2388606e-12,6.156719e-08,4,4
0.11160231,0.00067023543,2.7191003e-05,0.23930755,0.02994232,0.00014257111,0.6183078,6,6
7.1611835e-06,5.756194e-13,0.99846846,0.0013749702,1.7881193e-07,1.1804773e-08,0.00014911879,2,2
7.756911e-07,5.030746e-13,0.99398994,0.006008975,2.6571095e-07,8.822535e-09,3.276294e-08,2,2
0.46646258,6.403244e-05,3.6084036e-06,0.47718665,0.0178972,0.00020533318,0.038180556,3,3
0.08513847,0.5109014,0.00062066613,0.36414257,0.038072024,0.00096621737,0.00015872551,1,3
0.32029372,9.018549e-06,0.031811908,0.60674417,0.012325356,0.02856224,0.00025348386,3,0
6.549134e-08,1.1500713e-18,0.99991,8.991833e-05,5.074562e-08,1.9812548e-12,2.4945708e-09,2,2
0.032733284,4.3445958e-08,0.0027082697,0.29152477,0.6730105,1.3950825e-09,2.30693e-05,4,3
0.34630468,0.0003512039,0.0021621564,0.63555133,0.012604603,6.273693e-10,0.0030261178,3,3
0.00025327323,3.209914e-11,2.9739562e-05,0.20038307,0.7993338,1.1727392e-17,1.0646567e-07,4,3
0.008697834,0.8392344,2.3223491e-07,0.15001678,0.0016105733,3.2659284e-06,0.0004367562,1,1
0.023024835,6.724941e-05,0.0016469504,0.32834414,0.00039793152,0.6423757,0.0041432213,5,5
0.2635048,0.000622596,2.8225033e-06,0.3961001,0.026633969,0.00015900114,0.31297678,3,3
0.23742424,8.719265e-06,0.1285068,0.42193964,0.2120325,2.2398709e-08,8.8169014e-05,3,0
0.8257101,6.7240817e-06,1.9066022e-07,0.17232193,0.00019302813,2.0376867e-06,0.0017660185,0,0
8.666562e-05,6.3452306e-11,0.8912604,0.10826253,0.0003852077,9.226324e-11,5.108366e-06,2,2
0.035334073,0.0062419297,0.0008169574,0.8771309,0.08047524,6.9973186e-07,2.1024393e-07,3,3
0.0011109943,3.3561344e-05,3.2502985e-06,0.048137262,0.9507149,2.6922388e-12,2.093453e-08,4,4
2.3292885e-06,5.4188204e-14,0.9992613,0.00073554704,5.9207903e-08,6.140859e-09,7.076719e-07,2,2
0.011606342,4.8445724e-08,7.1972653e-07,0.98647887,5.9288635e-05,1.3447901e-10,0.0018546978,3,3
0.38540956,0.00020780897,2.3809196e-05,0.27371284,0.34026062,1.6723283e-06,0.00038371884,0,3
0.00091766665,3.755874e-08,0.00038274055,0.0019542968,3.218147e-06,0.99673885,3.2307087e-06,5,5
0.015920954,0.001223611,0.00015911147,0.9106531,0.072032936,3.5909604e-06,6.7055926e-06,3,3
2.5615347e-05,4.884961e-16,1.9528159e-06,0.0011481486,0.00011745923,9.090456e-11,0.9987068,6,6
0.2408888,3.332624e-10,0.015580262,0.7199084,0.018402612,5.0905257e-12,0.005219975,3,0
0.011696631,2.7501146e-06,1.3198436e-05,0.9852529,0.002954448,9.007068e-10,8.0031765e-05,3,3
0.11686471,0.000261727,0.00017697854,0.42798662,0.45462433,4.1031182e-08,8.562091e-05,4,3
0.10326585,6.4536565e-05,0.0017483251,0.8913499,0.00026708978,2.866223e-06,0.0033013886,3,3
4.578712e-05,7.3166055e-13,0.99633586,0.0035835796,2.6991378e-07,6.687652e-09,3.4399127e-05,2,2
0.0046757506,1.6833253e-06,1.7920554e-05,0.9728081,0.022494398,7.765148e-10,2.23483e-06,3,3
0.17472187,5.361588e-05,0.00094550825,0.54462916,0.27941346,1.6545546e-06,0.00023467887,3,3
0.03598487,0.043635268,2.0304811e-05,0.8649217,0.048130993,3.0054935e-07,0.007306565,3,3
0.07746529,1.4334351e-07,0.00045282225,0.849039,0.07208558,6.678656e-11,0.00095715764,3,3
0.8262773,0.000120735414,2.0637367e-06,0.1583816,0.015217456,7.9965025e-07,1.5694317e-08,0,0
0.5796592,0.0004898366,2.7354522e-06,0.40709546,0.0039815614,0.0038165767,0.0049545523,0,0
0.6775794,1.2010047e-07,1.373218e-06,0.29248005,7.86023e-05,5.444544e-07,0.029859966,0,3
0.3237552,4.7166404e-06,0.0050290204,0.6299251,0.041266426,1.9177049e-05,3.690189e-07,3,3
0.024988087,0.00026834226,5.194289e-05,0.97320604,0.0014855216,2.8182323e-10,2.1088349e-10,3,3
0.41202763,3.6759444e-05,5.536086e-06,0.4546703,0.13268931,3.8091895e-07,0.00057011435,3,0
0.055325996,1.4956042e-08,0.00071276585,0.94383466,9.384171e-05,3.0749e-10,3.2764518e-05,3,3
0.30906603,3.8032792e-06,0.10078104,0.40022787,0.0028787851,0.18536107,0.0016814377,3,0
