Class_0,Class_1,Pred,Target
0.9999456,5.4418484e-05,0,0
0.9999219,7.810902e-05,0,0
0.9999218,7.819741e-05,0,0
0.0008260608,0.99917394,1,1
0.28318006,0.71681994,1,1
0.9999219,7.810902e-05,0,0
0.9999219,7.810902e-05,0,0
0.9999456,5.4418484e-05,0,0
0.99926096,0.0007390523,0,0
0.9999219,7.810902e-05,0,0
0.9999456,5.4418484e-05,0,0
0.00011467934,0.9998853,1,1
0.9999219,7.810902e-05,0,0
0.000770092,0.9992299,1,1
0.9999219,7.810902e-05,0,0
0.99991924,8.075397e-05,0,0
0.024049282,0.9759507,1,1
0.020872772,0.9791272,1,1
0.9999819,1.814023e-05,0,0
0.99992394,7.6057135e-05,0,0
0.9999456,5.4418484e-05,0,0
4.4703484e-05,0.9999553,1,1
0.002684176,0.9973158,1,1
0.999652,0.00034798565,0,0
0.9996401,0.00035991348,0,0
0.9999835,1.65214e-05,0,0
0.2998066,0.7001934,1,1
0.00718534,0.99281466,1,1
0.9999819,1.814023e-05,0,0
1.3709068e-05,0.9999863,1,1
0.0028992295,0.9971008,1,1
0.99983406,0.00016593875,0,0
0.0031686425,0.99683136,1,1
0.9999219,7.810902e-05,0,0
0.00015223026,0.99984777,1,1
0.9993324,0.0006675807,0,0
3.9339066e-06,0.99999607,1,1
0.0031582117,0.9968418,1,1
0.9999456,5.4418484e-05,0,0
0.101376235,0.89862376,1,1
0.99998665,1.3371877e-05,0,0
0.99980617,0.00019381191,0,0
0.9999219,7.810902e-05,0,0
0.9970024,0.0029975933,0,0
0.9238662,0.07613379,0,0
1.4901161e-05,0.9999851,1,1
0.9979948,0.0020052094,0,0
0.999652,0.00034798565,0,0
0.9999824,1.7579743e-05,0,0
0.9999177,8.228503e-05,0,0
0.9490216,0.050978433,0,1
0.9999456,5.4418484e-05,0,0
0.0024858713,0.9975141,1,1
4.7683716e-07,0.9999995,1,1
0.045717597,0.9542824,1,0
4.7326088e-05,0.9999527,1,1
0.99289113,0.007108894,0,0
0.999652,0.00034798565,0,0
0.99983406,0.00016593875,0,0
2.4676323e-05,0.9999753,1,1
0.99998707,1.2932668e-05,0,0
0.3509819,0.6490181,1,1
8.606911e-05,0.99991393,1,1
0.9999456,5.4418484e-05,0,0
0.9999456,5.4418484e-05,0,0
0.99983406,0.00016593875,0,0
0.9999455,5.4480275e-05,0,0
0.9999219,7.810902e-05,0,0
0.004026234,0.99597377,1,1
0.9238886,0.076111384,0,1
0.9999623,3.7755868e-05,0,0
4.6491623e-06,0.99999535,1,1
0.9999219,7.810902e-05,0,0
0.0001308918,0.9998691,1,1
2.8729439e-05,0.9999713,1,1
0.9996402,0.00035976732,0,0
