Class_0,Class_1,Pred,Target
0.72493756,0.2750624,0,1
0.7175842,0.28241584,0,1
0.72950816,0.2704918,0,0
0.7308272,0.26917276,0,0
0.6588199,0.3411801,0,0
0.73105747,0.26894256,0,0
0.6025374,0.39746264,0,1
0.7246194,0.27538055,0,0
0.72746915,0.27253088,0,0
0.7310585,0.26894152,0,0
0.72879386,0.27120623,0,0
0.7303871,0.26961297,0,0
0.7310541,0.2689458,0,0
0.7282864,0.2717136,0,0
0.73105687,0.2689431,0,0
0.7283687,0.27163127,0,0
0.72520167,0.27479836,0,0
0.730862,0.26913792,0,0
0.72445214,0.27554786,0,0
0.7310586,0.26894143,0,0
0.73053414,0.26946586,0,0
0.6046871,0.39531294,0,1
0.7310381,0.26896188,0,0
0.7310455,0.2689545,0,0
0.73100495,0.268995,0,0
0.70149404,0.29850596,0,1
0.73105747,0.26894256,0,0
0.73077655,0.26922345,0,0
0.73105836,0.26894164,0,0
0.73099196,0.26900804,0,0
0.73082435,0.26917568,0,0
0.7309347,0.2690653,0,0
0.7310324,0.26896766,0,0
0.724834,0.27516598,0,0
0.7304245,0.26957548,0,0
0.73079276,0.26920724,0,0
0.7275393,0.27246076,0,0
0.7257375,0.27426258,0,0
0.26964092,0.7303591,1,1
0.7308706,0.26912946,0,0
0.73105377,0.26894626,0,0
0.7310115,0.26898846,0,0
0.7302967,0.26970336,0,0
0.7310586,0.26894143,0,0
0.7310361,0.26896387,0,0
0.7310576,0.26894245,0,0
0.7309523,0.26904768,0,0
0.73105514,0.26894483,0,0
0.7309822,0.2690179,0,0
0.7310586,0.26894143,0,0
0.7309786,0.26902136,0,0
0.72141683,0.27858323,0,0
0.7308827,0.26911733,0,0
0.7308422,0.26915777,0,0
0.7192857,0.28071424,0,1
0.26894143,0.7310586,1,1
0.7220887,0.27791134,0,0
0.7310586,0.26894143,0,0
0.7309693,0.26903075,0,0
0.73104256,0.2689574,0,0
0.72996914,0.2700309,0,0
0.7310581,0.26894197,0,0
0.7310316,0.26896837,0,0
0.7305947,0.2694053,0,0
0.7310585,0.2689415,0,0
0.703296,0.29670396,0,1
0.73104155,0.26895845,0,0
0.27086592,0.72913414,1,0
0.72974074,0.27025926,0,0
0.27372485,0.7262751,1,1
0.71996015,0.28003985,0,1
0.73105705,0.2689429,0,0
0.73081553,0.2691845,0,0
0.72994995,0.27005005,0,0
