Class_0,Class_1,Pred,Target
0.0011003127,0.9988997,1,1
0.0025470753,0.9974529,1,1
0.00055754464,0.9994424,1,1
0.00029026653,0.99970967,1,1
0.010805307,0.98919463,1,1
0.0005695433,0.9994305,1,1
0.00030312885,0.99969685,1,1
0.00036569996,0.99963427,1,1
0.0010489553,0.99895096,1,1
0.014296173,0.9857039,1,1
0.10982851,0.8901715,1,1
5.542784e-05,0.99994457,1,1
0.009261616,0.99073845,1,1
0.0018252619,0.9981748,1,1
0.0017656132,0.9982344,1,1
0.10944398,0.890556,1,1
0.5002179,0.4997821,0,1
0.0012590446,0.998741,1,1
0.00014660312,0.9998534,1,1
0.2881237,0.71187633,1,1
0.0028334833,0.99716645,1,1
0.033580948,0.96641904,1,1
0.00012993602,0.99987006,1,1
0.0016966314,0.9983033,1,1
0.00091368076,0.99908626,1,1
0.040803105,0.95919687,1,1
0.006668233,0.99333173,1,1
0.0030404197,0.99695957,1,1
8.7607776e-05,0.9999124,1,1
0.19605741,0.8039426,1,1
0.001760644,0.9982394,1,1
0.0010838344,0.99891615,1,1
0.00023533544,0.9997646,1,1
0.00018877568,0.99981123,1,1
0.00010955224,0.99989045,1,1
0.24006334,0.7599367,1,1
0.011475076,0.988525,1,1
0.003340315,0.99665964,1,1
0.0018507218,0.9981493,1,1
0.00074610615,0.9992539,1,1
0.009022811,0.99097717,1,1
0.0019051407,0.99809486,1,1
0.007790434,0.99220955,1,1
0.010807294,0.98919266,1,1
0.0010812548,0.9989188,1,1
0.0002278453,0.99977213,1,1
0.011985873,0.98801404,1,1
0.00030053957,0.9996995,1,1
0.00014780069,0.9998522,1,1
0.012416329,0.9875837,1,1
0.16029453,0.83970547,1,1
0.0044607227,0.99553925,1,1
0.0043656784,0.99563426,1,1
0.000692474,0.9993075,1,1
0.053082205,0.9469178,1,1
0.0007786705,0.9992213,1,1
0.021229917,0.97877014,1,1
0.00013423954,0.9998658,1,1
0.0001249865,0.99987495,1,1
0.029003369,0.9709966,1,1
0.001194114,0.9988059,1,1
0.8984847,0.10151527,0,0
0.004111462,0.99588853,1,1
0.0010782846,0.99892175,1,1
0.29330286,0.7066971,1,0
0.00080697285,0.999193,1,1
7.379704e-05,0.9999262,1,1
0.12313097,0.876869,1,1
5.4284297e-05,0.99994576,1,1
0.00191302,0.99808705,1,1
0.0004409359,0.9995591,1,1
0.0018607271,0.99813926,1,1
0.0017564344,0.9982436,1,1
0.06096224,0.93903774,1,1
0.049704015,0.95029604,1,1
0.004841785,0.99515826,1,1
0.000868878,0.99913114,1,1
0.0002123878,0.9997876,1,1
8.3865576e-05,0.9999161,1,1
0.0012087213,0.9987913,1,1
0.0543886,0.9456114,1,1
0.00015677503,0.99984324,1,1
0.0033732173,0.99662685,1,1
0.18078446,0.81921554,1,1
0.00030105576,0.999699,1,1
0.67584026,0.32415977,0,0
0.009099111,0.9909009,1,1
0.0032770406,0.996723,1,1
0.0028075036,0.99719256,1,1
0.0043513137,0.9956487,1,1
0.04285293,0.95714706,1,1
0.00048484493,0.9995152,1,1
0.0070163324,0.9929837,1,1
0.15816635,0.84183365,1,1
0.00065496116,0.999345,1,1
0.115782425,0.8842176,1,0
0.0011260363,0.9988739,1,1
0.00014470375,0.9998553,1,1
0.004820449,0.99517953,1,1
0.00047830024,0.99952173,1,1
7.980068e-05,0.99992025,1,1
0.0113913715,0.9886086,1,1
0.0008952245,0.9991048,1,1
0.0009985936,0.99900144,1,1
0.0010370482,0.998963,1,1
0.62275755,0.3772424,0,0
0.613723,0.38627702,0,0
0.03118917,0.9688108,1,1
0.00041701988,0.99958295,1,1
0.00048672679,0.99951327,1,1
0.00013199428,0.99986804,1,1
0.00028587747,0.9997141,1,1
0.00041322684,0.99958676,1,1
0.28561512,0.71438485,1,0
5.636802e-05,0.9999436,1,1
0.13917105,0.860829,1,0
0.00028629808,0.9997137,1,1
0.0013047869,0.9986952,1,1
0.0014019521,0.99859804,1,1
0.00030560058,0.99969447,1,1
0.28374377,0.7162562,1,0
8.121687e-05,0.9999188,1,1
0.007439072,0.9925609,1,1
3.31449e-05,0.99996686,1,1
0.0002712816,0.99972874,1,1
0.0001264495,0.9998735,1,1
6.45568e-05,0.9999354,1,1
0.6829755,0.3170245,0,0
0.0003788818,0.99962115,1,1
0.0047222828,0.99527776,1,1
0.22262833,0.77737164,1,1
0.002962522,0.99703753,1,1
0.79796565,0.20203438,0,0
0.00019052501,0.99980944,1,1
0.0002622763,0.9997377,1,1
