Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08812967,0.088441946,0.088134475,0.0881295,0.1207867,0.08812928,0.17355505,0.08818246,0.0881298,0.08838116,6,4
0.23193109,0.08533916,0.08533922,0.08533945,0.085339785,0.08533917,0.0853396,0.08533916,0.08533917,0.085354246,0,0
0.08624127,0.08656108,0.21696383,0.08624153,0.08635379,0.08670513,0.09205909,0.08631777,0.086243555,0.08631305,2,6
0.08554258,0.085577816,0.22867975,0.08554272,0.08554273,0.08681862,0.08563235,0.08557819,0.085542694,0.08554256,2,2
0.085387476,0.08541261,0.08538638,0.23118418,0.08562969,0.08538627,0.08543167,0.08539224,0.08538945,0.08539997,3,3
0.22287537,0.085896954,0.08589696,0.08590678,0.08687074,0.08589694,0.08601438,0.085896924,0.08589705,0.08884787,0,0
0.08541838,0.08589193,0.085418366,0.085418366,0.08541848,0.08541871,0.23067312,0.0854514,0.085418366,0.08547288,6,6
0.08959371,0.088519946,0.088952765,0.12428974,0.16465284,0.08845474,0.08896548,0.08845625,0.08848131,0.089633204,4,4
0.0855102,0.08550707,0.08593772,0.08551232,0.085619934,0.22925906,0.085542746,0.08563077,0.085973114,0.08550711,5,8
0.08797015,0.18027215,0.087970935,0.087970585,0.0881427,0.08799661,0.08879684,0.113576785,0.08797154,0.0893317,1,7
0.08863737,0.08864958,0.0887021,0.08885529,0.109078296,0.0886998,0.09113954,0.16685691,0.10074389,0.08863731,7,8
0.085408,0.085855484,0.08540375,0.08540375,0.085404344,0.085403815,0.08540743,0.08540407,0.08540373,0.23090564,9,9
0.085486874,0.086526215,0.08548685,0.08548685,0.08548721,0.08548698,0.08548688,0.08549051,0.08548685,0.22957477,9,9
0.08590998,0.08968231,0.085877866,0.08587761,0.08589526,0.085886195,0.085940026,0.0859051,0.085877575,0.22314802,9,7
0.085339904,0.08533798,0.08533795,0.23195043,0.08534069,0.08533794,0.08533805,0.085338034,0.08534098,0.08533801,3,3
0.08534153,0.08534149,0.08534155,0.23189414,0.08537268,0.08534149,0.08534154,0.08534149,0.08534257,0.08534149,3,3
0.12567964,0.08988254,0.08984599,0.10916991,0.11444729,0.08978165,0.09160198,0.089783706,0.0898209,0.10998631,0,9
0.08541665,0.08541741,0.08570756,0.08563321,0.23070139,0.085416704,0.08544778,0.08542059,0.08542204,0.08541667,4,4
0.08547149,0.08547111,0.08547117,0.22982925,0.08631177,0.08547111,0.08547271,0.08547113,0.085559174,0.08547111,3,3
0.08558477,0.085581586,0.08558137,0.22806449,0.08689568,0.08558085,0.0856101,0.08558555,0.085934326,0.08558133,3,3
0.08541446,0.085414484,0.08594556,0.08541447,0.085414454,0.23073465,0.08541447,0.08541787,0.085415095,0.085414454,5,5
0.08566367,0.08557196,0.22826959,0.08690846,0.08566449,0.08559069,0.085575275,0.085568756,0.08561354,0.085573465,2,2
0.23172507,0.08535217,0.08535217,0.08535217,0.0853522,0.08535217,0.08535225,0.08535217,0.08535217,0.08545742,0,0
0.08733251,0.1052989,0.08733286,0.087370925,0.0874079,0.08733248,0.19535784,0.08783912,0.087332584,0.08739484,6,6
0.085344195,0.0853442,0.08534466,0.085344195,0.0853442,0.23185161,0.085344195,0.08539419,0.08534451,0.085344195,5,5
0.08533766,0.08533766,0.08533766,0.08533766,0.085343845,0.08533766,0.08533766,0.08533766,0.23195498,0.08533766,8,8
0.08534268,0.08534268,0.08535015,0.08534268,0.08534333,0.23187535,0.085342705,0.08535681,0.085360944,0.08534268,5,5
0.0859933,0.085902385,0.08550887,0.08551647,0.0857538,0.08550929,0.08555309,0.085515514,0.085508645,0.22923867,9,9
0.08533696,0.08533697,0.08533693,0.08533697,0.08533777,0.08533693,0.23196629,0.085337125,0.08533701,0.085337,6,6
0.08536288,0.08550122,0.08536286,0.08536288,0.0853636,0.085362904,0.23155575,0.085396335,0.08536286,0.08536873,6,6
0.08533915,0.08534325,0.08534118,0.08533935,0.2319312,0.08533916,0.08534311,0.08534291,0.0853406,0.0853401,4,4
0.08533676,0.08533676,0.08533676,0.23196909,0.085336864,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,3,3
0.08855369,0.08855368,0.088554494,0.15116566,0.08959883,0.08855368,0.08856391,0.08855474,0.13934757,0.08855368,3,8
0.08533946,0.085339434,0.23192804,0.08534084,0.08535314,0.08533963,0.08534118,0.08533936,0.08533946,0.08533949,2,2
0.08533678,0.08533678,0.2319686,0.08533697,0.08533686,0.08533678,0.08533683,0.08533678,0.08533678,0.08533678,2,2
0.08534017,0.08534017,0.08534017,0.0853403,0.08536343,0.08534017,0.08534017,0.08534017,0.23191506,0.08534017,8,8
0.085408114,0.08540834,0.08584109,0.085408114,0.08540826,0.23083687,0.08540816,0.08546252,0.08541039,0.085408084,5,5
0.085336946,0.085336946,0.085336946,0.085336946,0.23196603,0.085336946,0.085338354,0.085336946,0.08533696,0.085336946,4,4
0.08534084,0.08534084,0.08534086,0.08534123,0.08536512,0.0853421,0.085340865,0.08534279,0.23190455,0.08534084,8,8
0.085535206,0.0855352,0.08553886,0.08553523,0.22879533,0.08553519,0.08691597,0.08553524,0.08553702,0.08553679,4,4
0.08683039,0.09959535,0.08683039,0.08683039,0.08683039,0.08683256,0.08683981,0.20574969,0.08683039,0.08683076,7,7
0.08685213,0.09969229,0.08685772,0.08685344,0.086872056,0.08693006,0.08688097,0.20535137,0.08685692,0.08685303,7,1
0.08549952,0.085499406,0.08652189,0.085499406,0.08551161,0.22937497,0.08551271,0.08554489,0.0855362,0.0854994,5,5
0.08541722,0.085414946,0.085420616,0.085430056,0.23073989,0.085414626,0.08554073,0.08542213,0.08578049,0.08541931,4,4
0.08639233,0.08657492,0.08844154,0.088016324,0.21480045,0.08644797,0.088177614,0.08716968,0.08710808,0.086871006,4,6
0.088686176,0.08868766,0.09191149,0.08868619,0.08938104,0.1323032,0.08878298,0.15370485,0.08917021,0.08868618,7,2
0.08851252,0.15168957,0.08851745,0.088512525,0.08851296,0.088535786,0.08879893,0.1398943,0.088512525,0.08851342,1,7
0.23021567,0.085446924,0.085446924,0.085446954,0.08544807,0.085446924,0.08544725,0.085446924,0.085446924,0.08620745,0,0
0.08556421,0.08556419,0.08556419,0.22832896,0.08700734,0.08556419,0.08556434,0.08556421,0.08571418,0.08556419,3,3
0.09844568,0.08941123,0.09802079,0.08888056,0.08969864,0.08885026,0.16324914,0.08884535,0.08884502,0.10575333,6,7
0.08534934,0.085378274,0.08534753,0.08534753,0.085347675,0.08534763,0.085388005,0.08534787,0.08534753,0.23179866,9,9
0.0869338,0.10087037,0.0869338,0.0869338,0.0869338,0.08693517,0.08693383,0.20365773,0.0869338,0.08693389,7,1
0.08915172,0.117138885,0.08917509,0.08914545,0.08947242,0.08936212,0.14951476,0.09160095,0.08914911,0.10628955,6,6
0.085363716,0.08536493,0.08537,0.08536555,0.23154424,0.08536459,0.08537,0.08537772,0.08550657,0.08537273,4,4
0.0855836,0.085746355,0.0855904,0.08558439,0.228033,0.08559237,0.0862844,0.0859261,0.085605845,0.086053565,4,4
0.08591269,0.08565734,0.08566016,0.08669829,0.22683503,0.08565733,0.08648419,0.08565744,0.085779645,0.085657924,4,4
0.08535638,0.08545725,0.0853533,0.0853533,0.08535446,0.08535331,0.08535826,0.08535332,0.0853533,0.2317071,9,9
0.08777427,0.08778546,0.10552109,0.087773316,0.18705411,0.090296425,0.08900154,0.08800217,0.08899517,0.087796465,4,4
0.085516915,0.08672079,0.085516915,0.085516915,0.08551695,0.08556579,0.08551788,0.2290914,0.08551696,0.085519485,7,1
0.0855495,0.08554959,0.0864731,0.085553735,0.08581915,0.22857492,0.085551165,0.085804574,0.08557476,0.08554947,5,2
0.0867556,0.08711817,0.086962365,0.08676283,0.20783788,0.08677877,0.08930621,0.094949566,0.086769894,0.08675867,4,4
0.08558446,0.08560655,0.08558446,0.08558446,0.0855845,0.08559756,0.22799636,0.08729201,0.0855845,0.08558507,6,6
0.23195988,0.08533734,0.08533734,0.08533735,0.08533735,0.08533734,0.08533736,0.08533734,0.08533734,0.08534139,0,0
0.08537917,0.08565552,0.08537848,0.08537848,0.085378535,0.08537851,0.08538646,0.08537879,0.08537848,0.23130752,9,9
