Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.99884254,2.5570374e-05,1.2671794e-07,0.00023253856,0.00037738794,7.1407026e-06,1.0741829e-06,2.6409103e-05,0.00022886833,0.00025841992,0,0
5.4518485e-05,0.00033426765,0.00019985938,1.2961778e-05,0.9949109,0.0029139481,0.0002854696,4.660261e-05,0.0005796374,0.0006618417,4,4
5.820866e-05,9.0197565e-05,4.0360874e-06,1.11531484e-07,2.1266747e-07,7.662904e-06,2.764331e-06,8.0717126e-07,6.757092e-08,0.99983585,9,9
3.5456864e-07,0.00010068214,0.9788807,2.5800437e-05,4.792247e-05,0.020861983,1.5682088e-05,5.7583434e-06,3.809764e-05,2.3109744e-05,2,2
0.999967,4.580961e-08,1.0226484e-11,3.557094e-06,1.782325e-05,4.146358e-09,4.593845e-10,1.07153625e-07,9.871785e-06,1.5628998e-06,0,0
0.0026949104,0.0012101374,0.000951319,0.016219137,0.013511547,5.2199313e-05,2.8249744e-05,0.00039758687,0.96489865,3.6119774e-05,8,8
6.4385866e-05,0.00042136424,0.00021422919,1.4785676e-05,0.9943277,0.003104694,0.00036309683,5.4913296e-05,0.00063473283,0.0008000936,4,4
6.3868865e-06,2.7934286e-05,3.3101048e-07,0.99976546,3.4893823e-05,3.011035e-05,4.3966896e-08,2.2568433e-05,3.2543885e-05,7.976885e-05,3,3
0.0010607882,0.16601944,0.009891472,0.0013305049,0.7217595,0.01180491,0.02595513,0.00052374136,0.040362667,0.021291833,4,4
0.0013976762,0.00056958845,0.0004775054,0.0062344703,0.0021600644,7.265889e-06,7.9212405e-06,0.00014343727,0.98899114,1.0774243e-05,8,8
0.0003049221,0.005557362,0.7467943,0.004447959,0.00012740547,0.045209955,9.7566735e-05,0.00020978904,0.0006496969,0.19660106,2,9
0.9836435,0.00010143082,3.0026774e-06,0.0006896773,0.00038029708,8.586734e-05,4.9409846e-06,8.427432e-05,0.00018887022,0.014818065,0,0
4.0819694e-07,0.99843365,0.00013302808,1.0914311e-05,3.3978852e-06,5.6684803e-07,7.370304e-05,8.6484003e-10,0.00058583484,0.0007584162,1,1
0.001261747,0.0015933845,0.0010437889,0.001218781,0.9610091,0.00346594,0.00036389256,0.00048323534,0.028667305,0.00089292764,4,4
0.97343224,0.0026524311,7.600925e-05,0.0050507714,0.0024679324,0.00087913213,0.0001560729,0.0006062024,0.0022691446,0.012410082,0,0
0.007865862,0.0063061886,0.0015421215,0.0392819,0.0045775375,6.7790534e-05,8.4317944e-05,0.00060622714,0.93941915,0.00024913464,8,8
0.9995209,5.6746776e-06,1.3680993e-08,8.669068e-05,0.00019050218,1.2203656e-06,1.7726121e-07,7.580418e-06,0.00011365429,7.35117e-05,0,0
2.6688461e-08,4.0815867e-05,0.9919823,1.1269542e-05,2.808542e-05,0.00790412,1.9019348e-06,3.4345896e-07,2.7370768e-05,3.7868917e-06,2,2
5.0306526e-10,2.2234779e-05,8.952723e-07,1.906947e-16,0.0001379234,2.4757906e-06,0.9998055,2.9691602e-05,1.7378651e-09,1.3124558e-06,6,6
0.99991167,2.4696422e-07,1.3409711e-10,1.1551879e-05,4.8044225e-05,3.7108865e-08,3.9245323e-09,4.899251e-07,2.1386737e-05,6.646452e-06,0,0
1.032096e-05,0.0016519381,0.95445514,0.00043983466,0.0002600016,0.042209666,0.00015465423,4.5103756e-05,0.00036577467,0.00040770046,2,2
1.5448922e-08,2.035802e-05,0.9866571,1.0247782e-05,9.056405e-05,0.013190439,1.617072e-06,3.4376922e-07,2.810543e-05,1.1318563e-06,2,2
2.3480137e-05,0.989813,0.0010594269,0.00032951406,0.00060693565,7.120739e-05,0.001878729,3.596065e-07,0.00472959,0.0014877256,1,1
