Class_0,Class_1,Pred,Target
0.0006967783,0.9993032,1,1
0.021102905,0.9788971,1,1
0.9992422,0.00075779355,0,0
0.9983297,0.0016702756,0,0
0.99958813,0.0004118901,0,0
0.9992263,0.0007737553,0,0
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.00658077,0.99341923,1,1
0.4340697,0.5659303,1,1
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.9992062,0.0007938256,0,0
0.0008314848,0.9991685,1,1
0.99908113,0.00091885176,0,0
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.9992062,0.0007938256,0,0
0.997848,0.002152027,0,0
0.0073165298,0.9926835,1,1
0.008093238,0.99190676,1,1
0.010389924,0.9896101,1,1
0.9958343,0.004165702,0,0
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.9992263,0.0007737553,0,0
0.9988778,0.0011221975,0,0
0.6418999,0.35810012,0,0
0.0044254065,0.9955746,1,1
0.8106424,0.18935758,0,0
0.79691833,0.20308165,0,0
0.015139759,0.98486024,1,1
0.9704602,0.029539801,0,0
0.00864768,0.9913523,1,1
0.9973664,0.0026335584,0,0
0.99918556,0.00081441127,0,0
0.99791193,0.0020880518,0,0
0.9968425,0.0031574774,0,0
0.9992062,0.0007938256,0,0
0.003481865,0.99651814,1,1
0.9536979,0.046302103,0,0
0.9990573,0.0009426829,0,0
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.006373048,0.99362695,1,1
0.9502386,0.04976143,0,0
0.3668031,0.6331969,1,1
0.9991985,0.00080150337,0,0
0.9991908,0.0008092206,0,0
0.01405251,0.9859475,1,1
0.021484852,0.97851515,1,1
0.99918556,0.00081441127,0,0
0.9991985,0.00080150337,0,0
0.040524602,0.9594754,1,0
0.9991985,0.00080150337,0,0
0.008305728,0.9916943,1,0
0.9991985,0.00080150337,0,0
0.9991985,0.00080150337,0,0
0.0023140907,0.9976859,1,1
0.067442775,0.9325572,1,1
0.9991985,0.00080150337,0,0
0.6565113,0.3434887,0,0
0.28530127,0.71469873,1,0
0.014031053,0.98596895,1,1
0.9995755,0.00042448318,0,0
0.9991985,0.00080150337,0,0
0.01717627,0.9828237,1,1
0.0023165941,0.9976834,1,1
0.9992062,0.0007938256,0,0
0.99836546,0.0016345327,0,0
0.9992062,0.0007938256,0,0
0.9991985,0.00080150337,0,0
0.9992062,0.0007938256,0,0
0.0006521344,0.99934787,1,1
0.9985671,0.001432892,0,0
0.9704602,0.029539801,0,0
0.0010293722,0.9989706,1,1
0.007183075,0.9928169,1,1
0.021804214,0.9781958,1,0
0.99918556,0.00081441127,0,0
0.9991985,0.00080150337,0,0
0.9975745,0.0024254876,0,0
0.9991985,0.00080150337,0,0
0.9971256,0.0028743492,0,0
0.9936111,0.0063889204,0,0
0.99918556,0.00081441127,0,0
0.9992062,0.0007938256,0,0
0.9991985,0.00080150337,0,0
0.9985281,0.0014718979,0,0
0.002536893,0.9974631,1,1
0.9990482,0.0009517999,0,0
