Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0015376231678452528,0.00013084339472544063,0.00042643803340863254,0.9979050954040207,3,3
0.00024594704110929836,0.16661950589728441,0.8328486262967733,0.000285920764832998,2,1
0.9858661435835496,0.012759101881823632,0.001133697714911978,0.00024105681971473304,0,0
0.8593128880713914,0.09310705019678625,0.04519339045213321,0.0023866712796891377,0,0
0.00013103757294635873,0.008880630555360336,0.9909734494939053,1.488237778797234e-05,2,1
0.856088425911273,0.02062765392936342,0.003186809252085015,0.12009711090727845,0,0
0.00041577530464552236,0.027524071400860304,0.9713459092535351,0.0007142440409589234,2,2
7.887981589412553e-07,0.3660275988635656,0.20347336228474364,0.43049825005353165,3,2
0.9905514302492325,0.00020561459988903026,0.0024942817934909354,0.006748673357387498,0,0
3.391318430206017e-05,0.9069363171852444,0.09300742131168392,2.2348318769682973e-05,1,2
0.9975522363086109,0.000490716224494356,0.0017852866780769755,0.0001717607888177873,0,0
0.0034482105246369434,0.0008024303898053649,0.0027054790645745256,0.9930438800209832,3,3
0.9990966571090715,0.0002666827849080276,0.00033186378003753945,0.00030479632598300505,0,0
0.00017506030376430748,0.041387802399690726,0.9541863762993256,0.0042507609972194695,2,2
0.0008102540695446833,0.8002381316081727,0.19894829466406572,3.319658216899944e-06,1,1
0.9990878796683549,0.00011400347833616709,0.0007538978024751466,4.421905083365591e-05,0,0
7.38057119310251e-05,0.2529734564947365,0.7465619034829463,0.0003908343103861208,2,1
0.0014480522884485626,0.5091925356978684,0.4853872654222065,0.003972146591476577,1,1
0.974520995374858,0.0019263408302157977,0.019926841379272704,0.0036258224156536603,0,0
0.0009492097156285372,0.5191260652013644,0.4791821818562258,0.0007425432267812909,1,2
0.022769654616107866,0.09025929278095804,0.6995646559094326,0.18740639669350145,2,1
0.004820522232687953,0.6109309530334206,0.3839534429322201,0.0002950818016713138,1,2
0.9937435128091745,0.0018797772836836272,0.0019376451994735139,0.002439064707668375,0,0
0.9930880498951641,0.0017769570505583908,0.005124432241767605,1.0560812509737609e-05,0,0
0.9971497154008526,0.00186550241181375,0.000827592591493154,0.00015718959584023817,0,0
0.0009096146134938094,0.793244479232468,0.14414033926788483,0.06170556688615352,1,1
