Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00070968526,0.00021213591,0.9121104,0.0034789094,0.016434975,0.008856539,0.011984057,0.044441644,4.1617597e-05,0.0017300313,2,2
1.7520983e-05,0.000232632,0.00047967955,9.31093e-05,7.590204e-05,2.5281734e-05,9.60349e-06,1.0131357e-05,0.9990476,8.602916e-06,8,8
0.0031596997,0.5635536,0.020001633,0.00051000173,0.0016776063,0.004273757,0.005788114,0.39341027,0.0071120914,0.00051323953,1,7
0.00027471868,0.00025238277,0.000102511454,4.114758e-05,0.023386078,0.03736893,0.93844545,1.504897e-05,4.038933e-05,7.339044e-05,6,6
0.00020350232,1.8581954e-06,0.9297223,0.06362572,0.0054254476,7.269813e-05,0.0002560578,0.00010862901,2.740104e-05,0.0005564447,2,2
0.002450833,0.000120646764,0.00094906613,0.00015839975,0.00010981085,2.8560546e-05,0.00012399547,0.0001280311,2.1677815e-05,0.995909,9,9
0.91803426,9.788485e-05,5.3019172e-05,0.0016983901,2.66908e-05,0.00019952726,0.00018450984,9.398168e-06,7.5631283e-06,0.07968873,0,0
8.2682665e-05,2.4642613e-06,0.0005212383,0.99889404,3.2264266e-05,1.7383909e-06,4.284207e-06,2.8442964e-05,0.00042089028,1.1973056e-05,3,3
0.99152774,1.1762812e-05,3.9527054e-06,0.00043304387,1.0491707e-05,0.00040120102,8.793181e-05,5.3222343e-06,2.1970764e-06,0.0075163813,0,0
0.0011176543,0.0011923362,0.94946676,0.0011701309,0.020301528,0.010456118,0.0072951103,0.007230588,4.7290887e-05,0.0017224434,2,2
8.874895e-05,0.00022310825,2.602116e-06,1.0132331e-05,6.1718325e-05,0.0009716697,0.99859875,7.0371466e-06,1.2958411e-05,2.3251472e-05,6,6
3.7695947e-05,1.7988848e-05,2.5405992e-05,0.00012532764,1.0341808e-05,2.0472787e-06,1.224009e-05,3.200947e-05,1.1333805e-06,0.9997358,9,9
0.9997367,7.716235e-07,3.9751643e-07,2.2408803e-05,2.755398e-06,9.802125e-06,1.7346594e-05,8.698284e-06,2.7359167e-06,0.00019839918,0,0
0.0010604938,0.14100653,0.0010702239,0.00018804289,0.0013172858,0.38931242,0.4646186,0.001190669,2.6629905e-05,0.00020912063,6,5
0.9991667,4.8969736e-07,2.1601477e-06,2.9310771e-05,4.3877273e-07,1.4240533e-05,2.5001806e-05,9.957187e-06,1.5358295e-07,0.00075149554,0,0
0.0010371447,0.00017391896,0.31971115,0.00022802695,0.63431144,0.0005422532,0.00026694796,8.648289e-05,0.041479252,0.002163381,4,4
4.06736e-06,1.5390879e-05,3.594449e-07,1.6106162e-06,6.1247842e-06,0.00016324669,0.99980754,1.2425437e-07,7.747819e-07,8.4401313e-07,6,6
7.5511285e-05,0.0004752118,8.3935156e-05,1.027187e-05,0.9911281,3.878708e-05,0.0078063607,4.7334852e-05,0.0003165596,1.7882146e-05,4,4
0.00037868408,0.99855644,1.44195765e-05,1.2345968e-05,8.648603e-05,6.4620115e-05,0.00041298283,8.1368235e-05,5.4321434e-05,0.0003383449,1,1
0.001524575,0.00022908705,0.28282806,0.0015535123,0.0045722253,0.0050387955,9.556802e-05,0.003002108,0.7005776,0.0005784353,8,2
4.3092678e-05,1.8397837e-05,0.00086409005,0.0002959617,1.3557152e-05,0.0027111592,4.186823e-05,0.00018392845,0.9957755,5.2408057e-05,8,8
0.005919486,0.14594698,0.00078363105,6.9577116e-05,0.0030054564,0.00057361537,0.000716608,0.8399289,0.0027460859,0.00030967075,7,7
0.00025712902,0.9030134,0.0028927624,2.0436797e-05,9.009222e-05,0.00036139932,0.00084981706,0.09150746,0.00016218502,0.00084534957,1,1
0.00012096358,0.018016446,7.377184e-05,3.5218527e-05,0.00021142366,4.664478e-05,6.943943e-05,0.9801145,0.001246093,6.545241e-05,7,7
0.016016759,0.0026012063,0.003303893,0.002176521,0.102684356,0.29328552,0.55278057,0.021325924,0.00012153271,0.005703723,6,5
0.000180099,0.0016083078,0.00046446084,4.9174665e-05,7.67878e-05,8.395861e-07,5.4096985e-05,0.00034871773,3.6693502e-05,0.9971808,9,9
0.00041420897,4.284134e-07,0.00055351487,0.9899413,0.0009412556,0.0046772663,0.00040372577,0.0012885625,0.0015413702,0.00023840922,3,3
0.00045852075,0.724088,0.00024000151,0.000148948,0.00032478027,0.0011705327,0.0006697964,0.2719498,0.0008340462,0.00011557216,1,7
3.9679708e-05,1.5720525e-05,1.7718807e-05,0.00010971624,1.1375433e-05,7.9820103e-07,1.2797124e-05,7.659571e-06,3.9615088e-07,0.9997842,9,9
6.795678e-05,0.80903196,2.0038085e-05,2.4582054e-05,7.951562e-05,7.504675e-05,0.00011485291,0.1902626,0.0002953654,2.8130913e-05,1,7
0.0011073786,0.0016709544,0.016060747,0.005199709,0.057025127,0.89784586,0.001297955,0.00029068848,0.01935608,0.00014553753,5,5
0.0009881576,6.841749e-06,1.5359079e-05,0.0011290082,2.5002222e-05,3.780025e-05,0.00014811018,6.240129e-05,2.6710268e-06,0.9975847,9,9
0.00026746327,8.544948e-05,0.015807537,0.0025886165,0.00033564115,0.008723281,5.098987e-05,0.0005849863,0.9714976,5.8407622e-05,8,8
