Class_0,Class_1,Class_2,Class_3,Pred,Target
1.3947415417205828e-06,3.217851964355129e-08,5.132836647753871e-07,0.999998059796274,3,3
5.558257876019847e-07,0.0009683227335581581,0.9990282985588164,2.8228818377726382e-06,2,1
0.9999729108336244,2.62525765366635e-05,7.295736690560501e-07,1.0701616970841693e-07,0,0
0.9984937528200003,0.0015014986720792139,2.00765733846552e-06,2.7408505819088334e-06,0,0
1.0295120266616827e-06,0.01425619873216975,0.9857361424344012,6.629321402208098e-06,2,1
0.9998325841278964,4.46451810584527e-06,3.5574771332511174e-07,0.00016259560628445303,0,0
3.1718354920037146e-07,2.970095098671812e-06,0.9999966255648947,8.715645738548482e-08,2,2
4.875452678216688e-07,0.001429726059723202,0.12825689452206615,0.8703128918729428,3,2
0.9999958104106005,2.956743991545202e-12,5.633945360462347e-07,3.6261919066222666e-06,0,0
4.811216059941609e-08,0.999886799188673,0.00011289880746875637,2.53891697734969e-07,1,2
0.9999997129483593,8.84208191853764e-10,2.2026051180337305e-07,6.590692045831538e-08,0,0
4.923699588844722e-05,5.534616713705871e-06,0.002799034225173005,0.9971461941622248,3,3
0.999999979079099,8.396730639268714e-10,6.406911092730444e-09,1.3674316842007346e-08,0,0
8.855429225349941e-08,5.038555762909943e-07,0.9999993106432763,9.694685530681188e-08,2,2
8.327187566540308e-07,0.758273533204528,0.24172479870687297,8.35369842620786e-07,1,1
0.9999994811101552,7.208558240905768e-08,2.582135683503739e-07,1.8859069373794206e-07,0,0
2.20290046535213e-06,0.9798196794636402,0.020171550750583588,6.566885310900366e-06,1,1
9.808045511208998e-06,0.9857632839417664,0.01412605445910564,0.00010085355361679641,1,1
0.9997479214838774,1.9437325880722516e-08,6.212595189210774e-05,0.00018993312690460847,0,0
1.0255858336339171e-05,0.9896934977591373,0.010276713859402613,1.9532523123582706e-05,1,2
0.0004937799394886444,0.0013099489181118578,0.9776850268202295,0.020511244322170025,2,1
0.00017510226199060272,0.968248587793619,0.0315744538470578,1.8560973326287114e-06,1,2
0.9999993504702098,2.6511767732794697e-08,1.9423407456011968e-08,6.035946151266289e-07,0,0
0.9999850955017702,1.401226683939937e-05,8.571591916180705e-07,3.507219885237917e-08,0,0
0.9999096987069063,8.73301601831158e-05,9.062397149704333e-07,2.064893195744309e-06,0,0
0.0005085124485749205,0.790216738836611,0.20655817165817295,0.0027165770566410607,1,1
1.7298294472962957e-05,0.41161958630802103,0.5882093400867245,0.00015377531078152498,2,2
5.42919917251356e-05,0.8475814557089578,0.1510396569722242,0.0013245953270928125,1,1
0.9999985521705829,1.073393809824218e-08,5.945725936209033e-07,8.425228853829974e-07,0,0
0.3886118380384306,0.2550514532592634,0.3559586714913451,0.00037803721096083795,0,2
3.5082749706468544e-08,9.254321319127545e-07,0.999999026144649,1.3340469266177471e-08,2,2
0.9999980322405578,1.7584200817736605e-06,1.2751568644272092e-07,8.182367412093464e-08,0,0
2.7647092406932005e-05,0.9561529249567691,0.04371627160459668,0.0001031563462273649,1,2
7.768926421034924e-05,0.14699907474709215,0.8528884424832861,3.479350541135317e-05,2,2
0.027914297358724176,0.013923912512864095,0.000982534938064576,0.9571792551903472,3,3
0.9999992201123937,6.899338974613254e-07,8.477483386445232e-09,8.147622521397363e-08,0,0
4.442543984513866e-05,0.0028839236094533806,0.997006894815661,6.47561350404805e-05,2,1
3.4173582687703275e-08,1.577532321703042e-05,1.615777701799805e-07,0.99998402892543,3,3
6.755903741483102e-07,0.9994635220985351,0.0005292528429012831,6.549468189476296e-06,1,1
0.0001598458764933753,4.582918035796945e-05,5.8581391653805335e-05,0.9997357435514947,3,3
0.9999857791922109,3.67289355318629e-08,2.5883073192289586e-08,1.4158195780370406e-05,0,0
0.977511011986861,0.022361504176697303,0.00012487947259839027,2.604363843316002e-06,0,0
6.4925302729936984e-09,2.4668553284639502e-06,1.6389601076130254e-08,0.9999975102625402,3,3
4.4569694837421906e-05,0.521336923403587,0.47861105240992186,7.4544916537098835e-06,1,2
4.312668178980732e-07,0.999993777500118,5.1525721121905495e-06,6.386609519096395e-07,1,1
1.2930726007008813e-06,0.9533586432250308,0.04663822418851794,1.8395138505357384e-06,1,1
2.680685624786506e-06,0.0003032678397764574,7.439560477005304e-08,0.999693977078994,3,3
1.20037781836008e-06,0.6670609704667996,0.33293394962923384,3.87952614824022e-06,1,2
8.34915879900593e-06,4.962408265484752e-06,3.2265987425456887e-06,0.999983461834193,3,3
3.258378379527381e-06,0.0008760874222029232,0.0029729801986592016,0.9961476740007583,3,2
0.9999546329210899,2.5444753167902725e-05,1.982666924194092e-05,9.565650018181608e-08,0,0
1.8445150170708433e-06,0.9999952753559209,1.0856551121152467e-06,1.794473949893151e-06,1,1
2.1626853127109253e-07,0.9979241918920899,0.0020743046588038087,1.287180575173738e-06,1,1
2.9887308443409747e-06,0.01373983574293687,0.986225144553757,3.203097246173752e-05,2,2
3.93870085765815e-05,0.9822291640669847,0.01771164152992135,1.9807394517568776e-05,1,2
0.02664905446397989,1.3810815852343266e-06,1.123334324325847e-05,0.9733383311111916,3,3
6.43692561215206e-07,0.10689013679013948,0.8931002211439707,8.998373328611519e-06,2,2
5.994261860441607e-06,0.9896363509791887,0.010347978347624728,9.676411326133273e-06,1,1
1.330982056917785e-06,0.9999973907617421,1.1284295575775528e-06,1.4982664335218813e-07,1,1
0.00011726953721929336,0.99725008291904,0.0026326158186154034,3.172512513073169e-08,1,2
1.6874678480345172e-08,2.6240395328370867e-06,0.9999973206031332,3.848265535252654e-08,2,2
2.2689505780093797e-05,0.0018705177317454632,1.9231767898960598e-05,0.9980875609945755,3,3
0.9999979841784242,9.471337314369467e-07,2.545016560018835e-07,8.141861884402483e-07,0,0
3.7361847991425043e-07,0.9854231130982781,0.014576006298313406,5.069849284302204e-07,1,2
0.9999714004119874,4.888361506648556e-06,3.4368864640199376e-06,2.02743400419142e-05,0,0
4.738148455652817e-08,2.1589352201618497e-07,1.060322066407784e-06,0.999998676402927,3,3
0.9998133069912027,0.00018513520262595262,1.0664850199323008e-06,4.91321151501866e-07,0,0
4.4624437256535286e-07,0.5790670882762783,0.4209258830413625,6.582437986547638e-06,1,2
3.03800113858892e-09,3.2479912122251554e-05,1.6347096460195323e-07,0.999967353578912,3,3
0.008823223621864227,0.0011634810148142777,0.9899375618590188,7.573350430261708e-05,2,1
1.9298425342194398e-07,1.2876182097935282e-05,2.130713660959681e-06,0.9999848001199876,3,3
0.9999997212749108,4.066420692698608e-11,2.7408012126980466e-07,4.604303955125211e-09,0,0
1.5073487487936294e-09,4.770387266583263e-07,5.2660898215690475e-09,0.9999995161878348,3,3
0.9999948947521674,1.4916097929297199e-06,3.5757511864420473e-06,3.788685317504327e-08,0,0
1.2585505007000956e-08,4.4236753700927034e-06,0.9999954781005669,8.563855797878768e-08,2,2
0.02549869901028364,0.00011278552535670768,0.0002147270565795422,0.97417378840778,3,3
3.2550021407939e-06,0.5201485943797075,0.4798395755601115,8.575058040179896e-06,1,1
1.9856771793823188e-08,2.499456002275679e-07,3.284610897069598e-08,0.999999697351519,3,3
0.9999921672701014,6.824028319459635e-06,8.668894990465141e-07,1.4181208027256443e-07,0,0
4.604347968879254e-07,0.0011684190649257414,0.9619810992528675,0.03685002124740989,2,2
5.9266551049719394e-09,7.488548490713717e-07,2.881376708102952e-05,0.9999704314514147,3,3
9.540026333129684e-09,0.9998282600305977,0.00017167559671987917,5.48326560066163e-08,1,2
8.619324805764194e-05,8.785255201980755e-06,2.963557488646715e-05,0.999875385921854,3,3
0.9999879802869068,1.1982361627446617e-05,8.681403452954048e-09,2.8670062320591738e-08,0,0
5.199986930285891e-06,1.0160156103199498e-08,2.1325749069693587e-07,0.9999945765954229,3,3
0.000668617970553877,0.9974663795820247,0.001853984660274877,1.1017787146456158e-05,1,1
5.205718143813901e-06,0.9880628521853396,0.011921625602784277,1.0316493732366414e-05,1,1
4.750254954225342e-07,7.482162737527193e-05,0.9999245772621822,1.2608494706997072e-07,2,2
1.1940949537633373e-06,5.390818115403651e-06,0.9999725834187919,2.0831668138860357e-05,2,2
3.4745483310013248e-06,0.8181351604137804,0.18185731283582116,4.05220206749419e-06,1,1
7.199048526187607e-06,0.14237922550156146,0.857602073666391,1.1501783521442047e-05,2,2
3.818949647856632e-05,0.013035135867259533,0.8148767781042654,0.17204989653199648,2,2
1.382356245537196e-07,0.028494755643285814,0.9715043734237385,7.326973511861837e-07,2,1
3.7447154799099364e-06,7.139524387153724e-07,2.4840989551504926e-07,0.9999952929221858,3,3
5.999688020115043e-08,0.006294404139280231,3.1490753753636214e-07,0.993705220956302,3,3
6.202294326719404e-06,0.11951102680670274,0.8804600306199122,2.2740279058342487e-05,2,2
8.044080546135159e-06,0.9999821597748663,5.9000928146124066e-06,3.896051772997858e-06,1,1
1.0767453029594983e-05,0.6199736811947948,0.3799998116752457,1.5739676929949814e-05,1,1
2.9693691382729162e-08,0.998384477443346,0.0016147966048961383,6.962580666142684e-07,1,2
1.3940171640681321e-08,4.860924167380344e-09,1.0460238736172898e-06,0.9999989351750306,3,3
1.3893903378437788e-06,0.0055903341256776425,0.9944068595585983,1.416925386164888e-06,2,2
0.9999973786546105,1.6237185562041441e-09,1.3779164571387379e-07,2.4819300253216903e-06,0,0
0.9999878154406044,6.609319769349546e-06,5.509772215399205e-06,6.546741096916583e-08,0,0
1.9700140628192443e-07,0.999998243381899,3.02678720148589e-07,1.2569379746288647e-06,1,2
9.574986482882526e-07,0.002211700183878626,0.9977846147065028,2.7276109701178665e-06,2,2
3.2291653197296643e-06,0.0002315977854600971,0.9997578233722949,7.3496769253860795e-06,2,1
7.991007048122677e-08,0.9977799168693334,2.753047782170339e-07,0.0022197279158180133,1,2
0.9967574701604437,3.3883242297043434e-06,0.0032001933380655543,3.8948177261093276e-05,0,0
2.5957262355626022e-06,1.1163181053561032e-09,1.4454549495664888e-07,0.9999972586119513,3,3
1.9194403510043165e-07,0.9999950701306454,4.139313091682924e-06,5.986122277823937e-07,1,1
1.882107720326119e-05,0.501111919417108,0.4988646514001897,4.608105498972568e-06,1,1
0.9999938155617486,4.775770581567374e-07,5.516192367911311e-06,1.906688252640371e-07,0,0
1.0179795819130705e-07,0.9999964321561432,3.232375118699715e-06,2.3367077996322919e-07,1,1
1.0697801603844991e-05,0.9175096562083943,0.08242519591432006,5.445007568188424e-05,1,1
0.0001375267975707667,0.9696478072238612,0.03019864220391543,1.6023774652525214e-05,1,1
4.1190315906246773e-07,0.0015820715581401955,0.9984162414920411,1.275046659467388e-06,2,2
1.3161349378673314e-08,0.9999989330160746,1.0415351125379394e-06,1.2287463469258079e-08,1,1
0.9999960691252805,7.193424776154204e-11,1.075494974873621e-06,2.8553078103762403e-06,0,0
0.0001737334277151722,0.008187673176116633,0.9915804747466773,5.8118649490867245e-05,2,1
0.999999556013762,1.8902871221290546e-09,2.9131481104101483e-07,1.5078114001451193e-07,0,0
0.9999620578391368,1.5696929265575464e-09,3.669230590110722e-05,1.2482852690936965e-06,0,0
2.1339125052291784e-05,0.2570137333968688,0.7428636470519138,0.0001012804261651341,2,2
0.00019761261040747742,0.3487771252416631,0.6510245485520587,7.135958707641132e-07,2,1
4.297334195068694e-06,0.9957299822028389,0.004265633584397129,8.68785688875827e-08,1,2
3.524325988768823e-07,2.311916606304939e-06,0.00392176929937141,0.9960755663514235,3,2
2.1058809570401492e-06,1.6820650299722041e-06,4.157385569343138e-05,0.9999546381983195,3,3
2.34115636431523e-06,0.9635998055104298,0.036082900854887606,0.0003149524783182419,1,1
0.002182588288354485,0.002632610676105562,0.0026652955658174314,0.9925195054697225,3,3
