Class_0,Class_1,Pred,Target
0.53173435,0.46826568,0,1
0.3169359,0.6830641,1,1
0.49582398,0.504176,1,0
0.38232476,0.61767524,1,0
0.7336732,0.26632676,0,0
0.85942453,0.14057547,0,0
0.97250456,0.02749544,0,0
0.1295656,0.8704344,1,1
0.9562918,0.04370822,0,0
0.98275673,0.017243262,0,0
0.7503773,0.24962273,0,0
0.41001678,0.5899832,1,0
0.9597602,0.04023983,0,0
0.76993215,0.23006788,0,0
0.91232264,0.087677374,0,0
0.8184793,0.18152073,0,0
0.85007095,0.14992906,0,0
0.9769531,0.023046935,0,0
0.8547722,0.14522782,0,0
0.7536882,0.24631175,0,0
0.8971478,0.102852196,0,0
0.51043725,0.48956272,0,1
0.93013936,0.06986065,0,0
0.74842393,0.2515761,0,0
0.9749012,0.025098817,0,0
0.9466421,0.053357873,0,0
0.9465202,0.05347977,0,0
0.22459406,0.77540594,1,1
0.8584836,0.14151637,0,0
0.8286906,0.17130943,0,0
0.37419802,0.625802,1,0
0.849504,0.15049604,0,0
0.6806795,0.3193205,0,0
0.94958997,0.05041003,0,0
0.50974375,0.49025625,0,1
0.14195728,0.8580427,1,1
0.41974223,0.5802578,1,1
0.17394054,0.82605946,1,0
0.6948248,0.30517516,0,0
0.78692317,0.21307683,0,0
0.7433241,0.2566759,0,0
0.9805801,0.019419916,0,0
0.27431458,0.7256854,1,0
0.8962159,0.10378408,0,0
0.4366603,0.5633397,1,1
0.49181235,0.50818765,1,0
0.5263393,0.4736607,0,0
0.33296162,0.6670384,1,1
0.7690629,0.23093712,0,1
0.835779,0.164221,0,0
0.17287624,0.82712376,1,0
0.9809287,0.019071268,0,0
0.5571728,0.44282722,0,1
0.5851737,0.41482627,0,0
0.4013092,0.5986908,1,0
0.5803659,0.41963413,0,1
0.121554494,0.8784455,1,1
0.10307169,0.8969283,1,1
0.12243909,0.8775609,1,1
0.96096736,0.03903266,0,0
0.9471087,0.052891288,0,0
0.8520604,0.14793962,0,0
0.30887604,0.69112396,1,1
0.16587079,0.8341292,1,0
0.9833699,0.0166301,0,0
0.13956481,0.8604352,1,1
0.8185298,0.18147022,0,1
0.5674982,0.43250182,0,0
0.38081878,0.6191812,1,1
0.3182233,0.6817767,1,1
0.78364605,0.21635394,0,0
0.19816911,0.8018309,1,0
0.39759803,0.602402,1,1
0.762146,0.23785399,0,0
0.8860655,0.11393454,0,0
0.5730767,0.42692325,0,0
0.2456829,0.7543171,1,0
0.68012697,0.31987303,0,0
0.06503028,0.9349697,1,1
0.8687955,0.13120447,0,0
0.6744369,0.3255631,0,0
0.8610839,0.13891608,0,0
0.45585495,0.54414505,1,0
0.8905124,0.109487616,0,0
0.9822518,0.01774815,0,0
0.6677939,0.33220607,0,1
0.15664351,0.8433565,1,1
0.8446617,0.15533832,0,0
0.13640207,0.8635979,1,1
0.922455,0.07754499,0,0
0.10628104,0.89371896,1,1
0.93059975,0.06940027,0,0
0.46437967,0.53562033,1,1
0.90334696,0.09665305,0,0
0.87519354,0.12480646,0,0
0.7332766,0.26672336,0,1
0.73252535,0.26747462,0,0
0.8996006,0.100399345,0,0
0.9560138,0.043986205,0,0
0.9818226,0.01817737,0,0
0.36353952,0.6364605,1,0
0.7815539,0.21844609,0,0
0.7101897,0.2898103,0,1
0.84422123,0.1557788,0,0
0.24871314,0.75128686,1,0
0.18425685,0.81574315,1,1
0.47836787,0.52163213,1,1
0.94163823,0.058361743,0,0
0.28547275,0.71452725,1,0
0.982441,0.017558968,0,0
0.22907597,0.77092403,1,0
0.22764564,0.77235436,1,1
0.8264408,0.17355917,0,0
0.9836888,0.01631122,0,0
0.71343184,0.28656814,0,0
0.3220104,0.6779896,1,0
0.9728851,0.027114928,0,0
0.78969926,0.21030076,0,0
0.7252562,0.27474383,0,0
0.98798275,0.012017249,0,0
0.63152766,0.36847237,0,0
0.87628686,0.12371314,0,0
0.77661896,0.22338104,0,0
0.12563539,0.8743646,1,1
0.101422906,0.8985771,1,1
0.9668948,0.033105206,0,0
0.9033132,0.09668676,0,0
0.9563036,0.04369638,0,0
0.83541536,0.16458462,0,0
0.95249784,0.04750218,0,0
0.9621937,0.037806295,0,0
0.9091176,0.0908824,0,0
0.5552546,0.4447454,0,1
0.9387159,0.06128415,0,0
0.96734416,0.032655843,0,0
0.809352,0.19064803,0,0
0.95126736,0.048732612,0,0
0.64789927,0.35210076,0,0
0.82952446,0.17047553,0,0
0.71673286,0.28326717,0,0
0.6123173,0.38768268,0,0
0.59840083,0.40159917,0,1
0.6175809,0.3824191,0,0
0.33416706,0.66583294,1,1
0.8129338,0.18706621,0,0
0.93192947,0.068070546,0,0
0.6706292,0.3293708,0,1
0.40940374,0.59059626,1,0
0.9217896,0.07821043,0,0
0.9829786,0.017021399,0,0
0.6812444,0.31875563,0,0
0.13463765,0.86536235,1,1
0.11737883,0.88262117,1,0
0.070019126,0.9299809,1,1
0.8757357,0.12426428,0,1
0.88283956,0.11716042,0,0
0.7890805,0.21091951,0,1
0.771158,0.22884205,0,0
0.61278975,0.38721025,0,0
0.11593026,0.88406974,1,1
0.34385824,0.65614176,1,0
0.27276504,0.72723496,1,1
0.2579378,0.7420622,1,1
0.8458626,0.15413739,0,0
0.30535764,0.69464236,1,0
0.9610525,0.038947497,0,0
0.7427813,0.25721872,0,0
0.5498172,0.45018283,0,0
0.8603306,0.13966943,0,0
0.64423645,0.35576358,0,0
0.69676757,0.30323246,0,0
0.9074682,0.09253182,0,0
0.95236355,0.047636457,0,0
0.36356753,0.63643247,1,0
0.12936944,0.87063056,1,1
0.924006,0.07599403,0,0
0.98488915,0.015110873,0,0
0.8001298,0.1998702,0,1
0.44266683,0.5573332,1,0
0.5155914,0.4844086,0,1
0.2728697,0.7271303,1,0
0.6343655,0.3656345,0,1
0.44412303,0.555877,1,1
0.56878185,0.43121818,0,1
0.87073016,0.12926985,0,0
0.8503885,0.14961146,0,0
0.1690287,0.8309713,1,1
0.45397592,0.5460241,1,1
0.60893106,0.39106894,0,1
0.7195777,0.28042227,0,0
0.9707191,0.029280907,0,0
0.7905627,0.20943733,0,1
