Class_0,Class_1,Pred,Target
0.7190192,0.28098086,0,0
0.7765146,0.22348535,0,0
0.5128907,0.4871093,0,0
0.38232967,0.61767036,1,1
0.39506686,0.60493314,1,1
0.9677834,0.032216623,0,1
0.80193114,0.19806883,0,0
0.8866655,0.11333442,0,0
0.90641904,0.093581006,0,0
0.74128705,0.25871295,0,0
0.72898155,0.27101845,0,0
0.7080909,0.29190907,0,0
0.72565925,0.27434075,0,1
0.18004563,0.8199544,1,1
0.40963313,0.5903669,1,0
0.51622117,0.4837789,0,1
0.7722621,0.22773795,0,0
0.96277016,0.037229776,0,0
0.5861846,0.41381538,0,0
0.9007012,0.09929879,0,0
0.45842513,0.5415749,1,1
0.40995398,0.590046,1,1
0.9568481,0.04315193,0,0
0.9631248,0.03687518,0,0
0.7261951,0.27380493,0,0
0.9527161,0.047283955,0,0
0.61479455,0.38520545,0,0
0.55393773,0.44606224,0,0
0.9461047,0.053895287,0,0
0.6972907,0.3027093,0,1
0.77028865,0.22971134,0,0
0.19297814,0.80702186,1,1
0.24700591,0.752994,1,1
0.5101861,0.48981386,0,0
0.66327685,0.33672318,0,1
0.9865021,0.0134978695,0,0
0.13671067,0.8632893,1,1
0.5527238,0.4472762,0,0
0.5654735,0.43452653,0,0
0.7676209,0.23237914,0,1
0.57821655,0.42178345,0,1
0.16643262,0.8335674,1,1
0.3745699,0.62543017,1,1
0.43232962,0.56767046,1,0
0.605874,0.394126,0,1
0.97438645,0.02561357,0,0
0.99113303,0.0088669965,0,0
0.30263433,0.6973657,1,0
0.79494786,0.20505212,0,0
0.87816685,0.1218331,0,0
0.30719253,0.69280744,1,1
0.6025224,0.3974777,0,0
0.8664091,0.13359083,0,0
0.31631526,0.68368477,1,1
0.93964803,0.06035194,0,0
0.15170348,0.84829646,1,1
0.96183705,0.038162917,0,0
0.49532467,0.5046753,1,0
0.6657385,0.33426145,0,1
0.83052045,0.16947953,0,0
0.37942916,0.62057084,1,0
0.33114728,0.66885275,1,1
0.68687385,0.31312618,0,0
0.91697025,0.08302976,0,0
0.80326325,0.1967368,0,0
0.41507325,0.5849268,1,1
0.5114565,0.4885435,0,0
0.77837896,0.22162104,0,0
0.96726,0.03273993,0,0
0.40455395,0.59544605,1,1
0.8506435,0.14935648,0,0
0.80526847,0.19473155,0,0
0.284946,0.715054,1,1
0.5141137,0.4858862,0,1
0.20055954,0.79944044,1,1
0.21860668,0.7813934,1,1
0.71859366,0.28140628,0,0
0.2687537,0.7312463,1,1
0.8027384,0.19726157,0,0
0.22946067,0.77053934,1,0
0.9325129,0.06748712,0,0
0.31521067,0.68478936,1,1
0.9191079,0.08089206,0,0
0.95520616,0.044793837,0,0
0.9894739,0.010526156,0,0
0.83957005,0.16042995,0,1
0.9571034,0.042896636,0,0
0.52790505,0.47209495,0,1
0.6629514,0.3370486,0,0
0.8031121,0.19688787,0,0
0.9389629,0.06103713,0,0
0.27835625,0.72164375,1,1
0.3395367,0.66046333,1,1
0.5030113,0.49698862,0,1
0.72009575,0.27990422,0,0
0.4757159,0.52428406,1,1
0.99627435,0.0037256908,0,0
0.5226878,0.4773122,0,1
0.87585497,0.12414506,0,0
0.69342494,0.306575,0,0
0.7814019,0.2185981,0,0
0.91055024,0.089449786,0,0
0.6722931,0.32770687,0,0
0.24730493,0.7526951,1,1
0.5948424,0.40515766,0,1
0.43800774,0.56199217,1,1
0.54845303,0.451547,0,0
0.5697677,0.4302323,0,1
0.4364881,0.56351185,1,1
0.30445275,0.6955473,1,1
0.98082227,0.019177724,0,0
0.20264727,0.7973528,1,0
0.90586245,0.09413751,0,0
0.6081466,0.39185336,0,1
0.86089754,0.13910241,0,0
0.42536998,0.57463,1,0
0.48608717,0.5139128,1,1
0.88191724,0.11808279,0,0
0.63711214,0.36288786,0,1
0.9637251,0.036274925,0,0
0.84775615,0.15224391,0,0
0.41289464,0.58710533,1,0
0.44875923,0.5512407,1,0
0.94734734,0.05265271,0,0
0.49247387,0.5075261,1,0
0.7439913,0.25600863,0,0
0.48485133,0.5151487,1,0
0.5928668,0.40713322,0,1
0.45510852,0.5448914,1,1
0.3602199,0.6397801,1,1
0.60859144,0.3914086,0,1
0.47442365,0.5255764,1,1
0.87580353,0.12419646,0,0
0.5070058,0.49299413,0,0
0.46038783,0.5396122,1,1
0.54676133,0.4532386,0,1
0.692115,0.307885,0,0
0.16177377,0.83822626,1,1
0.8213927,0.17860726,0,0
0.6408504,0.35914963,0,1
0.8499144,0.15008567,0,0
0.79749435,0.2025056,0,0
0.96920455,0.030795475,0,0
0.71813977,0.28186017,0,1
0.8146019,0.18539816,0,0
0.55023754,0.44976243,0,0
0.5677489,0.43225107,0,0
0.9443061,0.055693924,0,0
0.26221755,0.7377825,1,0
0.5676723,0.43232775,0,0
0.95805436,0.04194561,0,0
0.65374047,0.3462596,0,0
0.9784469,0.021553136,0,0
0.9811398,0.018860208,0,0
0.44382882,0.5561712,1,0
0.3444631,0.6555369,1,0
0.49599558,0.5040045,1,0
0.45639056,0.5436094,1,1
0.9898044,0.010195615,0,1
0.83114415,0.16885586,0,0
0.50992024,0.49007976,0,1
0.5499869,0.4500131,0,1
0.64332825,0.3566717,0,0
0.47746795,0.52253205,1,0
0.54371953,0.45628044,0,1
0.4354236,0.56457645,1,0
0.83059835,0.16940162,0,1
0.90725845,0.092741504,0,0
0.15480089,0.8451991,1,1
0.98511165,0.014888352,0,0
0.95935744,0.04064252,0,0
0.7473387,0.25266126,0,0
0.4068809,0.5931191,1,1
0.47342372,0.5265762,1,0
0.90180665,0.09819341,0,0
0.79630363,0.20369633,0,0
0.6645982,0.33540177,0,0
0.47538576,0.52461433,1,1
0.7220933,0.27790678,0,1
0.6094637,0.39053634,0,0
0.6828246,0.31717545,0,1
0.44959953,0.55040044,1,0
0.5468498,0.4531502,0,0
0.41082543,0.58917457,1,1
0.4029608,0.59703916,1,1
0.9855187,0.014481289,0,0
0.7775707,0.22242929,0,0
0.93424,0.06576003,0,0
0.82706755,0.1729324,0,0
0.7953786,0.20462137,0,0
0.38518772,0.61481225,1,0
0.66128844,0.3387116,0,1
