Class_0,Class_1,Pred,Target
0.27076387,0.7292362,1,1
0.7268932,0.27310684,0,0
0.7310492,0.2689508,0,0
0.7301644,0.2698356,0,0
0.6513162,0.3486837,0,1
0.731049,0.268951,0,0
0.29403365,0.7059663,1,1
0.7310585,0.26894155,0,0
0.38206688,0.61793315,1,1
0.7310586,0.26894143,0,0
0.73104835,0.26895165,0,0
0.7310586,0.26894143,0,0
0.72846687,0.27153307,0,1
0.7309551,0.26904485,0,0
0.63381124,0.3661888,0,0
0.26913062,0.7308694,1,1
0.73105705,0.26894295,0,0
0.7274272,0.27257282,0,0
0.7257628,0.27423722,0,1
0.7308269,0.26917312,0,0
0.73104376,0.26895624,0,0
0.7282888,0.27171114,0,1
0.72741485,0.27258515,0,0
0.7310568,0.26894313,0,0
0.2691869,0.7308131,1,0
0.7310586,0.26894143,0,0
0.73102164,0.26897833,0,0
0.7310586,0.26894143,0,0
0.7304073,0.26959267,0,0
0.7168901,0.28310987,0,1
0.73105854,0.26894146,0,0
0.52239925,0.47760072,0,1
0.73105806,0.26894197,0,0
0.6706045,0.32939547,0,1
0.7301005,0.2698995,0,0
0.73100567,0.26899433,0,0
0.7307995,0.2692005,0,0
0.731047,0.26895306,0,0
0.7254759,0.2745241,0,1
0.7310383,0.26896173,0,0
0.69010884,0.30989122,0,0
0.7272885,0.2727115,0,0
0.6195851,0.38041487,0,1
0.6314839,0.36851612,0,0
0.73101556,0.26898447,0,0
0.7310585,0.26894155,0,0
0.73105824,0.26894173,0,0
0.6420231,0.35797688,0,0
0.7299456,0.27005434,0,0
0.73102266,0.2689773,0,0
0.7310586,0.26894143,0,0
0.7293436,0.27065644,0,0
0.7310586,0.26894143,0,0
0.7304935,0.26950654,0,0
0.7310437,0.26895624,0,0
0.7300401,0.26995993,0,0
0.7309498,0.2690502,0,0
0.7310381,0.2689619,0,0
0.73104596,0.26895395,0,0
0.7309372,0.26906282,0,0
0.7310572,0.26894277,0,0
0.7309462,0.26905382,0,0
0.70622253,0.29377747,0,1
0.7267568,0.2732432,0,0
0.7296752,0.2703248,0,0
0.73105234,0.26894757,0,0
0.73104393,0.26895604,0,0
0.7245244,0.2754756,0,1
0.7281132,0.27188683,0,0
0.73105603,0.2689439,0,0
0.73096216,0.26903784,0,0
0.73080677,0.26919326,0,0
0.73092103,0.26907903,0,0
0.73101485,0.26898515,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73015225,0.26984778,0,0
0.7310586,0.26894143,0,0
0.73104393,0.26895604,0,0
0.7310586,0.26894143,0,0
0.7310551,0.2689449,0,0
0.7308862,0.26911375,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.30907777,0.6909222,1,1
0.72537565,0.27462438,0,0
0.7310586,0.26894143,0,0
0.73105186,0.2689482,0,0
0.7309862,0.26901382,0,0
0.7310586,0.26894143,0,0
0.5027908,0.49720913,0,1
0.7310507,0.26894927,0,0
0.7310586,0.26894143,0,0
0.6492202,0.35077986,0,0
0.730953,0.26904702,0,0
0.7310127,0.26898733,0,0
0.7301034,0.26989666,0,0
0.72899294,0.271007,0,0
0.73044795,0.26955208,0,0
0.73105425,0.26894572,0,0
0.73105586,0.26894414,0,0
0.73105854,0.26894146,0,0
0.7310354,0.2689646,0,0
0.7310502,0.2689498,0,0
0.7310586,0.26894143,0,0
0.73004293,0.2699571,0,1
0.71483773,0.2851623,0,1
0.71939516,0.28060484,0,0
0.73105806,0.26894197,0,0
0.72860545,0.27139458,0,0
0.73105097,0.268949,0,0
0.7310564,0.26894364,0,0
0.72502697,0.274973,0,0
0.73105824,0.26894173,0,0
0.73103106,0.26896885,0,0
0.7310531,0.26894692,0,0
0.7310525,0.2689475,0,0
0.7310502,0.2689498,0,0
0.7310076,0.26899242,0,0
0.7310327,0.2689672,0,0
0.726562,0.273438,0,0
0.26956177,0.73043823,1,1
0.7310047,0.26899529,0,0
0.7310563,0.2689438,0,0
0.7131988,0.2868012,0,0
0.7050529,0.2949471,0,0
0.30451182,0.6954882,1,1
0.73033285,0.26966718,0,0
0.730009,0.26999098,0,0
0.73104674,0.2689532,0,0
0.73104304,0.2689569,0,0
0.7310502,0.2689498,0,0
0.7310583,0.26894173,0,0
0.7310583,0.26894173,0,0
0.7310345,0.2689655,0,0
0.72933406,0.2706659,0,0
0.73092663,0.26907334,0,0
0.66768473,0.33231527,0,0
0.7255354,0.27446464,0,0
0.7308963,0.26910365,0,0
0.7307824,0.2692176,0,0
0.7309181,0.26908195,0,0
0.7310581,0.26894188,0,0
0.357742,0.642258,1,0
0.73105264,0.26894742,0,0
0.4536157,0.5463843,1,1
0.73105836,0.26894164,0,0
0.729683,0.27031696,0,0
0.64862627,0.35137376,0,0
0.7116734,0.28832665,0,0
0.7305985,0.26940146,0,0
0.73105854,0.26894146,0,0
0.7309721,0.26902795,0,0
0.73105776,0.2689422,0,0
0.7307429,0.2692571,0,0
0.7310586,0.26894143,0,0
0.73105556,0.2689444,0,0
0.7306502,0.2693498,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310573,0.26894277,0,0
0.72996974,0.2700303,0,0
0.7310586,0.26894143,0,0
0.72302,0.27697995,0,0
0.72276956,0.2772305,0,1
0.7310502,0.2689498,0,0
0.7310232,0.2689768,0,0
0.7310089,0.2689911,0,0
0.7310586,0.26894143,0,0
0.7310583,0.26894173,0,0
0.7310553,0.2689447,0,0
0.73103136,0.2689686,0,0
0.7306737,0.2693263,0,0
0.7310577,0.26894224,0,0
0.7080932,0.29190677,0,1
0.73025125,0.2697487,0,0
0.69688755,0.30311245,0,0
0.73104,0.26896003,0,0
0.47086206,0.52913797,1,0
0.73034376,0.26965624,0,0
0.731028,0.26897198,0,0
0.7310148,0.2689852,0,0
0.3329308,0.66706914,1,0
0.7167323,0.28326768,0,1
0.70739543,0.29260457,0,0
0.73096484,0.26903513,0,0
0.72857016,0.2714298,0,0
0.73103285,0.26896712,0,0
0.71944624,0.28055376,0,0
0.7310265,0.26897344,0,0
0.73052496,0.269475,0,0
0.73104966,0.2689503,0,0
0.7310586,0.26894143,0,0
0.73105836,0.26894167,0,0
0.7310502,0.2689498,0,0
0.7222476,0.27775246,0,0
0.7310331,0.26896697,0,0
0.7310585,0.2689415,0,0
0.7310585,0.2689415,0,0
0.7310581,0.26894197,0,0
0.7310558,0.26894423,0,0
0.7310307,0.26896936,0,0
0.7310269,0.2689731,0,0
0.7310568,0.26894313,0,1
0.7044293,0.2955706,0,0
0.7310586,0.26894143,0,0
0.7310502,0.2689498,0,0
0.7258671,0.2741329,0,0
0.7306759,0.26932403,0,0
0.7310562,0.26894382,0,0
0.7308171,0.26918295,0,0
0.73105305,0.26894692,0,0
0.73068756,0.26931244,0,0
0.73071545,0.2692846,0,0
0.7309009,0.26909915,0,0
0.73105353,0.26894647,0,0
0.7306317,0.26936826,0,0
0.73105466,0.2689453,0,0
0.7310502,0.2689498,0,0
0.7310584,0.26894155,0,0
0.73104125,0.26895872,0,0
0.73104244,0.2689576,0,0
0.72879565,0.27120432,0,0
0.73105186,0.2689482,0,0
0.7310539,0.2689461,0,0
0.730527,0.269473,0,0
0.73105836,0.2689416,0,0
0.73104596,0.268954,0,0
0.7310586,0.26894143,0,0
0.57322896,0.42677104,0,0
0.7105039,0.2894961,0,0
0.73105824,0.26894176,0,0
0.72276956,0.2772305,0,1
0.7310586,0.26894143,0,0
0.7137392,0.28626075,0,1
