Class_0,Class_1,Pred,Target
0.99999905,9.811024e-07,0,0
1.0,5.4949184e-10,0,0
1.0,6.179089e-15,0,0
0.9989687,0.001031279,0,0
0.28655666,0.71344334,1,0
0.99999183,8.191735e-06,0,0
0.9999981,1.9188308e-06,0,0
1.0,5.242e-13,0,0
0.99990827,9.170468e-05,0,0
0.9999998,1.8544905e-07,0,0
1.0,7.404794e-17,0,0
0.9999983,1.7023295e-06,0,0
0.0044642687,0.99553573,1,0
0.06979412,0.9302059,1,0
1.0,2.4491676e-11,0,0
1.0,1.0219485e-08,0,0
0.9999997,3.217396e-07,0,0
0.0,1.0,1,0
1.0,1.0179211e-09,0,0
1.0,5.7424544e-11,0,0
1.0,4.1100925e-13,0,0
0.99999714,2.853441e-06,0,0
1.0,2.586066e-12,0,0
1.0,1.1285038e-09,0,0
1.0,2.701385e-08,0,1
1.0,1.6295346e-08,0,0
0.9999999,1.2805636e-07,0,0
0.9999983,1.7023295e-06,0,0
1.0,1.3959177e-10,0,0
1.0,6.3875517e-15,0,0
1.0,1.4034192e-14,0,0
0.9999997,2.920095e-07,0,0
1.0,7.248285e-14,0,0
0.9999992,7.902861e-07,0,0
1.0,8.248939e-15,0,0
0.99999714,2.853441e-06,0,0
1.0,2.8901241e-09,0,0
1.0,6.0957106e-10,0,0
1.0,5.1671908e-17,0,0
1.0,5.104326e-12,0,0
3.9339066e-06,0.99999607,1,0
1.0,3.4262733e-09,0,0
0.99446696,0.0055330335,0,0
0.00069975853,0.99930024,1,0
0.16421175,0.83578825,1,0
0.9999983,1.7023295e-06,0,0
0.9997204,0.00027961744,0,0
0.9998084,0.00019161099,0,1
0.99504286,0.0049571386,0,1
0.9999335,6.654725e-05,0,0
0.998634,0.001366008,0,0
0.9999997,3.154149e-07,0,0
0.99997747,2.2554024e-05,0,0
0.9999981,1.8830996e-06,0,0
1.0,2.9995298e-11,0,0
1.0,1.892406e-09,0,0
0.9999999,1.3597977e-07,0,0
0.9999983,1.7023295e-06,0,0
0.71275026,0.28724974,0,0
1.0,3.4496306e-09,0,0
1.0,2.0503288e-08,0,0
1.0,3.2209055e-15,0,0
0.99638325,0.003616778,0,0
1.0,6.775861e-11,0,0
0.99999315,6.8451395e-06,0,0
0.9995854,0.00041459306,0,0
3.5762787e-07,0.99999964,1,0
0.99999714,2.853441e-06,0,0
1.0,4.7222248e-12,0,0
0.18177933,0.8182207,1,0
0.9761353,0.02386467,0,0
0.51207745,0.48792252,0,1
1.0,7.6432076e-11,0,0
1.0,3.4200132e-12,0,0
0.99999946,5.5041806e-07,0,1
1.0,1.1815923e-14,0,0
0.9999895,1.0461869e-05,0,0
1.0,1.6269897e-17,0,1
1.0,1.1038411e-13,0,0
0.9911202,0.008879766,0,0
1.0,9.9112825e-09,0,0
0.9999589,4.1131672e-05,0,0
1.0,6.5257657e-13,0,0
1.0,2.8979857e-12,0,1
1.0,5.8434994e-14,0,0
0.99999166,8.318609e-06,0,1
1.0,1.825831e-08,0,0
0.99999356,6.4469336e-06,0,0
1.0,2.3538743e-10,0,0
0.9997963,0.00020373231,0,0
0.97823066,0.021769352,0,1
3.504753e-05,0.99996495,1,1
1.0,3.499098e-17,0,0
0.9999983,1.7023295e-06,0,0
0.99590224,0.0040977784,0,0
0.9999998,1.8850838e-07,0,0
8.34465e-07,0.99999917,1,1
1.0,2.4987719e-09,0,0
0.99999994,6.5912175e-08,0,0
0.9999999,1.1242468e-07,0,0
1.0,2.7218927e-15,0,0
1.0,3.1557096e-12,0,0
0.99966353,0.00033644176,0,0
0.99888754,0.001112468,0,0
1.0,4.6137495e-12,0,0
1.0,2.831448e-12,0,0
1.0,2.7218927e-15,0,0
0.98492754,0.015072494,0,0
0.47152495,0.52847505,1,1
1.0,2.4317714e-12,0,0
0.9937332,0.006266799,0,0
1.0,3.5158768e-13,0,0
1.0,1.8373365e-10,0,0
1.0,5.995439e-10,0,0
0.99999994,8.495475e-08,0,0
0.9864312,0.013568811,0,0
1.0,3.429292e-10,0,0
0.000574708,0.9994253,1,1
0.99675596,0.0032440266,0,0
0.99999964,3.3169323e-07,0,0
0.013633966,0.98636603,1,1
0.99999976,2.5615483e-07,0,0
1.0,1.6167631e-09,0,0
0.9633653,0.036634658,0,1
1.0,1.2833724e-14,0,0
1.0,3.2985358e-13,0,0
0.99999595,4.0423156e-06,0,0
0.96054536,0.039454646,0,0
1.0,2.4195205e-12,0,0
0.9999983,1.7023295e-06,0,0
0.9998191,0.00018091971,0,0
0.99999696,3.0595668e-06,0,0
0.99651444,0.00348558,0,0
1.0,3.1319816e-16,0,1
1.0,4.9861153e-11,0,1
0.36245692,0.6375431,1,1
1.0,5.0834593e-11,0,0
0.13445753,0.8655425,1,1
1.0,8.673241e-14,0,0
1.0,2.679685e-10,0,0
1.1920929e-07,0.9999999,1,1
1.0,9.179244e-13,0,0
0.99999994,7.6908044e-08,0,0
1.0,1.4264426e-13,0,0
0.99996567,3.436205e-05,0,0
1.0,3.3882727e-14,0,0
0.90848184,0.09151815,0,1
1.0,2.4971996e-09,0,0
1.0,2.6011282e-09,0,1
0.0063848495,0.99361515,1,0
0.9999997,2.9563594e-07,0,0
1.0,2.4309797e-11,0,1
1.0,1.7417489e-15,0,0
0.9999983,1.7023295e-06,0,0
1.0,1.6438926e-14,0,0
1.0,1.0010234e-14,0,0
0.99389964,0.0061003547,0,0
1.0,3.10993e-14,0,0
0.99517,0.004830015,0,0
0.9880582,0.011941768,0,1
0.99973536,0.0002646203,0,0
1.0,1.1473344e-08,0,0
0.99999976,2.195003e-07,0,0
0.99999535,4.6203427e-06,0,0
0.010287762,0.98971224,1,0
0.9996583,0.00034172318,0,0
0.9844007,0.015599337,0,0
0.9999982,1.7709363e-06,0,0
1.0,1.5308111e-20,0,0
1.0,4.947073e-09,0,0
0.99999386,6.1276787e-06,0,0
0.99974376,0.00025621324,0,0
0.99653655,0.0034634431,0,1
1.0,2.3729582e-08,0,0
0.99918973,0.00081029045,0,0
0.9880182,0.011981809,0,0
1.0,2.2221896e-14,0,0
0.48950022,0.5104998,1,0
0.997676,0.0023239728,0,0
0.9401876,0.059812415,0,0
0.9999998,1.5135623e-07,0,0
0.088620186,0.9113798,1,0
1.0,6.7388264e-09,0,0
1.0,1.5459467e-19,0,0
1.0,2.726153e-15,0,0
0.9999652,3.4792294e-05,0,0
1.0,1.7595439e-10,0,0
0.9746154,0.02538462,0,0
0.99971455,0.0002854352,0,0
0.96054536,0.039454646,0,0
1.0,3.39609e-13,0,0
0.007604718,0.9923953,1,0
0.9999998,1.9279753e-07,0,0
0.9999743,2.5704518e-05,0,0
1.0,2.2272458e-08,0,0
0.04139638,0.9586036,1,0
0.998634,0.001366008,0,0
1.0,1.35605435e-14,0,0
0.99935853,0.00064148026,0,0
0.9999988,1.188153e-06,0,0
1.0,7.7313864e-11,0,0
0.9982691,0.0017309354,0,0
1.0,4.0466878e-13,0,0
0.99999917,8.2190076e-07,0,0
1.0,1.1373845e-14,0,0
1.0,3.2262472e-12,0,0
0.9999974,2.630489e-06,0,0
0.9999998,2.0314441e-07,0,0
1.0,3.0109898e-10,0,0
0.99999994,3.541785e-08,0,0
0.2824309,0.7175691,1,0
1.0,7.7135417e-13,0,0
1.0,3.2504903e-16,0,0
0.99917734,0.0008226924,0,0
1.0,3.3255322e-11,0,0
1.0,8.100253e-09,0,1
0.99984705,0.00015294937,0,1
0.99996203,3.798516e-05,0,0
0.99998504,1.4972439e-05,0,0
0.0026617646,0.99733824,1,1
0.9138259,0.08617408,0,0
1.0,4.4666573e-13,0,0
0.9998022,0.0001978555,0,0
0.99956864,0.0004313769,0,0
1.0,1.369157e-12,0,0
1.0,6.251172e-12,0,0
0.99720377,0.0027962162,0,0
1.0,2.3197712e-08,0,0
1.0,2.0112642e-10,0,0
0.9999891,1.0934827e-05,0,0
1.0,1.2937349e-09,0,0
0.9201143,0.079885714,0,0
1.0,3.9946976e-11,0,0
0.99893004,0.0010699399,0,0
0.9997959,0.00020405969,0,0
1.0,3.312261e-09,0,0
0.5180932,0.48190677,0,1
0.99996203,3.798516e-05,0,0
0.99999994,3.551486e-08,0,0
0.9999979,2.0812784e-06,0,0
1.0,1.4394572e-10,0,0
0.9997175,0.0002825492,0,0
0.9999999,1.32491e-07,0,0
0.9999981,1.9343859e-06,0,0
1.0,3.565347e-11,0,0
1.0,1.4617188e-13,0,0
1.0,4.001927e-15,0,0
1.0,1.5351492e-10,0,0
1.0,5.4224413e-11,0,0
0.64609355,0.35390645,0,0
1.0,2.0093136e-09,0,0
1.0,3.0068946e-12,0,0
1.0,2.267194e-14,0,0
1.0,9.433382e-12,0,0
1.0,3.28705e-16,0,0
0.99999994,5.0652712e-08,0,0
0.99999785,2.1467022e-06,0,1
0.9998498,0.00015021737,0,0
1.0,1.7999205e-10,0,0
1.0,5.8928866e-16,0,0
1.0,1.1171304e-08,0,0
1.0,2.0848692e-09,0,0
0.99996686,3.3151064e-05,0,0
0.99994326,5.675048e-05,0,0
1.0,6.3099365e-10,0,0
1.0,1.5828572e-09,0,0
1.0,8.037028e-10,0,0
1.0,4.774277e-10,0,0
0.9999994,6.0139473e-07,0,0
1.0,3.6855288e-09,0,0
1.0,2.9257232e-11,0,0
1.0,6.7388264e-09,0,0
1.0,9.393402e-11,0,0
1.0,9.51945e-09,0,0
1.0,1.0886176e-09,0,0
1.0,3.0484917e-15,0,0
0.9990149,0.0009850684,0,1
0.5495,0.45050004,0,0
1.0,7.098562e-15,0,0
5.00679e-06,0.999995,1,0
0.9982925,0.0017074861,0,0
1.0,7.71167e-10,0,0
0.99955696,0.0004430596,0,0
1.0,6.8720275e-16,0,0
0.99999815,1.8720445e-06,0,0
1.0,2.9140003e-11,0,0
0.13195449,0.8680455,1,0
1.0,2.1381709e-11,0,0
0.9999983,1.7023295e-06,0,0
0.99999964,3.3024887e-07,0,0
0.9633653,0.036634658,0,1
1.0,5.983821e-10,0,0
0.013873637,0.98612636,1,0
0.9922796,0.0077204113,0,0
1.0,2.8861906e-13,0,0
0.9999999,1.2336076e-07,0,0
0.9999998,1.5667455e-07,0,0
0.1306352,0.8693648,1,1
1.0,3.9811999e-13,0,0
0.921862,0.07813801,0,1
1.0,1.1007506e-09,0,0
1.0,2.3054241e-14,0,0
0.99995846,4.1519063e-05,0,0
0.0022380352,0.99776196,1,0
1.0,3.3287446e-14,0,0
0.99651444,0.00348558,0,0
0.99999994,7.907002e-08,0,0
1.0,6.1237547e-12,0,0
1.0,5.88282e-10,0,0
1.0,4.734393e-11,0,0
1.0,7.771936e-20,0,0
0.99810916,0.0018908215,0,1
0.9913254,0.008674624,0,0
0.99999183,8.1615735e-06,0,0
1.0,6.0391315e-14,0,0
1.0,2.3937551e-12,0,0
0.0009493232,0.9990507,1,1
1.0,1.8983655e-11,0,0
1.0,2.5734646e-08,0,0
1.0,6.7332844e-14,0,0
1.0,5.6171525e-14,0,0
1.0,3.8168327e-10,0,0
0.9997507,0.00024929692,0,0
0.99999845,1.5406955e-06,0,0
0.9999999,1.3238693e-07,0,0
0.99978095,0.00021907159,0,0
0.88581115,0.114188835,0,0
1.0,1.7764873e-12,0,0
0.9999995,4.8240645e-07,0,0
0.000102996826,0.999897,1,0
0.013487935,0.98651206,1,1
1.0,5.13393e-12,0,0
1.0,5.0613376e-09,0,0
1.0,2.2721604e-17,0,0
0.5798074,0.42019263,0,1
0.8774157,0.12258429,0,0
0.9998583,0.00014168372,0,0
1.0,3.2312802e-11,0,0
1.0,1.083563e-09,0,0
1.0,5.1963083e-09,0,0
0.9999983,1.7023295e-06,0,0
0.99389964,0.0061003547,0,0
1.0,3.4817258e-15,0,0
1.0,2.2387042e-14,0,0
1.0,4.6309564e-17,0,0
0.99999964,3.2885407e-07,0,0
0.99999976,2.1434525e-07,0,0
1.0,6.3816216e-11,0,0
0.046895206,0.9531048,1,0
0.0006530881,0.9993469,1,0
0.99999976,2.114976e-07,0,0
0.7468651,0.2531349,0,0
0.7134772,0.2865228,0,0
0.9999999,9.262029e-08,0,0
0.05240047,0.94759953,1,0
1.0,1.4011245e-10,0,0
0.99957645,0.00042354103,0,1
0.9965635,0.0034365342,0,0
1.0,2.4797766e-12,0,0
1.0,2.1229177e-13,0,0
0.99999046,9.561381e-06,0,0
1.0,2.9479043e-08,0,1
1.0,3.326587e-10,0,0
1.0,1.2615948e-14,0,0
1.0,2.0583574e-08,0,0
0.9999916,8.388971e-06,0,0
0.9999983,1.7023295e-06,0,0
1.0,1.2741505e-10,0,0
0.9999901,9.898985e-06,0,0
1.0,1.2522942e-08,0,0
1.0,1.1639788e-11,0,0
1.0,6.0132397e-09,0,0
0.9999983,1.7023295e-06,0,0
1.0,7.4981426e-09,0,0
1.0,2.2463964e-09,0,0
