Class_0,Class_1,Pred,Target
2.3923374e-06,0.9999976,1,1
0.00025909476,0.9997409,1,1
1.425918e-06,0.99999857,1,1
0.246654,0.753346,1,1
0.46288103,0.537119,1,0
0.091272414,0.9087276,1,1
5.422147e-09,1.0,1,1
2.6412044e-08,1.0,1,1
4.0858254e-06,0.99999595,1,1
0.00010962779,0.9998903,1,1
1.1495929e-08,1.0,1,1
0.7313785,0.26862147,0,0
1.0228264e-07,0.9999999,1,1
1.961371e-10,1.0,1,1
0.42596838,0.5740316,1,0
0.0010656187,0.9989343,1,1
2.0785687e-05,0.99997926,1,1
0.0078142695,0.9921858,1,1
2.6549089e-05,0.9999734,1,1
4.705898e-06,0.99999535,1,1
2.4393135e-10,1.0,1,1
1.571131e-07,0.9999999,1,1
7.4132567e-10,1.0,1,1
0.073549144,0.9264509,1,1
3.463099e-09,1.0,1,1
8.629177e-08,0.9999999,1,1
0.00034036947,0.99965966,1,1
1.4364178e-05,0.9999857,1,1
2.4854958e-06,0.9999975,1,1
1.7946271e-05,0.999982,1,1
1.1264301e-05,0.9999888,1,1
1.6694548e-07,0.9999999,1,1
6.377445e-08,0.9999999,1,1
2.7593478e-10,1.0,1,1
2.384064e-08,1.0,1,1
4.123186e-05,0.99995875,1,1
6.143582e-06,0.9999938,1,1
1.6065205e-06,0.99999845,1,1
1.9644175e-07,0.99999976,1,1
5.267377e-09,1.0,1,1
2.2517936e-06,0.99999774,1,1
0.0008331469,0.99916685,1,1
1.1321559e-07,0.9999999,1,1
0.001349246,0.9986507,1,1
5.011131e-08,1.0,1,1
4.0123936e-07,0.99999964,1,1
0.111941054,0.8880589,1,1
0.0015467429,0.99845326,1,1
8.226417e-09,1.0,1,1
1.7940415e-11,1.0,1,1
0.21728505,0.78271496,1,1
0.0022406986,0.9977592,1,1
0.14766397,0.85233605,1,0
2.3161679e-08,1.0,1,1
4.3969427e-05,0.999956,1,1
0.36266574,0.63733417,1,1
0.0006590695,0.99934095,1,1
5.3995298e-11,1.0,1,1
0.2661858,0.7338142,1,0
0.023892706,0.97610736,1,1
1.4667564e-10,1.0,1,1
1.0081788e-09,1.0,1,1
3.262438e-10,1.0,1,1
0.30905804,0.690942,1,1
0.026360665,0.97363937,1,1
0.23843943,0.76156056,1,1
1.3157484e-07,0.9999999,1,1
9.0993606e-05,0.99990904,1,1
8.824102e-07,0.99999917,1,1
0.5869059,0.4130942,0,0
2.1052396e-10,1.0,1,1
4.541679e-10,1.0,1,1
7.980585e-10,1.0,1,1
4.586892e-07,0.9999995,1,1
0.0019416977,0.99805826,1,1
0.0054585943,0.99454147,1,0
4.998797e-12,1.0,1,1
7.265907e-10,1.0,1,1
9.0090396e-08,0.9999999,1,1
0.18426667,0.8157333,1,1
2.2616257e-07,0.99999976,1,1
0.44965962,0.5503404,1,0
0.07776482,0.9222352,1,1
0.012869022,0.98713094,1,1
0.40199804,0.59800196,1,0
4.4630484e-05,0.9999554,1,1
7.5288105e-09,1.0,1,1
1.072704e-08,1.0,1,1
7.6674425e-08,0.9999999,1,1
1.8026572e-08,1.0,1,1
0.1092934,0.8907066,1,1
6.6868684e-05,0.9999331,1,1
5.271968e-10,1.0,1,1
0.19462094,0.8053791,1,1
0.0005847798,0.9994153,1,1
2.3929056e-06,0.9999976,1,1
0.0011075811,0.9988925,1,1
5.373516e-06,0.99999464,1,1
2.731534e-12,1.0,1,1
1.4980274e-07,0.9999999,1,1
0.31622213,0.6837779,1,0
0.2707441,0.729256,1,0
2.3967617e-08,1.0,1,1
6.9972465e-11,1.0,1,1
2.0997838e-08,1.0,1,1
0.000116556446,0.9998834,1,1
5.603233e-06,0.9999944,1,1
3.4023594e-07,0.99999964,1,1
7.957489e-08,0.9999999,1,1
6.536083e-08,0.9999999,1,1
0.00086749694,0.9991326,1,1
5.3648597e-07,0.9999994,1,1
0.16614176,0.83385825,1,1
2.7164523e-07,0.99999976,1,1
0.0007263186,0.9992737,1,1
4.619659e-07,0.9999995,1,1
0.0005102107,0.9994898,1,1
1.2957061e-08,1.0,1,1
0.4968047,0.5031952,1,0
4.5265537e-07,0.9999995,1,1
0.08844233,0.91155773,1,1
3.525504e-05,0.9999647,1,1
1.451151e-10,1.0,1,1
3.2991304e-11,1.0,1,1
1.4310756e-07,0.9999999,1,1
0.0003060379,0.999694,1,1
1.2039679e-06,0.9999988,1,1
5.5428786e-06,0.9999945,1,1
3.6960766e-06,0.9999963,1,1
3.9009403e-11,1.0,1,1
0.07952858,0.92047143,1,1
0.3561295,0.64387053,1,0
0.24393503,0.75606495,1,0
1.9153009e-13,1.0,1,0
4.7711872e-08,1.0,1,1
