Class_0,Class_1,Pred,Target
1.6570091e-05,0.99998343,1,1
0.009850144,0.99014986,1,1
4.1484833e-05,0.9999585,1,1
0.18595552,0.8140445,1,1
6.651878e-05,0.9999335,1,1
0.0023985505,0.99760145,1,0
0.0710212,0.9289788,1,1
1.335144e-05,0.99998665,1,1
0.0004492402,0.99955076,1,1
2.9921532e-05,0.9999701,1,1
3.9339066e-06,0.99999607,1,1
0.0005942583,0.99940574,1,1
0.0005287528,0.99947125,1,1
0.00016868114,0.9998313,1,1
8.702278e-06,0.9999913,1,1
0.9820214,0.017978624,0,0
0.4416616,0.5583384,1,1
2.6226044e-06,0.9999974,1,1
0.0002655387,0.99973446,1,1
0.0011590123,0.998841,1,1
0.0019239187,0.9980761,1,1
0.009928882,0.9900711,1,1
6.878376e-05,0.9999312,1,1
0.0010083318,0.99899167,1,1
0.00029343367,0.99970657,1,1
0.4197505,0.5802495,1,1
0.0015382767,0.9984617,1,1
0.016030133,0.98396987,1,1
1.847744e-05,0.9999815,1,1
0.000116825104,0.9998832,1,1
0.01187849,0.9881215,1,1
0.18878639,0.8112136,1,0
1.0728836e-05,0.9999893,1,1
0.002269566,0.99773043,1,1
0.00062179565,0.9993782,1,1
4.172325e-06,0.9999958,1,1
0.004526794,0.9954732,1,1
4.7683716e-07,0.9999995,1,1
0.0019358993,0.9980641,1,1
0.092279315,0.9077207,1,1
0.0025015473,0.99749845,1,1
0.00033462048,0.9996654,1,1
3.2186508e-06,0.9999968,1,1
0.00047671795,0.9995233,1,1
1.9073486e-06,0.9999981,1,1
1.6570091e-05,0.99998343,1,1
4.4107437e-05,0.9999559,1,1
0.0005518794,0.9994481,1,1
0.00028914213,0.99971086,1,1
0.03438884,0.96561116,1,0
2.3961067e-05,0.99997604,1,1
6.914139e-05,0.99993086,1,1
3.2544136e-05,0.99996746,1,1
0.02698958,0.9730104,1,1
0.0003207922,0.9996792,1,1
0.03582877,0.96417123,1,1
8.1539154e-05,0.99991846,1,1
0.001902163,0.99809784,1,1
0.00033307076,0.9996669,1,1
0.0027353764,0.9972646,1,1
0.0010962486,0.99890375,1,1
0.0006430745,0.9993569,1,1
0.00910145,0.99089855,1,1
0.02773738,0.9722626,1,1
0.006551087,0.9934489,1,1
0.00045615435,0.99954385,1,1
0.00013673306,0.99986327,1,1
0.0003002882,0.9996997,1,1
5.7935715e-05,0.99994206,1,1
0.0028818846,0.9971181,1,1
0.0086452365,0.99135476,1,1
0.008761108,0.9912389,1,1
0.021032155,0.97896785,1,1
0.00077581406,0.9992242,1,1
0.09860444,0.90139556,1,1
2.0980835e-05,0.999979,1,1
0.0026852489,0.99731475,1,1
4.6253204e-05,0.99995375,1,1
6.186962e-05,0.99993813,1,1
0.004299104,0.9957009,1,1
0.00036239624,0.9996376,1,1
0.00020843744,0.99979156,1,1
0.005697131,0.99430287,1,0
0.0008801818,0.9991198,1,1
0.0016479492,0.99835205,1,1
0.0010406971,0.9989593,1,1
7.390976e-06,0.9999926,1,1
0.10039586,0.89960414,1,1
0.13930184,0.86069816,1,0
4.851818e-05,0.9999515,1,1
0.0022855997,0.9977144,1,1
0.00024145842,0.99975854,1,1
0.021691978,0.978308,1,1
0.271968,0.728032,1,0
0.79830754,0.20169246,0,0
5.352497e-05,0.9999465,1,1
0.00014209747,0.9998579,1,1
1.001358e-05,0.99999,1,1
0.0053112507,0.99468875,1,1
0.00015711784,0.9998429,1,1
0.00028914213,0.99971086,1,1
0.0024604797,0.9975395,1,1
4.172325e-06,0.9999958,1,1
2.014637e-05,0.99997985,1,1
3.552437e-05,0.9999645,1,1
0.0005264878,0.9994735,1,1
0.6961373,0.30386266,0,0
0.016887248,0.98311275,1,1
0.09709281,0.9029072,1,1
2.1338463e-05,0.99997866,1,1
0.029820085,0.9701799,1,1
0.0001795888,0.9998204,1,1
6.508827e-05,0.9999349,1,1
3.7312508e-05,0.9999627,1,1
0.00071012974,0.9992899,1,1
0.0002462268,0.9997538,1,1
6.484985e-05,0.99993515,1,1
7.033348e-06,0.99999297,1,1
0.0028402805,0.9971597,1,1
0.00049352646,0.9995065,1,1
0.0024299026,0.9975701,1,1
0.009607315,0.9903927,1,1
0.32981324,0.67018676,1,0
9.775162e-06,0.9999902,1,1
0.00029188395,0.9997081,1,1
6.151199e-05,0.9999385,1,1
0.0031645894,0.9968354,1,1
0.00080627203,0.9991937,1,0
7.069111e-05,0.9999293,1,1
0.00017362833,0.9998264,1,1
3.0994415e-06,0.9999969,1,1
0.004504323,0.9954957,1,1
9.918213e-05,0.9999008,1,1
0.0010495186,0.9989505,1,1
1.8000603e-05,0.999982,1,1
