Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9988908,1.8012314e-06,7.685041e-07,8.789298e-07,2.4898617e-07,3.5018707e-07,5.090078e-07,7.728006e-07,3.083775e-07,0.0011037138,0,0
2.802808e-05,0.0008248918,0.09071472,0.0053517027,0.8917251,0.005727708,0.0022737514,0.0005060354,0.0028107127,3.7324524e-05,4,4
0.0005399934,3.0032625e-06,1.6175101e-05,2.5658064e-05,2.6631344e-06,3.4977206e-06,2.2934719e-06,3.2492771e-06,1.6384773e-05,0.99938726,9,9
1.7268427e-05,0.00046504874,0.96468705,0.026726702,0.0042401114,0.0011489909,2.717806e-05,0.00011354948,0.0023159555,0.00025814463,2,2
0.9989524,8.00996e-07,3.806598e-07,4.2744523e-07,1.5723512e-07,1.8295428e-07,2.464973e-07,4.3414713e-07,1.9075394e-07,0.001044674,0,0
6.521697e-05,0.0023699896,0.27354485,0.0057174684,0.003392441,0.025230732,0.00012307998,0.0017364931,0.6876366,0.00018310272,8,8
7.510447e-05,0.0043564267,0.091950014,0.0014021544,0.7960678,0.07468483,0.027758228,0.0018743585,0.0017381557,9.286972e-05,4,4
1.2298299e-05,3.086557e-05,0.013730819,0.98064214,0.0001811821,0.0004207266,1.4233512e-05,4.3310534e-05,0.0047849757,0.00013940313,3,3
1.693313e-05,0.00078000635,0.0052146604,0.00023872199,0.98515576,0.0051437924,0.0030531436,0.00030030755,8.0213205e-05,1.6457465e-05,4,4
4.6857363e-05,0.0015857805,0.073937245,0.0022264381,0.0006487586,0.01860831,6.139943e-05,0.0016876182,0.90113974,5.7792517e-05,8,8
0.03268194,0.36825642,0.008052028,0.00444917,0.005468037,0.028077723,0.041294247,0.48776138,0.011691545,0.012267574,7,9
0.9999492,1.3646479e-06,3.473829e-07,7.2710384e-07,3.39262e-07,4.0677907e-07,4.5943355e-07,4.7657537e-07,1.0790421e-07,4.6528654e-05,0,0
0.00030013316,0.6616672,0.00018029375,9.669287e-05,0.00010908214,0.00032632754,0.0010570649,0.33607778,0.00016537191,2.0022171e-05,1,1
4.013496e-05,0.0002822556,0.00056345086,0.000242042,0.9400329,0.043749914,0.014787494,0.00015398425,0.00011187177,3.5939163e-05,4,4
0.99987376,1.7167243e-06,4.922858e-07,8.1981176e-07,3.3188908e-07,4.3632488e-07,5.478489e-07,6.924964e-07,1.5622585e-07,0.00012087919,0,0
1.781199e-05,0.00044732407,0.056300268,0.0024450836,0.0003734194,0.004732142,2.5866857e-05,0.0004539868,0.93513656,6.7439876e-05,8,8
0.99766254,6.9872162e-06,3.2571725e-06,3.7369603e-06,1.2956458e-06,1.979628e-06,2.96047e-06,4.334574e-06,1.3645105e-06,0.0023116414,0,0
0.00013912065,0.006065054,0.8124648,0.03714614,0.12132717,0.012470397,0.0022547338,0.0040531694,0.0031707378,0.0009086534,2,2
5.3065167e-05,0.0035860215,2.5663454e-05,6.925707e-06,0.00018047517,0.022516077,0.97260326,0.0009883741,3.206262e-05,7.966804e-06,6,6
0.98103094,9.767948e-06,7.5518938e-06,7.1937216e-06,1.6094466e-06,2.4562203e-06,3.470889e-06,6.585189e-06,5.2843434e-06,0.018925037,0,0
2.5395915e-05,0.0013726879,0.97926474,0.005307678,0.008922188,0.0015426792,8.676416e-05,0.00019545818,0.003188255,9.40859e-05,2,2
7.761569e-05,0.0027094595,0.91376317,0.02044869,0.013762573,0.02141997,0.0002318726,0.0026391852,0.024645977,0.0003016182,2,2
