Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.001001561378733488,0.0066941595645586,0.001875979614351727,0.04257299744273483,0.9312876885798067,0.0057695269179405964,0.005691732648617558,0.0013805871157548664,0.0026942975823013456,0.001031469155200422,4,4
0.0025132716470105915,0.0038491240759721207,0.007161575986592471,0.008368121848585914,0.1312909575215677,0.8273244723241271,0.0038346519886985754,0.0032733090755171826,0.009796194698502002,0.0025883208334264328,5,5
0.003828543713059337,0.015658465673183703,0.007171073197167442,0.37249392117655244,0.45587294012598767,0.011869983379536821,0.11358565100295223,0.005277398105184433,0.010299155187947441,0.003942868438428499,4,4
0.0017048355475857487,0.0026008273881426374,0.009419129126493887,0.004415764792290415,0.013594989149888277,0.928918247989291,0.003709048759579032,0.002322049201932023,0.03155936414396108,0.0017557439008357052,5,4
0.004038813439247847,0.013631572806970152,0.007564919973032318,0.028274207445519218,0.8613884909373379,0.01619697017409578,0.04831356572266538,0.0055672412251100934,0.010864801215170717,0.004159417060850569,4,4
0.010205341442639735,0.01775596302402059,0.1442174667883877,0.023751900234625506,0.018826836844115947,0.05241025745386432,0.010108182442968948,0.010608869059961848,0.7052058796410308,0.006909303068384575,8,5
0.003607235493114966,0.006694534655541932,0.006756550714652085,0.09546818826123532,0.6493266369391121,0.011183841313681851,0.20927059019772107,0.004972339140698199,0.009005131584130662,0.0037149517001117825,4,4
0.003286886338809449,0.0034435772217254555,0.003604588643812742,0.05658046270532789,0.08583424546429623,0.018354280579881633,0.01027469991615607,0.002978509298517959,0.8134174353729793,0.0022253144584933387,8,8
0.0014294588107909177,0.3579846328126204,0.006406005489244273,0.002620885756760937,0.0031076195763887924,0.0027529514970910714,0.002104688043349251,0.6085736676757905,0.007815970687604068,0.007204119650359646,7,1
0.0013763888476805211,0.007166748008267375,0.9520648083111193,0.002523582980788744,0.0029981212589498033,0.018595184136675106,0.0020265495786546046,0.007901284168210239,0.0039298433055207655,0.0014174894041337508,2,2
0.0021840190944535727,0.005872189371884665,0.0023951209790202387,0.9347516848957347,0.0203659709827121,0.0039047125467787246,0.023206188956788956,0.001979113516692814,0.0038623573277444365,0.0014786423281899863,3,3
0.0016056543230983317,0.0023548631207522424,0.001467867541939122,0.0007235085386407135,0.0007424286790803891,0.0009679345230493448,0.0005810095944128921,0.002993765681430315,0.0007201039431402567,0.9878428640544564,9,9
0.0027128517473508553,0.004154784854908764,0.005081320708696076,0.016510394786211205,0.7048706705777944,0.04894664012274862,0.018301349655474364,0.003739489410106623,0.19288863751124993,0.0027938606254590548,4,4
0.011771143238164774,0.0316491657026365,0.012908912833399224,0.3384905271145264,0.16714484649646613,0.02311174395695612,0.37547066279103025,0.010666769694798729,0.02081683326730711,0.007969394904714636,6,3
0.0007622214556539443,0.5555678529585859,0.0014926851244952276,0.0013975186563897483,0.0014340645267337763,0.0017725654018780467,0.0011222697513134322,0.43121847169752864,0.001390942388833477,0.0038414080385877473,1,1
0.003457427143423574,0.0028341284445633046,0.0014239332310665754,0.0007218066339869692,0.0007406822686974874,0.0009194223046739733,0.0005796428891429596,0.0030853796329160885,0.0007184100470954187,0.9855191674044336,9,9
0.0007080083354303664,0.5870933136634995,0.0014891826664153198,0.0012981199234210624,0.001332066463022116,0.0016286716558829072,0.001042448139759555,0.4005479904674921,0.0012920113939230745,0.0035681872911540475,1,7
0.0024598769750439936,0.008854009673998006,0.00269764260014896,0.06729536253260958,0.04439353413353853,0.00870884558832779,0.007689495511546499,0.002229090296451385,0.8540067368195509,0.001665405868784318,8,8
0.0008493108811761641,0.010432029209078233,0.0014452350171843323,0.0007123530191927832,0.0007309814367524096,0.0013619748002796363,0.000572051215231792,0.010575395340559655,0.0007090009179329458,0.9726116681626121,9,9
0.005321390978997537,0.008149944641368506,0.04244783895169919,0.01246873689112064,0.02929083074740883,0.8568282269427425,0.007890649709025937,0.008414701051415271,0.02370738624288423,0.005480293843337485,5,5
