Class_0,Class_1,Pred,Target
0.32200962,0.6779904,1,1
0.48595273,0.51404727,1,1
0.797249,0.20275103,0,0
0.9884878,0.011512229,0,0
0.2849153,0.7150847,1,0
0.54025835,0.45974165,0,0
0.98874843,0.011251561,0,1
0.5028012,0.49719888,0,1
0.99999714,2.8524369e-06,0,0
0.9638702,0.036129747,0,0
0.9966955,0.003304471,0,0
0.99995756,4.2447842e-05,0,0
0.92474115,0.07525886,0,1
0.99998915,1.0865171e-05,0,0
0.99999547,4.5527345e-06,0,0
0.9999883,1.1639155e-05,0,0
0.99984944,0.0001505206,0,0
0.9999763,2.369082e-05,0,0
0.47479904,0.5252009,1,1
0.23795547,0.7620445,1,1
0.9979849,0.002015039,0,0
0.7535511,0.24644884,0,0
0.9999895,1.0477485e-05,0,0
0.37987608,0.62012386,1,1
0.43087307,0.56912684,1,1
0.069268815,0.93073124,1,1
0.9989624,0.0010375531,0,0
0.9999968,3.1985674e-06,0,0
0.7728866,0.22711341,0,0
0.49728638,0.5027137,1,1
0.78708714,0.21291284,0,0
0.9973162,0.0026838533,0,0
0.9399582,0.06004186,0,0
0.99425006,0.0057499683,0,0
0.48550248,0.5144975,1,1
0.9981958,0.001804151,0,0
0.9951515,0.0048484225,0,0
0.9877401,0.012259889,0,0
0.9957967,0.0042033577,0,0
0.14265034,0.85734963,1,1
0.99917114,0.00082884566,0,0
0.99997866,2.1377607e-05,0,0
0.99998605,1.39903095e-05,0,0
0.95204335,0.047956664,0,0
0.9986125,0.0013875088,0,0
0.99988925,0.000110769506,0,0
0.99342334,0.0065766587,0,0
0.98464346,0.015356499,0,0
0.99999547,4.586412e-06,0,0
0.9999951,4.885646e-06,0,0
0.99999547,4.479736e-06,0,0
0.9999988,1.1769387e-06,0,0
0.9889972,0.011002841,0,0
0.99640757,0.003592368,0,0
0.9994721,0.0005279082,0,0
0.6870918,0.31290817,0,1
0.98417515,0.015824895,0,0
0.99980456,0.00019545895,0,0
0.9999981,1.9574118e-06,0,0
0.9998085,0.00019147366,0,0
0.11230504,0.88769495,1,1
