Class_0,Class_1,Pred,Target
0.002817819,0.99718225,1,1
1.0,4.265307e-18,0,0
0.98723584,0.012764149,0,0
0.023532042,0.97646797,1,1
0.005661672,0.99433833,1,1
0.51272124,0.48727876,0,0
1.0,3.2644954e-23,0,0
0.052305207,0.94769484,1,1
1.0,1.582554e-33,0,0
0.009721169,0.9902788,1,1
0.9980831,0.0019169408,0,0
0.0002849879,0.99971503,1,1
1.0,7.901758e-30,0,0
1.0,8.123271e-25,0,0
1.0,6.3648303e-31,0,0
1.0,3.8517684e-25,0,0
1.6733327e-06,0.99999833,1,1
1.0,1.2610731e-32,0,0
0.0016819951,0.9983181,1,1
1.0,5.841967e-16,0,0
0.9290113,0.070988715,0,0
0.9999999,8.622695e-08,0,0
0.01901611,0.98098385,1,1
0.95571285,0.044287127,0,0
0.003410329,0.99658966,1,1
5.4162003e-05,0.9999459,1,1
0.0037302545,0.9962697,1,1
0.99543446,0.0045655174,0,0
0.01879434,0.9812057,1,1
0.0009467974,0.9990532,1,1
1.9753993e-06,0.999998,1,1
0.010895968,0.98910403,1,1
0.5,0.5,0,0
1.0,5.579514e-21,0,0
0.041294124,0.95870584,1,1
0.002391649,0.9976083,1,1
0.98361623,0.016383795,0,1
0.90527886,0.09472115,0,0
0.00017698832,0.99982303,1,0
0.9999999,9.67678e-08,0,0
1.0,1.084077e-18,0,0
0.99859685,0.001403092,0,1
0.0045785084,0.99542147,1,0
0.13433379,0.8656663,1,1
0.9999696,3.0418512e-05,0,0
0.009585475,0.9904145,1,1
1.0,9.812742e-19,0,0
0.6503238,0.3496762,0,0
1.207132e-06,0.9999988,1,1
2.1360225e-07,0.99999976,1,1
0.99999976,2.8976498e-07,0,0
1.0,6.638532e-30,0,0
0.019960381,0.9800396,1,1
1.0,1.03208406e-26,0,0
0.0035015976,0.99649835,1,1
0.93670917,0.0632908,0,0
1.0,6.9156416e-20,0,0
0.9982851,0.001714902,0,0
0.9404227,0.059577256,0,0
0.007597527,0.99240243,1,1
0.010743156,0.9892568,1,1
0.028553847,0.9714462,1,0
0.22795446,0.7720455,1,0
0.026766986,0.97323304,1,1
0.016617745,0.9833823,1,1
1.0,9.286074e-37,0,0
0.9999994,6.4027114e-07,0,0
1.924771e-06,0.9999981,1,1
0.05262565,0.9473744,1,1
0.01066401,0.989336,1,1
0.12040706,0.8795929,1,1
0.012404144,0.9875959,1,1
0.9993382,0.0006617551,0,0
0.009589949,0.9904101,1,1
0.6845676,0.31543243,0,0
0.99999833,1.6648106e-06,0,0
1.0,1.1505543e-22,0,0
0.00053845067,0.9994616,1,1
0.008764613,0.9912354,1,1
1.0,7.120449e-15,0,0
1.0,1.1273663e-23,0,0
0.54518855,0.4548115,0,0
1.0,4.3120605e-27,0,0
0.5370469,0.46295315,0,0
0.9748873,0.025112743,0,0
5.0300812e-05,0.9999497,1,1
8.747697e-06,0.9999913,1,1
0.19647633,0.80352366,1,1
0.9434656,0.056534454,0,0
0.007818085,0.9921819,1,1
0.9999999,1.7814236e-07,0,0
1.0,4.813062e-10,0,0
0.9526011,0.04739886,0,0
0.019094285,0.9809058,1,1
0.0031849549,0.996815,1,1
1.8806963e-06,0.9999981,1,1
0.004329105,0.9956709,1,1
7.92229e-09,1.0,1,1
1.0,1.0679884e-15,0,0
1.0,1.4972835e-22,0,0
0.005438829,0.99456114,1,1
0.49131462,0.50868535,1,0
1.0,1.9958744e-22,0,0
0.9993536,0.0006463887,0,0
1.0,3.845512e-26,0,0
1.0,1.4890335e-10,0,0
0.00601911,0.9939809,1,1
8.6282735e-06,0.9999914,1,1
0.010623859,0.9893762,1,1
0.99976736,0.00023264269,0,0
0.0042940066,0.995706,1,1
0.05525189,0.94474804,1,1
0.024747979,0.97525203,1,1
1.0,1.991197e-30,0,0
0.9974815,0.0025185358,0,0
1.0,2.358704e-15,0,0
1.1821768e-05,0.9999882,1,1
0.9983335,0.0016665569,0,0
0.9892674,0.0107326,0,0
1.935746e-06,0.9999981,1,1
1.0,1.9996976e-17,0,0
0.55891764,0.44108242,0,0
1.0,5.992409e-14,0,0
0.8707451,0.12925482,0,0
0.5,0.5,0,0
0.047250595,0.95274943,1,1
1.0,4.5396905e-31,0,0
1.0,8.925786e-14,0,0
0.035580043,0.96441996,1,1
1.0,3.3677233e-23,0,0
0.99927694,0.0007230803,0,0
0.0032273342,0.9967727,1,1
1.0,7.7444286e-16,0,0
7.5898605e-08,0.9999999,1,1
1.0,7.5486525e-13,0,0
3.9722523e-05,0.9999603,1,1
0.9995833,0.00041672107,0,0
0.14145064,0.8585493,1,1
1.887762e-06,0.9999981,1,1
0.584345,0.41565493,0,0
0.842027,0.15797299,0,0
0.5008275,0.49917245,0,0
0.034487758,0.9655123,1,1
1.0,2.9323173e-25,0,0
1.0,2.4655018e-11,0,0
1.0,1.8723323e-17,0,0
0.43437552,0.5656245,1,0
0.9978968,0.0021031608,0,0
0.092909165,0.9070908,1,1
0.0019650897,0.9980349,1,1
1.0,2.3802936e-26,0,0
0.99999833,1.7200932e-06,0,0
1.0,2.6412187e-16,0,0
0.98886275,0.011137184,0,0
1.0,3.2362857e-09,0,0
0.9999994,6.248276e-07,0,0
0.011299501,0.98870057,1,1
0.4528668,0.54713327,1,1
0.99029106,0.009708962,0,0
0.001085162,0.99891484,1,1
0.96924186,0.030758161,0,0
1.0,5.1981007e-21,0,0
0.5188696,0.48113042,0,0
0.5008275,0.49917245,0,0
1.0480991e-07,0.9999999,1,1
0.9892657,0.010734312,0,0
0.9953928,0.0046072146,0,0
6.3959883e-06,0.99999356,1,1
0.9523534,0.047646604,0,0
0.9998211,0.00017896038,0,0
0.9444798,0.055520166,0,0
1.0,5.686264e-28,0,0
0.009117992,0.99088204,1,1
0.027919436,0.9720805,1,1
0.002055388,0.99794465,1,1
1.5519961e-05,0.9999845,1,1
2.0663329e-05,0.9999794,1,1
0.59029096,0.40970913,0,0
0.014326239,0.9856737,1,1
0.00023834233,0.99976164,1,1
0.14236991,0.85763013,1,1
0.9991198,0.000880186,0,0
0.008607764,0.99139225,1,1
0.9999604,3.962083e-05,0,0
0.6456172,0.3543828,0,0
0.003963008,0.99603707,1,0
0.9637979,0.03620202,0,0
0.0053286483,0.9946714,1,1
0.0020360376,0.997964,1,1
0.29472566,0.7052743,1,1
0.9673788,0.03262124,0,0
0.99997973,2.028339e-05,0,0
1.0,6.4496317e-19,0,0
0.54147327,0.4585268,0,0
0.0019813576,0.9980186,1,1
1.0,3.9729073e-10,0,0
0.31427732,0.6857226,1,1
1.0,9.818123e-10,0,0
0.027275767,0.9727242,1,1
1.0,8.185438e-21,0,0
0.9981229,0.0018771385,0,0
2.8538238e-05,0.9999715,1,1
1.0,1.4542759e-22,0,0
1.8446021e-06,0.9999982,1,1
0.3671769,0.63282317,1,1
1.0,1.90184e-12,0,0
0.0009240087,0.999076,1,1
3.209853e-08,1.0,1,1
8.893471e-07,0.99999917,1,1
1.0,1.390658e-22,0,0
