Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.004680070325330771,6.654384940246026e-05,3.12343152562934e-06,0.04295411144720708,0.05002579376868176,5.629553724799923e-07,0.9022697942224799,6,6
0.013891896073039627,1.5373478106358808e-05,1.7993605350392892e-05,0.9744155134161573,0.011573269293174288,7.635766344348263e-05,9.59647072857669e-06,3,3
0.009816237195084813,8.669415756314932e-06,0.001497849865101203,0.9876643044445063,5.422211245131236e-05,5.128786964825585e-06,0.0009535881801354409,3,3
0.9311773093837746,1.9870673087613455e-05,1.1057622366547573e-05,0.05225023109731719,0.0004321489718460674,0.0001348412349661268,0.01597454101664176,0,0
0.03743864393096764,8.986435156592772e-06,0.6679277794201357,0.2789404713716059,0.015620793963402334,1.7645427947239224e-05,4.56794507845499e-05,2,2
0.00087068071691899,1.6118062351060202e-06,7.703242294376998e-06,0.9990728445044254,7.4824893563050105e-06,1.5494698242693876e-06,3.8127770945655225e-05,3,3
0.0016187488606352258,5.382559710771611e-05,2.172084423580055e-06,0.3006569571819039,0.6976155233714947,2.420086055467978e-06,5.035281837935254e-05,4,4
0.00017081287665943475,6.619814774681124e-06,0.9914620900946729,0.006930616358451118,2.83503458351631e-06,1.7986041535018657e-05,0.0014090397793231233,2,2
0.02722818496538739,2.395725213212745e-06,2.1324898269844624e-08,0.0007075235869017295,1.3400370566077695e-05,3.862042635943573e-07,0.9720480878227697,6,6
0.0007233910340279356,0.000667666625508282,0.00013677975444228614,0.852150450068714,0.006538948478157009,2.325967673402213e-05,0.13975950436241616,3,6
0.05433333044778572,7.010490172941376e-05,0.013004592297038934,0.8601572371869477,0.07242977361131842,2.446658253729363e-06,2.5148969259935963e-06,3,0
0.008136029417782463,2.9245848734977456e-05,3.6218368005880173e-06,0.03569572937536541,0.9561316664615185,1.6237137319209628e-06,2.0833460662154103e-06,4,3
0.659259068664556,4.27412329190152e-05,7.398600041526973e-05,0.20951716325100062,0.13087093850850853,1.180869845459728e-06,0.00023492147275503038,0,4
