Class_0,Class_1,Pred,Target
0.00016629696,0.9998337,1,1
0.98314077,0.016859237,0,0
0.999301,0.00069897133,0,0
0.5763497,0.42365032,0,0
0.011013746,0.98898625,1,1
0.026778817,0.9732212,1,0
0.9993227,0.00067726267,0,0
0.9915486,0.008451431,0,0
0.12702173,0.87297827,1,1
0.0022681355,0.99773186,1,1
0.99029404,0.009705969,0,0
0.11106479,0.8889352,1,1
0.5067674,0.4932326,0,1
0.99899435,0.001005642,0,0
0.00024086237,0.99975914,1,1
0.00011968613,0.9998803,1,1
0.9884889,0.011511073,0,0
0.9996306,0.00036944362,0,0
0.9999302,6.979173e-05,0,0
0.0048354864,0.9951645,1,1
0.9967086,0.003291457,0,0
0.999913,8.703987e-05,0,0
0.0012189746,0.998781,1,1
0.9999048,9.520842e-05,0,0
0.26077968,0.7392203,1,1
0.0017641783,0.9982358,1,1
0.98813146,0.011868517,0,0
0.989444,0.010555986,0,1
0.00987947,0.99012053,1,1
0.99983406,0.00016593274,0,0
0.9998313,0.00016866144,0,0
0.9986685,0.0013315318,0,0
0.9999665,3.3510747e-05,0,0
0.0040626526,0.99593735,1,1
0.9998523,0.00014772826,0,0
0.9998198,0.00018016744,0,0
0.99988604,0.00011393819,0,0
0.39321792,0.6067821,1,0
0.9932503,0.0067496747,0,0
0.9999388,6.122887e-05,0,0
0.007736683,0.9922633,1,0
0.005144,0.994856,1,1
0.593562,0.40643796,0,0
0.10415286,0.89584714,1,1
0.0019756556,0.99802434,1,1
0.991552,0.008447979,0,0
0.9995174,0.00048263554,0,0
0.9999835,1.649382e-05,0,0
0.9996613,0.00033868614,0,0
0.9998366,0.00016337978,0,0
0.42223537,0.57776463,1,1
0.009724617,0.9902754,1,1
0.3781157,0.6218843,1,1
0.9888289,0.011171118,0,1
0.682253,0.317747,0,1
0.006021261,0.99397874,1,1
0.9947807,0.0052193087,0,0
0.9845999,0.015400088,0,0
0.98908275,0.010917239,0,1
0.999626,0.00037399557,0,0
0.9997015,0.00029852684,0,0
0.026085079,0.9739149,1,1
0.99136126,0.008638749,0,0
