Class_0,Class_1,Pred,Target
4.4687326e-06,0.9999956,1,1
2.4985414e-14,1.0,1,1
0.00015953863,0.9998404,1,1
2.6899704e-12,1.0,1,1
0.08100661,0.91899335,1,1
0.00091466896,0.9990853,1,1
1.4216975e-07,0.9999999,1,1
0.0008979236,0.9991021,1,1
1.3154975e-09,1.0,1,1
7.123836e-10,1.0,1,1
0.07884271,0.92115724,1,1
1.4007446e-06,0.99999857,1,1
0.00055828644,0.9994417,1,1
0.12918444,0.8708156,1,0
0.0041074418,0.9958925,1,1
0.00030633277,0.99969375,1,1
1.3369046e-05,0.99998665,1,1
2.0070527e-06,0.999998,1,1
0.0035429173,0.99645704,1,1
1.8646906e-10,1.0,1,1
1.7889533e-07,0.99999976,1,1
1.2950772e-10,1.0,1,1
0.22737345,0.7726265,1,1
7.986005e-14,1.0,1,1
1.5371836e-05,0.9999846,1,1
4.1563628e-05,0.9999584,1,1
0.00026187004,0.99973816,1,1
3.5837948e-05,0.9999641,1,1
5.32704e-05,0.9999467,1,1
0.0013691768,0.9986308,1,1
1.7501383e-14,1.0,1,1
1.7695921e-08,1.0,1,1
5.9630005e-05,0.9999404,1,1
1.2383939e-12,1.0,1,1
7.0367383e-07,0.9999993,1,1
0.00018136845,0.9998186,1,1
1.6278452e-07,0.9999999,1,1
8.066615e-08,0.9999999,1,1
2.3861316e-10,1.0,1,1
6.876329e-08,0.9999999,1,1
3.0824587e-05,0.9999691,1,1
3.0847197e-08,1.0,1,1
1.4405262e-07,0.9999999,1,1
1.0384961e-05,0.9999896,1,1
1.4159104e-07,0.9999999,1,1
2.010219e-12,1.0,1,1
0.5,0.5,0,0
1.3494244e-09,1.0,1,1
0.060328532,0.93967146,1,1
1.4851372e-06,0.99999857,1,1
1.7663404e-09,1.0,1,1
1.9760385e-17,1.0,1,1
7.868334e-09,1.0,1,1
1.6368744e-05,0.99998367,1,1
0.0024499835,0.9975501,1,1
0.0005982558,0.9994017,1,1
1.2337692e-05,0.9999877,1,1
5.51654e-07,0.9999994,1,1
1.0295993e-05,0.99998975,1,1
2.5867648e-06,0.9999974,1,1
0.068627104,0.9313729,1,1
1.316375e-06,0.9999987,1,1
5.3072145e-05,0.99994695,1,1
1.3707893e-05,0.9999863,1,1
0.00043488742,0.99956506,1,1
1.4750137e-09,1.0,1,1
8.591881e-06,0.9999914,1,1
2.2373063e-06,0.99999774,1,1
0.0030649623,0.996935,1,0
2.9488795e-14,1.0,1,1
0.00021322517,0.9997868,1,1
1.9159984e-06,0.9999981,1,1
5.7570927e-12,1.0,1,1
2.6199265e-07,0.99999976,1,1
0.010491793,0.98950815,1,1
6.836397e-05,0.9999316,1,1
0.0022700194,0.99772996,1,1
2.123343e-13,1.0,1,1
1.6155069e-07,0.9999999,1,1
0.0017690354,0.998231,1,1
1.2001912e-07,0.9999999,1,1
0.00031399578,0.999686,1,1
5.273281e-07,0.9999995,1,1
1.4282287e-07,0.9999999,1,1
0.5,0.5,0,0
0.5,0.5,0,0
0.0001457526,0.9998542,1,1
3.7062572e-11,1.0,1,1
0.027884645,0.97211534,1,0
1.03883785e-05,0.9999896,1,1
0.014517844,0.9854821,1,0
0.5,0.5,0,0
3.0556745e-08,1.0,1,1
0.5,0.5,0,0
1.9694269e-06,0.999998,1,1
0.00093310175,0.9990669,1,1
6.823676e-12,1.0,1,1
1.8335198e-11,1.0,1,1
0.00016595742,0.99983406,1,1
2.0398832e-07,0.99999976,1,1
1.897325e-09,1.0,1,1
0.0038376497,0.9961623,1,1
4.857925e-09,1.0,1,1
1.8680227e-10,1.0,1,1
0.0012638218,0.9987362,1,1
0.5,0.5,0,0
0.00082345825,0.99917656,1,1
0.00026219757,0.9997378,1,1
8.9121605e-10,1.0,1,1
7.4184044e-07,0.9999993,1,1
3.4576473e-09,1.0,1,1
3.3110948e-07,0.99999964,1,1
4.6627164e-08,1.0,1,1
6.123141e-14,1.0,1,1
4.507321e-06,0.99999547,1,1
0.001151541,0.99884844,1,0
0.09727383,0.9027262,1,1
7.7830776e-07,0.99999917,1,1
1.2664981e-15,1.0,1,1
2.6540078e-05,0.9999734,1,1
0.5,0.5,0,0
0.0012264502,0.9987735,1,1
0.0031196082,0.9968804,1,1
8.851384e-05,0.9999114,1,1
9.269961e-07,0.99999905,1,1
3.534681e-05,0.9999646,1,1
4.3232867e-05,0.9999567,1,1
6.641493e-07,0.9999993,1,1
1.7319879e-05,0.9999827,1,1
3.2802058e-07,0.99999964,1,1
7.948122e-10,1.0,1,1
0.0005175975,0.9994824,1,1
7.668373e-05,0.99992335,1,1
5.199251e-05,0.999948,1,1
5.2223175e-05,0.9999478,1,1
