Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.2173937e-05,0.00035014606,0.007208473,0.00021202321,0.95730555,0.030931307,0.0036974368,0.00012841426,0.00011706678,2.7418657e-05,4,4
0.99705935,4.7742345e-05,1.1347937e-05,1.0640837e-05,5.001692e-06,1.4986135e-05,2.5610212e-05,4.716719e-05,5.709111e-06,0.0027725385,0,0
1.2410524e-05,0.00045162864,7.0237516e-06,9.2872057e-07,4.302701e-05,0.011746771,0.98758626,0.00014033685,7.922429e-06,3.7426692e-06,6,6
4.8007987e-05,0.002416935,0.8876983,0.0037093505,0.0049026483,0.052022256,0.00019521567,0.0055971188,0.04328054,0.00012955778,2,2
1.7476469e-06,3.4866061e-06,0.00056553766,0.99906963,4.722561e-05,2.9826462e-05,2.2558718e-06,1.129724e-05,0.00026021793,8.785655e-06,3,3
0.9105068,7.3887154e-06,8.741951e-06,5.0904378e-06,1.6612763e-06,3.5740127e-06,2.7467504e-06,4.6297146e-06,5.79288e-06,0.08945362,0,0
0.0009518336,0.21336824,9.919411e-05,2.4841727e-05,0.00016527207,0.0087430915,0.7099788,0.066406995,0.00010640271,0.0001553193,6,6
1.6725511e-05,0.00029869226,0.03284449,0.0059867916,0.9582499,0.001893648,0.00021488284,0.00020304981,0.00027523853,1.6481854e-05,4,4
0.000102694365,0.009276106,0.7519288,0.0071528256,0.00493532,0.08856625,0.0004596442,0.016608551,0.12063679,0.00033293225,2,8
0.0005042351,0.773599,5.132925e-05,2.738625e-05,6.340057e-05,0.00037061036,0.0070017735,0.21820685,9.815263e-05,7.706175e-05,1,7
6.51081e-05,0.0037135836,0.034489732,0.0013912127,0.001057744,0.09656988,0.00019894942,0.005248682,0.85714996,0.00011508787,8,8
0.00039999548,1.1559895e-06,3.1375828e-06,1.627758e-06,4.6290688e-07,2.4871385e-06,9.647091e-07,1.4675895e-06,5.1613993e-06,0.99958354,9,9
4.0754618e-05,1.3935997e-06,7.923226e-06,5.5051173e-06,9.112801e-07,5.5161586e-06,1.3793488e-06,2.1500778e-06,1.33237245e-05,0.9999211,9,9
0.0008416289,0.45515054,0.0051618996,0.00066108705,0.0009723395,0.006573681,0.006850563,0.5213115,0.0005227041,0.0019540244,7,7
2.8198669e-05,2.9436684e-05,0.016144793,0.9797259,0.00023613339,0.00023399187,2.1026417e-05,0.00010608102,0.0006473561,0.0028271265,3,3
1.5013684e-06,4.18071e-06,0.0009189641,0.9988613,5.828684e-05,2.7039185e-05,2.4342114e-06,1.7190005e-05,0.000104016595,5.1557863e-06,3,3
0.00089397735,0.00044618183,0.017831383,0.0019711554,0.00021041303,0.0053633708,9.701497e-05,0.00029730974,0.0005341373,0.97235525,9,9
1.0912779e-05,0.00017080667,0.00542813,0.00019207552,0.947669,0.043702215,0.0027289195,4.1822186e-05,4.594171e-05,1.0127863e-05,4,4
8.343337e-06,3.189114e-05,0.0055339783,0.9854241,0.00022318229,0.00034999193,8.504008e-06,9.5828254e-05,0.008292576,3.162411e-05,3,3
6.863904e-06,2.3934292e-05,0.0026455037,0.9929349,0.00026481695,0.00018088214,8.887864e-06,7.2275994e-05,0.0038324716,2.9435134e-05,3,3
8.213218e-05,0.008265905,0.025549758,0.00029695444,0.097219855,0.82767606,0.03757119,0.0026608761,0.0006207522,5.652706e-05,5,5
6.577891e-05,0.0018421976,0.97311324,0.0070239226,0.004607181,0.006904648,0.00016741085,0.0032369846,0.002476566,0.0005620081,2,2
