Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0014326123068052062,0.003211581209233365,0.9540273966386285,0.0031886280161438226,0.004957193410892672,0.01961223877565177,0.0017731223729399355,0.005662763260125799,0.004932504232685167,0.0012019597768939344,2,2
0.0029889274254283646,0.002926107984630576,0.014981830427605987,0.010208364794011139,0.012869394620693786,0.021032385125198307,0.0050708673991377495,0.003547378017691467,0.9244155212625361,0.0019592229430662996,8,8
0.0011561139667596158,0.5314912775086612,0.0011461479176634983,0.0025732135391784835,0.0019581885706739907,0.0017325303173901315,0.0014309046002133382,0.45107806503528836,0.0020465066815427584,0.005387051862628536,1,7
0.002398913291760377,0.008197807563257171,0.003630429919573423,0.10857057781995338,0.5068067722909403,0.008036119821013894,0.35000992944036946,0.0028290005744609097,0.005925665773621523,0.0035947835050496252,4,6
0.0015243167040354545,0.008722097604710752,0.9550344789666735,0.0033927385133264436,0.00527451333864999,0.011215926105000912,0.0018866235048606416,0.006422161864848207,0.005248243756452602,0.0012788996414417055,2,2
0.0024378670548124877,0.02356046680606215,0.0010808594884067898,0.0017442336054202944,0.0014329090179065434,0.0013557409496409779,0.0009699280109646111,0.0037998590392388813,0.001387209290373804,0.9622309267371735,9,9
0.9971194074175465,0.0004032836485893013,0.00038664841794670775,0.00021772061164713303,0.0002158399483395759,0.00034966005199009757,0.00019245857016266614,0.0003352516804736216,0.00016594832764027474,0.0006137813256643256,0,0
0.001414127112011088,0.0037755380239133805,0.0015610660178723462,0.6742077753168939,0.019251081659869898,0.0033088525047122626,0.2906418536921039,0.0013029092420298483,0.0034756426445090496,0.0010611537860845239,3,3
0.9970031619254535,0.0004291586898789086,0.0003866033419655596,0.00021769522949184508,0.0002158147854344901,0.0003496192881613058,0.00019243613308940325,0.00045438378373268844,0.00016592898116595575,0.000585197841626669,0,0
0.0012545182232773793,0.005738200889039201,0.9587113973569635,0.00279223620689525,0.004340943771552422,0.014952679907625513,0.0015526980456523726,0.005285462706640863,0.004319323809311465,0.001052539083042292,2,2
0.014756888953696598,0.013431068737468297,0.005947999318122381,0.01798017666466417,0.09397242438419624,0.013166163863412841,0.8205122696103275,0.00463495890586933,0.009708452376643951,0.005889597185598646,6,6
0.001706420322450279,0.000936076544810061,0.0008974638976657788,0.00048182944021439193,0.0003958287168820483,0.0006533986160788922,0.0002679342200030175,0.0007781650354465666,0.0003832045626021264,0.9934996786438467,9,9
0.9970959834346664,0.00034832171763375175,0.00038663933493633283,0.00021771549703012536,0.0002158348779024576,0.0003496518378975719,0.00019245404899276503,0.0004422024978530064,0.00016594442923978557,0.000585252323847912,0,0
0.0064458502199785245,0.007968314365836133,0.00975492010323001,0.05703809798410144,0.38428040061759666,0.33889882983362857,0.17058204062999074,0.007439147037823187,0.012184339640341997,0.005408059567472754,4,5
0.9970031619254535,0.0004291586898789086,0.0003866033419655596,0.00021769522949184508,0.0002158147854344901,0.0003496192881613058,0.00019243613308940325,0.00045438378373268844,0.00016592898116595575,0.000585197841626669,0,0
0.014638306748764417,0.016948754068089437,0.10058912646540204,0.1323681736218177,0.1746669224497477,0.29036749138727647,0.019578453402093306,0.016049197497148362,0.22251205490720888,0.01228151945245171,5,4
0.014756888953696598,0.013431068737468297,0.005947999318122381,0.01798017666466417,0.09397242438419624,0.013166163863412841,0.8205122696103275,0.00463495890586933,0.009708452376643951,0.005889597185598646,6,6
0.005900203796181804,0.009908746524970483,0.00892915824294776,0.03754433092955048,0.6731266270660391,0.019919878584300214,0.21897231717979926,0.006958017193104146,0.013073766830525024,0.005666953652581832,4,4
0.0013772618823357245,0.401207072053919,0.002034577393226179,0.0030654321498717885,0.002332761781586124,0.004156967086774004,0.0017046159978987888,0.5752658206497313,0.0024379738723632836,0.006417517132293774,7,1
0.0041040688850712955,0.01344876341902169,0.8898294172882767,0.009134606037488021,0.014201094837929066,0.034882250020398554,0.005079543380745253,0.011746581279394137,0.014130366639100896,0.003443308212574478,2,2
0.004573926786711292,0.0041375511347035935,0.00504919367878937,0.03687808634974813,0.08264361629168522,0.030120865600163145,0.020174321680547082,0.003917950254551883,0.8090722368464263,0.003432251376674016,8,8
0.0017102215800385903,0.186884104630069,0.004958694163698324,0.0038065151458078913,0.0028967181849191372,0.0029586911079819717,0.0021167151307066295,0.7836719914231276,0.00302736580570635,0.00796898282794469,7,7
0.002109968315961153,0.4031868484459455,0.0020917797563271417,0.005467604406296818,0.0035737963207726404,0.0031878757597645544,0.0026114755607316016,0.558325265260185,0.00961373542556558,0.009831650748450044,7,1
0.0008202217071738599,0.6541227377752986,0.0008131511500848325,0.0018256034116978313,0.0013892650885520515,0.0014189872820657152,0.0010151758803498185,0.3333210125175538,0.0014519236445023707,0.0038219215427210814,1,7
0.001431964738527765,0.001794320718983654,0.0035151689316315314,0.005698335345987522,0.06225720216136556,0.9165637810622332,0.002437111315602212,0.001918288837762754,0.0031824104199157286,0.001201416467989928,5,5
0.0006726252610475548,0.003781542101968078,0.00029821699838396764,0.0004812467447138876,0.00039535002547582174,0.00037405879388089215,0.0002676101964971947,0.0010484087609152065,0.0003827411380876309,0.9922981999790298,9,9
0.0010437446753646183,0.0027866644204933002,0.0011521979390733395,0.7989310602030473,0.015161440738288658,0.002442211279330328,0.1737337401761025,0.0009616565387237564,0.0025653164223104668,0.0012219676072656956,3,3
0.0019042043316620102,0.23331646185821658,0.00647210135288785,0.004238271060186766,0.003225279916771181,0.005747428891146725,0.002356804619840627,0.7317731525724701,0.0033707463103239584,0.007595549086494219,7,7
0.00199002915157715,0.0009787981911400449,0.0008580712221562489,0.0005619099933935997,0.0004616158605609945,0.0007619941444028654,0.0003124651655258442,0.0018004344835359338,0.00044689355873386995,0.9918277882289734,9,9
