Class_0,Class_1,Class_2,Class_3,Pred,Target
0.929912914572614,0.06819164885905739,0.00067430015516445,0.0012211364131641483,0,0
0.9925479128382622,0.0059758763729121445,0.000541721057364958,0.0009344897314609419,0,0
0.014621872132343668,0.023538016459379085,0.04137496642858453,0.9204651449796927,3,3
0.0010166155899505754,0.9973035798549882,0.0006157026177688007,0.001064101937292369,1,1
0.6650105955861121,0.3297825533399234,0.002579440166679822,0.002627410907284707,0,0
0.9955662710257785,0.0022813705395887183,0.001006640599886347,0.001145717834746259,0,0
0.9953616872967729,0.001997132557799178,0.0009613226429972771,0.0016798575024306612,0,0
0.00037702341088643613,0.9989369994896674,0.000271774525243486,0.00041420257420262394,1,1
0.9893264816211584,0.005786436727046348,0.0015246034980107678,0.003362478153784331,0,0
0.004594393666909603,0.9933449329461551,0.0005545337466877192,0.001506139640247387,1,1
0.9842460722697297,0.0055224571089844835,0.007989695904467917,0.0022417747168178665,0,0
0.9130604458127857,0.012352803901143666,0.004996364877169222,0.06959038540890142,0,0
0.9765274214174009,0.02117157447987664,0.0012783878324514743,0.0010226162702709274,0,0
0.011550725421298315,0.0029207850666211873,0.9766746475475652,0.008853841964515295,2,2
0.9955136827357858,0.0011434644415957659,0.000926625317274474,0.0024162275053437802,0,0
0.0009881314902908213,0.003135043909528851,0.001436671891114767,0.9944401527090655,3,3
0.0027552621988078656,0.9946314331623688,0.0007666977776701294,0.0018466068611531492,1,1
0.9877599367379822,0.0011801254422182986,0.0006799985486959887,0.010379939271103393,0,0
0.003602763343741807,0.994170490398953,0.0012187864507619106,0.0010079598065431286,1,1
0.9857354140630674,0.013314022468078286,0.0003927088494924672,0.0005578546193618647,0,0
0.0017626633685183342,0.997121360803748,0.00041408392419238683,0.0007018919035410144,1,1
0.005373952935766895,0.0024176769906997606,0.000945323373745671,0.9912630466997877,3,3
0.012141624875113074,0.008188136940102406,0.9301824654013201,0.0494877727834644,2,2
0.9968332031372499,0.0016727781981500914,0.0006172279601724043,0.0008767907044276615,0,0
0.9983061742096792,0.0008329769584875335,0.0003745820893864196,0.0004862667424468729,0,0
0.0021057143807349937,0.9945752390829085,0.0007013288239204911,0.0026177177124360384,1,1
0.03215275761255799,0.018297427570019772,0.008017864098713327,0.9415319507187089,3,3
0.000804174532953737,0.9979769539046797,0.00048289985257881637,0.00073597170978779,1,1
0.9975537482013026,0.0008624747490747173,0.0003108227653872606,0.0012729542842354702,0,0
0.9904702511096949,0.005358920696531811,0.0015961913993275262,0.002574636794445988,0,0
0.995975244745784,0.0031563283385660323,0.0002977980039995523,0.0005706289116506144,0,0
0.9981254087943194,0.0010202337442121966,0.00035296300220003185,0.0005013944592682185,0,0
0.9164038947782343,0.0513490399262925,0.012453139522871177,0.019793925772601962,0,0
0.008218197017754668,0.008582241204674376,0.002110280728015838,0.9810892810495551,3,3
0.002047022501575245,0.9891288881172418,0.0008796550064580791,0.007944434374724793,1,1
0.0024421694995885096,0.30751146514308847,0.001967466948188776,0.6880788984091343,3,3
0.9925640089185241,0.0008081158095402123,0.000781198806186945,0.005846676465748627,0,0
0.0022997920261887553,0.019046797422440812,0.9718163386707079,0.006837071880662421,2,2
0.9974281486084277,0.0008887093060951708,0.0008617367632835276,0.0008214053221937578,0,0
0.995397622286967,0.0024889791274454735,0.0004243477730499537,0.00168905081253776,0,0
0.004123547978783076,0.9911602247072598,0.001863842192424597,0.0028523851215327112,1,1
0.9874091778995717,0.003283595808705755,0.0005486912289720334,0.008758535062750568,0,0
0.01872774942310437,0.011532936741638772,0.02255974654970428,0.9471795672855525,3,3
0.9971963467805537,0.0011481764401008124,0.0006886188777270262,0.0009668579016186408,0,0
0.0022527066692441494,0.9950661738854438,0.0007591194780385047,0.0019219999672736485,1,1
0.009882780886409462,0.025764349287669117,0.003999192744184099,0.9603536770817374,3,3
0.0018124497108437995,0.0033270737504826104,0.019543890299556357,0.9753165862391172,3,3
0.9980367109978198,0.0011439302929537047,0.000354126910816307,0.0004652317984102739,0,0
0.9976544863661374,0.0013483363426007836,0.0002528781240701798,0.0007442991671916167,0,0
0.9974957824788845,0.001193278800821434,0.0003475093781983079,0.0009634293420959585,0,0
0.9928139028447193,0.001117357659761541,0.0012849358042198212,0.0047838036912993855,0,0
0.009160058620829244,0.0699540105689561,0.8960611562786271,0.024824774531587337,2,2
0.002163132156135002,0.001613316682930289,0.0005381397958756011,0.9956854113650592,3,3
0.0010440589886599211,0.9963813436029688,0.0005447641820730654,0.002029833226298288,1,1
0.9976590357904089,0.0013264295294196315,0.0003990725049410281,0.0006154621752304534,0,0
0.9801224102855627,0.018901034528264814,0.0005111742274930799,0.0004653809586794209,0,0
0.006009482217902783,0.9906546936965548,0.000488427331995001,0.0028473967535474366,1,1
0.001541696251159045,0.9961828827811819,0.0011737150381311123,0.0011017059295279914,1,1
0.0005982587342944673,0.9977093111812186,0.0010364788711468506,0.0006559512133399553,1,1
0.9980552814091163,0.0007284343287616267,0.0003228845939024148,0.0008933996682195821,0,0
0.0024859959309475404,0.0065578098511108384,0.0010002167023251492,0.9899559775156164,3,3
