Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08535941,0.08535251,0.08535144,0.085351594,0.08543108,0.08535148,0.23173667,0.08536162,0.085351445,0.08535272,6,6
0.08535189,0.085342936,0.08534289,0.08534276,0.08534275,0.08534275,0.08534768,0.085369416,0.08534275,0.23187418,9,9
0.0873837,0.08738389,0.0873805,0.08738097,0.1069766,0.08739443,0.19395281,0.087385654,0.087381035,0.08738038,6,6
0.08533711,0.08533711,0.08533711,0.08533779,0.08533885,0.08533711,0.08533711,0.08533711,0.2319637,0.08533711,8,8
0.08534018,0.08534046,0.08534045,0.08534018,0.08534059,0.23191501,0.08534373,0.08535231,0.08534692,0.08534018,5,5
0.23185638,0.085343905,0.085343875,0.08534398,0.085343875,0.085343875,0.08539055,0.085343875,0.085343875,0.085345775,0,0
0.08608436,0.08613152,0.2197704,0.08608391,0.08628052,0.08874744,0.08613175,0.08859313,0.08608963,0.08608742,2,7
0.08533715,0.08533715,0.23196316,0.08533715,0.085339785,0.08533715,0.08533715,0.08533715,0.08533716,0.08533715,2,2
0.23154421,0.08536373,0.08536359,0.08536383,0.08536358,0.08536358,0.08543839,0.08536361,0.08536358,0.085471876,0,0
0.087670736,0.087675385,0.08771126,0.087670736,0.08768502,0.111763276,0.0876727,0.18680865,0.0876714,0.08767078,7,7
0.23196778,0.08533684,0.08533684,0.085337006,0.08533684,0.08533684,0.0853373,0.08533684,0.08533684,0.08533686,0,0
0.08534213,0.085344136,0.08534213,0.08534213,0.085342325,0.08534932,0.08536508,0.23188403,0.0853425,0.085346214,7,7
0.08534287,0.08534607,0.08534286,0.08534288,0.085343175,0.08535171,0.08536601,0.23187257,0.085342966,0.085348874,7,1
0.08534087,0.0853409,0.08534242,0.08534087,0.08534089,0.23190393,0.08534089,0.08536744,0.08534089,0.08534087,5,5
0.08546962,0.08547345,0.08546673,0.22990318,0.08547618,0.085466646,0.08547911,0.08603163,0.08546678,0.085766695,3,3
0.089934416,0.0917366,0.10953152,0.105407745,0.0954638,0.08985275,0.09117322,0.14620395,0.09008578,0.09061025,7,7
0.085338816,0.08533883,0.085338816,0.2319365,0.085352845,0.085338816,0.08533883,0.08533889,0.085338846,0.085338816,3,3
0.0854386,0.085439876,0.08543887,0.08543911,0.23035012,0.085439384,0.08601462,0.08556046,0.0854403,0.08543861,4,4
0.08537421,0.08537596,0.085375555,0.08541347,0.23137757,0.08538648,0.08551124,0.085375056,0.085436374,0.085374095,4,4
0.08533741,0.08533741,0.08533741,0.08533837,0.08534093,0.08533743,0.08533741,0.085337415,0.23195885,0.08533741,8,8
0.08533679,0.08533679,0.23196846,0.08533679,0.08533715,0.08533679,0.085336804,0.08533679,0.08533679,0.085336804,2,2
0.085400514,0.08540444,0.08540065,0.08567162,0.08541689,0.0854005,0.085402414,0.23095793,0.08540057,0.0855444,7,1
0.085440226,0.08544135,0.0854848,0.085440226,0.08606311,0.23032394,0.08545122,0.08545946,0.085455395,0.085440226,5,5
0.08533949,0.08533988,0.08533949,0.08533949,0.0853395,0.08534596,0.08535005,0.23192593,0.08533949,0.08534073,7,1
0.085766874,0.08577699,0.08576682,0.08576683,0.0857737,0.087803744,0.08677526,0.22503461,0.08576775,0.08576737,7,1
0.085366845,0.08538379,0.08538049,0.085369915,0.08537662,0.08536987,0.08537334,0.23149407,0.085367054,0.085518,7,1
0.08534172,0.08534203,0.08534172,0.08534172,0.08534175,0.08534187,0.08534732,0.23189068,0.085341744,0.08536951,7,7
0.085336745,0.085336745,0.23196913,0.085336745,0.085336775,0.085336775,0.085336745,0.085336745,0.08533676,0.085336745,2,2
0.08583726,0.085808225,0.08578795,0.085788056,0.085800976,0.085795134,0.22465445,0.08884139,0.08578805,0.085898556,6,6
0.08543489,0.08544387,0.08545016,0.08543492,0.08568561,0.23041193,0.08552058,0.0855605,0.08562271,0.085434854,5,5
0.0853717,0.0853717,0.0853717,0.08554942,0.085433304,0.0853717,0.0853717,0.0853717,0.23141532,0.0853717,8,8
0.23165976,0.08535637,0.08535629,0.08536415,0.08535629,0.08535629,0.0853672,0.08535629,0.08535629,0.085471064,0,0
0.08533677,0.08533677,0.23196888,0.08533677,0.085336916,0.085336775,0.08533677,0.085336775,0.08533677,0.08533677,2,2
0.085344106,0.08534415,0.08534412,0.08537756,0.23185289,0.085344106,0.085344285,0.08535089,0.08535384,0.085344106,4,4
0.08533931,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.23196419,9,9
0.08533951,0.08533976,0.08533951,0.08533951,0.08533975,0.08533951,0.08534724,0.23192555,0.08533951,0.085350126,7,7
0.08552861,0.085529655,0.085528634,0.08552861,0.08552871,0.08552863,0.0856058,0.22890319,0.08552864,0.08678956,7,1
0.08534679,0.08533832,0.08533826,0.08533826,0.08533827,0.08533828,0.23194525,0.08533961,0.08533826,0.08533862,6,6
0.08568012,0.08567994,0.08567957,0.08567981,0.08567963,0.08567957,0.085707225,0.08809482,0.08567957,0.2264397,9,9
0.0853394,0.08533926,0.085339256,0.08533938,0.085339256,0.085339256,0.08533927,0.08535611,0.085339256,0.23192956,9,9
0.08533701,0.08533702,0.0853375,0.08533701,0.08533707,0.23196505,0.08533704,0.085337415,0.08533787,0.08533701,5,5
0.08546833,0.08546834,0.08546853,0.08546902,0.08637952,0.08546836,0.08546833,0.08546878,0.22987257,0.08546833,8,8
0.0853368,0.08533681,0.0853368,0.0853368,0.0853368,0.0853368,0.085336804,0.23196855,0.0853368,0.08533711,7,1
0.0853537,0.085353866,0.085353695,0.23170082,0.085418984,0.085353695,0.08535416,0.08535396,0.08540327,0.085353784,3,3
0.08533679,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.2319691,9,9
0.08545485,0.08544711,0.08544394,0.08544409,0.08544811,0.085444055,0.23026429,0.08612178,0.085443944,0.085487865,6,6
0.08533685,0.08533686,0.08533685,0.08533694,0.08533748,0.08533689,0.08533685,0.08533686,0.2319676,0.08533685,8,8
0.086493395,0.085488416,0.22956657,0.08550538,0.08548756,0.085487455,0.085492805,0.085487455,0.08548742,0.08550359,2,2
0.085695565,0.08570607,0.085695766,0.08569555,0.08570211,0.0880637,0.08586405,0.22618376,0.085697405,0.08569604,7,7
0.23193443,0.085338965,0.08533895,0.08533951,0.08533895,0.08533895,0.08535175,0.08533895,0.08533895,0.08534061,0,0
0.08611892,0.08611892,0.08611892,0.08612179,0.09205643,0.08611893,0.08611892,0.08611892,0.21898936,0.08611892,8,8
0.08534458,0.0853406,0.08534066,0.08535126,0.085340515,0.085340515,0.08534068,0.08535105,0.085340515,0.23190968,9,9
0.08533676,0.08533676,0.08533676,0.08533676,0.085336775,0.23196891,0.0853368,0.08533687,0.08533679,0.08533676,5,5
0.08541349,0.0853851,0.08538206,0.08538206,0.08538234,0.085544646,0.23125124,0.085493505,0.08538214,0.08538347,6,6
0.0866534,0.0866606,0.08668654,0.08665467,0.20924519,0.08665467,0.09740666,0.08672403,0.08665663,0.08665761,4,4
0.085605234,0.08561737,0.08560556,0.085606076,0.087279186,0.08577115,0.085630335,0.22766383,0.085615404,0.0856058,7,4
0.087325834,0.08575607,0.08573251,0.086056545,0.085967936,0.08573251,0.2256112,0.08577931,0.08573258,0.08630548,6,9
0.22544725,0.08573975,0.085739635,0.08574402,0.085739635,0.085739635,0.08575979,0.085739724,0.085739635,0.08861097,0,0
0.08853908,0.08859477,0.088534445,0.088534415,0.08854288,0.09672682,0.11719566,0.16625653,0.08853689,0.08853848,7,6
0.08533902,0.08533721,0.0853372,0.08533767,0.0853372,0.0853372,0.085337415,0.08533784,0.0853372,0.23196192,9,9
0.085337035,0.08533706,0.08533846,0.085337035,0.08533712,0.23196462,0.08533707,0.085337505,0.08533705,0.085337035,5,5
0.08533734,0.08533734,0.08533734,0.08533734,0.085341215,0.08533755,0.08533734,0.08533734,0.23195985,0.08533734,8,8
0.08533709,0.08533707,0.08533707,0.23196398,0.085337095,0.08533707,0.08533707,0.08533708,0.08533707,0.085339345,3,3
0.08541809,0.08543038,0.08541804,0.08541798,0.085419685,0.08546123,0.08590655,0.23067914,0.08541862,0.08543022,7,7
0.08533703,0.08533704,0.08533812,0.08533703,0.08533707,0.23196483,0.08533726,0.08533743,0.08533717,0.08533703,5,5
0.0858635,0.08592593,0.08600066,0.08587893,0.08817632,0.086113244,0.0859239,0.22345245,0.08679335,0.085871674,7,1
0.08533741,0.085337445,0.08533751,0.085337445,0.23195882,0.085337624,0.085341,0.085337795,0.08533756,0.08533741,4,4
0.08534942,0.085349366,0.08534935,0.08534947,0.08534935,0.08534935,0.08534951,0.08543515,0.08534935,0.23176967,9,9
0.085363746,0.085371256,0.08536384,0.08536403,0.085446544,0.0853888,0.08540218,0.23154174,0.08539353,0.08536434,7,1
0.08534961,0.0853497,0.08534861,0.23178133,0.085350305,0.08534861,0.08535129,0.08539968,0.08534863,0.08537217,3,3
0.08534217,0.08534217,0.08534217,0.0853436,0.08537768,0.08534217,0.08534217,0.08534217,0.23188367,0.08534217,8,8
0.23189165,0.085341655,0.08534165,0.085342206,0.08534165,0.08534165,0.0853456,0.08534165,0.08534165,0.085370615,0,0
0.08544224,0.08545678,0.08544223,0.08544241,0.08547139,0.08551553,0.08600105,0.23029274,0.085492305,0.085443236,7,7
0.0853518,0.085351884,0.23173088,0.0853518,0.08542028,0.085351884,0.0853518,0.08538579,0.08535202,0.0853518,2,2
0.086554505,0.08655486,0.08655602,0.21117596,0.0959668,0.08655452,0.08655459,0.08655496,0.08697328,0.08655451,3,3
0.08707217,0.087144405,0.08707297,0.087073065,0.08829226,0.08713879,0.09659054,0.20199084,0.09050481,0.08712017,7,1
0.086723536,0.0867318,0.0867239,0.086723745,0.20841627,0.08672804,0.09448389,0.09001601,0.086726055,0.08672671,4,4
0.085480504,0.08553694,0.085508354,0.08548981,0.08567436,0.0854814,0.08606276,0.22971174,0.08547876,0.0855753,7,7
0.085382216,0.08538918,0.08538225,0.08538511,0.08542622,0.08538224,0.08541186,0.23124902,0.08538251,0.08560951,7,7
0.08567446,0.08569926,0.08567371,0.08567366,0.08568238,0.08568417,0.08721573,0.22656243,0.0856748,0.08645945,7,6
0.098569736,0.08675982,0.08675957,0.08688278,0.086759575,0.08675957,0.08679874,0.08675987,0.08675957,0.20719077,9,9
0.085860394,0.08586864,0.08589928,0.08679232,0.08858987,0.0858618,0.0859111,0.08586277,0.2234901,0.08586373,8,8
0.08538648,0.08538734,0.08538647,0.08538647,0.0853865,0.08544118,0.08567123,0.2311807,0.08538648,0.08538712,7,7
0.085347734,0.085356474,0.08534775,0.08534786,0.085348286,0.085357174,0.08535685,0.23179564,0.08535653,0.08538579,7,1
0.085336745,0.085336745,0.23196913,0.085336745,0.08533676,0.08533679,0.085336745,0.085336745,0.085336745,0.085336745,2,2
0.08636771,0.086409956,0.086377755,0.086367555,0.08954343,0.087615825,0.08963483,0.2149467,0.086367935,0.086368285,7,6
0.08533688,0.08533706,0.08533688,0.08533689,0.08533691,0.08533741,0.08533695,0.23196714,0.085336894,0.08533695,7,7
0.088528685,0.08855229,0.088523954,0.08852438,0.08854647,0.088523805,0.0940423,0.1641832,0.08852397,0.12205103,7,9
0.23196785,0.085336834,0.085336834,0.08533685,0.085336834,0.085336834,0.08533734,0.085336834,0.085336834,0.08533694,0,0
0.08565916,0.08565988,0.085659094,0.2267987,0.08627299,0.08565918,0.08579526,0.08565945,0.08717723,0.08565913,3,3
0.08534197,0.085341975,0.085341975,0.08534203,0.2318866,0.08534201,0.085342675,0.085341975,0.085376814,0.08534197,4,4
0.08533847,0.08533874,0.08533848,0.08533847,0.08533848,0.08534712,0.08534017,0.23194186,0.08533847,0.08533968,7,7
0.08533699,0.0853369,0.0853369,0.08533701,0.0853369,0.0853369,0.0853369,0.08533768,0.0853369,0.23196703,9,9
0.085337564,0.085337564,0.085337564,0.23195633,0.08534147,0.085337564,0.08533758,0.085337564,0.08533922,0.085337564,3,3
0.08533787,0.08533787,0.08533787,0.08534079,0.085342586,0.08533787,0.08533787,0.08533787,0.23195161,0.08533787,8,8
0.08533688,0.08533687,0.085336864,0.23196757,0.085337594,0.085336864,0.08533687,0.085336864,0.085336864,0.085336864,3,3
0.08541295,0.085447535,0.08541336,0.08541784,0.08577026,0.085434414,0.08550775,0.23076174,0.085418746,0.0854155,7,1
0.085337624,0.08533741,0.0853374,0.08533745,0.0853374,0.0853374,0.08533741,0.085341625,0.0853374,0.23195882,9,9
0.085337244,0.085337654,0.085337244,0.085337326,0.08533725,0.08533759,0.085337326,0.23196146,0.08533731,0.0853396,7,1
0.08635319,0.086353265,0.086446755,0.0863532,0.09208771,0.08828749,0.0863532,0.086353436,0.2150586,0.08635319,8,8
0.08678936,0.0868453,0.08678713,0.086787164,0.086796746,0.095972925,0.08929728,0.20713821,0.08679074,0.08679509,7,6
0.085339524,0.08534095,0.08533953,0.08534453,0.085347205,0.08533957,0.08534311,0.2319253,0.085339546,0.08534073,7,1
0.08533675,0.08533675,0.2319693,0.08533675,0.08533678,0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,2,2
0.2319628,0.085337155,0.085337155,0.08533717,0.085337155,0.085337155,0.08533967,0.085337155,0.085337155,0.08533744,0,0
0.08533742,0.08533745,0.08533742,0.23195861,0.08534149,0.08533742,0.08533744,0.08533791,0.08533742,0.08533742,3,3
0.088567704,0.0885687,0.08856774,0.14573108,0.14479975,0.08856811,0.08858138,0.088568166,0.08947956,0.0885677,3,3
0.08533876,0.085338816,0.08533909,0.08533876,0.08533883,0.23193748,0.08534879,0.08534103,0.08533967,0.08533876,5,5
0.08533722,0.08533801,0.08533724,0.08533723,0.085337564,0.085337676,0.08533805,0.23196174,0.08533735,0.08533793,7,7
0.15773882,0.0890294,0.08890487,0.088968165,0.088918954,0.08890473,0.10976851,0.0893245,0.08890361,0.10953847,0,9
0.088215634,0.088165864,0.088149935,0.08815909,0.088436745,0.08814942,0.11520826,0.09149831,0.08814942,0.17586744,9,9
0.10372826,0.08719344,0.08719249,0.08719512,0.08719243,0.08719241,0.08757794,0.087193355,0.08719241,0.19834214,9,9
0.08533682,0.08533686,0.08533682,0.08533682,0.08533682,0.08533719,0.0853369,0.23196806,0.08533682,0.08533688,7,1
0.085337095,0.08533722,0.085337095,0.085337095,0.085337095,0.08533783,0.0853375,0.23196362,0.085337095,0.0853383,7,7
0.08533867,0.08533868,0.23193884,0.08533867,0.08533936,0.085350566,0.085338674,0.085339144,0.08533868,0.08533867,2,2
0.08582891,0.0858569,0.085880764,0.085830174,0.22403355,0.08593648,0.087474436,0.08620021,0.08712519,0.08583339,4,4
0.08534278,0.08533997,0.085339956,0.23191965,0.085351534,0.085339874,0.08533997,0.085339874,0.08534105,0.08534529,3,3
0.085337736,0.085337736,0.085337736,0.23195364,0.08534255,0.085337736,0.085337736,0.085337736,0.085339695,0.085337736,3,3
0.0853507,0.085350886,0.08535068,0.23174863,0.0854306,0.08535068,0.0853558,0.085360415,0.08535081,0.085350774,3,3
0.08699113,0.08724325,0.086993836,0.08705002,0.091033414,0.08706074,0.087772705,0.2039016,0.09252867,0.08942465,7,7
0.08652155,0.08652157,0.21171619,0.08652155,0.08654293,0.096082985,0.08652155,0.08652299,0.08652713,0.08652155,2,2
0.08533912,0.08533914,0.08533912,0.08535496,0.08533943,0.08533912,0.08533913,0.08533916,0.23193166,0.08533915,8,8
0.08533803,0.08533827,0.08533803,0.08533803,0.085338056,0.08533835,0.08534064,0.23194905,0.085338056,0.08534352,7,1
0.08654006,0.086541146,0.0865402,0.08654415,0.096245684,0.086564824,0.08654535,0.0865632,0.21137524,0.086540066,8,8
0.085367374,0.0853839,0.08536729,0.08552638,0.08537511,0.08537034,0.08537588,0.23148814,0.08536729,0.08537829,7,1
0.08537418,0.08537542,0.085483365,0.08546227,0.23137799,0.08537455,0.08540346,0.08537429,0.085400425,0.08537408,4,6
0.085710034,0.08566464,0.085575975,0.08559749,0.08637046,0.08570954,0.22819716,0.08599615,0.08559479,0.0855838,6,6
0.08535944,0.08535976,0.08535808,0.085358076,0.08545898,0.08536253,0.23163173,0.085394606,0.08535814,0.08535872,6,6
0.08623743,0.08601258,0.08597803,0.22176202,0.08852684,0.08596734,0.08738457,0.08597133,0.086174004,0.08598581,3,3
0.08533801,0.08533801,0.08533801,0.23194909,0.08534652,0.08533801,0.08533801,0.08533801,0.08533821,0.08533801,3,3
0.08546488,0.085415445,0.08541488,0.230741,0.085858814,0.08541411,0.08544599,0.085414164,0.085414946,0.08541582,3,3
0.085342236,0.08534229,0.08534236,0.08534497,0.23188232,0.08534225,0.0853767,0.085342325,0.085342266,0.085342236,4,4
0.08533698,0.085337095,0.08533698,0.08533698,0.085337,0.085338324,0.085337155,0.23196542,0.085337,0.08533704,7,1
0.08534011,0.08534027,0.08534011,0.08534043,0.08534929,0.085349225,0.08534313,0.08534135,0.23191595,0.08534011,8,8
0.08533681,0.08533682,0.085336916,0.08533681,0.08533685,0.23196821,0.085337,0.08533685,0.085336916,0.08533681,5,5
0.087443076,0.08743998,0.08742769,0.0876269,0.08750035,0.08742769,0.19481905,0.09342571,0.08742838,0.099461176,6,6
0.085749514,0.08574957,0.08575099,0.08574986,0.08871684,0.08575026,0.08575181,0.085749514,0.22528225,0.085749514,8,8
0.08540242,0.085422546,0.085403025,0.08540218,0.08541043,0.085427865,0.085747816,0.23093249,0.085402556,0.08544856,7,1
0.08848966,0.08849004,0.08848966,0.09463921,0.16629,0.08848968,0.08860446,0.08849,0.11952766,0.088489674,4,3
0.23179448,0.085347794,0.08534779,0.08534821,0.08534779,0.08534779,0.08535547,0.08534779,0.08534779,0.085415095,0,0
0.08609253,0.0861166,0.08609247,0.08609246,0.08611306,0.088026494,0.08950693,0.21960618,0.08617033,0.08618296,7,1
0.08533873,0.0853388,0.08533997,0.08533873,0.08534981,0.23193792,0.08533945,0.085339114,0.08533878,0.08533873,5,5
0.08591323,0.08591332,0.08591323,0.22260717,0.08725718,0.08591323,0.085913844,0.085913435,0.088742115,0.08591323,3,3
0.08533998,0.08534001,0.08533998,0.08533998,0.08534057,0.08535714,0.085340075,0.08534409,0.23191826,0.08533998,8,8
0.085337445,0.08533745,0.23195828,0.085337445,0.0853421,0.08533748,0.08533745,0.08533747,0.08533745,0.085337445,2,2
0.15366127,0.08887251,0.089031726,0.08878891,0.08877794,0.088773824,0.095244974,0.08888874,0.08877117,0.12918901,0,0
0.23158324,0.085361116,0.085361116,0.085361294,0.085361116,0.085361116,0.08536549,0.085361116,0.085361116,0.08552328,0,0
0.08534681,0.08534683,0.08534681,0.23180993,0.08535315,0.08534681,0.08534682,0.08534695,0.08540903,0.08534685,3,3
0.0853411,0.08534399,0.08534109,0.08534128,0.08534169,0.085359074,0.08534843,0.23190075,0.08534109,0.08534154,7,1
0.08568521,0.0856855,0.0856869,0.08576722,0.088065594,0.085685246,0.08568522,0.085703574,0.22635032,0.08568522,8,8
0.088686995,0.08972003,0.0887388,0.092693105,0.09241913,0.09030048,0.08971978,0.16640799,0.11123223,0.09008146,7,7
0.08968326,0.0894916,0.08901403,0.08897819,0.08935363,0.08902356,0.15694284,0.10935379,0.08896896,0.10919018,6,6
0.08533757,0.08533686,0.08533685,0.08533685,0.08533687,0.08533687,0.23196754,0.08533686,0.08533685,0.08533685,6,6
0.08839373,0.088108584,0.08801115,0.0880098,0.08801738,0.112765536,0.17977896,0.09085126,0.08801107,0.08805257,6,6
0.08570378,0.08573176,0.08570369,0.085702725,0.08573853,0.085715644,0.08816342,0.22606914,0.085702464,0.08576889,7,6
0.08537227,0.08537229,0.08537227,0.2314063,0.085590735,0.08537227,0.08537229,0.08537243,0.08539623,0.08537287,3,3
0.08563965,0.0855319,0.085521825,0.22905682,0.086295165,0.08551953,0.08566403,0.08559143,0.08551969,0.08565989,3,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196921,0.085336775,0.085336745,0.08533675,0.085336745,5,5
0.08541306,0.085467644,0.08541392,0.0854822,0.08564032,0.085437775,0.08554356,0.23077437,0.085412584,0.08541452,7,7
0.08534937,0.08534095,0.08534089,0.08534393,0.08534089,0.08534089,0.085341565,0.08535685,0.08534089,0.23190388,9,9
0.08566366,0.08566378,0.22670034,0.08566367,0.08798812,0.08566506,0.08566379,0.08566404,0.0856639,0.08566366,2,2
0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533678,0.085336745,0.085336745,0.085336745,0,0
0.08593585,0.08594077,0.085932925,0.085932925,0.08593453,0.08686004,0.22226098,0.089332014,0.08593321,0.085936666,6,6
0.23195636,0.08533757,0.08533757,0.08533772,0.08533757,0.08533757,0.08534297,0.08533757,0.08533757,0.08533761,0,0
0.085388646,0.08542876,0.08538857,0.0854064,0.08546982,0.08545598,0.08547404,0.23114894,0.08544631,0.08539253,7,1
0.08542455,0.08542321,0.08542187,0.08542211,0.08599654,0.08542218,0.23061699,0.08542774,0.08542271,0.08542213,6,6
0.0889584,0.08915879,0.0897794,0.08895524,0.09737539,0.15880716,0.11132048,0.0977178,0.08896962,0.088957615,5,1
0.08562882,0.0856311,0.085629575,0.08564519,0.08753577,0.08563442,0.08575855,0.0856298,0.22727774,0.085628994,8,8
0.08745189,0.087044075,0.08685083,0.09204702,0.092031874,0.08684835,0.20660436,0.08723155,0.086893305,0.08699675,6,6
0.0853407,0.085339256,0.085339226,0.08534655,0.085339226,0.085339226,0.085339956,0.08534653,0.085339226,0.23193014,9,9
0.08535427,0.08533908,0.08533907,0.085339285,0.08533907,0.08533907,0.08533939,0.08533919,0.08533907,0.23193252,9,9
0.23153767,0.085364014,0.085364,0.0853642,0.085364,0.085364,0.085376695,0.085364,0.085364,0.085537516,0,0
0.0854119,0.08541202,0.08541178,0.23077805,0.08586667,0.08541176,0.08542013,0.08541182,0.08546396,0.08541187,3,3
