Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9992275821404456,0.0007675552345984708,1.6621794843873705e-06,3.2004454713978694e-06,0,0
0.9998160505792141,0.00017366578143791105,5.36865579472384e-06,4.9149835531012445e-06,0,0
0.0039467249479544836,0.00086172452502514,0.0333819461741667,0.9618096043528537,3,3
9.748022881148547e-07,0.9999963030989171,7.544020728350932e-07,1.967696722319851e-06,1,1
0.9996426167171697,0.00034512505341149116,5.1260912119351366e-06,7.132138206846602e-06,0,0
0.9998917952686155,9.501872160376645e-05,3.649493363020565e-06,9.536516417608556e-06,0,0
0.9999968991750727,2.288854550563674e-06,2.3156392342655481e-07,5.804064531995856e-07,0,0
1.953798117009317e-07,0.9999983775348321,9.203303071800888e-07,5.067550491028191e-07,1,1
0.9998736257374697,9.6614523607491e-05,7.0599729996072635e-06,2.2699765923163127e-05,0,0
0.00017392689950579708,0.9998157547599531,5.204998564872212e-06,5.113341976296629e-06,1,1
0.9999085644640524,8.716871026206877e-05,1.756623794733116e-06,2.5102018907612035e-06,0,0
0.998614896642997,1.3020518454973698e-05,1.6432357338563265e-05,0.0013556504812094346,0,0
0.9993856360608595,0.0005704383411697548,2.9061713195161875e-05,1.4863884775523024e-05,0,0
0.0007865478218684783,0.0015343863187421627,0.9919523255924987,0.005726740266890632,2,2
0.9999854388504883,9.685661986927625e-07,1.7417098407710883e-06,1.185087347216734e-05,0,0
1.129809065662396e-05,3.6669865742703056e-05,3.1984088686324896e-05,0.9999200479549143,3,3
1.924183266456217e-05,0.9999678720641725,7.3959198828412245e-06,5.4901832801893516e-06,1,1
0.9999298717546041,4.813138722822596e-06,4.375626647410315e-06,6.093948002546737e-05,0,0
1.866479808382552e-05,0.9999423920789775,1.1527880234838721e-05,2.7415242703745164e-05,1,1
0.9999917539130057,3.2553292093713773e-06,2.0549625562289656e-06,2.9357952287236062e-06,0,0
8.1765519138777e-06,0.9999870413262555,1.5030510674126612e-06,3.2790707633327243e-06,1,1
5.290638071785941e-06,9.6843282776947e-07,3.4382849744329414e-07,0.9999933971006031,3,3
0.00013506109640792563,0.0001415651706408557,0.9993580670165013,0.0003653067164498502,2,2
0.9999851589451504,7.856660181568617e-06,5.411694582787705e-06,1.5727000851067331e-06,0,0
0.9999988447994355,7.899866183820001e-07,1.0679930333605315e-07,2.5841464292779256e-07,0,0
1.9022734195703913e-05,0.9999687998265351,4.775273056713338e-06,7.402166212406559e-06,1,1
0.001661802228104794,0.00015274546050071403,0.00042401512466039526,0.997761437186734,3,3
1.250915811095273e-06,0.9999973927180934,3.039921297451035e-07,1.0523739657924283e-06,1,1
0.9999986347621332,4.861283002815135e-07,1.1399022359056621e-07,7.651193429822913e-07,0,0
0.9999550661342774,2.3541170304359696e-05,2.2395160842929813e-06,1.9153179333921998e-05,0,0
0.9999985683700404,9.694368855448078e-07,1.841661090821387e-07,2.780269649350625e-07,0,0
0.9999971389206198,8.329707485380526e-07,1.4317121204267764e-06,5.963965110439498e-07,0,0
0.9086215865652982,0.08781917854814698,0.00010086117473384959,0.003458373711820849,0,0
3.608989557745229e-05,2.3195256241597826e-05,1.3154831397580014e-05,0.9999275600167833,3,3
6.544961968018863e-06,0.9999866763422518,3.1433419663218797e-06,3.6353538139135644e-06,1,1
0.002838898253074743,0.30166540934020386,0.0015037831920412389,0.6939919092146801,3,3
0.9997388095164053,2.4496508970990263e-05,3.407443650815332e-05,0.00020261953811536273,0,0
0.000914597635641744,0.007085334068753551,0.9822449437115002,0.009755124584104703,2,2
0.9999969031503411,1.0202573330640231e-06,9.034041505587465e-07,1.1731881750846324e-06,0,0
0.999906373381482,6.445017125787058e-05,1.5391303105608357e-05,1.3785144154318583e-05,0,0
5.2345524921747854e-05,0.9999421038882524,2.9328426812901527e-06,2.6177441443479065e-06,1,1
0.9983558979952348,7.730405573341002e-05,4.146520317604978e-05,0.0015253327458554765,0,0
0.0003505533284007151,0.00039138482264472864,0.00030723540907258895,0.998950826439882,3,3
0.9999991793793919,3.157120483615313e-07,1.8224408812912771e-07,3.226644715974537e-07,0,0
2.4246477146737225e-06,0.9999955775905359,1.0609255260261453e-06,9.36836223199575e-07,1,1
2.722675631647901e-05,2.9787173286813932e-05,6.664099195360623e-06,0.9999363219712014,3,3
4.779813064068242e-06,8.522689842331635e-06,4.7935174396999853e-05,0.9999387623226965,3,3
0.9999995776191498,1.4128083309971265e-07,6.901990544414147e-08,2.120801116498979e-07,0,0
0.9999989001800985,5.421979760737369e-07,6.742632451327715e-08,4.901956006635768e-07,0,0
0.9999974865903903,6.115765018977758e-07,7.135079414394868e-07,1.188325166247783e-06,0,0
0.9993427775693839,8.416576828378901e-05,3.349918228024423e-05,0.0005395574800519452,0,0
0.00011148392717710418,0.0002317211739713441,0.9981314093916921,0.001525385507159653,2,2
0.0005401720437985734,2.284651593081938e-06,3.553065560533663e-06,0.9994539902390479,3,3
7.525008029410308e-06,0.9999623009953748,8.68316890948907e-06,2.149082768641593e-05,1,1
0.9999996006360626,1.9156873928611496e-07,1.0663605863182287e-07,1.0115913954582787e-07,0,0
0.9999740519008834,2.135339819450576e-05,2.465738364881485e-06,2.128962556990185e-06,0,0
1.3315258270408372e-06,0.9999876062541467,1.8018792621519448e-06,9.260340764152013e-06,1,1
8.933251776754189e-07,0.9999908055161606,3.999139000749529e-06,4.302019660722805e-06,1,1
1.3991751443501907e-06,0.9999956399922613,1.9222710826014863e-06,1.0385615117687285e-06,1,1
0.9999997440109065,9.737125431921821e-08,3.082573210602908e-08,1.2779210706210192e-07,0,0
0.00010793239777815993,2.0967550854116442e-05,8.65484389136397e-06,0.9998624452074762,3,3
0.9999995828860652,1.7529805868435803e-07,1.0134193337207941e-07,1.404739428220547e-07,0,0
0.9997819415476458,4.1230977201690636e-05,2.24522351641439e-05,0.00015437523998833785,0,0
0.9985843240585093,0.0008978879512272938,9.009110295561e-05,0.000427696887307638,0,0
0.998968449209157,0.00012781091068459909,3.5656169046120315e-05,0.0008680837111121522,0,0
3.551172536204757e-06,1.0171097283652572e-05,7.989815450519117e-06,0.9999782879147296,3,3
0.9999784087465283,2.0588429896478133e-05,4.008422888577824e-07,6.019812864612361e-07,0,0
0.04888006377961458,0.8783569031463215,0.005282707146083731,0.06748032592798026,1,1
0.9992182791261577,0.00014511103728742398,5.722776069058986e-05,0.0005793820758643653,0,0
0.9961934090937433,0.003531526657616758,0.00018446199451132713,9.060225412852639e-05,0,0
5.100711024066214e-05,1.2031123089141483e-05,6.975769461870368e-05,0.9998672040720515,3,3
0.9999890813933963,4.819254259599787e-06,4.99014800925561e-07,5.600337543173607e-06,0,0
0.001970990845104499,0.0020624455631801622,0.9452624746503023,0.050704088941412984,2,2
0.999330419740883,1.923199023765117e-05,5.319973599953369e-05,0.0005971485328797523,0,0
0.0035210085476279885,0.9961319522210049,9.194869369829559e-05,0.00025509053766892,1,1
0.04771622795482021,0.9479432148936067,0.00022170783378713455,0.0041188493177859425,1,1
1.0717707874348825e-05,0.9999729875375313,3.756822184180558e-06,1.2537932410300281e-05,1,1
0.9999555897026933,2.769047072089667e-05,9.842372644419162e-06,6.87745394143014e-06,0,0
0.0003897804594372831,0.00021537111642799266,0.9982562109275108,0.0011386374966238792,2,2
8.453459255138196e-08,0.9999995995214751,1.8013655978960862e-07,1.3580737275240308e-07,1,1
0.0005526521902663983,0.9994282736822099,8.18410796400029e-06,1.089001955979672e-05,1,1
0.9999983919292841,1.3859176953822283e-06,1.1002700273964364e-07,1.1212601802615902e-07,0,0
8.446749793055045e-05,0.9999015375064092,4.532851883936122e-06,9.462143776467462e-06,1,1
0.9993093443464733,0.0006260319531163477,3.644852261605381e-05,2.8175177794225323e-05,0,0
0.9999932517794504,5.368993618987487e-06,7.584184714895099e-07,6.208084589252521e-07,0,0
4.925474873826327e-06,3.064595593679344e-07,3.434623356459535e-07,0.9999944246032312,3,3
4.144263779656396e-06,0.9999880885019458,5.230321436145032e-06,2.5369128383672294e-06,1,1
2.890887207636049e-06,0.9999898199504633,3.100172669744541e-06,4.188989659168974e-06,1,1
4.320480924295661e-06,0.9999923948059538,2.043471367214574e-06,1.2412417546149617e-06,1,1
3.597723457626084e-07,6.872212216109034e-06,1.2392023165406208e-06,0.9999915288131215,3,3
0.9999996212514592,6.824005890420934e-08,1.1253995472159079e-07,1.979685271063235e-07,0,0
8.706651972712959e-05,0.9998848100438579,1.233285843940841e-05,1.579057797559395e-05,1,1
0.9999980999875937,7.930808072934019e-07,1.8571540941208623e-07,9.212161894585562e-07,0,0
0.9999992855236735,1.197024584642857e-07,2.255940729606413e-07,3.6917979490493736e-07,0,0
1.1650982496829696e-06,2.6800359422983486e-06,1.5416208728750036e-05,0.9999807386570793,3,3
6.354230033498184e-06,5.102530298104734e-06,9.010484378077356e-06,0.9999795327552903,3,3
2.4299448552797533e-07,0.9999995672643446,1.0968838887880384e-07,8.005278099542211e-08,1,1
1.1488299201056058e-06,0.9999975190570538,9.177399912940708e-07,4.143730349047501e-07,1,1
8.417299217072696e-06,1.954022043189395e-06,8.743439366746179e-06,0.999980885239373,3,3
0.9999359455042085,4.054269687015691e-06,2.505611170991637e-06,5.7494614933506285e-05,0,0
7.518549198397107e-07,3.158370189847261e-06,6.3349766601784766e-06,0.9999897547982303,3,3
0.6688652105749767,9.936832264168931e-05,9.098125176675596e-05,0.3309444398506148,0,0
0.9999825806494096,1.2097636618310785e-05,2.0066964479641917e-06,3.3150175241368243e-06,0,0
0.00010319424366765244,2.1092612852358028e-05,3.333057522055197e-05,0.9998423825682593,3,3
4.0084913750335996e-07,0.9999990940394733,2.6289033245818117e-07,2.4222105659456813e-07,1,1
1.5087670924953134e-05,7.601276029803637e-06,0.9999421474561899,3.516359685535662e-05,2,2
0.0010863298606632278,0.0006710870320955291,0.9899483186261341,0.008294264481107082,2,2
