Class_0,Class_1,Pred,Target
0.72652084,0.27347916,0,0
0.72456783,0.2754322,0,0
0.7304883,0.2695116,0,0
0.73057324,0.26942673,0,0
0.27188256,0.7281174,1,1
0.73086256,0.26913744,0,0
0.7226664,0.2773336,0,1
0.29493034,0.70506966,1,1
0.7310187,0.2689813,0,0
0.7135765,0.2864235,0,0
0.72548467,0.2745154,0,0
0.72002137,0.27997863,0,0
0.7310586,0.26894143,0,0
0.29387444,0.70612556,1,1
0.73105806,0.26894197,0,0
0.72779787,0.2722021,0,0
0.7301047,0.26989526,0,0
0.730967,0.26903296,0,0
0.7141273,0.28587267,0,0
0.71359134,0.28640863,0,0
0.7302281,0.26977187,0,0
0.727376,0.27262405,0,0
0.7293876,0.27061242,0,0
0.27424368,0.72575635,1,1
0.73013276,0.2698672,0,0
0.71580184,0.28419814,0,0
0.72008073,0.27991924,0,1
0.72909224,0.27090773,0,0
0.7276693,0.2723307,0,0
0.72803617,0.27196386,0,0
0.73086256,0.26913744,0,0
0.27136204,0.728638,1,1
0.72941387,0.2705862,0,0
0.7279622,0.27203783,0,0
0.7282615,0.27173856,0,0
0.7299521,0.27004796,0,0
0.6927929,0.3072071,0,1
0.73004717,0.26995283,0,0
0.7306439,0.269356,0,0
0.2814059,0.71859413,1,0
0.72581893,0.27418104,0,0
0.29809323,0.7019068,1,1
0.7063445,0.2936555,0,0
0.72986335,0.2701366,0,0
0.7301323,0.26986772,0,0
0.7308689,0.26913112,0,0
0.70833623,0.2916638,0,0
0.53996176,0.46003827,0,0
0.72998255,0.27001742,0,0
0.73009956,0.26990047,0,0
0.73105663,0.26894334,0,0
0.72020775,0.27979225,0,0
0.6769578,0.3230422,0,0
0.7289539,0.27104616,0,0
0.72794396,0.27205607,0,0
0.7300767,0.2699233,0,0
0.71255314,0.28744686,0,0
0.72543585,0.27456415,0,0
0.7301964,0.26980358,0,0
0.71305025,0.2869498,0,0
0.67332214,0.32667792,0,0
0.72985035,0.27014968,0,0
0.7302646,0.26973534,0,0
0.73086256,0.26913744,0,0
0.69424164,0.30575833,0,0
0.7306834,0.2693166,0,0
0.7295335,0.27046648,0,0
0.7004061,0.29959393,0,1
0.72961956,0.27038044,0,0
0.34196213,0.6580379,1,1
0.7294137,0.2705863,0,0
0.7288963,0.27110374,0,0
0.73015517,0.2698448,0,0
0.729618,0.27038202,0,0
0.73020536,0.26979458,0,0
0.72411907,0.275881,0,0
0.73002714,0.2699729,0,0
0.7304457,0.2695543,0,0
0.36746544,0.6325346,1,1
0.7307308,0.2692693,0,0
0.7302444,0.26975566,0,0
0.7063445,0.2936555,0,0
0.73072517,0.26927483,0,0
0.729837,0.27016297,0,0
0.7280692,0.27193084,0,0
0.7306086,0.2693914,0,0
0.6926901,0.3073099,0,0
0.7306401,0.2693598,0,0
0.7000454,0.29995453,0,0
0.73086256,0.26913744,0,0
0.35884082,0.6411592,1,1
0.73011786,0.26988217,0,0
0.43281415,0.5671858,1,1
0.7305375,0.2694625,0,0
0.5306421,0.46935788,0,0
0.72921383,0.2707862,0,0
0.7254862,0.27451372,0,0
0.7287735,0.27122656,0,0
0.7247225,0.2752775,0,0
0.69088477,0.30911523,0,0
0.7296725,0.2703275,0,0
0.7297744,0.27022564,0,0
0.72667396,0.27332604,0,0
0.61736584,0.38263416,0,0
0.7302914,0.26970854,0,0
0.72882,0.27117988,0,0
0.2689415,0.7310585,1,1
0.73103476,0.26896515,0,0
0.5213227,0.47867733,0,0
0.729756,0.27024397,0,0
0.7299686,0.2700314,0,0
0.7281976,0.27180246,0,0
0.71089077,0.28910917,0,0
0.7310586,0.26894143,0,0
0.7302014,0.2697986,0,0
0.7308608,0.26913917,0,0
0.6680479,0.33195207,0,0
0.6227401,0.37725994,0,1
0.73031145,0.26968855,0,0
0.7309219,0.26907814,0,0
0.7256719,0.2743281,0,0
0.3383804,0.66161966,1,1
0.7303449,0.2696551,0,0
0.7302546,0.26974544,0,0
0.72971636,0.2702836,0,0
0.65613693,0.34386307,0,0
0.7274184,0.2725816,0,0
0.723717,0.27628297,0,0
0.4897593,0.5102407,1,1
0.7310133,0.26898667,0,0
0.71655345,0.28344655,0,0
0.7303449,0.2696551,0,0
0.72993445,0.2700656,0,0
0.7299295,0.2700705,0,0
0.6515293,0.3484707,0,1
0.6931933,0.3068067,0,0
0.7308462,0.26915368,0,0
0.728443,0.27155694,0,0
0.7298628,0.27013716,0,1
0.72899246,0.2710075,0,1
0.7298936,0.2701064,0,0
0.7252703,0.27472976,0,0
0.7301156,0.26988444,0,0
0.7304504,0.2695496,0,0
0.30223128,0.6977687,1,0
0.7307598,0.26924023,0,0
0.72864157,0.2713584,0,0
0.72987986,0.27012014,0,0
0.73077834,0.2692217,0,0
0.7298182,0.27018183,0,0
0.7285002,0.2714998,0,1
0.7307634,0.26923662,0,0
0.6724158,0.3275842,0,1
0.7299972,0.27000287,0,0
0.7301397,0.26986042,0,0
0.7287423,0.27125767,0,0
0.72666913,0.27333087,0,0
0.7208764,0.27912354,0,0
0.2963421,0.70365787,1,1
0.7297389,0.27026117,0,0
0.7287922,0.27120778,0,0
0.73076487,0.26923507,0,0
0.7300188,0.2699812,0,0
0.68953925,0.31046075,0,0
0.7237295,0.2762705,0,0
0.7307443,0.2692557,0,0
0.7310583,0.26894173,0,0
0.729636,0.27036396,0,0
0.7290875,0.2709125,0,0
0.71345025,0.28654975,0,0
0.72744757,0.27255246,0,0
0.73041904,0.26958093,0,0
0.7309696,0.2690304,0,0
0.7308608,0.26913917,0,0
0.71895117,0.28104883,0,0
0.72432655,0.27567348,0,0
0.7309662,0.2690337,0,0
0.7275425,0.27245748,0,0
0.72924125,0.27075878,0,1
0.72853243,0.27146754,0,0
0.72162753,0.27837253,0,0
0.726688,0.273312,0,0
0.72757435,0.27242565,0,0
0.73076195,0.26923802,0,0
0.7295141,0.27048582,0,0
0.72727007,0.2727299,0,0
0.7297771,0.27022296,0,0
0.72607756,0.27392247,0,0
0.4449851,0.5550149,1,0
0.7296849,0.27031508,0,0
0.57460934,0.42539063,0,0
0.7242117,0.27578825,0,0
0.72979546,0.27020457,0,0
0.26894146,0.73105854,1,0
0.73097235,0.2690276,0,0
0.3013852,0.69861484,1,0
0.7192374,0.28076267,0,0
0.7304849,0.2695151,0,0
0.73030066,0.26969934,0,0
0.73019254,0.26980746,0,0
0.5794333,0.42056665,0,0
0.7235074,0.27649263,0,0
0.730876,0.26912394,0,0
0.7300175,0.26998258,0,0
0.7154027,0.2845972,0,0
0.7222267,0.2777733,0,0
0.3354708,0.66452914,1,1
0.7245287,0.27547136,0,0
0.72228086,0.27771917,0,0
0.72982115,0.27017882,0,0
0.7298454,0.27015463,0,0
0.68674463,0.3132554,0,0
0.7308367,0.26916334,0,0
0.6072238,0.3927762,0,0
0.7303169,0.2696831,0,0
0.7273547,0.2726453,0,0
0.58324784,0.4167522,0,0
0.7261526,0.27384734,0,1
0.72669584,0.2733042,0,0
0.73093235,0.26906767,0,0
0.41607487,0.5839251,1,0
0.7299574,0.27004257,0,0
0.7217898,0.27821025,0,0
0.706622,0.29337797,0,1
0.2714306,0.7285694,1,1
0.726927,0.27307302,0,0
0.73019993,0.26980004,0,0
0.6641357,0.3358643,0,1
0.73034847,0.2696515,0,0
0.7307469,0.2692531,0,0
0.73043543,0.26956463,0,0
0.7310586,0.26894143,0,0
0.6934135,0.3065865,0,0
0.7310579,0.26894212,0,0
0.7088334,0.2911666,0,0
0.65615314,0.3438469,0,0
0.7302562,0.26974383,0,0
0.7256053,0.27439475,0,0
0.7296627,0.27033728,0,0
0.73052,0.26947996,0,0
0.73073536,0.26926464,0,0
0.3041026,0.69589746,1,0
0.730013,0.269987,0,0
0.7275445,0.2724555,0,0
0.7051419,0.29485813,0,0
0.7310516,0.2689484,0,0
0.72995347,0.27004644,0,0
0.713016,0.286984,0,0
0.43147874,0.56852126,1,1
0.7310581,0.26894197,0,0
0.6771042,0.32289577,0,0
0.730013,0.269987,0,0
0.71707004,0.28293002,0,1
0.7227118,0.27728817,0,0
0.729752,0.270248,0,0
0.7301376,0.26986238,0,0
0.71204394,0.28795612,0,0
0.730083,0.269917,0,0
0.73063505,0.269365,0,0
0.73086256,0.26913744,0,0
0.73027056,0.26972938,0,0
0.7216775,0.2783225,0,0
0.7302847,0.26971525,0,0
0.729798,0.270202,0,0
0.6646902,0.33530977,0,0
0.7189888,0.28101125,0,0
0.2690616,0.7309384,1,1
0.7288829,0.27111706,0,0
0.7259084,0.27409166,0,0
0.7292848,0.2707152,0,0
0.7308608,0.26913917,0,0
0.7292586,0.2707414,0,0
0.7159167,0.2840833,0,1
0.73001796,0.26998204,0,0
0.7298015,0.27019852,0,0
0.7297943,0.27020562,0,0
0.48690295,0.51309705,1,0
0.7225051,0.27749485,0,0
0.52462107,0.4753789,0,0
0.73086256,0.26913744,0,0
0.729766,0.27023393,0,0
0.73039573,0.26960433,0,0
0.73086256,0.26913744,0,0
0.71469766,0.28530234,0,0
0.730013,0.269987,0,0
0.730013,0.269987,0,0
