Class_0,Class_1,Pred,Target
0.0034510973,0.99654895,1,1
0.109268464,0.89073145,1,1
0.00062242657,0.99937755,1,1
0.06640408,0.93359596,1,1
0.059355155,0.94064486,1,1
0.06773682,0.93226326,1,0
0.08450692,0.9154931,1,1
0.00031002297,0.99969006,1,1
0.02376531,0.9762347,1,1
0.00043049347,0.9995695,1,1
0.000153662,0.99984634,1,1
0.88867337,0.111326665,0,0
0.00024745858,0.9997526,1,1
5.094198e-05,0.9999491,1,1
9.761678e-05,0.99990237,1,1
0.0002741228,0.9997259,1,1
4.5419478e-05,0.9999546,1,1
0.00014563423,0.9998543,1,1
0.09038734,0.90961266,1,1
0.003590993,0.996409,1,1
0.25206766,0.7479324,1,1
0.00017305833,0.99982697,1,1
0.00017698309,0.99982303,1,1
0.085664675,0.91433537,1,1
8.706918e-05,0.999913,1,1
0.00014122309,0.99985874,1,1
0.0006481051,0.9993519,1,1
0.00012550506,0.9998745,1,1
0.0049677202,0.9950323,1,1
0.24285984,0.75714016,1,1
0.00072322227,0.9992768,1,1
0.00058402814,0.999416,1,1
0.00032695962,0.999673,1,1
0.06747267,0.9325273,1,1
0.0029494532,0.9970505,1,1
0.0015341605,0.9984659,1,1
6.312979e-05,0.9999368,1,1
0.005861875,0.9941381,1,1
0.0042216214,0.9957783,1,1
0.0024945305,0.9975055,1,1
0.07145659,0.92854345,1,1
0.00048674838,0.99951327,1,1
0.00035149572,0.99964845,1,1
0.0017160787,0.9982839,1,1
0.0004229106,0.9995771,1,1
0.07315884,0.9268412,1,1
0.00031176282,0.99968827,1,1
0.0060528065,0.99394715,1,1
0.10119652,0.8988034,1,1
0.00074588245,0.99925405,1,1
0.0004059552,0.99959403,1,1
0.0030469876,0.996953,1,1
0.025916135,0.9740839,1,1
0.0007457219,0.9992543,1,1
0.00022808701,0.9997719,1,1
0.0046566725,0.9953433,1,1
0.00020904824,0.99979097,1,1
0.00019591086,0.9998041,1,1
0.0007435069,0.99925643,1,1
9.4502975e-05,0.99990547,1,1
0.00085395726,0.999146,1,1
0.00020148425,0.9997985,1,1
0.00014913753,0.99985087,1,1
0.25613365,0.7438664,1,0
0.0003346622,0.9996654,1,1
0.001459786,0.9985403,1,1
0.007895275,0.99210477,1,1
0.00018350352,0.9998165,1,1
0.0001508761,0.9998491,1,1
0.00013284542,0.9998671,1,1
0.00053110527,0.99946886,1,1
0.03331315,0.96668684,1,1
0.00021968887,0.99978036,1,1
0.012969397,0.98703057,1,1
0.0002914634,0.9997085,1,1
0.31768253,0.68231744,1,1
0.013788606,0.9862114,1,1
0.02570028,0.9742998,1,1
0.0050984393,0.99490154,1,1
0.07228204,0.927718,1,1
0.0003638782,0.99963605,1,1
0.00041574854,0.99958426,1,1
0.25575516,0.7442449,1,0
0.00015675156,0.99984324,1,1
0.00027234774,0.99972767,1,1
0.23157638,0.7684236,1,0
0.00020517666,0.9997949,1,1
0.00015392715,0.9998461,1,1
0.00047372107,0.99952626,1,1
0.04667762,0.9533224,1,1
6.0839902e-05,0.9999392,1,1
0.0031699257,0.99683005,1,1
0.00012179213,0.99987817,1,1
0.00049263454,0.9995073,1,1
0.011686889,0.98831314,1,1
0.00022032236,0.99977964,1,1
0.00012858622,0.9998714,1,1
0.00020791046,0.99979216,1,1
0.0004937316,0.99950624,1,1
6.708252e-05,0.9999329,1,1
7.9447374e-05,0.9999205,1,1
0.0073634963,0.99263644,1,1
5.4628646e-05,0.9999454,1,1
0.00041051226,0.9995895,1,1
0.0011383856,0.9988617,1,1
0.0011432301,0.9988568,1,1
0.00021924356,0.9997807,1,1
0.00038178838,0.9996182,1,1
0.0020753832,0.99792457,1,1
0.00025877505,0.99974126,1,1
0.05056009,0.9494399,1,1
6.0226863e-05,0.9999398,1,1
0.02234409,0.9776559,1,1
0.012124076,0.98787594,1,1
0.0029883576,0.99701166,1,1
8.6403685e-05,0.9999136,1,1
0.01863187,0.9813681,1,1
0.0006139117,0.9993861,1,1
8.750609e-05,0.9999125,1,1
0.0005801567,0.9994198,1,1
0.33218768,0.6678123,1,0
0.9264942,0.07350588,0,0
0.0013437561,0.9986563,1,1
0.0008186393,0.99918133,1,1
0.00010230708,0.9998977,1,1
0.0011858077,0.9988142,1,1
0.11516203,0.8848379,1,1
0.16188754,0.8381125,1,1
0.0003161369,0.99968386,1,1
0.001542919,0.9984571,1,1
0.99544793,0.004551998,0,0
0.014722415,0.9852776,1,1
0.01644328,0.98355675,1,1
0.000586695,0.9994134,1,1
0.00034980374,0.99965024,1,1
