Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.07158184,0.014355891,0.06366292,0.002624455,0.28684053,0.16050544,0.16953026,0.13038082,0.0077596502,0.09275813,4,0
0.050536595,0.002989571,0.00044131727,0.0026938017,0.00041525703,6.186547e-05,0.00024008103,0.0009814849,0.0018170506,0.9398231,9,9
0.00037800893,0.00033230463,0.006301955,0.0005137743,0.8961524,0.009365479,0.0841553,0.0018706555,0.00047652854,0.00045363646,4,6
0.9584034,0.00016410496,6.046081e-06,1.2151947e-05,3.4915697e-06,1.6797144e-06,5.6437098e-06,1.6681559e-05,2.2710881e-05,0.041364074,0,0
4.741207e-05,2.3029053e-05,0.00016394076,3.6768452e-06,0.00057803316,0.9986552,0.00034729336,0.00014807706,7.1788877e-06,2.6092748e-05,5,5
8.8911465e-06,5.1946958e-05,4.805461e-06,6.5790846e-05,4.0450777e-05,2.5206068e-06,2.4834462e-06,3.3960212e-05,0.9997677,2.1476486e-05,8,8
9.761561e-07,9.989076e-07,3.795344e-05,0.99994767,2.2787333e-06,8.898663e-07,1.3029268e-06,1.2562634e-06,4.7850585e-06,1.8721929e-06,3,3
1.6835922e-05,2.2070712e-05,0.000734055,4.760443e-06,0.00039193887,0.99831057,0.00032988843,0.0001582561,5.5001674e-06,2.6121632e-05,5,5
6.090272e-06,5.7458647e-06,8.9421585e-05,1.0219806e-06,7.5783995e-05,0.99967754,7.251574e-05,6.150182e-05,1.8159501e-06,8.488041e-06,5,5
0.0001684778,0.023460144,4.4073207e-05,0.00058579294,0.00016613348,1.13897095e-05,2.7372645e-05,0.00010633059,0.9750469,0.00038354142,8,8
0.00018593312,1.6443262e-05,0.00013089417,1.6800917e-05,0.0002317524,0.0003268314,0.0042261193,0.99453485,2.4422705e-05,0.00030601677,7,7
1.3509073e-05,1.0155085e-05,8.820876e-05,0.99979943,2.6747022e-05,2.3406665e-06,5.578358e-06,4.260157e-06,3.0463583e-05,1.927339e-05,3,3
0.046941865,0.0011352383,8.634391e-05,0.00012806423,6.249989e-05,2.255614e-05,0.00012824511,0.0007766911,0.00068535324,0.9500332,9,9
2.1159262e-06,6.9487414e-06,3.2708194e-06,1.10868195e-05,4.1061572e-05,1.8647839e-06,1.5832389e-06,2.3803197e-05,0.999902,6.2519916e-06,8,8
2.949406e-06,2.0302932e-06,4.6519017e-06,4.315338e-05,0.9988458,4.688631e-05,0.0010392342,9.099247e-06,4.2992424e-06,1.8492643e-06,4,4
0.0034608105,0.0002719887,0.0009588426,0.0010929512,0.849853,0.0031404418,0.08311042,0.05431536,0.0006960846,0.003100167,4,4
