Class_0,Class_1,Pred,Target
0.45788599328194357,0.5421140067180564,1,0
0.1468138212242377,0.8531861787757623,1,1
0.710758216676268,0.289241783323732,0,0
0.8735748285486777,0.12642517145132232,0,0
0.20079993616328784,0.7992000638367122,1,1
0.6977224097713367,0.3022775902286633,0,0
0.6606380187093392,0.33936198129066075,0,0
0.7812015863535656,0.21879841364643435,0,0
0.3845513077298085,0.6154486922701915,1,1
0.8919756770734001,0.10802432292659993,0,0
0.9265769918653461,0.07342300813465384,0,0
0.3693457094661843,0.6306542905338157,1,1
0.8827963859931056,0.11720361400689436,0,0
0.8136865540775391,0.18631344592246094,0,0
0.8800589415096248,0.11994105849037515,0,0
0.9237777157860029,0.07622228421399717,0,0
0.09190305179160463,0.9080969482083954,1,1
0.3148485154861155,0.6851514845138845,1,1
0.7269472330836895,0.2730527669163106,0,0
0.4024581831435752,0.5975418168564248,1,1
0.9000840208293123,0.09991597917068769,0,0
0.8112524814873787,0.18874751851262128,0,0
0.5193656338011143,0.4806343661988856,0,1
0.5992451201930546,0.4007548798069453,0,0
0.4911757302775389,0.5088242697224611,1,0
0.5868725592162889,0.41312744078371116,0,1
0.5231784941484497,0.47682150585155025,0,1
0.7412323372863691,0.25876766271363094,0,0
0.1387039265909501,0.8612960734090499,1,1
0.650165696414718,0.34983430358528206,0,0
0.07887430917956373,0.9211256908204363,1,1
0.41756700615390596,0.582432993846094,1,1
0.4959146037936437,0.5040853962063563,1,0
0.7081557070252069,0.2918442929747931,0,0
0.8484634984131366,0.15153650158686335,0,0
0.07474009839202345,0.9252599016079766,1,1
0.8152337261688724,0.18476627383112765,0,0
0.4521601670109463,0.5478398329890537,1,1
0.31419422641185835,0.6858057735881417,1,1
0.6475783113217344,0.3524216886782657,0,0
0.36618219384871986,0.6338178061512801,1,0
0.059618636922056156,0.9403813630779438,1,1
0.6240583942271221,0.375941605772878,0,0
0.21828601841119433,0.7817139815888057,1,1
0.8928766618703754,0.10712333812962463,0,0
0.35710263383088914,0.6428973661691109,1,1
0.5557640578078408,0.4442359421921592,0,0
0.7715701516352095,0.2284298483647905,0,0
0.9057869660528174,0.09421303394718261,0,0
0.9161932027093022,0.0838067972906978,0,0
0.792672602428152,0.20732739757184807,0,0
0.8699120219995433,0.13008797800045674,0,0
