Class_0,Class_1,Class_2,Pred,Target
9.988397751917733e-06,2.0879021049974715e-06,0.9999879237001431,2,2
3.1015201115762843e-07,0.9999996800292819,9.818706948232512e-09,1,1
2.1383383751030077e-09,0.9999999969345135,9.271480459617234e-10,1,1
1.242826648495013e-05,0.9999871888510825,3.828824326766224e-07,1,1
3.508200539850396e-09,0.9999999912476439,5.244155415421702e-09,1,1
4.332071614745942e-07,0.9999995430855333,2.3707305270010724e-08,1,1
0.3372473807111032,0.03271115737786656,0.6300414619110304,2,2
4.333302554676759e-06,3.038183008837951e-06,0.9999926285144365,2,2
0.6767144539095156,0.013352757686511367,0.30993278840397304,0,0
1.5561496348038159e-07,1.9998649836652048e-10,0.9999998441850501,2,2
0.0005190957527690125,0.007441918258105149,0.9920389859891258,2,2
0.001075357232390341,1.6242709468114674e-06,0.9989230184966628,2,2
2.3735268405079374e-09,4.834432711929791e-09,0.9999999927920404,2,2
0.0004303181760777878,0.7315456026119787,0.2680240792119435,1,0
2.4154791746414277e-07,3.5654309180202496e-10,0.9999997580955394,2,2
1.397827216968928e-07,0.9999998523895299,7.827748368389422e-09,1,1
2.1142688370825685e-06,1.7249897653608883e-07,0.9999977132321864,2,2
6.503583097770961e-07,1.0621777621493952e-08,0.9999993390199126,2,2
0.000123265272962465,0.8623443058348284,0.13753242889220918,1,1
8.444989546087395e-07,4.913327571672177e-07,0.9999986641682882,2,2
0.1509410028268975,2.037657045324409e-05,0.8490386206026492,2,2
0.014206831155216551,0.9857072434508463,8.592539393710826e-05,1,1
0.0003872343635094732,0.9837520084070925,0.015860757229397865,1,1
1.5780518046354603e-07,0.9999998288920695,1.3302749876724274e-08,1,1
2.4496292527166513e-07,0.9999997508517685,4.185306161686988e-09,1,1
0.06105923403534757,0.9351219938141135,0.003818772150538922,1,1
2.2445548237082563e-07,1.0330488205115603e-07,0.9999996722396356,2,2
5.613541424402921e-07,0.9999994277639511,1.0881906428615699e-08,1,1
2.467392713790036e-06,1.9931752329069505e-06,0.9999955394320532,2,2
0.8583477757471503,0.13510732073407955,0.006544903518770267,0,1
6.268134754967824e-07,0.9999993546317847,1.8554739751089075e-08,1,1
0.0006059763469522073,0.9993274792029381,6.654445010975717e-05,1,1
0.30061355898801106,0.6676709730278473,0.03171546798414169,1,1
1.8187173750587584e-05,0.9999782242581635,3.588568085894958e-06,1,1
6.750732363017748e-05,9.625827805644847e-07,0.9999315300935893,2,2
0.0005491687273524791,0.0008736579256617722,0.9985771733469857,2,2
9.398309577400958e-08,1.4256852364499225e-09,0.9999999045912189,2,2
0.00020067198342061513,0.7107717492619963,0.289027578754583,1,1
3.209731978418307e-07,0.9999996460017903,3.302501189709929e-08,1,1
9.060713222500865e-08,0.9999999053543805,4.038487202445927e-09,1,1
2.2206898349851026e-06,1.8001340403859532e-07,0.9999975992967609,2,2
0.004493229706522164,0.8819570959202574,0.11354967437322037,1,1
0.01969381378932662,0.0010743529532260595,0.9792318332574474,2,2
0.0026322756323207243,0.4629328646115659,0.5344348597561134,2,1
0.01597891763634766,0.983986315895735,3.476646791735618e-05,1,1
4.045884533394622e-07,1.6962705713472409e-09,0.999999593715276,2,2
3.411625263584869e-07,0.9999996274400873,3.1397386272399546e-08,1,1
7.63623330972305e-07,3.601999578436392e-08,0.9999992003566732,2,2
