Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0007166666666666667,0.077189417989418,0.10054417989417984,0.03299656084656084,0.10340661375661371,0.03736349206349207,0.053213095238095254,0.5350818783068784,0.05127698412698413,0.00821111111111111,7,1
0.017238888888888887,0.012131746031746033,0.0004166666666666667,0.002613888888888889,0.0020555555555555557,0.0022261904761904762,0.01537063492063492,0.018698412698412697,0.0003333333333333333,0.9289146825396825,9,9
0.00075,0.11077063492063487,0.035269841269841264,0.016927777777777785,0.409662566137566,0.08918650793650787,0.06949563492063492,0.1319636243386243,0.12925119047619044,0.006722222222222222,4,4
0.005246825396825397,0.018575793650793655,0.06866878306878307,0.5407387566137564,0.16022804232804239,0.03157354497354497,0.056023015873015905,0.02511507936507938,0.06685753968253969,0.026972619047619044,3,6
0.14023134920634922,0.007955555555555554,0.007316666666666665,0.04745000000000002,0.017088888888888897,0.005678571428571429,0.17703134920634908,0.01854444444444445,0.0012777777777777779,0.5774253968253964,9,9
0.0024444444444444444,0.5683567460317457,0.0023333333333333335,0.0028444444444444446,0.01740952380952381,0.0050039682539682545,0.021426984126984128,0.3654607142857141,0.005875396825396825,0.008844444444444445,1,7
0.0016333333333333334,0.6625785714285715,0.0032055555555555557,0.001627777777777778,0.0060555555555555545,0.0028753968253968257,0.016208730158730165,0.29890079365079353,0.0011031746031746033,0.0058111111111111115,1,1
0.0018825396825396827,0.0025277777777777777,0.9010679894179898,0.0005444444444444444,0.0017999999999999997,0.05530158730158726,0.01745555555555556,0.008517724867724868,0.008903174603174602,0.001999206349206349,2,2
0.005916666666666666,0.38366150793650816,0.0029849206349206354,0.009983333333333334,0.029715079365079368,0.032553174603174605,0.07782777777777784,0.4445599206349203,0.0040999999999999995,0.008697619047619048,7,1
0.9986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00016666666666666666,0.0,0.0011666666666666668,0,0
0.0,0.038969841269841266,0.4697126984126986,0.0015214285714285716,0.06196904761904762,0.15523650793650792,0.06915740740740742,0.0292862433862434,0.1735301587301585,0.0006166666666666667,2,2
0.0011571428571428572,0.2690876984126983,0.026740476190476183,0.006638888888888887,0.0710571428571429,0.10180873015873008,0.29380238095238126,0.19125912698412692,0.025284126984126985,0.013164285714285713,6,1
0.0032277777777777778,0.05016746031746033,0.6765201058201056,0.01711507936507936,0.021196031746031747,0.09754523809523806,0.04832777777777778,0.04094814814814813,0.005734126984126984,0.039218253968253965,2,2
0.01446640211640212,0.025046031746031736,0.005333333333333333,0.024908730158730154,0.20418253968253958,0.0035888888888888893,0.6250363756613757,0.04036587301587301,0.007242857142857143,0.04982896825396827,6,6
0.02462301587301587,0.04843095238095238,0.6025017195767193,0.0028,0.022030158730158733,0.13989510582010573,0.06343531746031744,0.0729559523809524,0.018672222222222222,0.004655555555555556,2,2
0.001,0.0293218253968254,0.014603968253968255,0.02862777777777778,0.07170277777777778,0.046250793650793647,0.024881746031746043,0.04300330687830688,0.7326617724867721,0.007946031746031744,8,8
