Class_0,Class_1,Pred,Target
0.9545492960675108,0.045450703932489185,0,0
0.7436779066123614,0.25632209338763856,0,0
0.9924580721922869,0.007541927807713156,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9411765981438249,0.05882340185617503,0,0
0.9999999947629327,5.2370673573775056e-09,0,0
0.9086145486927976,0.09138545130720244,0,1
0.9545492960675108,0.045450703932489185,0,0
0.9545492960675108,0.045450703932489185,0,0
7.800747214847803e-08,0.9999999219925279,1,1
0.9545492960675108,0.045450703932489185,0,0
0.9411765981438249,0.05882340185617503,0,0
0.9999999993017552,6.982447738902633e-10,0,0
0.9998363957400189,0.00016360425998104657,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9999715604487514,2.8439551248686804e-05,0,0
2.2713336031987552e-05,0.999977286663968,1,0
0.9999999999999916,8.401211423256858e-15,0,0
0.9999868867258198,1.3113274180151212e-05,0,0
4.663475455357613e-06,0.9999953365245446,1,1
0.9034297931391781,0.0965702068608219,0,0
0.8032700464155671,0.19672995358443293,0,0
0.9999999970207434,2.9792565814590854e-09,0,0
0.9999741330951928,2.5866904807195652e-05,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9917928800061252,0.008207119993874825,0,0
0.9411765981438249,0.05882340185617503,0,0
0.9994139515882173,0.0005860484117827113,0,1
0.005566572787200963,0.994433427212799,1,0
0.011710644795100422,0.9882893552048996,1,1
0.999999997208891,2.791108970005483e-09,0,0
0.9998126362634915,0.00018736373650853546,0,0
0.9999999999730673,2.6932678897238803e-11,0,0
0.9999969351260544,3.0648739455835565e-06,0,0
0.999999999999813,1.869275150172669e-13,0,0
0.9998821022597754,0.00011789774022467868,0,0
0.9999958789610054,4.1210389945731345e-06,0,0
0.9994739543972755,0.0005260456027244792,0,1
0.9999999759725484,2.402745159476357e-08,0,0
0.9545492960675108,0.045450703932489185,0,0
0.999979805252343,2.0194747656972452e-05,0,0
0.9999949496248158,5.050375184166448e-06,0,0
0.00845666526280342,0.9915433347371966,1,1
0.9785265467977943,0.021473453202205756,0,1
0.9999999999556667,4.433331719044632e-11,0,0
0.9999999999959591,4.040885016172008e-12,0,0
0.9999102656953021,8.973430469793418e-05,0,0
0.9999828578274861,1.714217251389042e-05,0,0
0.9994096714718401,0.0005903285281598732,0,0
0.9999982001690609,1.7998309390747388e-06,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9090911416878226,0.09090885831217743,0,0
0.9999971318989312,2.8681010687439717e-06,0,0
0.9999969351260544,3.0648739455835565e-06,0,0
0.7201141499750311,0.2798858500249689,0,0
0.9998632067258111,0.00013679327418888803,0,0
0.9545492960675108,0.045450703932489185,0,0
0.0012064086624765658,0.9987935913375234,1,0
0.999944457605311,5.554239468897079e-05,0,0
0.9999999980296137,1.970386279103948e-09,0,1
0.998091262554066,0.0019087374459339818,0,1
0.9411765981438249,0.05882340185617503,0,0
0.9999848284518921,1.5171548107889829e-05,0,1
0.9999996788408213,3.2115917865898235e-07,0,0
0.5302144943830209,0.469785505616979,0,0
0.9411765981438249,0.05882340185617503,0,0
0.7222042580423031,0.27779574195769685,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9545492960675108,0.045450703932489185,0,0
9.026819625113092e-09,0.9999999909731804,1,0
0.9823578005533034,0.01764219944669666,0,0
0.9993547559536488,0.0006452440463512319,0,0
0.9999999999481993,5.1800665252610245e-11,0,0
0.999999946469296,5.353070395280871e-08,0,0
0.9999423019230107,5.769807698927961e-05,0,0
0.9996800678450452,0.0003199321549548719,0,0
0.9999750303518563,2.496964814367397e-05,0,0
0.9999999764775618,2.3522438203265932e-08,0,0
0.9616484790389125,0.03835152096108754,0,0
0.9999999997959637,2.0403638456719799e-10,0,0
0.9999949496248158,5.050375184166448e-06,0,0
0.9545492960675108,0.045450703932489185,0,0
0.8940490853637639,0.1059509146362361,0,0
0.4689562100320255,0.5310437899679745,1,0
2.5343274381306458e-06,0.9999974656725619,1,1
0.9545492960675108,0.045450703932489185,0,0
0.9997539864920569,0.00024601350794309097,0,0
0.9999961326037161,3.867396283903202e-06,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9996852828020926,0.00031471719790741144,0,1
0.9411765981438249,0.05882340185617503,0,0
0.9964393047895629,0.003560695210437104,0,0
0.8999417165304697,0.10005828346953025,0,0
0.7781201265859341,0.2218798734140659,0,0
0.9999828578274861,1.714217251389042e-05,0,0
0.9883049370378993,0.011695062962100617,0,0
0.9545492960675108,0.045450703932489185,0,0
0.9999901459161098,9.854083890227732e-06,0,0
0.043533796805453995,0.956466203194546,1,0
0.642684068924018,0.35731593107598203,0,1
0.9999904841014641,9.515898535944997e-06,0,1
0.5735806558116809,0.42641934418831906,0,1
0.9999956154536542,4.384546345796537e-06,0,0
0.9999750303518563,2.496964814367397e-05,0,0
0.9666661771025233,0.033333822897476696,0,0
0.46562533802305006,0.5343746619769499,1,1
0.9999998554075298,1.445924702267631e-07,0,0
0.9999571709134308,4.2829086569151234e-05,0,0
0.9999971318989312,2.8681010687439717e-06,0,1
0.8132968054581553,0.18670319454184464,0,1
2.3031363483028144e-09,0.9999999976968637,1,1
0.9998287463962744,0.00017125360372563538,0,0
0.9545492960675108,0.045450703932489185,0,0
0.998152525483217,0.0018474745167829823,0,0
0.9999999996404526,3.5954734125568706e-10,0,0
0.999999999976098,2.3901994023339573e-11,0,0
0.999685771065758,0.0003142289342420292,0,0
0.9999999386555506,6.13444493890978e-08,0,0
0.9999901997783754,9.800221624522793e-06,0,0
0.02066874342310765,0.9793312565768924,1,1
0.9996523935562359,0.0003476064437640919,0,0
0.9545492960675108,0.045450703932489185,0,0
0.6678517396920173,0.3321482603079827,0,1
0.989805728857761,0.010194271142239,0,1
0.10843846984760896,0.891561530152391,1,0
0.999999999510736,4.892640066449771e-10,0,0
0.9987431759434563,0.0012568240565437225,0,0
0.9999754586922255,2.4541307774515323e-05,0,0
0.9999999999999954,4.519890714293155e-15,0,0
