Class_0,Class_1,Pred,Target
0.6152826,0.38471743,0,0
0.59391284,0.4060871,0,0
0.5843717,0.41562822,0,1
0.73055243,0.26944757,0,0
0.52532357,0.47467643,0,0
0.7283132,0.27168676,0,0
0.7180905,0.28190956,0,0
0.7298823,0.2701177,0,0
0.72021353,0.2797864,0,0
0.53869414,0.46130583,0,0
0.57795906,0.42204088,0,0
0.29353687,0.7064631,1,1
0.73066616,0.26933384,0,0
0.71882725,0.28117278,0,0
0.30788955,0.6921105,1,1
0.728277,0.27172297,0,1
0.72907025,0.2709297,0,0
0.2697698,0.73023015,1,1
0.730956,0.26904395,0,0
0.46392697,0.53607297,1,0
0.73047626,0.2695237,0,0
0.5136251,0.4863749,0,1
0.49224824,0.5077517,1,0
0.728164,0.27183604,0,1
0.66825604,0.33174396,0,1
0.7307503,0.2692497,0,0
0.27044144,0.7295585,1,1
0.72248757,0.27751243,0,0
0.5251173,0.47488272,0,0
0.7239928,0.27600715,0,0
0.7299156,0.2700844,0,0
0.33757737,0.66242254,1,1
0.45997423,0.5400258,1,1
0.6724163,0.32758367,0,0
0.35619327,0.6438068,1,0
0.7253186,0.27468136,0,0
0.33684838,0.6631516,1,1
0.26929095,0.7307091,1,1
0.26927945,0.7307206,1,1
0.7309252,0.26907477,0,0
0.727701,0.272299,0,0
0.5011828,0.49881724,0,0
0.73102826,0.26897174,0,0
0.7310185,0.2689815,0,0
0.6495436,0.35045642,0,0
0.7227054,0.27729458,0,0
0.69300133,0.3069986,0,1
0.2699647,0.7300353,1,1
0.7301226,0.26987737,0,0
0.7295159,0.2704841,0,0
0.72828156,0.2717184,0,0
0.7252926,0.2747074,0,0
0.73091924,0.26908082,0,0
0.7248529,0.27514708,0,0
0.7277726,0.27222744,0,0
0.72721565,0.2727843,0,0
0.7309933,0.26900676,0,0
0.27863827,0.72136164,1,1
0.6993782,0.30062184,0,1
0.730221,0.26977903,0,0
0.5285298,0.4714701,0,0
0.73084235,0.26915765,0,0
0.30235353,0.6976465,1,0
0.7179546,0.2820454,0,0
0.38714954,0.6128504,1,1
0.71712816,0.2828718,0,0
0.7218504,0.27814963,0,0
0.43488616,0.56511384,1,1
0.5155975,0.48440242,0,0
0.7309545,0.26904553,0,0
0.29556623,0.70443386,1,1
0.7306502,0.26934984,0,0
0.7300306,0.26996937,0,0
0.35802558,0.64197445,1,0
0.7241716,0.27582848,0,1
0.34513685,0.6548631,1,0
0.35815537,0.64184463,1,0
0.28760883,0.71239114,1,1
0.72379667,0.27620327,0,1
0.73066354,0.2693365,0,0
0.73105466,0.2689453,0,1
0.30069998,0.6993001,1,0
0.65167075,0.34832925,0,1
0.7057012,0.2942988,0,0
0.591507,0.40849292,0,0
0.7310047,0.26899534,0,0
0.7309633,0.26903674,0,0
0.7309972,0.26900277,0,0
0.73066545,0.26933452,0,0
0.26990765,0.73009235,1,0
0.3176301,0.6823699,1,0
0.73095006,0.26904997,0,0
0.73057413,0.26942584,0,0
0.38228023,0.61771977,1,1
0.7285498,0.27145028,0,0
0.7298454,0.2701546,0,0
0.72824645,0.2717536,0,0
0.7249472,0.27505282,0,0
0.66106373,0.3389363,0,0
0.26995853,0.7300415,1,0
0.26932734,0.73067266,1,1
0.7306671,0.2693329,0,0
0.4356865,0.5643136,1,0
0.4130191,0.58698094,1,1
0.6931281,0.3068719,0,0
0.44094956,0.55905044,1,1
0.72675604,0.27324393,0,0
0.7308146,0.26918542,0,0
0.7310085,0.26899144,0,0
0.7284705,0.2715295,0,1
0.49067807,0.50932187,1,0
0.71482956,0.28517038,0,0
0.70063406,0.299366,0,1
0.654114,0.345886,0,0
0.7309363,0.26906365,0,0
0.34532326,0.6546767,1,1
0.7307539,0.26924613,0,0
0.730186,0.269814,0,0
0.72578746,0.27421257,0,0
0.70049876,0.29950124,0,0
0.2689674,0.7310326,1,1
0.72910804,0.270892,0,0
0.26932588,0.73067415,1,1
0.7307011,0.26929894,0,0
0.27863243,0.7213676,1,0
0.57745683,0.42254317,0,1
0.72393733,0.2760626,0,0
0.72758645,0.27241358,0,1
0.5092448,0.49075526,0,0
0.72797394,0.2720261,0,0
0.28561407,0.7143859,1,1
0.73095274,0.26904732,0,0
0.55804914,0.44195086,0,0
0.73085505,0.26914495,0,0
0.7101662,0.28983384,0,0
0.26898295,0.73101705,1,1
0.73020405,0.26979598,0,0
0.7204852,0.27951476,0,1
0.7305036,0.26949638,0,0
0.73102313,0.26897687,0,0
0.73038554,0.26961446,0,0
