Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.21352118,0.043056622,0.0008268562,0.67409015,0.0617236,0.00037389994,0.006407563,3,3
0.14915784,0.0023020115,0.0002743172,0.78529143,0.047871206,0.0007361159,0.014367164,3,3
0.029916963,2.1227252e-05,1.48735635e-05,0.9679785,0.0017443255,1.6390366e-06,0.0003224589,3,3
0.00070788513,1.7378176e-09,0.99123377,0.0074931714,1.8113009e-07,5.3347332e-05,0.00051169505,2,2
0.2961118,0.0009699602,0.0048341057,0.6672396,0.006089102,0.0010257644,0.023729589,3,0
0.12793887,0.002246707,3.9458148e-05,0.7888075,0.06709423,4.3977037e-05,0.0138292955,3,3
0.074046515,0.0010287437,0.023556681,0.19209604,6.881307e-05,0.7066159,0.0025872914,5,3
0.029939953,0.0013084312,6.963916e-06,0.9562843,0.0014446492,3.578838e-06,0.011012067,3,3
0.019657524,0.0011068324,1.3282082e-06,0.095214196,0.116347305,1.597308e-05,0.76765686,6,6
0.023910228,0.0029635252,0.000585752,0.86500174,0.09188104,5.774266e-05,0.0155999875,3,3
0.18003969,0.0109263,0.00035029423,0.7583998,0.03255269,0.0015852352,0.01614605,3,4
0.017143257,8.952833e-08,0.8316846,0.13984138,7.876994e-07,0.00047694443,0.010852892,2,2
0.102892734,1.6367178e-06,4.3956354e-09,0.8842164,0.012770804,4.85857e-09,0.00011851886,3,3
0.031123472,1.1160993e-06,1.1723092e-05,0.14318286,0.00228765,1.9296636e-05,0.82337385,6,6
0.74320745,0.0015279802,0.0011197156,0.24498187,0.005511633,0.0015342642,0.0021170785,0,0
0.0016247893,2.809636e-09,0.80234754,0.19524588,6.418109e-06,0.0007527505,2.2671364e-05,2,2
0.035507653,0.0018657094,0.00024793192,0.37811765,0.58398944,7.2921403e-06,0.00026436173,4,4
0.14981481,8.051596e-05,4.170058e-06,0.82351494,0.019293113,5.9720333e-06,0.007286481,3,3
0.31014088,0.0014700062,0.00014691231,0.33056682,0.33659145,0.0004048806,0.020679092,4,0
0.014140842,0.0155971125,0.0004984307,0.8763618,0.035746332,0.00012594096,0.057529442,3,3
0.069216214,0.0017425739,0.13616459,0.67125535,0.0016023517,0.0012423773,0.11877662,3,2
0.20713545,0.0036008302,0.00017910167,0.749572,0.023396753,0.00092141476,0.015194387,3,6
0.020805623,0.0005118947,3.3044842e-05,0.16088723,0.81771415,3.264891e-06,4.488633e-05,4,4
0.2581878,6.194038e-07,0.021980308,0.5992595,3.2798085e-05,4.6285677e-05,0.12049274,3,6
0.0010499081,2.5353952e-09,0.9878775,0.010256808,2.969052e-07,4.9489467e-05,0.00076604786,2,2
0.8320054,0.0036463444,3.950425e-05,0.14329657,0.020234276,0.00024026612,0.00053766964,0,3
0.3295331,7.438708e-06,0.00031633055,0.61099267,0.0005130908,2.9691195e-05,0.058607735,3,3
0.085804895,0.0004746754,0.00034937426,0.902505,0.0025457717,0.007082971,0.0012374108,3,4
0.5585465,0.002125606,0.0002292164,0.41751206,0.016503738,0.00088473543,0.004198059,0,3
0.05821772,0.428279,0.00088114664,0.45426592,0.03447436,0.00039954073,0.023482269,3,3
0.2081985,0.007107213,3.1859516e-05,0.7484022,0.02942826,0.00025258787,0.006579447,3,3
0.0006619167,1.3866422e-09,0.9916775,0.0071218284,1.5105614e-07,4.701377e-05,0.0004915997,2,2
0.0086558955,1.2105712e-05,2.3582312e-05,0.061156716,0.002594683,5.789962e-06,0.9275512,6,6
0.078241944,0.042728245,8.133997e-05,0.8128748,0.047944922,0.00021575106,0.0179131,3,3
0.049297478,0.052624293,7.269088e-05,0.82839394,0.034852628,0.00022631926,0.03453258,3,3
0.025542105,1.7834169e-06,2.989863e-05,0.102709174,0.0021555107,3.0277706e-05,0.8695313,6,6
0.78864276,0.04040155,0.00046343677,0.11566865,0.05252818,0.0015909043,0.0007045179,0,0
0.100959174,0.06994315,0.0005193452,0.7143624,0.052212555,0.0012016785,0.06080172,3,0
0.132075,2.0177245e-05,0.07884465,0.7260745,0.00020406516,0.000607531,0.06217403,3,3
0.031576622,0.011001038,0.00029151016,0.24231932,0.714601,2.8820821e-05,0.00018178044,4,4
0.061802138,0.0017121504,0.015724268,0.1263515,6.0293736e-05,0.79380876,0.00054094574,5,5
0.80470455,0.005577285,0.00010529069,0.16636036,0.02173196,0.0008929351,0.00062764564,0,0
0.00802209,3.0244487e-06,7.711818e-05,0.046381384,0.0011327529,1.5353839e-05,0.94436824,6,6
0.6091693,0.0020815188,0.0002623512,0.3109313,0.0757002,0.001005089,0.0008501623,0,3
0.7952289,5.3692638e-05,1.5952075e-07,0.18978558,0.014297223,7.4560944e-08,0.0006342657,0,0
0.006692062,0.00023847225,0.0025217852,0.03665209,2.0756083e-06,0.95377666,0.00011689682,5,5
0.00014279965,8.055028e-12,0.9838796,0.01593678,4.9970186e-08,1.29816e-06,3.9383132e-05,2,2
0.013538132,0.0057772584,0.0020140703,0.3405962,0.63672507,3.4435194e-05,0.0013147184,4,4
0.32719144,0.005053847,0.0071039777,0.58526975,0.0058946502,0.047203217,0.022283139,3,3
0.81211853,0.0011360508,4.5096098e-05,0.17556487,0.010236556,0.0001606782,0.00073808426,0,0
0.029917497,0.0030803543,0.00072214985,0.906788,0.054052792,2.3118426e-05,0.0054161088,3,3
0.06741164,0.00013501153,0.025797723,0.8274243,0.0013402726,0.00058797654,0.077303044,3,3
0.1714914,0.0010288397,0.0028707762,0.44586763,0.00044995418,0.3780383,0.0002531141,3,4
0.11395487,0.018109871,5.3699187e-05,0.83612716,0.023563668,0.00018213593,0.008008629,3,0
0.79239357,0.004046635,3.2289594e-05,0.16550577,0.037181072,0.00027158883,0.00056915084,0,3
0.7982396,0.00077697024,3.4791512e-05,0.19063222,0.00946442,0.00013872706,0.00071318314,0,0
0.21122573,0.00014941103,0.007712557,0.5481721,0.23251851,0.00015530542,6.636185e-05,3,3
0.13819326,0.0504065,0.00037263226,0.51759326,0.29284355,3.7970265e-05,0.00055292324,3,3
0.07166493,0.05914844,0.00017641718,0.7680088,0.06331268,0.00038242285,0.03730633,3,6
0.47975805,0.11527233,0.024561584,0.2679325,0.008184692,0.097664066,0.006626804,0,3
0.3940855,0.3855648,0.00022681059,0.17638792,0.036341194,0.006352758,0.0010410625,0,3
0.758219,0.0021178892,0.00015898612,0.22220543,0.0154451495,0.0008883222,0.00096534943,0,0
0.0016722458,2.676213e-08,0.9822994,0.014949093,1.4151153e-06,0.000278447,0.00079931575,2,2
0.004980233,0.00010112733,1.3883601e-05,0.11876592,0.87612116,4.9246944e-07,1.7089405e-05,4,4
0.068192445,1.2358693e-05,0.00013335302,0.9162022,0.014942931,4.7851678e-05,0.00046885235,3,4
0.0059997425,0.00029270918,2.9803876e-05,0.19217297,0.80148953,2.790227e-07,1.50156e-05,4,1
0.07705858,0.0033279113,1.0584398e-05,0.18274708,0.181413,9.7259006e-05,0.55534554,6,0
0.0028333042,9.7515935e-05,0.0021461467,0.026200594,5.171086e-07,0.96865094,7.1022674e-05,5,5
0.002535952,4.0089914e-09,0.97465205,0.020740634,7.2278516e-07,2.9319222e-05,0.002041404,2,2
0.6678959,0.0013309957,0.00037285383,0.27794072,0.051585257,0.0005594608,0.00031481346,0,3
0.018822053,0.0011105889,0.0030089458,0.043410033,1.0946896e-05,0.93349934,0.00013807227,5,5
0.5827013,0.00033810432,0.0016256031,0.36874595,0.046010274,0.00041204607,0.00016670577,0,3
0.1865684,0.005936278,0.000296817,0.74411434,0.038336437,0.00047184122,0.024275858,3,3
0.024143763,6.15952e-06,2.751548e-05,0.07957529,0.0038295537,2.8026243e-05,0.8923897,6,6
0.37267432,0.0029123798,0.0029980347,0.5854128,0.029137343,0.0011577385,0.0057073343,3,3
0.14013718,0.000100015,0.00017382455,0.4230841,0.023512088,0.00033772775,0.41265506,3,0
0.0039814617,9.849763e-05,0.0028895657,0.03777594,7.739961e-07,0.95515275,0.00010102912,5,5
0.0005599323,2.4732145e-09,0.99198145,0.006752939,8.7530225e-08,0.0001575255,0.0005480229,2,2
0.7935833,0.013280547,0.0010805795,0.16681616,0.02168393,0.0022682224,0.0012872997,0,3
0.0030966678,3.804551e-09,0.969886,0.024370365,8.067096e-07,2.267038e-05,0.0026235252,2,2
0.76795506,0.0063563297,0.00083321024,0.20297727,0.018456487,0.0016531772,0.0017685248,0,0
0.0008165449,1.9310802e-09,0.9901357,0.0084015615,2.1242796e-07,5.057166e-05,0.0005953348,2,2
0.00091024576,8.892561e-09,0.9889369,0.009485724,4.3844184e-07,0.00021998076,0.00044665535,2,2
0.06498271,0.13100044,0.0012907161,0.6623537,0.044456728,0.00032450966,0.09559115,3,3
0.17556117,4.44591e-05,0.0019372851,0.7918802,0.000750893,0.0003854216,0.029440574,3,0
0.012907397,4.286838e-05,7.248577e-06,0.09667139,0.012145619,1.3876836e-05,0.8782116,6,6
0.5095417,0.012640368,0.0017875067,0.4482478,0.012314239,0.007330818,0.008137593,0,3
0.0033977174,0.9680978,1.0492923e-05,0.020779027,0.0072843805,8.027798e-06,0.00042261143,1,1
0.60809696,0.0002805755,0.00045151048,0.38320917,0.0057995473,0.00057125825,0.0015910381,0,3
0.026318917,2.7809292e-06,6.694923e-05,0.102232754,0.002182204,4.9708575e-05,0.86914665,6,3
0.66677743,0.038590025,0.006262238,0.24327117,0.013664146,0.027255984,0.0041790474,0,3
0.039242737,0.008671331,0.01693547,0.82306457,0.002298818,0.00013335724,0.10965382,3,3
0.70097935,0.029435547,0.0066988077,0.2165064,0.0057128896,0.03842771,0.0022392415,0,0
0.008615489,0.00026743938,0.002771031,0.040871132,2.6886428e-06,0.947342,0.00013020473,5,5
0.53931564,0.0017271278,0.00013439274,0.43927884,0.013258018,3.1511205e-05,0.0062545957,0,0
0.0072130854,0.005423206,0.0001355815,0.2842168,0.70273125,1.5951777e-06,0.0002784755,4,4
0.31453037,0.13310939,0.00019924663,0.39659956,0.15431884,0.00035914846,0.0008835047,3,3
0.8033755,0.0048814206,5.730497e-05,0.15846866,0.032240707,0.00031787055,0.00065864687,0,0
0.5912075,0.00013405462,0.00068983104,0.38156933,0.02603934,0.0002401334,0.000119890035,0,4
0.02318359,0.007888677,0.014756075,0.8583424,0.0038822372,3.895672e-05,0.09190807,3,3
0.6849818,0.0008485442,0.0004057535,0.28239417,0.030557994,0.00047935886,0.00033233254,0,0
0.44876486,4.6665686e-05,0.0026825836,0.50785005,0.04036519,0.00019922869,9.147187e-05,3,0
0.16644362,0.001056302,0.000554738,0.799192,0.008994929,0.00095886394,0.022799518,3,0
0.0029002284,0.0004800115,0.002262377,0.026611498,1.6756404e-06,0.9676348,0.00010933016,5,5
0.18644762,0.00019577338,0.0042448165,0.48809156,0.3206493,0.00026708032,0.000103803555,3,3
0.019023433,3.990084e-06,1.4564019e-05,0.072039805,0.004034432,2.6290092e-05,0.90485746,6,6
0.019655228,0.029715132,0.0038172938,0.29817966,0.6469218,9.118961e-05,0.0016196537,4,4
0.5416217,0.0036684547,0.0006338252,0.3199359,0.10857445,0.0013860707,0.024179662,0,0
0.09410927,3.6597172e-05,0.0013880545,0.891127,0.008344478,0.0002884741,0.004706018,3,3
0.06070981,0.30500236,0.0002955082,0.27909392,0.35273468,0.00011996541,0.0020437383,4,3
0.052842483,0.028911715,0.0024705424,0.8720162,0.02241908,8.246419e-05,0.021257551,3,3
0.4382573,0.0027898937,0.00019800899,0.43534422,0.119917236,0.00037249504,0.0031207816,0,0
0.0040702573,0.0009371318,5.2984822e-05,0.18271731,0.8121323,7.198544e-07,8.933037e-05,4,4
0.016206458,1.3195178e-05,2.6091454e-06,0.98252064,0.0011348246,2.3497027e-07,0.000122067395,3,3
0.022400405,0.0015671758,0.1137947,0.7397935,0.00034369435,0.00024602955,0.12185451,3,3
0.7308177,0.0012437449,0.00016112118,0.25228944,0.013564878,0.00067022926,0.0012530001,0,0
0.6672144,0.011831022,0.007190761,0.28091085,0.019993298,0.0059333737,0.0069264546,0,0
0.030425893,2.2668107e-06,0.00015826232,0.12546407,0.0015107295,7.449564e-05,0.84236425,6,0
0.009041327,0.00013124601,1.2019806e-06,0.058413412,0.036898103,8.790637e-06,0.89550596,6,6
0.621607,0.024263747,0.00074793777,0.2108484,0.13968216,0.0020121501,0.0008384974,0,0
0.030438406,0.010238201,0.0020447434,0.81552917,0.041731473,0.0006808489,0.0993371,3,3
0.00056055485,1.312402e-10,0.9923298,0.0064956485,3.1935485e-08,7.4356476e-06,0.0006065466,2,2
0.0472025,7.0100104e-06,2.8858016e-05,0.22746287,0.0031262708,6.4276574e-06,0.72216606,6,6
0.57004595,0.00027853512,0.00018127963,0.4221294,0.0039504836,0.00023096472,0.0031833579,0,0
0.25903785,0.0003882182,7.584647e-05,0.36261728,0.03722294,0.00061965955,0.34003815,3,3
0.0008789989,2.2742748e-09,0.98953897,0.008896406,2.46365e-07,5.4040953e-05,0.00063137844,2,2
0.43265676,0.009495966,0.00041738508,0.4477101,0.102670215,0.0022869322,0.004762646,3,3
0.41411775,9.752503e-05,0.0011126895,0.52167004,0.062391903,0.00037528874,0.00023474768,3,4
0.6966975,0.0033097246,0.0009500568,0.26048622,0.03589204,0.0014233454,0.0012411922,0,0
0.066748045,0.6188855,2.0425538e-05,0.23414455,0.07929062,1.9098232e-05,0.00089177105,1,3
0.004816387,0.9637184,1.5163333e-05,0.02290485,0.008135532,1.0216993e-05,0.00039942976,1,1
0.35875818,7.294019e-05,0.0052120597,0.54236764,0.093162835,0.00031678937,0.000109607456,3,3
0.6238497,0.09339938,0.0010829722,0.23323739,0.01812616,0.027980035,0.0023243662,0,6
0.0007121059,1.6752874e-09,0.9911833,0.0075342744,1.7785278e-07,5.138656e-05,0.0005186608,2,2
0.2725423,0.00030088978,0.07818122,0.61102927,0.00046191638,0.0052938173,0.03219061,3,2
0.0013528144,1.3636097e-08,0.98497796,0.012778998,8.011701e-07,0.00019695771,0.0006925913,2,2
0.031063985,8.2442256e-07,1.5122721e-05,0.13752562,0.0017551391,1.7471353e-05,0.8296219,6,6
0.07569825,0.0013102563,0.00059035234,0.8970314,0.015865695,8.3455336e-05,0.009420697,3,3
0.12511572,0.0006027635,0.016915781,0.779361,0.00075886823,0.030734384,0.04651139,3,3
0.12867281,0.00072674605,0.058914676,0.7339742,0.0017691299,0.0021372398,0.0738052,3,3
0.35086763,0.00013879105,0.0014131475,0.600023,0.0015378916,1.7430317e-05,0.04600215,3,0
0.6034003,0.009214524,0.00010407403,0.2525285,0.13332896,0.00030617762,0.0011175267,0,3
0.011375742,0.06870542,0.000112266556,0.7689765,0.043423727,4.0944466e-05,0.10736531,3,6
0.7630116,0.013437536,0.0024606201,0.20376724,0.01213476,0.001888512,0.003299871,0,0
8.7448316e-05,9.38522e-12,0.96848744,0.03138914,1.1788985e-07,1.686855e-08,3.5907e-05,2,2
0.16690122,0.00684293,4.1678635e-05,0.80008143,0.019703997,0.00020017156,0.0062285685,3,3
0.39674583,0.0020496442,0.05543218,0.51599944,0.0015598454,0.0062459754,0.021967096,3,3
0.05593764,0.0002683884,0.34424162,0.46488088,0.00030541408,0.002245963,0.13212006,3,2
0.0057468005,0.96621853,3.089778e-05,0.021495184,0.0061134803,2.3636754e-05,0.0003714327,1,1
0.111005925,0.12978065,0.0010349571,0.69162506,0.031902496,0.0007060837,0.03394491,3,3
0.0011580075,1.8107035e-09,0.98673403,0.011157892,2.6001672e-07,3.337293e-05,0.0009162803,2,2
0.51553977,0.00015940145,0.00011684234,0.46951902,0.0038426833,1.7015065e-05,0.010805355,0,0
