Class_0,Class_1,Pred,Target
0.883428,0.116571985,0,0
0.8446968,0.15530317,0,0
0.87772894,0.1222711,0,0
0.89078605,0.1092139,0,0
0.845349,0.154651,0,0
0.8455358,0.15446417,0,1
0.8742612,0.12573883,0,0
0.88979083,0.11020922,0,0
0.88060683,0.119393125,0,0
0.8922078,0.10779226,0,0
0.88547784,0.1145221,0,0
0.88924193,0.11075801,0,0
0.8803356,0.11966443,0,0
0.89817274,0.101827346,0,0
0.8819897,0.11801026,0,0
0.89433295,0.105666995,0,0
0.8853804,0.1146196,0,0
0.89817274,0.101827346,0,0
0.86239564,0.1376043,0,1
0.87280196,0.12719806,0,0
0.87815636,0.12184369,0,0
0.8821201,0.11787997,0,0
0.88981426,0.110185765,0,0
0.88081104,0.11918901,0,0
0.88856405,0.111435965,0,0
0.89817274,0.101827346,0,0
0.883731,0.116268955,0,0
0.8481327,0.15186718,0,1
0.88094234,0.11905766,0,0
0.88052005,0.11947991,0,0
0.88167715,0.11832288,0,0
0.87693954,0.123060495,0,0
0.8274569,0.17254311,0,0
0.8774452,0.12255477,0,0
0.89345646,0.1065436,0,0
0.8889409,0.11105908,0,0
0.8532238,0.14677618,0,0
0.8896718,0.110328175,0,0
0.8800432,0.11995682,0,0
0.8473497,0.1526503,0,0
0.8813838,0.11861624,0,0
0.8892406,0.11075935,0,0
0.87291133,0.1270887,0,0
0.83102655,0.1689735,0,0
0.8863171,0.113682926,0,0
0.88477254,0.11522748,0,0
0.88909584,0.11090416,0,0
0.8853913,0.11460871,0,0
0.83163047,0.1683696,0,0
0.8607372,0.1392628,0,0
0.8844663,0.11553373,0,0
0.8565348,0.14346518,0,1
0.8813274,0.11867267,0,0
0.88769644,0.11230353,0,0
0.8854958,0.114504196,0,0
0.8829675,0.11703251,0,0
0.8580186,0.14198145,0,0
0.8661716,0.13382836,0,0
0.86154836,0.13845158,0,1
0.8764661,0.12353388,0,0
0.8614568,0.13854323,0,0
0.8003288,0.19967122,0,0
0.8359557,0.16404429,0,0
0.8912464,0.10875363,0,0
0.85478467,0.1452153,0,0
0.8740815,0.1259185,0,0
0.8790479,0.12095212,0,0
0.86468345,0.13531655,0,0
0.8793409,0.12065914,0,0
0.8844288,0.11557123,0,0
0.8868098,0.11319015,0,0
0.89533263,0.104667395,0,0
0.8776224,0.12237758,0,0
0.8801132,0.11988681,0,0
0.8818301,0.118169926,0,0
0.88585806,0.11414199,0,0
0.89817274,0.101827346,0,0
0.89486676,0.105133265,0,0
0.8737743,0.1262257,0,0
0.87820363,0.12179644,0,0
0.8752468,0.12475316,0,0
0.8318097,0.16819026,0,0
0.87939733,0.12060262,0,0
0.8892853,0.1107147,0,1
0.8758068,0.12419323,0,0
0.8778113,0.12218873,0,1
0.8803384,0.11966165,0,1
0.8587461,0.14125389,0,1
0.88718617,0.1128138,0,0
0.88323367,0.11676638,0,0
0.8788197,0.12118037,0,0
0.8811563,0.11884373,0,0
0.8652958,0.13470419,0,0
1.0,3.8508868e-10,0,1
0.8899678,0.11003221,0,0
0.88329196,0.11670803,0,0
0.8861301,0.113869935,0,0
0.88409024,0.11590976,0,0
0.8306443,0.1693557,0,0
0.88566947,0.11433054,0,0
0.8785136,0.12148646,0,1
0.8862771,0.11372295,0,0
0.8656422,0.13435775,0,0
0.8786793,0.12132073,0,0
0.8551425,0.14485754,0,0
0.8694482,0.13055187,0,0
0.88954943,0.110450536,0,0
0.8836926,0.116307296,0,0
0.8866173,0.11338269,0,0
0.8701043,0.12989567,0,0
0.88431245,0.11568758,0,0
0.89817274,0.101827346,0,0
0.8633194,0.13668056,0,0
0.88718355,0.1128164,0,0
0.8251997,0.17480026,0,0
0.87223804,0.127762,0,1
0.8731732,0.12682678,0,0
0.8853187,0.11468132,0,0
0.88670963,0.11329035,0,0
0.88450724,0.11549284,0,0
0.882896,0.11710395,0,0
0.8673031,0.13269696,0,0
0.85448104,0.14551891,0,0
0.8467016,0.15329845,0,1
0.8934614,0.10653863,0,0
2.5272497e-30,1.0,1,0
0.887725,0.112275034,0,0
0.87603617,0.12396379,0,0
0.8888643,0.11113566,0,0
0.8398173,0.16018273,0,0
0.88516986,0.11483012,0,0
0.87321866,0.1267814,0,0
0.8819228,0.11807715,0,0
0.8851583,0.11484173,0,0
0.89079714,0.10920285,0,0
0.87174785,0.12825213,0,0
0.886784,0.11321596,0,0
0.88051265,0.119487315,0,0
0.88985974,0.11014026,0,0
0.8901184,0.109881595,0,0
0.888845,0.11115505,0,0
0.884386,0.11561406,0,0
0.881051,0.118949056,0,0
0.87389225,0.12610772,0,1
0.8532238,0.14677618,0,0
0.8429697,0.1570303,0,1
0.87995636,0.12004364,0,0
0.87618417,0.123815864,0,0
0.8575669,0.14243312,0,0
0.87939733,0.12060262,0,0
0.8714914,0.12850867,0,0
0.87596613,0.12403392,0,0
0.87595505,0.12404493,0,0
0.8847338,0.11526623,0,0
0.8761587,0.12384125,0,0
0.8780228,0.121977195,0,0
0.84606194,0.15393806,0,0
0.8819748,0.11802516,0,0
0.8756921,0.12430783,0,0
0.84665906,0.15334101,0,0
0.87272614,0.12727383,0,1
0.8702473,0.12975274,0,0
0.85786545,0.14213452,0,0
0.87849313,0.121506914,0,1
0.87365955,0.12634046,0,0
0.8859486,0.11405137,0,0
0.89126086,0.108739085,0,0
0.86512923,0.13487072,0,0
0.8792832,0.12071679,0,0
0.8666927,0.13330725,0,0
0.88694954,0.11305053,0,0
0.8722867,0.12771335,0,0
0.86434674,0.13565329,0,1
0.86896396,0.13103597,0,0
0.8638124,0.13618766,0,0
0.8772127,0.12278727,0,0
0.8440737,0.15592626,0,1
0.88447094,0.11552903,0,0
0.8754758,0.12452414,0,0
0.8827273,0.11727273,0,0
0.81745267,0.18254726,0,1
0.8850825,0.11491757,0,0
0.8815717,0.118428335,0,0
0.88922685,0.11077313,0,0
0.8909534,0.10904658,0,0
0.8663269,0.13367306,0,0
0.84695625,0.15304376,0,1
0.8925706,0.10742941,0,0
0.8896512,0.11034882,0,0
0.8800755,0.119924426,0,0
0.8834107,0.11658936,0,0
0.8811302,0.118869856,0,0
0.8825523,0.11744765,0,1
0.87817717,0.1218229,0,0
0.86553425,0.13446574,0,0
0.8583514,0.14164856,0,0
0.8865889,0.11341109,0,0
0.87249696,0.12750302,0,0
0.89817274,0.101827346,0,0
0.8744662,0.12553382,0,0
0.87295955,0.12704043,0,0
0.88149846,0.11850152,0,0
0.8774177,0.122582264,0,0
0.8914359,0.10856412,0,0
0.8826979,0.11730212,0,0
0.8750327,0.12496727,0,0
0.88465923,0.11534077,0,0
0.8790067,0.1209933,0,0
0.8427174,0.15728253,0,1
0.8877808,0.11221923,0,0
0.8452181,0.15478192,0,0
0.89129156,0.108708434,0,0
0.88148946,0.11851052,0,0
0.8784994,0.121500574,0,0
0.88255966,0.117440276,0,0
0.8907154,0.10928463,0,0
0.8765281,0.12347188,0,0
0.8937956,0.10620439,0,0
0.894222,0.10577799,0,0
0.891565,0.10843492,0,0
0.8559085,0.14409146,0,1
0.87332,0.12667997,0,0
0.88919914,0.110800795,0,0
0.8820736,0.11792636,0,0
0.8675552,0.13244478,0,0
0.8767785,0.12322156,0,0
0.885665,0.11433499,0,0
0.87495166,0.12504831,0,1
0.83826846,0.1617315,0,0
0.85054666,0.14945342,0,0
0.8870449,0.11295507,0,0
0.852993,0.14700703,0,1
0.8793445,0.12065554,0,0
0.8820212,0.117978856,0,0
0.8187978,0.18120225,0,1
0.8903026,0.10969742,0,0
0.8881382,0.11186182,0,0
0.88149184,0.118508145,0,0
0.8895505,0.11044953,0,0
0.8916472,0.10835278,0,0
0.88492113,0.11507883,0,0
0.89086986,0.10913013,0,1
0.85694474,0.14305522,0,0
0.8815679,0.118432105,0,0
0.87686116,0.12313881,0,0
0.8870286,0.112971365,0,0
0.8847155,0.11528451,0,0
0.88295877,0.11704127,0,0
0.87909603,0.120903894,0,0
0.8825037,0.11749629,0,0
0.8833569,0.11664313,0,0
0.8676931,0.13230684,0,0
0.8567556,0.14324439,0,0
0.8882576,0.111742385,0,0
0.8872239,0.11277613,0,0
0.8874905,0.11250952,0,0
0.8592908,0.14070922,0,0
0.8788889,0.12111108,0,0
0.8782402,0.12175982,0,0
0.8874905,0.11250952,0,0
0.86955106,0.13044894,0,1
0.8696663,0.13033374,0,0
0.8852395,0.11476055,0,0
1.0,4.749146e-14,0,0
0.88368994,0.11631002,0,0
0.87688416,0.12311584,0,1
0.8826334,0.117366605,0,0
0.89122576,0.10877427,0,0
