Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533756,0.085341826,0.08533753,0.08533751,0.0853384,0.08533752,0.23195705,0.08533751,0.08533751,0.08533751,6,6
0.0860509,0.08590512,0.08650005,0.085851036,0.085850984,0.08628342,0.08819282,0.0858559,0.08585091,0.2236588,9,9
0.08533902,0.0853396,0.08533901,0.085339,0.08535384,0.08533902,0.23193347,0.085339,0.085339,0.085339,6,6
0.085337035,0.08533713,0.085337035,0.08533831,0.0853377,0.085337035,0.085337035,0.085337035,0.23196462,0.085337035,8,8
0.08542676,0.08542668,0.085981496,0.08542673,0.08542841,0.23054546,0.08543518,0.08545489,0.085426345,0.08544801,5,5
0.23173615,0.08535355,0.0853516,0.085376166,0.0853745,0.08535163,0.08536012,0.08535841,0.085351564,0.085386276,0,0
0.08851674,0.08824112,0.08823527,0.08823534,0.088247485,0.08982454,0.120266,0.17164128,0.08823515,0.0885571,7,7
0.08533717,0.08533721,0.23196265,0.08533717,0.085339904,0.085337184,0.08533717,0.08533717,0.08533725,0.08533717,2,2
0.23155175,0.08536359,0.08536313,0.085367285,0.085375585,0.08536845,0.08537251,0.085509,0.085363105,0.08536556,0,0
0.08539072,0.08539001,0.08539001,0.08539002,0.08539039,0.085740015,0.08540402,0.23112419,0.08539001,0.085390545,7,7
0.2319196,0.08534017,0.0853399,0.08535011,0.08534009,0.0853399,0.08534013,0.085345,0.085339926,0.08534524,0,0
0.08533905,0.08533884,0.08533884,0.085338846,0.08533884,0.085340165,0.08533892,0.23193638,0.08533884,0.085351415,7,7
0.08533736,0.2319601,0.08533742,0.085337386,0.08533733,0.08533738,0.085340545,0.08533733,0.085337736,0.085337445,1,1
0.08533998,0.08533988,0.08534067,0.08533988,0.08533989,0.23191954,0.085342325,0.0853572,0.08533988,0.085340686,5,5
0.08534259,0.08534331,0.08534228,0.2318819,0.0853424,0.085342266,0.085342266,0.08534227,0.08537479,0.08534591,3,3
0.086713865,0.085554525,0.085554205,0.08556487,0.08559714,0.08559452,0.08580483,0.22849563,0.08555437,0.08556608,7,7
0.0853369,0.08533686,0.08533685,0.2319676,0.085336894,0.08533685,0.08533685,0.08533685,0.0853373,0.08533705,3,3
0.08533874,0.0853387,0.085339576,0.08533942,0.23193902,0.08533901,0.08534339,0.08534274,0.08534074,0.085338674,4,4
0.08534495,0.08534147,0.08534159,0.085365295,0.23189506,0.08534148,0.08534218,0.0853431,0.08534343,0.08534145,4,4
0.085338615,0.08533934,0.08533868,0.08534174,0.08534741,0.085338615,0.085338615,0.085338615,0.23193987,0.085338615,8,8
0.085337274,0.08533755,0.23196095,0.08533728,0.08533852,0.08533877,0.08533733,0.085337274,0.08533758,0.0853375,2,2
0.08535601,0.23166555,0.08536894,0.08535776,0.08535595,0.08535596,0.08536158,0.08535594,0.08537621,0.08544611,1,1
0.085339904,0.08533989,0.085344814,0.08533986,0.08533991,0.23191988,0.08535171,0.085344054,0.08533986,0.08534008,5,5
0.08533708,0.23196398,0.08533756,0.08533713,0.08533707,0.08533707,0.08533713,0.08533707,0.08533814,0.085337736,1,1
0.085340925,0.23192117,0.085343264,0.08534,0.0853401,0.08533989,0.08534852,0.08533978,0.085346505,0.08533985,1,1
0.08533852,0.23194233,0.08533914,0.08533878,0.08533846,0.08533851,0.08534029,0.08533846,0.08534512,0.08534042,1,1
0.085336834,0.0853368,0.0853368,0.0853368,0.0853368,0.08533707,0.0853368,0.23196852,0.0853368,0.08533681,7,7
0.09110166,0.08935437,0.08927456,0.09022345,0.09587448,0.090835184,0.11545196,0.14970581,0.08928364,0.09889482,7,2
0.086344235,0.09227392,0.087221585,0.0862893,0.08650831,0.086315535,0.21614277,0.086292945,0.08629514,0.086316295,6,6
0.0853472,0.085345775,0.08534952,0.0853458,0.08534594,0.23182628,0.08534632,0.08540139,0.085345775,0.08534597,5,5
0.08739454,0.08752127,0.087611474,0.10387772,0.08923186,0.08738511,0.08738482,0.08738791,0.19481198,0.08739329,8,8
0.23186319,0.085354485,0.08534345,0.085347705,0.08534353,0.08534344,0.085358135,0.08534352,0.08534344,0.08535901,0,0
0.085337564,0.08534041,0.23195654,0.08533757,0.085338905,0.085337944,0.08533771,0.085337564,0.085338086,0.085337795,2,2
0.0853456,0.085345656,0.08534736,0.08534564,0.23183769,0.08534514,0.08539373,0.08534544,0.085348725,0.085345075,4,4
0.08533817,0.085337505,0.08533708,0.085337326,0.08533706,0.085337065,0.0853371,0.085337274,0.085337065,0.2319644,9,9
0.085337475,0.08533717,0.08533717,0.08533717,0.08533718,0.08533842,0.08533777,0.23196249,0.08533717,0.08533795,7,7
0.085494064,0.2300054,0.08581844,0.08551403,0.085479446,0.08546129,0.08573247,0.08546043,0.08555754,0.085476965,1,1
0.0853393,0.085354835,0.0853394,0.08533928,0.08534089,0.085339285,0.2319292,0.08533928,0.08533928,0.08533928,6,6
0.08533729,0.085339755,0.08533722,0.08533723,0.0853372,0.0853372,0.08533737,0.085337296,0.08533723,0.23196228,9,9
0.085337594,0.085340045,0.08533725,0.08533743,0.085337244,0.085337244,0.08533728,0.08533725,0.085337244,0.23196144,9,9
0.08538406,0.08538406,0.08569809,0.08538406,0.08538463,0.23121893,0.08538418,0.085393906,0.08538406,0.08538406,5,5
0.08533769,0.08533887,0.085337706,0.0853404,0.08534028,0.08533769,0.08533769,0.08533769,0.23195423,0.08533769,8,8
0.08534123,0.23190208,0.085345656,0.08534235,0.08534102,0.08534104,0.08534294,0.085340984,0.085345596,0.08535706,1,1
0.08534442,0.08534462,0.08534399,0.23185478,0.08534436,0.08534397,0.08534397,0.08534399,0.08539088,0.08534501,3,3
0.08535298,0.08535405,0.08546024,0.08535407,0.08535287,0.08535289,0.08535288,0.08535291,0.0853532,0.23171394,9,9
0.08534135,0.085347764,0.085338816,0.08533881,0.08534113,0.08533893,0.23193674,0.08533883,0.08533881,0.085338846,6,6
0.08534131,0.08536061,0.08534132,0.08535278,0.08534171,0.08534131,0.08534131,0.08534131,0.23189698,0.08534131,8,8
0.08655096,0.092252225,0.21251181,0.086529516,0.086601496,0.08794956,0.087329715,0.0865104,0.08653368,0.0872307,2,2
0.08533764,0.08533752,0.08533752,0.08533753,0.08533754,0.08534237,0.085337535,0.23195721,0.08533752,0.08533773,7,7
0.23194943,0.08533836,0.08533801,0.08534042,0.08533836,0.08533802,0.08533948,0.08534015,0.08533802,0.085339785,0,0
0.08533769,0.0853385,0.08533772,0.08533967,0.08534136,0.08533769,0.08533769,0.08533769,0.23195423,0.08533769,8,8
0.086157136,0.08689278,0.21881515,0.0862489,0.08632193,0.086505935,0.086217865,0.08614937,0.08623698,0.09045388,2,9
0.085336894,0.08533689,0.08533709,0.08533689,0.0853369,0.23196714,0.08533699,0.0853375,0.08533689,0.08533689,5,5
0.085340425,0.085356295,0.08534026,0.08534025,0.08534792,0.085340284,0.23191375,0.085340254,0.08534025,0.085340254,6,6
0.08562783,0.08557732,0.08554499,0.08560924,0.22897747,0.085537046,0.08647653,0.08556146,0.08556289,0.085525185,4,4
0.08537998,0.085381284,0.0853839,0.08538082,0.23128405,0.08537997,0.08538096,0.08537998,0.08566913,0.085379966,4,4
0.08992664,0.08986358,0.08996159,0.12567517,0.10002664,0.08985419,0.08988204,0.11282425,0.09950404,0.112481855,3,9
0.22936822,0.08580147,0.08550454,0.0855506,0.085511275,0.08550158,0.08554219,0.08552662,0.085504726,0.08618872,0,0
0.085360415,0.08551611,0.085360125,0.085360095,0.08536342,0.08536013,0.23159942,0.085360095,0.085360095,0.085360095,6,6
0.08536201,0.08536894,0.08535428,0.0853627,0.08535395,0.08535423,0.08535523,0.08542358,0.08536699,0.2316981,9,9
0.085336834,0.085336834,0.08533707,0.085336834,0.085336834,0.23196782,0.085336834,0.08533722,0.085336834,0.085336834,5,5
0.08546917,0.08636631,0.08547843,0.08548051,0.08546943,0.08546917,0.08546917,0.08546917,0.22985934,0.08546932,8,8
0.08533689,0.085336775,0.085336775,0.23196873,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533689,3,3
0.0853443,0.08534279,0.08534279,0.085343026,0.08534283,0.08535883,0.08534468,0.2318738,0.08534279,0.08536423,7,7
0.085340455,0.085340455,0.085364036,0.085340455,0.08534067,0.23191063,0.08534074,0.08534166,0.085340455,0.085340455,5,5
0.08836283,0.0982644,0.09981692,0.08840214,0.096163675,0.08836236,0.088423304,0.08836196,0.17547718,0.08836523,8,1
