Class_0,Class_1,Pred,Target
0.91244316,0.08755685,0,0
0.0033382177,0.9966618,1,1
0.8070117,0.19298825,0,0
0.67461467,0.3253853,0,0
0.010071933,0.98992807,1,1
9.179115e-06,0.9999908,1,1
0.9777213,0.022278743,0,1
0.9998006,0.00019937826,0,0
0.96804523,0.031954747,0,0
0.2936805,0.7063195,1,1
0.7923622,0.2076378,0,1
0.9638436,0.0361564,0,0
0.9956398,0.0043602223,0,0
0.9958854,0.0041146493,0,0
0.9980372,0.0019627793,0,0
0.01064378,0.9893562,1,1
0.93443334,0.06556669,0,0
0.98676723,0.013232793,0,0
0.12437433,0.87562567,1,1
0.0036363006,0.9963637,1,1
0.8312207,0.1687793,0,0
0.1336034,0.8663966,1,0
0.89436185,0.10563814,0,0
0.05592686,0.94407314,1,1
0.015369952,0.98463005,1,1
0.35507476,0.64492524,1,0
0.005417049,0.99458295,1,1
0.80886674,0.19113328,0,0
0.99996305,3.6952755e-05,0,0
0.06766808,0.9323319,1,0
0.9989202,0.0010797827,0,0
0.008691728,0.9913083,1,1
0.20935339,0.7906466,1,1
0.9440774,0.05592261,0,0
0.9602385,0.039761502,0,1
0.002457738,0.99754226,1,1
0.64427984,0.3557202,0,1
9.5009804e-05,0.999905,1,1
0.0016167164,0.9983833,1,1
0.12047219,0.8795278,1,1
0.99840325,0.0015967535,0,0
0.9895273,0.010472722,0,0
0.002536893,0.9974631,1,1
0.5308633,0.46913671,0,0
0.09318316,0.90681684,1,1
0.0014561415,0.99854386,1,1
0.99831486,0.0016851175,0,0
0.14972013,0.85027987,1,1
0.010190487,0.9898095,1,0
0.0017777085,0.9982223,1,1
0.032999337,0.96700066,1,0
0.99740356,0.0025964514,0,0
