Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99726176,0.0027350858,3.7759014e-07,2.7314143e-06,0,0
0.99999905,8.5577193e-07,8.23663e-09,1.04626864e-07,0,0
0.00024882983,0.9997464,2.0815177e-07,4.5159472e-06,1,1
0.99999046,8.971813e-06,3.6577845e-08,6.4107803e-07,0,0
2.2657878e-07,0.99999964,4.499613e-08,1.4502908e-07,1,1
0.9997441,0.00025474053,7.410194e-08,1.1044091e-06,0,0
1.6189532e-06,8.7766144e-05,8.044509e-05,0.9998301,3,3
1.1456972e-06,0.9999976,4.740658e-07,7.156365e-07,1,1
3.108606e-05,0.00017725812,4.6003793e-06,0.99978703,3,3
1.4918779e-06,0.9999981,7.437539e-08,2.511271e-07,1,1
0.9949397,0.0049848305,1.830967e-06,7.3801595e-05,0,0
3.3298243e-06,5.813129e-06,0.001581555,0.99840933,3,3
0.9998416,0.000156104,1.7841727e-07,2.1620726e-06,0,0
4.853138e-06,0.00014530229,0.9961133,0.003736449,2,2
5.8782816e-06,0.99999297,1.18148236e-07,1.0718243e-06,1,1
3.5348307e-06,1.8934052e-06,4.4081824e-07,0.99999416,3,3
0.99999833,1.133796e-06,4.779741e-08,4.6073956e-07,0,0
0.99997437,1.1970163e-05,4.201531e-07,1.32740315e-05,0,0
1.3339462e-05,0.99559337,0.00025956385,0.00413378,1,1
0.9921774,0.0078171,5.997102e-07,4.9030245e-06,0,0
3.8542808e-07,0.9999982,4.0232737e-07,1.0315141e-06,1,1
1.5937654e-06,5.7692505e-06,0.99995506,3.7524926e-05,2,2
0.9999901,9.484954e-06,4.5628852e-08,3.95848e-07,0,0
2.0112242e-07,4.6372267e-07,1.02641125e-05,0.99998903,3,3
9.964624e-05,0.99978656,2.3408506e-06,0.00011139329,1,1
1.9938545e-06,1.7519476e-05,3.988409e-05,0.99994063,3,3
0.99992204,7.71821e-05,7.733081e-08,5.6579483e-07,0,0
0.9999448,4.6713274e-05,4.291273e-07,8.021111e-06,0,0
1.156932e-06,0.999998,1.8808387e-07,6.4776503e-07,1,1
3.4360999e-06,2.8572626e-06,1.7653621e-06,0.9999919,3,3
3.811155e-06,6.3007537e-06,4.821049e-05,0.9999417,3,3
0.9999926,6.564615e-06,1.5456233e-07,6.905948e-07,0,0
6.461681e-07,3.3154506e-06,6.852447e-06,0.99998915,3,3
7.873919e-06,0.9999794,3.5771734e-07,1.2447228e-05,1,1
0.9943416,0.005642364,8.596408e-07,1.518439e-05,0,0
3.0328013e-06,0.99999464,1.2063505e-07,2.2661839e-06,1,1
0.0003954814,0.99959713,4.8406224e-07,6.9231046e-06,1,1
0.00023381728,0.993389,0.00019813029,0.0061791493,1,1
1.6852271e-06,3.6107301e-06,7.161204e-05,0.9999231,3,3
9.992112e-05,2.0092826e-05,1.4406488e-06,0.9998785,3,3
2.86341e-05,0.0002804078,1.27893745e-05,0.99967813,3,3
1.7414199e-05,0.9999796,1.2984054e-07,2.8143904e-06,1,1
2.1923861e-05,3.744146e-05,0.99138266,0.008558026,2,2
2.9722535e-06,1.9134427e-06,4.337674e-05,0.9999517,3,3
0.9967956,0.0032012619,3.5405532e-07,2.902358e-06,0,0
5.715237e-06,0.97705257,0.0036180331,0.019323725,1,1
0.00016981689,0.9995053,2.3489526e-06,0.00032252053,1,1
0.99997437,2.4567338e-05,1.9294842e-07,8.7161425e-07,0,0
9.350221e-06,0.99998856,9.43288e-08,2.0218995e-06,1,1
0.99999857,9.37955e-07,5.6787698e-08,4.1911397e-07,0,0
3.3001238e-06,2.5991545e-05,0.995862,0.004108616,2,2
0.9999753,2.3364135e-05,2.9041078e-07,1.10571e-06,0,0
2.296007e-06,3.647838e-06,0.99960977,0.0003842581,2,2
0.9999964,1.999492e-06,5.0098157e-07,1.0259046e-06,0,0
0.9999882,8.098973e-06,2.0034847e-07,3.4412785e-06,0,0
6.517361e-06,0.9999503,9.4946845e-06,3.365333e-05,1,1
3.1383013e-06,0.9941732,0.0003295169,0.0054942113,1,1
9.035366e-06,0.99999,2.827072e-07,7.24088e-07,1,1
2.2974149e-05,2.2209559e-05,0.8962531,0.10370174,2,2
0.9999974,2.3792043e-06,1.5588222e-08,2.0568324e-07,0,0
0.05856621,0.9414229,9.3972733e-07,1.003204e-05,1,1
7.724684e-06,2.4091307e-05,5.5141477e-06,0.9999627,3,3
7.854056e-07,1.0704399e-06,7.378593e-06,0.9999908,3,3
1.1168264e-06,0.99999,4.4505194e-07,8.434112e-06,1,1
4.4216704e-06,3.4956935e-05,0.9984504,0.001510213,2,2
0.9869964,0.012820018,2.961637e-06,0.00018063458,0,0
1.90792e-06,0.9999949,1.7010044e-06,1.4926943e-06,1,1
