Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08562363,0.08575972,0.086619005,0.08566824,0.22738478,0.085685596,0.08636086,0.085632384,0.08562438,0.08564144,4,4
0.22401349,0.086240076,0.085836045,0.08583051,0.085830495,0.086513326,0.08584064,0.08746618,0.08592353,0.08650573,0,0
0.08541411,0.08547636,0.085414834,0.08542223,0.08541413,0.08584781,0.23076366,0.08541274,0.08542131,0.08541282,6,6
0.0856461,0.0856477,0.22699298,0.08565431,0.08564805,0.08772771,0.08564715,0.08564639,0.08573994,0.085649684,2,2
0.085337095,0.08533753,0.085338585,0.23196377,0.085337095,0.085337095,0.085337415,0.085337095,0.0853372,0.08533712,3,3
0.2290519,0.08569372,0.08552145,0.08552047,0.085520186,0.085528314,0.08552434,0.085918695,0.08562167,0.08609927,0,0
0.08543305,0.08603193,0.08543249,0.08548229,0.08543212,0.0854327,0.2304575,0.085431844,0.08543358,0.085432425,6,6
0.08538923,0.08538923,0.08574672,0.08538927,0.23113665,0.08539192,0.08538926,0.08538928,0.08538923,0.085389264,4,4
0.08896407,0.08898862,0.15072806,0.089007154,0.08896489,0.12477414,0.08903602,0.088965975,0.10160643,0.088964716,2,8
0.08545078,0.23027088,0.08548289,0.08545371,0.08544426,0.085443795,0.08563871,0.085832566,0.085446596,0.08553586,1,7
0.08556529,0.08562954,0.0860778,0.08556947,0.08556014,0.08635332,0.085575104,0.08568539,0.22842364,0.08556029,8,8
0.085372314,0.08540659,0.08540771,0.085359104,0.08535612,0.08535537,0.08535597,0.0853561,0.085355975,0.23167488,9,9
0.08536307,0.08540323,0.08541884,0.08535812,0.08535677,0.08535517,0.08535529,0.08535634,0.085355416,0.23167777,9,9
0.08611122,0.21962462,0.08624433,0.08616359,0.08609842,0.08609389,0.08933819,0.08749945,0.08609837,0.08672797,1,7
0.085346684,0.08534827,0.08535003,0.23182385,0.08534606,0.08534594,0.08534625,0.08534594,0.08534959,0.085397474,3,3
0.08534143,0.08535332,0.085347705,0.23189527,0.08534153,0.08534142,0.08535322,0.08534142,0.085342415,0.08534225,3,3
0.08546983,0.08549708,0.086311586,0.08547735,0.08546841,0.085466206,0.085466325,0.08546785,0.085467465,0.22990794,9,9
0.08535101,0.08535205,0.08543067,0.08535124,0.23174325,0.08535267,0.08535251,0.08536353,0.08535101,0.08535197,4,4
0.08549019,0.08549062,0.08549216,0.22952196,0.085490145,0.085490145,0.085490204,0.085490145,0.08655427,0.08549025,3,3
0.08533845,0.08534035,0.08533848,0.23194228,0.08533845,0.08533845,0.085338496,0.08533845,0.085348144,0.08533846,3,3
0.08533977,0.08533986,0.085348606,0.08533977,0.085340194,0.23192166,0.08534762,0.08534158,0.08534126,0.08533977,5,5
0.085527115,0.08576201,0.2289476,0.08580546,0.08553965,0.08583363,0.08556745,0.085528456,0.08562961,0.085859,2,2
0.22885786,0.08580797,0.085533835,0.085537255,0.08553207,0.08553867,0.0855544,0.08554876,0.0858993,0.08618994,0,0
0.08543473,0.08581432,0.08543473,0.085434556,0.08543592,0.08571601,0.23041615,0.08544419,0.08543477,0.08543452,6,6
0.08533732,0.08533732,0.08533872,0.08533732,0.08533896,0.23196018,0.08533809,0.08533743,0.08533733,0.08533732,5,5
0.085502535,0.08551289,0.08635615,0.08558915,0.08550387,0.08567054,0.08550601,0.085517235,0.22933881,0.08550278,8,8
0.08542488,0.0854249,0.08552993,0.08542488,0.0858715,0.23056972,0.085426226,0.085474834,0.08542829,0.08542489,5,5
0.08555311,0.08563957,0.086614124,0.085553244,0.08561693,0.08555261,0.08555264,0.085842445,0.08555265,0.22852269,9,9
0.08868977,0.088728435,0.0889698,0.088641025,0.08993266,0.13769951,0.15125571,0.0886116,0.08864142,0.088830054,6,6
0.08543572,0.08608242,0.08543567,0.08543564,0.085436255,0.085459754,0.23039767,0.08544572,0.08543559,0.085435584,6,6
0.08533685,0.08533685,0.08533717,0.08533685,0.23196757,0.08533685,0.08533685,0.085337274,0.08533685,0.085336864,4,4
0.08551226,0.085550696,0.08652122,0.22917095,0.08562034,0.08551226,0.085547924,0.08551218,0.08552012,0.08553209,3,3
0.086458795,0.08647649,0.08789235,0.09271225,0.086462505,0.08703774,0.08678533,0.086457215,0.21325628,0.08646111,8,8
0.085416645,0.08541682,0.2307003,0.08542937,0.08590564,0.085436195,0.08541697,0.085416675,0.08541721,0.0854442,2,2
0.08634316,0.086504266,0.21518625,0.08677622,0.09278719,0.08643781,0.08639262,0.08638891,0.086514264,0.086669296,2,2
