Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.10774e-05,0.99884254,3.3030243e-05,0.000104624094,1.8011435e-05,4.2073592e-05,0.00014056051,4.66151e-06,0.0005165545,0.0002668782,1,1
1.2031106e-05,0.0004136549,0.9989079,1.0761436e-05,0.00011812944,0.00037904197,4.911545e-05,8.810468e-06,5.629514e-05,4.4179484e-05,2,2
0.9582197,0.0076900413,0.0007363795,0.018255498,0.0016695645,0.0016091287,0.00159699,0.0025872511,0.0027415934,0.004893822,0,0
0.99705684,0.00011074029,5.2698266e-05,0.0005877966,0.0001472262,0.000120002536,8.7441855e-05,0.0008937512,0.00010105949,0.00084249227,0,0
0.00015440866,0.0016548161,5.7502522e-05,0.0011523076,0.0001721059,0.00025370964,0.0001805506,2.2127566e-05,0.9963367,1.578085e-05,8,8
2.4175724e-05,1.0068891e-05,3.077627e-05,0.9997136,7.5495016e-05,1.24516e-05,1.1706079e-05,6.289428e-05,5.0323e-05,8.528049e-06,3,3
0.00015665227,0.0003895698,0.00020485702,2.3180413e-05,0.0001598843,0.9978091,0.0010718305,0.00013827732,2.8481032e-05,1.8127555e-05,5,5
0.0026486008,0.00089906884,0.02119209,0.00063006394,0.0024888373,0.95280874,0.0005645444,0.012512805,0.0023562377,0.003899032,5,5
3.9588238e-05,0.00015112161,0.99900645,5.0597057e-05,0.00014066833,0.00024108276,0.00011784987,8.909512e-05,2.0794914e-05,0.00014272638,2,2
0.00019390705,1.14710565e-05,3.3435874e-05,6.704898e-05,6.000656e-05,7.590432e-05,6.54617e-05,0.9994216,1.1758147e-05,5.948465e-05,7,7
2.7840808e-05,9.461357e-05,0.0001414171,2.2170774e-05,4.7849702e-05,0.9968828,2.8549075e-05,0.0026530782,4.217799e-05,5.952085e-05,5,5
0.0007373183,0.00032391582,0.00012801697,7.571095e-05,0.9973206,3.9066286e-05,0.0008906331,4.075331e-05,0.00039920106,4.4762004e-05,4,4
9.3844224e-05,0.99892104,0.00019358954,0.00010336056,3.282141e-05,2.4497873e-05,0.00050545926,4.6740743e-06,4.065659e-05,8.005074e-05,1,1
0.0010590568,0.00014774356,0.00082956854,0.0001883656,3.9048366e-05,0.00029948918,0.00018263776,4.3220127e-05,9.480563e-05,0.9971161,9,9
0.00029577606,1.1782197e-05,4.6342804e-05,2.041174e-05,5.5239037e-05,0.9950399,4.6762878e-05,0.0043463106,2.7918704e-05,0.00010959267,5,5
3.352669e-05,8.87157e-05,5.9075137e-05,6.509461e-05,0.0020079168,5.6959347e-05,3.8033424e-05,5.3871845e-05,0.99756783,2.8913944e-05,8,8
0.00010674042,2.2681701e-05,0.00016486023,8.035033e-06,1.976862e-05,0.9994733,6.4268526e-05,0.00011961899,7.5892426e-06,1.3192434e-05,5,5
0.0015114448,0.0153069915,0.040816076,0.004415023,0.8579888,0.00898834,0.012562983,0.0006655452,0.056470204,0.0012746335,4,4
6.4646236e-05,7.1282407e-06,0.00016792987,0.0001430191,3.9478353e-05,0.9990926,3.394116e-05,0.00038719978,4.6473106e-05,1.7641438e-05,5,5
0.00013321571,0.00017419351,2.7886486e-05,2.2346347e-05,8.747601e-06,5.3452613e-06,6.1825963e-06,9.4263225e-05,5.287877e-06,0.99952257,9,9
0.00019376633,2.0016656e-05,4.6748704e-05,4.867595e-05,0.00022136323,0.0022291376,8.621862e-05,0.99689496,2.6508204e-05,0.00023260055,7,7
0.00033088223,0.0004737997,0.0004659015,0.00010347054,0.9959552,6.365498e-05,0.0011460001,2.5433852e-05,0.0013302673,0.0001053834,4,4
0.12429278,0.0020512973,0.005316996,0.0077157114,0.55206424,0.012234427,0.027472151,0.011460974,0.0042099985,0.25318143,4,9
0.00046164636,0.0023652515,0.006829116,0.002189226,0.0011596057,0.0013064608,0.95870477,0.008717858,0.015732903,0.0025331585,6,6
0.0003048165,0.98909914,0.00020344913,0.00015656634,0.0003047267,0.00018989478,0.0046978416,0.00018154152,0.00035899863,0.004503002,1,1
6.152674e-05,7.2596544e-05,0.00018025414,0.9990416,0.00014464393,4.156253e-05,6.113755e-05,8.933922e-05,0.0002868178,2.0452164e-05,3,3
0.0009333934,0.00022097003,0.002548369,0.0005350237,0.0003826896,0.97999245,0.002401389,0.000736302,0.00025700775,0.011992367,5,5
0.005740383,0.0036883275,0.008845615,0.8768705,0.0154489335,0.0021677134,0.023188353,0.008558245,0.054000378,0.0014915727,3,3
0.00051338953,4.614981e-05,0.00014320212,6.102136e-05,0.00038505977,5.1676365e-05,0.00030127974,0.0006963202,1.573412e-05,0.99778616,9,9
1.146252e-05,3.7878442e-06,6.551e-05,0.9998661,1.6456179e-06,2.9106236e-06,5.370669e-06,1.969589e-05,1.9957273e-05,3.496788e-06,3,3
0.99895847,0.000119230936,1.0293067e-05,5.8712183e-05,2.3311013e-05,8.882547e-05,3.9178314e-05,0.0003469588,0.00031810382,3.6917743e-05,0,0
0.00033098506,0.00011979074,7.954861e-05,0.0026609504,0.00030764705,0.00013388063,6.829579e-05,0.00022723032,0.99604815,2.3571352e-05,8,8
0.98797476,0.0017803177,0.00029429165,0.0021671548,0.0005703542,0.0016431968,0.00034402896,0.0018076199,0.0030438683,0.00037444683,0,0
0.0012405262,1.301251e-05,2.5984236e-05,2.8132257e-05,9.513372e-05,3.6906225e-05,0.0001033044,0.00044200403,1.9350271e-05,0.9979956,9,9
2.9899663e-06,1.874028e-05,0.99957937,3.4902155e-06,9.509527e-06,8.936217e-05,1.5834149e-06,2.3469813e-06,4.092697e-06,0.00028853997,2,2
1.5392572e-05,4.956128e-05,1.0308256e-05,0.0077415807,7.0454316e-06,1.2505411e-05,1.3749105e-05,1.4165839e-05,0.99213225,3.4782618e-06,8,8
1.4215029e-05,0.012833426,0.98687404,1.8860072e-05,5.896992e-05,5.697074e-05,6.0532246e-05,5.1820703e-06,5.5042485e-05,2.2714577e-05,2,2
3.059819e-05,0.00010238466,4.524552e-05,0.9994943,5.1500803e-05,3.162384e-05,2.9829325e-05,5.827469e-05,0.00015320908,2.971622e-06,3,3
1.1716689e-05,9.3904186e-05,0.9994791,5.7251636e-05,3.6361416e-05,0.00014071663,4.30743e-05,1.6617807e-05,7.508767e-05,4.6130604e-05,2,2
