Class_0,Class_1,Pred,Target
0.26911506,0.73088497,1,1
0.73105633,0.26894367,0,0
0.73102623,0.2689737,0,0
0.26894143,0.7310586,1,1
0.73105776,0.2689422,0,0
0.7310551,0.2689449,0,0
0.7310559,0.26894403,0,0
0.7298394,0.27016068,0,0
0.7309279,0.26907215,0,0
0.73099184,0.2690081,0,0
0.7310574,0.2689426,0,0
0.7310519,0.26894808,0,0
0.731043,0.268957,0,0
0.26894274,0.7310573,1,1
0.7310585,0.26894155,0,0
0.73105836,0.26894164,0,0
0.26894185,0.7310582,1,1
0.7310584,0.2689416,0,0
0.7310581,0.26894188,0,0
0.26894203,0.73105794,1,1
0.73105705,0.26894295,0,0
0.26894164,0.73105836,1,1
0.73103833,0.26896167,0,0
0.73105747,0.2689425,0,0
0.26895076,0.73104924,1,1
0.7308357,0.26916426,0,0
0.7310583,0.26894173,0,0
0.7310558,0.26894423,0,0
0.73105204,0.268948,0,0
0.73105204,0.268948,0,0
0.26894143,0.7310586,1,1
0.7310582,0.26894185,0,0
0.26894152,0.7310585,1,1
0.26894146,0.73105854,1,1
0.7310574,0.2689426,0,0
0.7269644,0.27303562,0,0
0.2689442,0.7310558,1,1
0.7310585,0.26894152,0,0
0.2689422,0.7310578,1,1
0.2689517,0.7310483,1,1
0.73105836,0.2689417,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.7310445,0.26895553,0,0
0.26894143,0.7310586,1,1
0.26895297,0.73104703,1,1
0.7310585,0.26894152,0,0
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.7310567,0.2689433,0,0
0.26894143,0.7310586,1,1
0.26895183,0.73104817,1,1
0.7310585,0.26894155,0,0
0.2689416,0.73105836,1,1
0.26921114,0.7307888,1,1
0.7309395,0.26906052,0,0
0.7310233,0.26897672,0,0
0.7310585,0.2689415,0,0
0.2689624,0.73103756,1,1
0.7309311,0.2690689,0,0
0.7309664,0.26903367,0,0
0.2689997,0.73100024,1,1
0.2689529,0.7310471,1,1
0.7310577,0.26894224,0,0
0.2691325,0.7308675,1,1
0.26897165,0.7310283,1,1
0.7310577,0.26894224,0,0
0.7310578,0.26894212,0,0
0.2692185,0.7307815,1,1
0.73075587,0.2692441,0,0
0.7310585,0.26894152,0,0
0.73105806,0.268942,0,0
0.26894155,0.7310585,1,1
0.26894286,0.7310572,1,1
0.26894236,0.73105764,1,1
0.2689416,0.73105836,1,1
0.2689594,0.7310406,1,1
0.7310566,0.2689435,0,0
0.26895794,0.731042,1,1
0.7310564,0.26894364,0,0
0.26894146,0.73105854,1,1
0.2689415,0.7310585,1,1
0.2691772,0.7308228,1,1
0.7310194,0.2689806,0,0
0.73089015,0.26910985,0,0
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26897866,0.7310214,1,1
0.73105735,0.26894268,0,0
0.2689416,0.7310584,1,1
0.26894143,0.7310586,1,1
0.26894233,0.7310577,1,1
0.26894152,0.7310585,1,1
0.73104024,0.26895973,0,0
0.26899627,0.7310037,1,1
0.7310582,0.26894188,0,0
0.7310536,0.26894644,0,0
0.26908067,0.73091936,1,1
0.7310325,0.26896757,0,0
0.26894224,0.7310577,1,1
0.7310539,0.26894605,0,0
0.26894656,0.73105335,1,1
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.7310583,0.26894173,0,0
0.730974,0.269026,0,0
0.73100597,0.26899406,0,0
0.7302235,0.26977655,0,0
0.73105747,0.2689425,0,0
