Class_0,Class_1,Pred,Target
0.9554069526204532,0.04459304737954679,0,1
0.9873741240291833,0.01262587597081662,0,0
0.9220522381836652,0.07794776181633474,0,1
0.5036728310411394,0.4963271689588607,0,0
0.7141646328506419,0.2858353671493581,0,0
0.8298076231995937,0.1701923768004064,0,0
0.9980026996707723,0.001997300329227686,0,0
0.8558875929330163,0.14411240706698375,0,0
0.38831851397609973,0.6116814860239003,1,1
0.7091178159124655,0.2908821840875345,0,0
0.7298257896973797,0.2701742103026203,0,1
0.999911471312534,8.852868746601907e-05,0,0
0.7441597406549796,0.2558402593450204,0,0
0.8653062292363394,0.13469377076366057,0,1
0.8335902725271493,0.1664097274728507,0,0
0.8513377906919103,0.14866220930808974,0,1
0.7141646328506419,0.2858353671493581,0,0
0.7532469139495523,0.24675308605044766,0,0
0.8558875929330163,0.14411240706698375,0,0
0.15194191648802013,0.8480580835119799,1,1
0.2459939605377529,0.7540060394622471,1,0
0.3399497041623043,0.6600502958376957,1,1
0.9057985419578878,0.09420145804211218,0,0
0.8550551148889318,0.1449448851110682,0,0
0.7053560534841447,0.29464394651585535,0,0
0.947968621810934,0.05203137818906597,0,0
0.8509079678365195,0.14909203216348058,0,0
0.3059490134982783,0.6940509865017217,1,1
0.6889432350386958,0.3110567649613042,0,1
0.9624822521343647,0.03751774786563534,0,0
0.9554630375914493,0.044536962408550616,0,0
0.8678786948201146,0.13212130517988543,0,0
0.9928542037430605,0.007145796256939434,0,0
0.8558875929330163,0.14411240706698375,0,0
0.8509079678365195,0.14909203216348058,0,0
0.9525189234756934,0.047481076524306574,0,0
0.7538369542593231,0.24616304574067688,0,1
0.9738576013969871,0.02614239860301296,0,0
0.24504134438407432,0.7549586556159257,1,0
0.9278205011483877,0.07217949885161239,0,0
0.9984011736235126,0.001598826376487408,0,0
0.8509079678365195,0.14909203216348058,0,0
0.3757763838356576,0.6242236161643424,1,1
0.6268686323878456,0.3731313676121543,0,1
0.9916779134330367,0.008322086566963273,0,1
0.8558875929330163,0.14411240706698375,0,0
0.8097715791950915,0.1902284208049085,0,1
0.17508787806396764,0.8249121219360324,1,0
0.9743460491659732,0.025653950834026815,0,0
0.9223395868866504,0.07766041311334962,0,1
0.9908602747829018,0.009139725217098126,0,0
0.9700584586476588,0.029941541352341155,0,0
0.8902622981326,0.10973770186739999,0,0
0.7141646328506419,0.2858353671493581,0,0
0.7141646328506419,0.2858353671493581,0,0
0.8558875929330163,0.14411240706698375,0,0
0.9374908820987816,0.06250911790121838,0,0
0.7141646328506419,0.2858353671493581,0,0
0.9662107987978003,0.03378920120219971,0,1
0.16453584835411517,0.8354641516458848,1,0
0.9566740142564478,0.043325985743552196,0,0
0.023375299374777447,0.9766247006252226,1,0
0.9809274044717075,0.01907259552829252,0,0
0.012672372449905822,0.9873276275500942,1,1
0.9675917441971857,0.032408255802814256,0,0
0.9498193554655395,0.050180644534460424,0,0
0.999930429928967,6.957007103306012e-05,0,0
0.9478039455507485,0.052196054449251406,0,1
0.9468959260638702,0.05310407393612982,0,1
0.8558875929330163,0.14411240706698375,0,0
0.9360395211550997,0.0639604788449003,0,0
0.40680387958630415,0.5931961204136958,1,1
0.7809141486015074,0.21908585139849263,0,1
0.9893970756831424,0.010602924316857599,0,0
0.3331303048063363,0.6668696951936637,1,0
0.8828653183403148,0.11713468165968521,0,0
0.9952044089266514,0.0047955910733485894,0,1
0.9647231244254525,0.035276875574547464,0,0
0.5886634257383048,0.4113365742616953,0,0
0.7705487705735394,0.2294512294264606,0,0
0.7793133118347293,0.22068668816527076,0,0
0.791626379662959,0.20837362033704093,0,1
0.8509079678365195,0.14909203216348058,0,1
0.9016616774461816,0.09833832255381837,0,1
0.2545637143276922,0.7454362856723078,1,1
0.5357421786057774,0.46425782139422256,0,0
0.5960026311149121,0.40399736888508786,0,0
0.6399312983086198,0.3600687016913801,0,0
0.8042277481105673,0.19577225188943265,0,0
0.6651980438307687,0.33480195616923125,0,1
0.9497199136755771,0.050280086324422935,0,0
0.6238338304456552,0.37616616955434473,0,0
0.9743460491659732,0.025653950834026815,0,1
0.9985985979141621,0.0014014020858379409,0,0
0.9654782289927832,0.03452177100721675,0,0
0.9181275197629564,0.08187248023704367,0,0
0.7532846052538764,0.24671539474612356,0,0
0.8509079678365195,0.14909203216348058,0,0
0.9893114284584184,0.010688571541581596,0,0
0.947662946180262,0.05233705381973799,0,0
0.3040043957858227,0.6959956042141773,1,0
0.42691912008775135,0.5730808799122487,1,1
0.8060607248324652,0.19393927516753487,0,0
0.016443545490556377,0.9835564545094436,1,1
0.9403296925896959,0.05967030741030406,0,0
0.9983462818702946,0.0016537181297053725,0,0
0.4851030955260378,0.5148969044739622,1,1
0.39455676005031814,0.6054432399496819,1,0
0.9164014595733451,0.08359854042665497,0,0
0.8543793915044858,0.14562060849551417,0,0
0.20075760722064784,0.7992423927793522,1,0
0.935895915607282,0.06410408439271796,0,0
0.9878890036611949,0.012110996338805049,0,0
0.96306772593717,0.03693227406282991,0,1
0.9734273833068198,0.026572616693180198,0,0
0.8929151557802935,0.1070848442197066,0,0
0.3399497041623043,0.6600502958376957,1,1
0.6556807192553513,0.3443192807446486,0,1
0.39177802886749735,0.6082219711325026,1,0
0.9982926519463012,0.0017073480536987837,0,0
0.7865283324559086,0.21347166754409144,0,1
0.7141646328506419,0.2858353671493581,0,0
0.4582324627240081,0.5417675372759919,1,0
0.7532469139495523,0.24675308605044766,0,0
0.9975133813508269,0.0024866186491731535,0,0
0.5058933598707189,0.4941066401292811,0,1
0.9241442373611668,0.07585576263883319,0,0
0.9543800874689718,0.0456199125310281,0,0
0.7032018701518211,0.2967981298481789,0,1
0.7141646328506419,0.2858353671493581,0,0
0.9498193554655395,0.050180644534460424,0,0
0.9076764899171188,0.09232351008288114,0,0
0.6766602917062958,0.32333970829370423,0,0
0.8828653183403148,0.11713468165968521,0,0
0.7141646328506419,0.2858353671493581,0,0
0.4569849516280814,0.5430150483719186,1,0
0.7141646328506419,0.2858353671493581,0,0
0.462654363967693,0.537345636032307,1,0
0.8509079678365195,0.14909203216348058,0,1
0.9997954195741411,0.0002045804258589688,0,1
0.9992746596645076,0.0007253403354924656,0,0
0.9395303522003291,0.060469647799670935,0,1
0.7141646328506419,0.2858353671493581,0,1
0.9984412287624843,0.0015587712375156769,0,0
0.905507632537359,0.09449236746264106,0,0
0.7141646328506419,0.2858353671493581,0,0
0.7032018701518211,0.2967981298481789,0,0
0.9497199136755771,0.050280086324422935,0,0
0.9558090271219212,0.04419097287807882,0,0
0.9954595876017972,0.0045404123982027535,0,0
0.4249977759034156,0.5750022240965844,1,0
0.6676881852689871,0.3323118147310129,0,1
0.6206224982827816,0.3793775017172184,0,0
0.24048303160839235,0.7595169683916076,1,0
0.9504861786016475,0.049513821398352496,0,0
0.37056423371097813,0.6294357662890219,1,0
0.14414487074165616,0.8558551292583438,1,1
0.9743460491659732,0.025653950834026815,0,0
0.9998067009143274,0.00019329908567258737,0,0
0.6910962574339753,0.3089037425660247,0,0
0.9466488530382539,0.05335114696174614,0,0
0.9910950200534608,0.008904979946539113,0,0
0.7091178159124655,0.2908821840875345,0,1
0.08601653452808644,0.9139834654719136,1,1
0.8882465232792237,0.1117534767207763,0,0
0.9614932215437966,0.038506778456203455,0,0
0.9973600522833285,0.002639947716671498,0,0
0.9444570957057369,0.05554290429426316,0,0
0.9905844505691979,0.009415549430802125,0,0
0.8558875929330163,0.14411240706698375,0,0
0.9809274044717075,0.01907259552829252,0,0
0.9136843408266222,0.0863156591733778,0,0
0.9227701006247898,0.07722989937521023,0,0
0.9981773348916102,0.001822665108389848,0,0
0.8335902725271493,0.1664097274728507,0,0
0.9809274044717075,0.01907259552829252,0,0
0.6387008795654808,0.36129912043451917,0,1
0.8516493975499935,0.14835060245000653,0,0
0.8060607248324652,0.19393927516753487,0,0
0.9498193554655395,0.050180644534460424,0,0
0.7556409620491242,0.2443590379508757,0,0
