Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.411557986255179e-07,0.9997277357127243,9.442776227497601e-07,6.47176861146861e-06,1.4005115506624523e-06,5.120838097905896e-07,3.3475178372189325e-06,2.4962981063749034e-08,0.00023280550543333155,2.6216503631028853e-05,1,1
1.1519488774797809e-07,1.2494229892061985e-05,0.9998991916163167,3.9510868149537846e-07,3.407645349836601e-06,4.327691311414744e-05,3.844932102153397e-05,8.401287942562176e-08,8.26905502084461e-07,1.7590523551191537e-06,2,2
0.9991926831616907,0.0002667457995199219,1.069941527898197e-06,7.546335799144678e-05,0.00011354794806869312,1.7026731299101465e-06,2.1108843690185527e-05,1.0138442566832284e-05,9.61710367097143e-05,0.00022136879510488617,0,0
0.999675761692244,6.8484327757936075e-06,2.180854677135647e-06,3.833505837975323e-06,4.541236221859385e-06,9.335269577477507e-07,2.6200800952404806e-05,2.1727302727246595e-05,2.132066732010266e-06,0.00025584058087378713,0,0
1.666726223929868e-07,7.881893443856112e-06,8.904789738869201e-07,5.3833778381836604e-05,4.612989986443333e-07,2.5215805669425096e-07,2.7723249404155993e-08,6.40646806912938e-09,0.9999361789390914,3.006507138881521e-07,8,8
8.342735016251314e-09,9.305204873733757e-09,6.881690770615852e-08,0.999999331887952,2.1572854808693887e-07,3.3705811299095055e-10,5.0253806771736e-09,1.3345385226220821e-08,2.937000091595459e-07,5.351081881832619e-08,3,3
2.2011042622728983e-06,3.472298043898829e-05,0.00011198254536180433,1.9071452535090473e-07,7.566347417772781e-07,0.9998210542314068,1.735244636416162e-05,1.1465424852881297e-05,8.121731625558448e-08,1.927007294517285e-07,5,5
0.00038021884136036407,0.00010081895607496241,0.06431508282445242,0.00012778642304114824,0.0059984491680367,0.90546792566064,0.00011743716600090144,0.022472655543898074,0.0008740107824733329,0.00014561463402204016,5,5
2.824893129732019e-06,1.2127003444881217e-05,0.9994426002845703,2.879019275191987e-05,0.00022732077613126742,3.238950666159296e-05,9.866274629170057e-05,2.8681469514300152e-05,1.7429180910346487e-06,0.0001248602094132848,2,2
3.7858852231912616e-07,1.5018352887682547e-08,1.7266886205491852e-07,1.565307029383547e-08,1.4078404732245739e-08,9.837019271587498e-07,6.40111930797651e-07,0.9999976149361889,1.3706012865098383e-09,1.638721395820548e-07,7,7
1.2447828656315439e-06,2.9210218473943906e-06,1.3061156131329666e-05,9.532889429742113e-07,6.36786224948095e-07,0.9999203460049351,1.9550379638291234e-06,2.565899067929088e-05,8.010389503077469e-06,2.5212540906312185e-05,5,5
3.323507675321773e-05,7.417056054350607e-06,2.4530296746129574e-06,2.895454337991083e-07,0.9999229893001679,1.5668367174808502e-07,2.506514067485332e-05,9.702672384084325e-08,7.492818559763653e-06,8.043222859080423e-07,4,4
3.446315563749101e-06,0.999950911128213,3.864055229338707e-07,3.7345664681596082e-06,1.080768673373184e-06,4.531437806823709e-09,3.5220726326804546e-05,1.4185157339898964e-09,4.340820067625586e-06,8.733192107239982e-07,1,1
0.0031072140732103935,0.00019308860826609622,0.00096449606850763,7.537249225173364e-06,2.3954969072776376e-06,3.2690213579804654e-05,1.5014509150933185e-05,4.025338917831704e-06,1.0492111614923258e-06,0.9956724892310734,9,9
4.104894380637144e-07,4.5927616413987455e-09,2.589158248337484e-06,8.755255072998748e-09,3.3940675285489806e-08,0.9998805273472754,3.1622966437298984e-08,0.00011470457686985744,2.0760132908433685e-08,1.6687563769299233e-06,5,5
1.0363735610051122e-08,3.695267867074636e-07,2.6402644779753035e-06,4.237410810559276e-08,9.132088228292039e-05,3.94036166089025e-08,1.2909451386743787e-08,3.20203153226974e-08,0.9999055096719031,2.2583322292852385e-08,8,8
6.410831072278598e-08,3.978874874598352e-08,7.174798969609536e-06,8.728093595560545e-09,1.8353281406026546e-07,0.9999916107987732,2.0588239285585383e-07,6.328175761051126e-07,4.494231045517528e-08,3.460201077595906e-08,5,5
4.3167811588127156e-05,0.0007265906348516209,0.014147454615805806,0.000163168078484962,0.9582093092203674,0.003373637477452514,0.0005190588574295738,4.014664896169497e-06,0.022668731679110862,0.00014486696001303088,4,4
1.3254464168924209e-07,7.81235612694287e-09,6.551575340696159e-06,1.750081965301442e-08,1.430778290954239e-07,0.9999826529307928,8.765129208945947e-08,1.0305646800273624e-05,4.7712666089179405e-08,5.3547461678868414e-08,5,5
7.760992759489814e-06,0.00016627799701562007,4.5180405142638197e-07,9.484592344723178e-07,1.3952926621208582e-07,2.2897687883799584e-08,3.045457453071209e-06,6.073578650273873e-06,1.7159906689889664e-08,0.9998152621239748,9,9
2.3298844453909287e-06,1.7082375942941695e-08,5.034759163444248e-07,8.641843323195601e-08,6.819648585191582e-07,2.6235249463881768e-05,3.2299194102775754e-07,0.9999625516777882,6.401764529477189e-09,7.2648530129228965e-06,7,7
