Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00088883156,0.00089235336,0.001747228,0.20285107,0.5543251,0.020262517,0.21145236,0.00017089368,0.0073646824,4.493121e-05,4,4
0.9999404,1.9929948e-06,2.844041e-05,1.1345886e-05,8.551838e-06,1.4762155e-08,2.0629316e-06,1.0552111e-06,8.6340005e-11,6.1255982e-06,0,0
0.0009366674,0.024634223,0.00050128996,0.25577512,0.10860116,0.00783061,0.5942127,0.0039363103,0.0018454641,0.0017264381,6,6
3.9559754e-07,0.0022299837,0.79824865,0.00045881787,0.029413909,0.14719191,0.00042254137,0.00030992602,0.021723887,3.166433e-08,2,2
0.005399415,2.9555836e-06,0.00012514848,0.950647,0.0045127375,2.7627343e-06,0.03912631,2.5188422e-06,0.000121778736,5.9429683e-05,3,3
0.9997615,2.0822801e-05,5.4656117e-05,5.966171e-05,4.3342523e-05,2.0235187e-07,1.0567497e-05,1.6494263e-05,7.5312906e-10,3.2605643e-05,0,0
6.414733e-06,0.032937285,3.238104e-05,0.009007168,0.12677936,0.0112921605,0.81820625,0.0005291805,0.0004672117,0.0007426574,6,6
4.6121237e-05,0.02651549,0.007579651,0.2920502,0.18730558,0.38653153,0.06735034,0.011757456,0.020853968,9.626962e-06,5,4
1.073252e-06,0.0042265602,0.0050757797,0.037043,0.15408576,0.7498262,0.006565077,0.0017481162,0.04142839,7.378674e-09,5,8
2.8846602e-05,0.48782563,5.129141e-05,0.00072742556,0.00046368406,0.002965958,0.000878396,0.5062196,3.4887103e-06,0.00083573925,7,7
2.7579445e-05,0.0012430164,0.003032621,0.21301739,0.13986884,0.07374145,0.036443654,0.0005966021,0.53202873,6.9176855e-09,8,8
3.230286e-06,0.00026246317,2.970575e-09,3.8925897e-05,2.4540375e-05,5.493018e-07,0.00025318685,0.00017441249,4.85389e-11,0.9992428,9,9
2.2024624e-06,9.550766e-05,3.1362302e-09,3.963743e-05,1.7302344e-05,2.972403e-07,0.00016599474,7.424176e-05,3.2446996e-11,0.999605,9,9
3.9326183e-05,0.55844235,2.9309365e-05,0.0037267534,0.0015509994,0.004197244,0.0056133047,0.42596838,1.8482506e-05,0.00041388272,1,7
0.00071207056,1.9973653e-07,0.000104763814,0.9578171,0.010779455,5.9403983e-06,0.030532995,6.352122e-08,1.8865752e-05,2.8591438e-05,3,3
0.00025083148,0.005075096,0.0011285943,0.3965379,0.119757205,0.022269282,0.12464667,0.0023508728,0.3279835,4.4789804e-08,3,3
2.88169e-06,0.00020565894,1.7730369e-09,3.9645183e-05,2.0311112e-05,4.1741484e-07,0.000258762,0.00013795891,4.1791466e-11,0.9993344,9,9
0.00025427813,0.002835182,0.012832077,0.119845495,0.5518482,0.12082307,0.071705595,0.00067672227,0.119179085,3.0384152e-07,4,4
0.002470824,0.00074546377,0.0012700385,0.64376575,0.062003892,0.0017946722,0.17134668,0.00048541784,0.11611224,4.9598057e-06,3,3
0.00209849,0.0006836589,0.0007839896,0.800595,0.045997698,0.0013123358,0.1342138,0.00048793913,0.013807128,1.9854835e-05,3,3
2.0175167e-07,0.0018127953,0.0067404346,0.0038325235,0.09435509,0.8863532,0.0015776869,0.0005470285,0.0047809007,1.3743595e-07,5,5
2.2249743e-07,0.00070426654,0.92470294,0.00012958108,0.0141123375,0.05148664,0.00015033863,8.996498e-05,0.0086235935,4.1691248e-08,2,2
0.99938273,7.477417e-05,6.1404346e-05,0.00018399103,0.00011335207,8.589046e-07,3.4611203e-05,6.618651e-05,2.7865357e-09,8.2114275e-05,0,0
0.015594238,1.66763e-06,0.00010599607,0.648145,0.003927885,1.0263703e-07,0.33194768,1.2235441e-07,3.023274e-05,0.0002469899,3,6
1.13176725e-07,0.0013012204,0.0046210797,0.0035176114,0.092284076,0.892781,0.0014327471,0.0003654254,0.003696603,9.800423e-08,5,5
8.645458e-06,0.0010318233,0.020505084,0.039457884,0.37953433,0.45620346,0.015914874,0.0002828794,0.08706069,2.7383808e-07,5,8
5.234583e-07,0.004609978,0.10058412,0.002259122,0.0874972,0.77785224,0.0014487834,0.0012051914,0.02454274,2.0181191e-07,5,5
2.263596e-06,0.00010755931,2.9900968e-09,3.7901755e-05,1.7052633e-05,2.8014188e-07,0.00017573677,8.0388054e-05,3.2878304e-11,0.9995788,9,9
0.006573778,0.00010613273,0.0002933861,0.7116723,0.013704811,1.7292348e-05,0.2668575,2.5580135e-05,0.00048776242,0.00026136154,3,6
1.3141759e-05,0.001562803,1.6524285e-05,0.0008787201,0.03335473,5.161725e-05,0.96385187,2.5464558e-06,5.801126e-05,0.0002100609,6,6
2.1643336e-05,0.0013337012,0.022226267,0.050609764,0.40136257,0.29635644,0.026035678,0.0003474931,0.20170617,2.1456728e-07,4,4
0.0011903038,0.017389325,0.0011236286,0.5827119,0.12058493,0.022845116,0.23245065,0.007475884,0.0142044155,2.3952241e-05,3,3
2.6697644e-05,0.0020806212,0.008209631,0.22047837,0.16318902,0.1543778,0.029761162,0.0010858702,0.42079076,1.7770706e-08,8,8
1.864832e-05,0.00066679716,0.9972922,9.745745e-05,0.0006006339,0.0002718294,1.290846e-05,0.0007961452,0.00024320176,1.4450352e-07,2,2
2.653828e-05,0.0009498754,0.9955117,0.0002392008,0.0012190873,0.0005136097,3.7441252e-05,0.0010356122,0.00046608903,6.3613834e-07,2,2
2.837629e-07,0.00014159044,0.0027575863,0.0032237668,0.013973236,0.013935176,0.0011653572,2.980519e-05,0.96477324,9.555812e-13,8,8
3.9150154e-06,0.00023335328,0.005133407,0.035283413,0.0418773,0.02736597,0.0063598207,8.7191846e-05,0.88365567,2.1798613e-10,8,5
6.325298e-05,0.030398503,0.0038901418,0.08620317,0.390953,0.31789857,0.13707078,0.0058723986,0.027632881,1.738593e-05,4,4
3.8818034e-06,0.00035827723,0.0057299216,0.021471178,0.032750957,0.020578695,0.006279425,0.00011101928,0.91271657,2.7113234e-10,8,8
8.6254255e-07,1.6284773e-06,0.0010219046,0.008617225,0.966084,0.016463956,0.0077941515,6.716703e-08,6.5310396e-06,9.681761e-06,4,4
2.6786158e-05,0.516837,6.3482e-05,0.0012580422,0.00064516545,0.0039953305,0.0012837838,0.4755494,6.2992453e-06,0.00033468092,1,7
1.7824823e-05,0.5240617,4.4566845e-05,0.00037302548,0.0002450585,0.0015776084,0.0005707154,0.47272298,2.720265e-06,0.0003838068,1,1
5.388188e-07,0.0025347525,0.0077298405,0.0070833396,0.11767304,0.8562872,0.0031733685,0.0007718334,0.00474513,9.738965e-07,5,5
0.03592089,0.0009520545,0.0040295115,0.24843884,0.5207196,0.0035309098,0.16624357,0.00035229142,0.01980736,4.9486207e-06,4,4
0.0019707365,0.022503363,0.000733303,0.36435238,0.10911429,0.0082495455,0.4851358,0.0041960543,0.0035110875,0.0002334131,6,6
3.956249e-07,0.0035641629,0.06717336,0.002265198,0.080733284,0.8129419,0.000953733,0.0011056788,0.031262252,1.8656824e-08,5,2
8.1325714e-05,0.5474122,7.9395606e-05,9.6820964e-05,0.0002496998,0.000432156,0.0004170249,0.4461038,6.979541e-07,0.0051268283,1,7
0.99990475,4.874352e-06,3.3045257e-05,2.262401e-05,1.5828728e-05,4.0676465e-08,4.079282e-06,3.0562317e-06,2.1714211e-10,1.1744752e-05,0,0
0.009612579,0.0022076685,0.004529755,0.14819723,0.6677676,0.015204258,0.1263139,0.00076363113,0.02539972,3.7163366e-06,4,3
1.7691913e-05,0.5825993,4.6564175e-05,0.0018508822,0.00080442254,0.0043727686,0.002198003,0.40800557,1.3071325e-05,9.1849106e-05,1,7
2.8729523e-06,0.00021568369,1.7168706e-09,3.6890367e-05,2.106198e-05,4.417473e-07,0.00026295445,0.0001392086,4.2470062e-11,0.99932075,9,9
1.8089728e-05,0.52288294,5.4645996e-05,0.0002502567,0.00018784519,0.0011683295,0.00045519578,0.4744251,2.588817e-06,0.00055491226,1,1
4.623006e-06,0.011022036,2.082168e-05,0.005079876,0.10677013,0.0033491089,0.8728233,9.576932e-05,0.00022462168,0.00060978165,6,6
0.00091914035,0.004496565,0.0014648854,0.601324,0.07593442,0.008454437,0.179014,0.0026456742,0.12574397,2.9240011e-06,3,4
8.168214e-06,0.0021290977,0.008392733,0.04688069,0.3413568,0.55833036,0.018018955,0.00062600046,0.024256382,7.4220907e-07,5,4
0.013637694,0.0009046794,0.0061964043,0.3170794,0.45707595,0.007389403,0.16481912,0.00022472675,0.03267132,1.3261533e-06,4,4
